sn,time,msg,server_model
796cf29eb69c,2020-06-16 05:52:02, System Boot Initiated | Initiated by power up | Asserted,SM63
796cf29eb69c,2020-06-16 05:52:02, System Event #0xff | Timestamp Clock Sync | Asserted,SM63
796cf29eb69c,2020-06-16 05:30:38, System Event #0xff | Timestamp Clock Sync | Asserted,SM63
796ee03d3df8,2020-04-23 08:26:25, Memory CPU0B0_DIMM_Stat | Memory Device Disabled | Asserted,SM23
796ee03d3df8,2020-04-23 08:26:24, Memory CPU0B0_DIMM_Stat | Memory Device Disabled | Asserted,SM23
796ee03d3df8,2020-04-23 08:27:04, Memory CPU0B0_DIMM_Stat | Memory Device Disabled | Deasserted,SM23
796ee03d3df8,2020-04-23 08:29:38, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM23
796ee03d3df8,2020-04-23 08:27:26, Memory CPU0B0_DIMM_Stat | Memory Device Disabled | Asserted,SM23
79723db7a48a,2020-04-21 13:07:12, Memory #0xf9 | Correctable ECC | Asserted,SM16
79723db7a48a,2020-04-21 13:18:29, Memory #0xf9 | Correctable ECC | Asserted,SM16
7985e766e595,2020-01-22 10:42:26, Processor CPU_CATERR | State Asserted | Asserted,SM25
799f6dd43ceb,2020-02-01 00:55:46, Event Logging Disabled SEL_Status | Log almost full | Asserted,SM23
799f6dd43ceb,2020-02-01 00:55:49, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM23
799f6dd43ceb,2020-02-01 00:55:51, Processor CPU1_Status | Presence detected | Asserted,SM23
799f6dd43ceb,2020-02-01 00:56:15, Power Supply PS2_Status | Presence detected | Asserted,SM23
799f6dd43ceb,2020-02-01 00:55:51, Processor CPU0_Status | Presence detected | Asserted,SM23
799f6dd43ceb,2020-02-01 00:55:45, Microcontroller BMC_Boot_Up | Device Enabled | Asserted,SM23
799f6dd43ceb,2020-02-01 00:56:15, Power Supply PS1_Status | Presence detected | Asserted,SM23
79bc8e006cae,2020-06-15 01:56:27, Memory #0xe2 | Correctable ECC | Asserted,SM66
79bc8e006cae,2020-06-15 02:17:56, Memory #0xe2 | Correctable ECC | Asserted,SM66
79cc40575951,2020-07-30 11:17:41, Processor CPU_CATERR | State Deasserted | Asserted,SM28
79cc40575951,2020-07-30 11:25:01, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM28
79cc40575951,2020-07-30 11:13:46, Processor CPU_CATERR | State Asserted | Asserted,SM28
79cc40575951,2020-07-30 11:17:41, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM28
79cc40575951,2020-07-30 11:17:42, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM28
7a1404b61acf,2020-02-03 05:55:53, Memory #0xf9 | Uncorrectable ECC | Asserted,SM16
7a1404b61acf,2020-02-03 06:00:16, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM16
7a1404b61acf,2020-02-03 05:58:54, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
7a1404b61acf,2020-02-03 05:56:52, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
7a1404b61acf,2020-02-03 06:00:24, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM16
7a2b0a4ae8e5,2020-10-14 20:18:55, Processor CPU0_Status | IERR | Asserted,SM85
7a2b0a4ae8e5,2020-10-14 20:18:55, Processor CPU0_Status | Uncorrectable machine check exception | Asserted,SM85
7a512d148a1b,2020-01-26 17:57:31, Memory CPU0B0_DIMM_Stat | Correctable ECC | Asserted,SM35
7a512d148a1b,2020-01-26 17:55:53, Memory CPU0B0_DIMM_Stat | Correctable ECC | Asserted,SM35
7a512d148a1b,2020-01-26 17:53:07, Memory CPU0B0_DIMM_Stat | Correctable ECC | Asserted,SM35
7a512d148a1b,2020-01-26 17:59:09, Memory CPU0B0_DIMM_Stat | Correctable ECC | Asserted,SM35
7a512d148a1b,2020-01-26 17:55:06, Memory CPU0B0_DIMM_Stat | Correctable ECC | Asserted,SM35
7a512d148a1b,2020-01-26 17:56:34, Memory CPU0B0_DIMM_Stat | Correctable ECC | Asserted,SM35
7a512d148a1b,2020-01-26 17:54:25, Memory CPU0B0_DIMM_Stat | Correctable ECC | Asserted,SM35
7a512d148a1b,2020-01-26 17:53:43, Memory CPU0B0_DIMM_Stat | Correctable ECC | Asserted,SM35
7a5f4358c99f,2020-01-22 05:25:32, Processor CPU_CATERR | State Asserted | Asserted,SM49
7a5f4358c99f,2020-01-22 05:33:34, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM49
7a60f093f2b1,2020-06-11 05:19:01, Memory #0xe2 | Correctable ECC | Asserted,SM68
7a855c6e6b57,2020-03-29 10:14:47, Memory #0x87 | Correctable ECC | Asserted,SM92
7a855c6e6b57,2020-03-29 20:17:43, Memory #0x87 | Correctable ECC | Asserted,SM92
7a855c6e6b57,2020-03-29 12:42:27, Memory #0x87 | Correctable ECC | Asserted,SM92
7a882ba83fa5,2020-10-07 08:48:50, Memory #0x8a | Correctable ECC | Asserted,SM103
7a882ba83fa5,2020-10-07 04:58:54, Memory #0x8a | Correctable ECC | Asserted,SM103
7a882ba83fa5,2020-10-07 12:39:27, Memory #0x8a | Correctable ECC | Asserted,SM103
7a882ba83fa5,2020-10-07 16:07:29, Memory #0x8a | Correctable ECC | Asserted,SM103
7a882ba83fa5,2020-10-07 07:07:58, Memory #0x8a | Correctable ECC | Asserted,SM103
7a882ba83fa5,2020-10-07 10:58:43, Memory #0x8a | Correctable ECC | Asserted,SM103
7a882ba83fa5,2020-10-07 10:14:45, Memory #0x8a | Correctable ECC | Asserted,SM103
7a882ba83fa5,2020-10-07 11:47:33, Memory #0x8a | Correctable ECC | Asserted,SM103
7a882ba83fa5,2020-10-07 13:44:48, Memory #0x8a | Correctable ECC | Asserted,SM103
7a8f8d1450f5,2020-03-13 04:59:00, Memory DIMM001 | Correctable ECC logging limit reached | Asserted,SM6
7ac03cfb7c44,2020-01-14 01:09:15, Memory #0xe2 | Correctable ECC | Asserted,SM68
7ac18236e690,2020-06-04 02:45:02, Memory | Correctable ECC | Asserted | CPU 0 DIMM 8,SM12
7ac18236e690,2020-06-04 02:27:45, Memory | Correctable ECC | Asserted | CPU 0 DIMM 8,SM12
7ac18236e690,2020-06-04 02:27:27, Memory | Correctable ECC | Asserted | CPU 0 DIMM 8,SM12
7ac18236e690,2020-06-04 02:27:45, Memory | Correctable ECC (@DIMM2A(CPU1)) | Asserted,SM12
7ac18236e690,2020-06-04 02:26:53, Memory | Correctable ECC | Asserted | CPU 0 DIMM 8,SM12
7ac18236e690,2020-06-04 02:45:02, Memory | Correctable ECC (@DIMM2A(CPU1)) | Asserted,SM12
7ac18236e690,2020-06-04 02:27:27, Memory | Correctable ECC (@DIMM2A(CPU1)) | Asserted,SM12
7ac18236e690,2020-06-04 02:26:53, Memory | Correctable ECC (@DIMM2A(CPU1)) | Asserted,SM12
7ac18236e690,2020-06-04 02:27:19, Memory | Correctable ECC (@DIMM2A(CPU1)) | Asserted,SM12
7ac18236e690,2020-06-04 02:27:19, Memory | Correctable ECC | Asserted | CPU 0 DIMM 8,SM12
7ac257a8c2b4,2020-06-24 11:14:47, Memory CPU0C0_DIMM_Stat | Correctable ECC | Asserted,SM35
7ac257a8c2b4,2020-06-24 02:02:41, Memory CPU0C0_DIMM_Stat | Correctable ECC | Asserted,SM35
7ad25672986d,2020-06-18 16:14:18, Memory #0xe2 | Correctable ECC | Asserted,SM66
7ad25672986d,2020-06-18 16:14:36, Memory #0xe2 | Correctable ECC | Asserted,SM66
7ad25672986d,2020-06-18 16:14:26, Memory #0xe2 | Correctable ECC | Asserted,SM66
7b417de15bb3,2020-04-14 12:13:00, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM68
7b417de15bb3,2020-04-14 12:11:09, Memory #0xe2 | Uncorrectable ECC | Asserted,SM68
7b641242ba61,2020-03-07 06:58:20, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
7b641242ba61,2020-03-07 06:59:15, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM16
7b641242ba61,2020-03-07 06:56:39, Memory #0xf9 | Uncorrectable ECC | Asserted,SM16
7b641242ba61,2020-03-07 06:59:12, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM16
7b641242ba61,2020-03-07 06:58:24, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
7b77e7b7a719,2020-11-13 17:34:25, Memory CPU0F0_DIMM_Stat | Correctable ECC | Asserted,SM23
7b77e7b7a719,2020-11-13 18:05:00, Memory CPU0F0_DIMM_Stat | Correctable ECC | Asserted,SM23
7b85db099b39,2020-02-23 05:15:02, Processor #0x7d | Configuration Error | Asserted,SM75
7b85db099b39,2020-02-23 05:14:22, System Event #0xff | Timestamp Clock Sync | Asserted,SM75
7b85db099b39,2020-02-23 05:13:45, Processor CPU1_Status | Presence detected | Asserted,SM75
7b85db099b39,2020-02-23 05:12:24, System Event #0xff | Timestamp Clock Sync | Asserted,SM75
7b85db099b39,2020-02-23 05:18:04, System Event #0xff | Timestamp Clock Sync | Asserted,SM75
7b85db099b39,2020-02-23 05:13:45, Processor CPU0_Status | Presence detected | Asserted,SM75
7b85db099b39,2020-02-23 05:17:46, Power Supply PS0_Status | Presence detected | Asserted,SM75
7b85db099b39,2020-02-23 05:17:46, Power Supply PS1_Status | Presence detected | Asserted,SM75
7b85db099b39,2020-02-23 05:13:45, Power Supply PS0_Status | Presence detected | Asserted,SM75
7b85db099b39,2020-02-23 05:13:25, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM75
7b85db099b39,2020-02-23 05:13:45, Power Supply PS1_Status | Presence detected | Asserted,SM75
7b85db099b39,2020-02-23 05:17:45, Processor CPU1_Status | Presence detected | Asserted,SM75
7b85db099b39,2020-02-23 05:17:25, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM75
7b85db099b39,2020-02-23 05:17:45, Processor CPU0_Status | Presence detected | Asserted,SM75
7b9ff4f084ae,2020-10-18 20:51:31, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM67
7b9ff4f084ae,2020-10-18 20:50:55, Memory #0xe2 | Uncorrectable ECC | Asserted,SM67
7bb7412e2761,2020-02-23 11:07:19, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
7bb7412e2761,2020-02-23 11:29:18, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
7bb7412e2761,2020-02-23 11:30:43, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM16
7bb7412e2761,2020-02-23 11:40:35, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM16
7bb7412e2761,2020-02-23 11:40:33, Memory #0xf9 | Memory Device Disabled | Asserted,SM16
7bb7412e2761,2020-02-23 11:08:42, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM16
7bb7412e2761,2020-02-23 11:30:35, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM16
7bb7412e2761,2020-02-23 11:08:40, Memory #0xf9 | Memory Device Disabled | Asserted,SM16
7bb7412e2761,2020-02-23 11:30:33, Memory #0xf9 | Memory Device Disabled | Asserted,SM16
7bb7412e2761,2020-02-23 11:21:55, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM16
7bb7412e2761,2020-02-23 11:21:55, Button Button_Pressed | State Asserted | Asserted,SM16
7bb7412e2761,2020-02-23 11:09:00, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM16
7bb7412e2761,2020-02-23 11:40:43, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM16
7bb7412e2761,2020-02-23 11:47:52, Microcontroller/Coprocessor #0x16 | Transition to Power Off | Asserted,SM16
7bc11029f98a,2020-06-23 12:16:20, Processor CPU_CATERR | State Asserted | Asserted,SM30
7bf42f230ae7,2020-01-26 08:46:18, Processor CPU0_Status | Configuration Error | Deasserted,SM23
7bf42f230ae7,2020-01-26 08:11:06, Processor CPU0_Status | Configuration Error | Asserted,SM23
7bf42f230ae7,2020-01-26 08:09:55, Processor CPU0_Status | Configuration Error | Deasserted,SM23
7bf42f230ae7,2020-01-26 08:09:01, Processor CPU0_Status | Configuration Error | Asserted,SM23
7bf42f230ae7,2020-01-26 08:12:28, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM23
7bf42f230ae7,2020-01-26 08:51:34, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM23
7c1565f5d07b,2020-08-05 07:01:42, Drive Slot / Bay NVME1_Status | Drive Present | Asserted,SM26
7c1565f5d07b,2020-08-05 06:55:46, Processor CPU0_Status | Uncorrectable machine check exception | Deasserted,SM26
7c1565f5d07b,2020-08-05 06:49:59, Processor CPU0_Status |  | Asserted,SM26
7c1565f5d07b,2020-08-05 06:55:44, System ACPI Power State ACPI_PWR_Status�Tota | S0/G0: working | Asserted,SM26
7c1565f5d07b,2020-08-05 07:01:10, System ACPI Power State ACPI_PWR_Status�Tota | S0/G0: working | Asserted,SM26
7c1565f5d07b,2020-08-05 06:55:46, Processor CPU0_Status | IERR | Deasserted,SM26
7c1565f5d07b,2020-08-05 06:49:57, System ACPI Power State ACPI_PWR_Status�Tota | S4/S5: soft-off | Asserted,SM26
7c1565f5d07b,2020-08-05 06:49:56, Microcontroller #0x16 | Transition to Running | Asserted,SM26
7c1565f5d07b,2020-08-05 06:49:57, Power Supply CPU_PGS | Failure detected | Asserted,SM26
7c1565f5d07b,2020-08-05 06:49:59, Processor CPU0_Status | Uncorrectable machine check exception | Asserted,SM26
7c1565f5d07b,2020-08-05 06:55:44, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM26
7c1565f5d07b,2020-08-05 06:49:59, Processor CPU0_Status | IERR | Asserted,SM26
7c1565f5d07b,2020-08-05 06:55:43, Microcontroller #0x16 | Transition to Running | Asserted,SM26
7c1565f5d07b,2020-08-05 06:55:43, Microcontroller/Coprocessor #0x16 | Transition to Running | Asserted,SM26
7c1565f5d07b,2020-08-05 07:01:42, Drive Slot NVME1_Status | Drive Present | Asserted,SM26
7c1565f5d07b,2020-08-05 06:49:56, Critical Interrupt FP NMI Diag Int | NMI/Diag Interrupt | Asserted,SM26
7c1565f5d07b,2020-08-05 06:49:56, Microcontroller/Coprocessor #0x16 | Transition to Running | Asserted,SM26
7c1565f5d07b,2020-08-05 07:01:08, System Event #0xfe | Timestamp Clock Sync | Asserted,SM26
7c1565f5d07b,2020-08-05 06:55:46, Processor CPU0_Status |  | Deasserted,SM26
7c1565f5d07b,2020-08-05 07:01:08, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM26
7c3656196f8a,2020-03-12 02:55:31, Memory #0xf9 | Correctable ECC | Asserted,SM16
7c505ed3a5e4,2020-04-04 12:11:08, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM17
7c505ed3a5e4,2020-04-04 12:11:04, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM17
7c60b4bfecd8,2020-03-07 14:56:12," Power Supply PS2_Status | AC out-of-range, but present | Asserted",SM35
7c60b4bfecd8,2020-09-01 17:33:29, Processor CPU0_Status | IERR | Asserted,SM35
7c60b4bfecd8,2020-09-01 17:25:10, Processor CPU1_Status | IERR | Asserted,SM35
7c60b4bfecd8,2020-03-07 14:56:33, Power Supply PS2_Status | Power Supply AC lost | Deasserted,SM35
7c60b4bfecd8,2020-03-07 14:56:35," Power Supply PS2_Status | AC out-of-range, but present | Deasserted",SM35
7c60b4bfecd8,2020-03-07 14:56:13, Power Supply PS2_Status | Power Supply AC lost | Asserted,SM35
7c93da2eb29e,2020-08-31 04:15:31, Processor CPU0_Status | Configuration Error | Deasserted,SM23
7c93da2eb29e,2020-08-31 04:14:49, Processor CPU0_Status | Configuration Error | Asserted,SM23
7c93da2eb29e,2020-08-31 04:18:10, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM23
7c93da2eb29e,2020-08-31 04:16:53, Processor CPU0_Status | Configuration Error | Asserted,SM23
7c992b2aee24,2020-11-20 01:22:30, Memory MEM_CHH0_Status | Correctable ECC | Asserted,SM13
7cd1f27c496f,2020-05-31 23:50:24, System Firmware Error #0x9e | Unknown Error | Asserted,SM92
7cd1f27c496f,2020-05-31 18:05:13, Memory #0x87 | Correctable ECC | Asserted,SM92
7cd1f27c496f,2020-05-31 23:50:24, System Firmwares #0x9e | Unknown Error | Asserted,SM92
7cd1f27c496f,2020-05-31 18:03:55, Memory #0x87 | Correctable ECC | Asserted,SM92
7cd1f27c496f,2020-05-31 18:03:43, Memory #0x87 | Correctable ECC | Asserted,SM92
7cd1f27c496f,2020-05-31 23:50:00, System Boot Initiated #0xb8 | Initiated by warm reset | Asserted,SM92
7cd1f27c496f,2020-05-31 23:50:24, OEM record c1 | 001c4c | 301c28000000,SM92
7cd1f27c496f,2020-06-01 02:19:04, Memory #0x87 | Correctable ECC | Asserted,SM92
7cd1f27c496f,2020-05-31 23:50:00, Unknown Chassis_control |  | Asserted,SM92
7cd1f27c496f,2020-05-31 18:04:11, Memory #0x87 | Correctable ECC | Asserted,SM92
7cd1f27c496f,2020-05-31 18:03:49, Memory #0x87 | Correctable ECC | Asserted,SM92
7cef06ade29d,2020-10-24 13:08:42, Processor CPU_CATERR | State Deasserted | Asserted,SM23
7cef06ade29d,2020-10-24 13:08:58, Processor CPU1_Status | Presence detected | Asserted,SM23
7cef06ade29d,2020-10-24 13:08:58, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM23
7cef06ade29d,2020-10-24 13:08:42, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM23
7cef06ade29d,2020-10-24 13:08:58, Processor CPU0_Status | Presence detected | Asserted,SM23
7cf149d8d329,2020-10-19 01:06:21, Memory CPU1D0_DIMM_Stat | Uncorrectable ECC | Asserted,SM35
7cf149d8d329,2020-10-19 01:06:22, Processor CPU1_Status | Configuration Error | Asserted,SM35
7cf6ae1ef6d4,2020-10-02 06:23:39, Memory #0xe2 | Correctable ECC | Asserted,SM49
7cf6ae1ef6d4,2020-10-02 03:46:00, Memory #0xe2 | Correctable ECC | Asserted,SM49
7d0d262fe6b9,2020-10-07 04:58:53, Processor CPU0_Status | Uncorrectable machine check exception | Asserted,SM87
7d0d262fe6b9,2020-10-07 04:58:53, Processor CPU0_Status | IERR | Asserted,SM87
7d0d41ea9db1,2020-07-27 16:20:52, Memory CPU0C0_DIMM_Stat | Correctable ECC | Asserted,SM35
7d0d41ea9db1,2020-07-27 07:05:10, Memory CPU0C0_DIMM_Stat | Correctable ECC | Asserted,SM35
7d40f6071999,2020-04-15 08:12:10, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM67
7d766b5d5a5e,2020-05-08 11:23:30, Memory #0x87 | Correctable ECC | Asserted,SM92
7d766b5d5a5e,2020-05-08 11:22:58, Memory #0x87 | Correctable ECC | Asserted,SM92
7d766b5d5a5e,2020-05-08 10:27:47, Memory #0x87 | Correctable ECC | Asserted,SM92
7d766b5d5a5e,2020-05-08 10:57:41, Memory #0x87 | Correctable ECC | Asserted,SM92
7d76cb023b76,2020-02-15 19:13:44, Processor CPU_CATERR | State Asserted | Asserted,SM23
7d7740583df4,2020-09-17 19:56:19, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
7d7740583df4,2020-09-17 19:56:17, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
7d7740583df4,2020-09-17 19:57:07, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM16
7d7740583df4,2020-09-17 19:55:30, Processor #0xfa | Configuration Error | Asserted,SM16
7d7740583df4,2020-08-13 03:57:48, Power Supply PS2_Status | Failure detected | Asserted,SM16
7d7740583df4,2020-09-17 19:57:03, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM16
7d991ae01691,2020-02-22 13:47:31, Memory #0xe2 | Correctable ECC | Asserted,SM66
7dd5569adde6,2020-06-18 01:30:24, Processor CPU1_Status | Configuration Error | Deasserted,SM35
7dd5569adde6,2020-06-18 01:54:23, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM35
7dd5569adde6,2020-06-18 01:12:53, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM35
7dd5569adde6,2020-06-18 01:54:34, Processor CPU1_Status | Configuration Error | Asserted,SM35
7dd5569adde6,2020-06-18 01:13:04, Processor CPU1_Status | Configuration Error | Asserted,SM35
7de89ae482ee,2020-01-15 15:26:39, Drive Slot HDD_L_18_Status | Drive Fault | Asserted,SM53
7de89ae482ee,2020-01-15 15:26:56, Drive Slot / Bay HDD_L_18_Status | Drive Fault | Deasserted,SM53
7de89ae482ee,2020-01-15 15:26:39, Drive Slot / Bay HDD_L_18_Status | Drive Fault | Asserted,SM53
7de89ae482ee,2020-01-15 15:26:56, Drive Slot HDD_L_18_Status | Drive Fault | Deasserted,SM53
7dfc76bf247e,2020-02-18 20:52:48, Memory #0xe2 | Memory Device Disabled | Asserted,SM66
7dfc76bf247e,2020-02-18 20:52:48, Version Change #0x8b | Hardware change detected | Asserted,SM66
7e073425c5b2,2020-04-19 01:52:38, Processor CPU0_Status | Configuration Error | Asserted,SM23
7e073425c5b2,2020-04-19 01:52:38, Memory CPU0E0_DIMM_Stat | Uncorrectable ECC | Asserted,SM23
7e1316399aaa,2020-01-11 08:40:57, Version Change #0x8b | Hardware change detected | Asserted,SM66
7e1316399aaa,2020-01-11 08:40:57, Memory #0xe2 | Memory Device Disabled | Asserted,SM66
7e16db41368e,2020-04-15 05:36:29, Unknown CPU0 MCERR |  | Asserted,SM83
7e16db41368e,2020-04-15 05:36:29, Unknown CPU0 CATERR |  | Asserted,SM83
7e2571baa106,2020-06-22 06:05:01, Memory MEM_CHH0_Status | Correctable ECC | Asserted,SM13
7e32a65436f9,2020-11-25 10:03:50, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
7e32a65436f9,2020-11-25 10:03:55, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
7e32a65436f9,2020-11-25 10:05:08, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM16
7e32a65436f9,2020-11-25 10:02:55, Processor CPU_CATERR | State Deasserted | Asserted,SM16
7e32a65436f9,2020-11-25 10:03:10, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM16
7e32a65436f9,2020-11-25 10:05:11, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM16
7e32a65436f9,2020-11-25 10:02:55, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM16
7e4ce887a24c,2020-06-09 07:00:00, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM67
7eb8ed1aba78,2020-10-12 19:02:37, Memory DIMM010 | Correctable ECC logging limit reached | Asserted,SM6
7ed00a8d9a6f,2020-08-09 04:32:16, Memory #0xf9 | Correctable ECC | Asserted,SM16
7ed00a8d9a6f,2020-08-09 04:31:50, Memory #0xf9 | Correctable ECC | Asserted,SM16
7ed19cefdb0e,2020-08-30 05:18:27, Processor CPU_CATERR | State Asserted | Asserted,SM27
7ed996614e56,2020-11-06 09:15:06, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM68
7ed996614e56,2020-11-06 09:14:25, Unknown Chassis_Control |  | Asserted,SM68
7ed996614e56,2020-11-06 09:11:37, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM68
7ed996614e56,2020-11-06 09:14:29, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM68
7ed996614e56,2020-11-06 09:11:32, Unknown Chassis_Control |  | Asserted,SM68
7edd6d5f1cc9,2020-03-15 13:49:43, System Boot Initiated #0xe0 | Initiated by hard reset | Asserted,SM51
7edd6d5f1cc9,2020-03-15 12:22:31, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM51
7ef9ec2868d7,2020-03-31 16:16:38, Unknown CPU0 CATERR |  | Asserted,SM63
7ef9ec2868d7,2020-03-31 16:16:38, Unknown CPU0 MCERR |  | Asserted,SM63
7f02f7bf2486,2020-10-01 14:18:35, Memory #0xf9 | Uncorrectable ECC | Asserted,SM16
7f02f7bf2486,2020-10-01 14:18:37, Memory #0xf9 | Uncorrectable ECC | Asserted,SM16
7f02f7bf2486,2020-10-01 14:18:39, Memory #0xf9 | Uncorrectable ECC | Asserted,SM16
7f02f7bf2486,2020-10-01 14:18:42, Processor CPU_CATERR | State Asserted | Asserted,SM16
7f02f7bf2486,2020-10-01 14:18:37, Unknown #0x17 |  | Asserted,SM16
7f1956f57c29,2020-08-05 10:40:58, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM22
7f1956f57c29,2020-08-05 10:37:40, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM22
7f1956f57c29,2020-08-05 10:18:37, Processor CPU_CATERR | State Asserted | Asserted,SM22
7f1956f57c29,2020-08-05 10:25:59, System ACPI Power State ACPI_PWR_Status | Legacy OFF state | Asserted,SM22
7f1956f57c29,2020-08-05 10:19:14, System ACPI Power State ACPI_PWR_Status | Legacy OFF state | Asserted,SM22
7f1956f57c29,2020-08-05 10:37:38, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM22
7f1956f57c29,2020-08-05 10:23:11, System Event | Timestamp Clock Sync | Asserted,SM22
7f1956f57c29,2020-08-05 10:19:14, Processor CPU_CATERR | State Deasserted | Asserted,SM22
7f1956f57c29,2020-08-05 10:19:19, System ACPI Power State ACPI_PWR_Status | Legacy ON state | Asserted,SM22
7f1956f57c29,2020-08-05 10:19:55, System Event | Timestamp Clock Sync | Asserted,SM22
7f1956f57c29,2020-08-05 10:40:56, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM22
7f1956f57c29,2020-08-05 10:35:36, OEM record c1 | 000000 | 0600c0a80101,SM22
7f1956f57c29,2020-08-05 10:26:35, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM22
7f1956f57c29,2020-08-05 10:23:23, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM22
7f1956f57c29,2020-08-05 10:26:00, System ACPI Power State ACPI_PWR_Status | Legacy ON state | Asserted,SM22
7f31dc61a356,2020-04-01 15:30:28, System Boot Initiated System Restart | System Restart | Asserted,SM13
7f31dc61a356,2020-04-01 15:29:52, OS Stop/Shutdown OS Status | OS graceful shutdown | Asserted,SM13
7f31dc61a356,2020-04-01 15:29:52, OS Critical Stop OS Status | OS graceful shutdown | Asserted,SM13
7f31dc61a356,2020-04-01 15:32:30, OS Boot BIOS_Boot_Up | boot completed - device not specified | Asserted,SM13
7f31dc61a356,2020-04-01 15:30:13, Memory MEM_CHB0_Status | Memory Device Disabled | Asserted,SM13
7f5c930ef3cb,2020-10-02 10:53:16, Drive Slot / Bay HDD_R_26_Status | Drive Fault | Deasserted,SM53
7f5c930ef3cb,2020-10-02 10:53:05, Drive Slot / Bay HDD_R_26_Status | Drive Fault | Asserted,SM53
7f7f4fa80549,2020-10-31 22:51:25, Processor CPU_CATERR |  | Asserted,SM92
7f7f4fa80549,2020-10-31 22:51:25, Memory #0x87 | Uncorrectable ECC | Asserted,SM92
7f7f4fa80549,2020-10-31 22:48:49, Memory #0x87 | Correctable ECC | Asserted,SM92
7f7f4fa80549,2020-10-31 22:51:42, System Boot Initiated #0xb8 | Initiated by warm reset | Asserted,SM92
7f7f4fa80549,2020-10-31 22:51:25, Processor CPU_CATERR | Uncorrectable machine check exception | Asserted,SM92
7f7f4fa80549,2020-10-31 22:49:24, Memory #0x87 | Correctable ECC | Asserted,SM92
7f7f4fa80549,2020-10-31 22:51:18, Memory #0x87 | Correctable ECC | Asserted,SM92
