sn,fault_time,label,positive_p
47d0c9b3b4bc,2020-11-23 00:16:54,3,0.6335971891880036
47d5ecf1e946,2020-08-19 13:29:55,3,0.9173503756523133
4800cbec2b38,2020-04-08 11:00:26,2,0.9857219278812408
4800cbec2b38,2020-04-08 11:15:54,2,0.9589622557163239
4814cafeb672,2020-08-20 19:02:53,2,0.9895178556442261
481f9a66c8d8,2020-01-12 19:34:06,2,0.9580355405807495
48280eb9cbb0,2020-08-14 22:19:56,3,0.9762055158615113
483e118118e7,2020-03-14 12:42:26,2,0.9949600756168365
48451b3a2124,2020-07-21 16:37:56,3,0.8261973977088928
4869ffcc3097,2020-10-27 00:07:01,2,0.9894170701503754
48710ef32101,2020-07-30 09:28:14,2,0.9841944634914398
48710ef32101,2020-07-30 09:25:14,2,0.9792719721794129
4879b11e9bf6,2020-01-28 22:02:05,2,0.9942343056201934
489b34ed7044,2020-02-20 04:49:24,2,0.8336994290351868
48b336ed007e,2020-07-09 09:19:10,2,0.9484975397586822
48c33a4b2ffc,2020-03-06 17:33:56,3,0.6060718417167663
49120e542573,2020-07-29 00:30:38,2,0.9950121641159058
4912557e6354,2020-05-29 09:15:37,2,0.997818398475647
4929bd3bfa46,2020-02-01 23:27:55,3,0.9904972434043884
4935c6470f26,2020-06-10 21:20:04,2,0.9781265199184418
4940c44a4c82,2020-04-21 15:01:56,1,0.5933204293251038
495292b8b2c2,2020-02-20 16:57:50,2,0.9949595212936402
4954483c841d,2020-08-14 22:57:25,2,0.6623335123062134
4954483c841d,2020-05-27 14:44:19,2,0.5200360894203186
495d229d8505,2020-08-06 06:10:41,2,0.9968332409858703
4963699cd024,2020-09-29 19:47:54,0,0.5747493803501129
4987063a722a,2020-02-06 22:13:53,2,0.9963830173015594
49aa0c782508,2020-02-18 01:33:55,2,0.910220617055893
49c22addce6e,2020-05-17 18:37:51,2,0.9483419120311737
49c73759393b,2020-02-25 11:49:29,3,0.9266132652759552
49cf4d028998,2020-10-24 15:41:56,3,0.5903273195028305
49db048243b3,2020-04-15 13:10:48,2,0.9726208448410034
49fdd473b10a,2020-03-21 01:23:56,2,0.8895334899425507
4a347568d8ff,2020-01-18 06:32:54,2,0.9875156223773957
4abab6058329,2020-01-19 01:12:54,1,0.6546356081962585
4ac7b09b8a8a,2020-06-19 12:50:54,1,0.6085217833518982
4afae7b58c7f,2020-07-30 17:13:09,3,0.5595034599304199
4b1339c1fe92,2020-04-24 07:52:16,2,0.9916479349136352
4b40b394493b,2020-07-09 20:37:02,3,0.7751807272434235
4b5ffb256a57,2020-09-29 03:25:23,2,0.9972825825214386
4b72d1c6ac1a,2020-02-05 19:28:37,2,0.9976599991321564
4b9eb26e6b72,2019-12-31 16:32:11,2,0.9814776122570038
4ba50777c072,2020-05-18 19:11:15,2,0.9214154660701752
4bba7c431df0,2020-10-23 07:34:54,0,0.4654630422592163
4bf9eb16d7f2,2020-07-16 00:06:53,2,0.98903027176857
4c04245ad21d,2020-08-07 13:26:54,0,0.541709902882576
4c0d42195a7b,2020-05-02 03:08:35,3,0.9466327369213104
4c10ebb71836,2020-04-29 14:59:54,1,0.5464425623416901
4c2f0cc4fc1c,2020-01-01 17:35:53,1,0.5349240124225616
4c44a86fe2d5,2020-08-12 23:43:54,3,0.7580725431442261
4c592ec45ee3,2019-12-29 16:51:53,0,0.5892799317836761
4c7b019d05b6,2020-09-09 23:25:03,2,0.9966075420379639
4c9603512b80,2020-04-01 17:03:26,2,0.9882521748542785
4c97e509d783,2020-04-26 11:40:15,2,0.9908955097198486
4ca9d3aea544,2020-08-30 18:05:28,2,0.9900682032108307
4cefceed665b,2020-09-04 17:24:48,2,0.9933004021644593
4cefceed665b,2020-04-29 06:37:40,3,0.7564383998513222
4cfbe851cc5d,2020-05-28 16:50:30,2,0.9944215297698975
4d05302db340,2020-08-22 18:18:31,2,0.9909272372722626
4d0970e46ab9,2020-02-22 00:15:54,2,0.9716782510280609
4d10825ddaf0,2020-09-22 08:13:44,2,0.9945588707923889
4d11c8ab5743,2020-02-20 09:51:18,2,0.9920679330825806
4d1b2720deb6,2020-07-29 09:58:37,2,0.9877036452293396
4d1b2720deb6,2020-07-16 18:05:42,2,0.9899294316768646
4d5e4a1a0835,2020-08-29 12:10:55,1,0.6155077278614044
4dbbc22b3e36,2020-09-26 07:15:56,2,0.9765697360038758
4dc0f9270dbc,2020-05-12 17:42:27,2,0.987233430147171
4ddf1d8b6f97,2020-07-04 20:16:43,2,0.9407212674617768
4deb905d5c56,2020-05-29 15:25:40,2,0.9962776362895965
4e2c84631bf2,2020-09-14 12:55:54,0,0.8408269822597504
4e439497b358,2020-04-09 22:38:20,2,0.9960685551166535
4e4672dc8858,2020-02-15 21:02:49,3,0.870306807756424
4e7769c28249,2020-09-11 05:41:52,2,0.9894917726516723
4e78619c8bf2,2020-09-19 06:08:29,2,0.9974737703800202
4ea3179c7aaf,2020-10-10 12:44:55,1,0.657070380449295
4ec44e5a93ca,2020-02-09 20:50:54,1,0.7012789249420166
4ecbfed8e76a,2020-03-27 16:14:56,1,0.5368688613176346
4ecbfed8e76a,2020-04-08 17:11:54,1,0.5222477942705155
4ed4afaf894a,2020-09-12 20:54:54,1,0.6780829012393952
4edd8cf6e6ec,2020-10-04 15:56:45,2,0.9975289225578308
4f7929c42eba,2020-02-16 05:25:17,2,0.996865576505661
4f8ec3450f96,2020-07-16 00:41:27,2,0.9201696634292602
4f9ac31270be,2020-04-16 15:11:56,3,0.864468652009964
4fba3701114c,2020-07-11 05:54:26,3,0.6156764328479767
4fca9bd9ea7b,2020-01-01 17:38:54,2,0.9767827391624451
4fd4896f035a,2020-01-15 20:04:54,2,0.94564288854599
4ff06319ef68,2020-03-25 04:19:14,3,0.7292730152606964
4ff3abe9c435,2020-05-07 19:31:01,2,0.995879489183426
5018a0c9e06f,2020-02-26 06:55:46,2,0.9901863694190979
501eb28ef7ed,2020-01-29 08:20:36,1,0.6341703116893769
502074e02496,2020-04-29 10:45:58,2,0.9824465095996857
50245e1c73e7,2020-03-05 06:56:56,2,0.7602133095264435
503d99680473,2020-03-01 12:49:05,2,0.9710085809230804
504090799fa5,2020-01-09 20:44:32,2,0.9921992361545563
505b4f1d0522,2020-10-07 10:19:54,1,0.5173416763544083
50625d279a2a,2020-03-16 01:41:33,2,0.9698093950748443
509ff40c531f,2020-10-11 03:46:54,1,0.7827550411224365
50bb9c2c7ef0,2020-07-19 00:49:54,3,0.8822881877422333
50c4bec63f17,2020-04-21 16:49:54,0,0.5812543958425522
50c551ed2cce,2020-09-27 07:46:07,2,0.980701607465744
50d2874d91cf,2020-04-10 01:12:10,2,0.9929907083511352
50dcde88f2fd,2020-06-05 11:10:54,1,0.6475041747093201
50e672c2180b,2020-11-08 07:23:23,3,0.9968415796756744
50f2543a3bc9,2020-05-20 16:47:55,3,0.9525839686393738
50f5b4232b7f,2020-10-21 17:16:54,1,0.8050358176231385
50f6c359dcee,2020-04-22 00:53:31,2,0.9933339476585388
5101998b2ea3,2020-09-29 05:19:41,2,0.9904352068901062
512448c036d6,2020-02-25 17:04:53,2,0.5748644948005677
513e189e177d,2020-09-23 08:33:48,2,0.9809012234210968
515cfafa01d8,2020-09-19 21:51:56,3,0.8853486776351929
51997b28af4c,2020-04-15 22:15:35,2,0.9971608400344849
51af36d1da8f,2020-06-29 12:39:43,2,0.9836580336093903
51b1442c526b,2020-06-30 19:02:54,1,0.6101198971271515
51d66c11288a,2020-08-10 01:04:48,2,0.9977698206901551
51dfef605c3e,2020-04-24 21:21:44,2,0.9869340717792511
51e16c3c4579,2020-05-25 04:14:07,2,0.9912842750549317
52069f8c8525,2020-09-16 17:06:54,2,0.9945724666118622
5216939839b0,2020-07-18 16:46:11,2,0.9975912392139434
52432af8930a,2020-08-20 18:25:08,2,0.9943352997303009
5248f317aa79,2019-12-30 03:38:10,2,0.9938783526420594
525f188711bf,2020-04-16 05:23:32,2,0.9575931072235108
52751a5d4f3e,2020-01-15 17:41:53,1,0.5920899331569671
527bdf0b147d,2020-06-10 00:30:55,2,0.9378460884094239
52c768cb71e6,2020-05-18 01:18:55,1,0.5030946016311646
52d41dd77551,2020-02-16 20:35:54,2,0.5068980604410172
52d55d2ee6fa,2020-06-03 05:43:53,1,0.6421597242355347
52dff3df8124,2020-01-08 12:05:50,2,0.9907046556472778
52ff5c60db2c,2020-09-08 12:48:09,2,0.9605622470378876
52ff6c625f84,2020-04-28 14:16:55,0,0.6968941777944565
5308c7b4b45a,2020-06-09 15:19:27,2,0.9918721437454223
5312fd6f4690,2019-12-28 01:46:54,1,0.5742179155349731
53308b2ead8d,2020-03-31 14:58:54,1,0.5528393924236298
53308b2ead8d,2020-03-31 13:12:19,2,0.980745530128479
533b12d90392,2020-06-03 01:37:54,1,0.5240180164575576
53819ba86644,2020-02-06 13:49:54,1,0.5239119470119477
538540617098,2020-09-17 03:45:27,3,0.9893890082836151
53869c9904c7,2020-11-17 03:36:11,2,0.9947754263877868
5390ec068237,2020-05-13 02:16:54,1,0.7263289034366608
53a0587f807f,2020-05-05 11:11:55,1,0.5162392377853393
53b8a1719313,2020-11-21 15:07:40,2,0.9686099648475647
53c842885c86,2020-10-27 20:14:44,2,0.9954099953174591
53f89fc98e9d,2020-09-09 22:14:54,3,0.9855515539646149
541016ed51e1,2020-08-13 11:53:21,3,0.6485711604356765
543264b3b489,2020-11-02 12:56:53,3,0.9583984255790711
54584076fb21,2020-02-17 07:38:58,2,0.9554793834686279
546f0876ec79,2020-02-24 06:35:54,2,0.35594620257616044
5477d7176aea,2020-11-04 09:04:53,3,0.9271245658397674
5479be412843,2020-05-08 17:15:26,2,0.9950453162193298
54b995d94951,2020-02-12 06:56:56,2,0.9500093519687652
54bf16eb483b,2020-02-26 08:07:02,3,0.9393815338611603
54bf16eb483b,2020-02-26 16:06:55,3,0.9595173895359039
54c10f65cffd,2020-08-25 20:20:54,0,0.7024899780750274
54c5c7a80650,2020-06-03 04:42:53,0,0.5527402490377427
54fe833a7d5a,2020-03-14 08:32:57,2,0.6709549725055695
5503e4fbea35,2020-09-06 05:24:57,1,0.5468956172466278
552167f64d8b,2020-09-30 23:04:54,1,0.7308243811130524
556b64ae79bd,2020-07-08 02:08:51,2,0.9022157192230225
5591fb428abf,2020-02-12 01:09:26,3,0.5395446419715881
55993d51538e,2020-04-05 01:37:07,2,0.9790650546550751
55b71d7e336d,2020-09-03 20:57:55,0,0.7186343371868134
55c1fd008760,2020-10-31 20:49:14,2,0.4581537827849388
55c1fd008760,2020-10-28 01:03:04,2,0.9955548763275146
55c2abc9db01,2020-02-11 12:59:56,0,0.6096226274967194
55e94385c57e,2020-02-24 12:42:53,1,0.6737507164478302
55fad52d4cde,2020-01-22 23:19:54,1,0.5560409337282181
55fd2a1df6e9,2019-12-28 08:38:23,2,0.9924562633037567
55fe5cd1da98,2020-05-11 04:29:44,2,0.9922260642051697
55ff8bd9fd02,2020-04-16 12:53:10,2,0.98959601521492
56067077514b,2020-03-03 10:27:57,1,0.5209719806909561
560d73f7be4c,2020-04-30 09:04:51,2,0.995339834690094
561285668e26,2020-11-21 14:05:54,0,0.7124998211860657
5621accac035,2020-07-30 17:50:54,1,0.6007310688495636
562d119a3fd4,2020-11-25 14:25:06,2,0.9951425075531006
564441237436,2020-10-20 16:00:54,3,0.9744943022727967
564441237436,2020-10-20 15:59:54,3,0.9832138299942017
564441237436,2020-06-23 17:58:55,3,0.9841692984104157
564441237436,2020-06-23 17:57:55,3,0.978942233324051
5655f5fd33dc,2020-10-08 11:00:55,1,0.5656799912452698
565b720ba4b1,2020-03-15 03:05:54,3,0.9376932322978974
565e70668d57,2020-05-14 16:14:58,1,0.6997990608215332
5660514a32eb,2020-08-16 16:48:51,2,0.9527026295661927
569313f197af,2020-08-27 04:36:59,2,0.9912970900535584
56997418f839,2020-09-15 08:48:06,2,0.9801319181919098
56cd31bc3504,2020-04-30 13:42:25,2,0.9870540976524353
56dabf8d38d2,2020-06-08 15:26:56,3,0.5593579724431038
56e177f2c90f,2020-06-30 07:11:51,1,0.4452143132686615
56f4127943eb,2020-02-15 00:40:51,2,0.9926740288734436
574ae56c0f60,2020-08-26 22:12:54,1,0.6708406805992126
575cb3ff7ec6,2020-03-18 13:28:01,2,0.7942488670349122
575f7f1a34c9,2020-11-08 14:40:54,0,0.7298009693622589
5764ec49c660,2020-02-24 09:12:54,1,0.6085217833518982
5780ac05e80e,2020-01-27 09:47:54,0,0.4965527832508087
578b0024538f,2020-09-28 02:24:26,2,0.9681346654891968
57a8652b3e0b,2020-06-14 11:37:34,2,0.9835410356521607
57ae60b0c555,2020-02-16 23:45:08,2,0.9977979481220245
57c768cc82d5,2020-09-12 10:03:29,2,0.9686656057834625
57eeed30abcf,2020-06-06 10:38:11,2,0.995442795753479
57ef1b90122d,2020-07-04 17:09:25,3,0.9958213925361633
57fe138208a9,2020-05-24 10:31:12,2,0.9914441585540772
584b6099fa45,2020-08-08 19:42:53,1,0.6081900417804718
5880e5d6202a,2020-08-01 15:21:54,3,0.9537104189395904
58bfbe9a3aee,2020-03-07 16:40:09,2,0.9430510044097901
58dee6af0080,2020-06-03 14:33:54,3,0.8921608686447143
58e8f0f39025,2020-07-23 13:38:41,2,0.9909290075302124
58f7561d2eba,2020-09-24 23:27:27,3,0.9827096402645111
590082ee854e,2020-01-19 06:55:07,2,0.9931977212429046
59021557c40b,2020-05-03 12:33:55,1,0.6312304437160492
591a2c21bb6a,2020-04-21 07:56:31,3,0.9953360617160797
5924627cf35c,2020-08-01 18:16:54,1,0.6325697243213654
5933e2039b2b,2020-02-03 05:32:57,1,0.6001327216625214
5950b04cfc65,2020-02-15 23:52:51,2,0.9967362105846405
5961c2649982,2020-11-18 14:38:54,1,0.5630557149648666
59766deb49bd,2020-10-02 00:41:52,2,0.9751695334911347
59a799ce3694,2020-04-20 20:42:54,2,0.9748546719551087
59a799ce3694,2020-06-12 00:26:55,1,0.8145098626613617
59a9317a819f,2020-07-19 17:24:21,3,0.6841696202754974
59aa483e19b1,2020-01-04 15:15:53,2,0.9781939148902893
59bc4df8c760,2020-11-02 10:39:37,2,0.9940004110336303
59de91645d46,2020-10-30 18:26:50,3,0.9436505496501922
59de91645d46,2020-10-29 22:53:17,3,0.9633566379547119
59f0ae8b2650,2020-07-23 17:15:31,2,0.9381839632987976
5a0ab47d20de,2020-10-31 08:35:54,1,0.6436952352523804
5a0c6c0a9e8b,2020-05-15 11:45:39,2,0.9950853645801544
5a1aa07e5d41,2020-06-08 21:45:35,3,0.9924192667007447
5a3f3708130f,2020-01-26 05:05:55,2,0.9844621300697327
5a6527f780ab,2020-01-18 01:11:53,3,0.7540485382080078
5a69dc8eb394,2020-05-08 09:03:33,2,0.9729212582111358
5a8375e2c1f2,2020-04-26 18:57:54,1,0.7258964240550995
5a8bd1f0e5d1,2020-09-27 18:47:06,2,0.9772361934185028
5a8dcdc4eb4c,2020-05-05 13:26:17,2,0.9923739790916443
5a9ad3de1a3f,2020-04-09 01:48:30,2,0.9768130779266357
5ad1977824f5,2020-05-02 11:25:55,2,0.4833564892411232
5ae63dd8b8a8,2020-09-30 04:15:37,2,0.9755165219306946
5aee30abb39b,2020-07-30 22:07:53,0,0.7303835690021515
5afaf96f83fa,2020-01-04 05:41:54,1,0.5723708271980286
5b1ccb871ba2,2020-07-15 13:59:34,2,0.9846775114536286
5b218b1b1d33,2020-04-22 10:53:04,2,0.9903410494327545
5b2c20915912,2020-05-23 13:20:08,2,0.9951583445072174
5b5469068429,2020-06-01 22:58:54,0,0.5013144493103028
5b6ab5765f0a,2020-11-07 01:21:30,2,0.9715574979782104
5b8949c52dff,2020-02-09 19:45:56,1,0.604070657491684
5bad1748ea6c,2020-04-20 11:29:29,2,0.9891251802444458
5c3243a025f7,2020-03-02 16:58:54,0,0.4985733225941658
5c4a938b5d07,2020-10-03 03:47:53,1,0.7100555539131165
5c50dacc5edc,2020-05-13 09:18:55,1,0.5742112338542938
5c7756c3613c,2020-08-22 17:23:13,2,0.9922305285930634
5c8351ca494a,2020-08-09 14:53:16,2,0.9429748594760895
5c9592967d5b,2020-02-16 19:27:39,2,0.9806913435459137
5c993227192a,2020-11-08 14:07:09,2,0.5301382392644882
5c993227192a,2020-07-26 10:42:14,3,0.9825447559356689
5c9d720b17ef,2020-08-10 14:57:16,2,0.9247970104217529
5ca3b03a4828,2020-03-24 04:41:20,1,0.6421597242355347
5cd4f7ea58f4,2020-05-19 06:26:41,3,0.6466291517019271
5ce8eb2f4ec6,2020-02-06 03:32:50,2,0.9978783905506134
5d07902a5f85,2020-05-01 17:46:43,2,0.9858180165290833
5d0e3327ca92,2020-11-24 08:17:54,2,0.7168615758419037
5d0eacc30354,2020-02-09 18:46:52,3,0.5096866950392723
5d1050c91a5d,2020-11-24 23:01:53,3,0.8717617988586426
5d1b2c18b834,2020-07-23 18:28:55,3,0.570016759634018
5d1c20e9af42,2020-01-18 10:10:36,2,0.9928695380687713
5d28b4a8c6c1,2020-07-09 02:50:10,2,0.9844505786895752
5d2f74d1afa4,2020-01-12 19:00:14,3,0.7176954776048661
5d407629083a,2020-10-14 16:57:21,2,0.9900609135627747
5d483951fbad,2020-04-20 17:29:28,2,0.9901422321796417
5d483951fbad,2020-04-20 17:32:28,2,0.9726485073566437
5d483951fbad,2020-05-01 11:27:44,2,0.9226260781288147
5d4f0a331909,2020-07-15 16:55:19,2,0.9823652029037475
5d7249be5ad7,2020-08-02 14:01:55,1,0.6416849315166473
5d934a1a3bdf,2020-11-18 21:05:38,2,0.9981986165046692
5da8e0c4186f,2020-03-01 23:09:54,2,0.9971411228179932
5daa6fa766ba,2020-02-12 23:37:26,3,0.9948157668113708
5db6962fc00a,2020-02-23 20:05:44,2,0.993898582458496
5dd64ee36840,2020-05-09 18:58:12,2,0.9923356294631958
5de5ddfa331c,2020-01-21 22:57:20,3,0.5618937522172928
5df324f6f80e,2020-11-09 04:00:12,3,0.9546657085418702
5df364c92aae,2020-11-06 02:51:36,2,0.958600515127182
5df83d255f05,2020-06-09 15:05:55,1,0.6680655539035797
5dff13036eb3,2020-05-08 02:09:20,2,0.9725600123405457
5e0e72c8b70c,2020-07-06 12:38:03,2,0.9877676010131836
5e0e8146fce5,2020-02-23 21:57:23,2,0.998286896944046
5e1bb50b3f31,2020-11-16 00:39:22,2,0.9976048648357392
5e208e9bad7e,2020-01-07 03:38:48,2,0.9522982060909271
5e458d607961,2020-05-15 03:17:23,2,0.9940043270587922
5e71fc832cf6,2020-09-21 22:58:30,2,0.9965735852718354
5e8211044c13,2020-09-13 12:27:55,3,0.9862299799919129
5e8658e650a8,2020-11-17 04:57:54,3,0.7574536621570587
5e8bea31534c,2020-03-05 15:17:49,2,0.9719688475131989
5e9654099de5,2020-01-12 14:38:07,2,0.995504641532898
5e9999bb6231,2020-10-16 02:42:09,2,0.901883351802826
5ebfdd3128a1,2020-04-07 19:48:58,2,0.966814786195755
5ebfdd3128a1,2020-04-14 03:38:12,2,0.9894036114215851
5ed0cec57f78,2020-09-13 19:51:54,0,0.8187564015388489
5ed464da3305,2020-02-26 11:03:56,2,0.8928408682346344
5ee470701271,2020-10-03 05:42:56,1,0.6379025012254715
5ee9647cc6ee,2020-01-02 15:28:21,3,0.9874146223068238
5f2e1e76e484,2020-01-15 16:54:54,1,0.5231371730566025
5f44faf66f0c,2020-10-11 01:43:09,2,0.985006844997406
5f59bddf6554,2020-06-25 19:32:54,0,0.8306235432624817
5f833a959800,2020-07-21 18:32:55,3,0.9917471945285797
5f8b111d9f78,2020-07-06 01:33:54,3,0.6348654329776764
5f954b99353d,2020-04-07 15:34:56,1,0.5867731094360351
5f9e118e8118,2020-10-24 16:32:54,0,0.6182227551937103
5fb2bacca922,2020-06-30 10:03:47,2,0.9937201559543609
5fb7879b73f1,2020-02-17 05:12:55,3,0.7225109040737152
5fd42bccbec7,2020-05-28 15:10:54,2,0.9572236180305481
5fdd3195b0fa,2020-02-18 19:23:56,1,0.5645376980304718
5fe8649fe8d2,2020-04-30 04:30:54,3,0.7129717364907264
5ff43fe56aff,2020-09-25 14:43:54,1,0.5451551496982574
5ff43fe56aff,2020-09-05 18:12:55,1,0.5146977931261063
60111d4bb250,2020-06-07 01:01:13,2,0.8770798683166504
6019525f2937,2020-03-12 03:44:31,3,0.9917551696300506
602bf7b81b09,2020-09-09 09:29:47,3,0.9917551696300506
60326e3f247a,2020-04-27 16:47:32,2,0.9680080235004425
6038b1e39c8c,2020-09-16 14:27:54,3,0.8094567596912384
6038b1e39c8c,2020-09-16 14:27:55,3,0.8094567596912384
6038b1e39c8c,2020-09-16 14:27:56,3,0.8094567596912384
604106e7242c,2020-04-07 15:04:54,1,0.5319443285465241
60cf712e3a73,2020-11-03 07:11:54,1,0.6725896298885345
60ddefcae387,2020-01-12 02:06:54,1,0.4623457819223404
60de1f559ea9,2020-06-22 09:13:36,3,0.9873582303524018
60f1922d44a8,2020-03-24 19:41:41,3,0.9050402820110321
60f206d37f18,2020-11-21 04:50:55,1,0.4552003249526024
60fbf69e6b4d,2020-01-05 05:38:07,2,0.9697534024715424
60ffe74e67dd,2020-09-16 23:44:36,2,0.9972144067287445
611d590fb64e,2020-10-14 18:56:59,2,0.9982013404369354
6154ddef7930,2020-05-15 10:59:44,2,0.8859445869922637
6154ddef7930,2020-01-23 20:51:55,0,0.4504654347896576
6174de2c0f21,2020-01-04 06:10:55,1,0.5648061513900757
617884466435,2020-05-31 18:42:43,2,0.9978203296661377
619d4634ff5f,2020-10-01 14:39:03,2,0.9281671643257141
619d4634ff5f,2020-10-02 08:41:48,2,0.9797624468803405
61c36419bcb0,2020-04-14 10:27:07,2,0.9877607166767121
61cf2c1d1832,2020-06-10 06:50:54,3,0.9863461196422577
61d4c894a2ac,2020-09-27 00:00:11,2,0.9964043974876404
61d5f1c79254,2020-09-17 17:29:28,2,0.9980913460254669
61d98857f3d0,2020-03-18 21:18:50,2,0.9971505582332612
61dc8c6869d0,2020-04-08 18:43:54,2,0.9669358909130097
622818bb5619,2020-07-30 16:21:07,2,0.9937219619750977
623e1e74b4c2,2020-01-07 10:38:57,2,0.9811921417713165
626316362ecc,2020-01-18 19:39:52,2,0.9973832488059997
62935046ba1d,2020-06-25 01:36:37,2,0.9826816618442535
629b77014bdf,2020-06-02 08:43:54,3,0.9861004829406739
62b0e8ac3183,2020-03-25 17:58:36,2,0.9795616447925568
62b462b798d8,2020-01-15 18:05:58,2,0.9880866527557373
62ba23a27cdd,2020-04-24 17:31:58,1,0.45822915732860564
62d9d76c6a80,2020-04-14 21:18:40,2,0.9704893529415131
62dad89154f6,2020-01-21 21:43:55,1,0.6887364029884339
62de2c0392ae,2020-03-16 03:44:02,1,0.7553608655929566
62f3b0297349,2020-11-17 11:01:20,2,0.9795014023780823
630cd495cfd7,2020-01-21 15:18:29,2,0.9817900478839874
630f61914e77,2020-08-05 10:24:55,3,0.4264350994490087
6314227269db,2020-08-20 11:55:53,0,0.6821359515190124
635168171a6d,2020-06-20 10:42:00,3,0.895798248052597
6357fcfee6b9,2020-04-15 12:44:54,0,0.7359831750392913
63719a4b5eeb,2020-09-10 20:16:54,1,0.5608766704797745
639b69c59194,2020-04-28 12:18:49,2,0.9897592723369598
63a92a91d782,2020-09-27 16:46:22,2,0.9678895592689514
63d2ca681edb,2020-10-12 11:37:53,1,0.5372567504644394
63ebf06758d2,2020-08-19 03:14:14,2,0.9721447825431824
6402e69a46a0,2020-01-25 23:48:57,3,0.5595287084579468
640980a9fc37,2020-08-13 00:00:49,2,0.9893883347511292
640d1e005949,2020-02-26 17:54:08,3,0.8867784082889557
642c97db844b,2020-08-16 17:41:52,2,0.9634290218353272
643661ddd216,2020-05-29 09:38:54,1,0.7073214650154114
644ec26ad8a5,2020-03-18 15:41:55,1,0.5178148150444031
6486620fd388,2020-10-21 15:45:08,3,0.9546657085418702
6492e258c3d7,2020-06-16 14:36:10,3,0.9928093552589417
64a62a0efc1f,2020-02-04 14:48:44,3,0.7441818505525589
64c0dc48ba84,2020-09-18 23:07:55,1,0.6106892824172974
64cec67ff2bf,2020-09-09 18:30:00,3,0.9900192499160767
64dc7ac2678d,2020-10-30 15:35:19,2,0.9828282713890075
64e2f2891ea6,2020-07-25 09:38:39,3,0.9789528548717499
64fb3f6bc530,2020-11-25 16:19:10,2,0.9518055617809296
6509d2f3cddf,2020-01-18 14:06:54,2,0.9453867495059967
651285804b14,2020-07-14 15:35:23,3,0.8530006289482117
6539be359ad0,2020-07-16 15:02:25,3,0.9933408081531525
656c11603dc5,2020-10-18 18:50:24,2,0.9973120510578155
658ee00bf850,2020-05-21 07:31:10,2,0.9669280290603638
65c02eaa1ea1,2020-04-04 07:22:09,2,0.9598716199398041
6609ba533e68,2020-04-03 02:51:34,2,0.9951457381248474
661f9fdb3128,2020-03-13 14:38:10,3,0.534481731057167
6624cfca2c3b,2020-03-21 16:56:59,3,0.9854124009609222
665744970e97,2020-01-15 10:58:53,1,0.5517044633626937
66a87842c0e0,2020-01-03 22:22:54,3,0.8274148821830749
66ad2b4de582,2020-05-24 01:49:54,3,0.8831955254077911
66c7be2bf539,2020-09-08 21:38:40,2,0.988948506116867
66c7be2bf539,2020-09-08 22:00:23,2,0.9716063559055328
66d25e9a9278,2020-11-07 19:45:54,3,0.8826069593429565
66dcc4b3bff9,2020-07-30 21:26:15,2,0.9972862005233765
66ebe243b209,2020-01-29 08:31:05,2,0.9969492137432099
66f7f8720b3a,2020-01-25 19:40:55,1,0.671278041601181
6714d0f8aeee,2020-10-01 03:47:53,0,0.6443699300289154
67194c2f9448,2020-06-20 12:21:13,2,0.9818647384643555
67194c2f9448,2020-04-08 00:58:57,1,0.6956362962722779
67286e1b1985,2020-05-20 01:11:47,2,0.9583761155605316
674fdadd4dce,2020-07-11 21:53:08,2,0.9707307934761047
67658bfc91d6,2020-06-08 12:50:54,1,0.604070657491684
677710292d3a,2020-03-08 06:10:57,3,0.5917187541723251
6785593e6858,2020-07-08 12:35:20,2,0.9931251168251037
679e6f77471f,2020-01-21 10:38:35,3,0.5236860826611519
67c3f99e5221,2020-06-03 08:57:06,3,0.9898760735988616
67cc2aac0de8,2020-11-16 18:55:10,2,0.9858637571334838
67d30960afc5,2020-03-14 22:15:57,0,0.5747493803501129
67dbe25dc27c,2020-04-30 05:45:33,2,0.9810091376304626
67eefe776d67,2020-07-09 01:19:15,2,0.9891893148422242
682812fb42b5,2020-02-26 14:14:52,2,0.8798306882381439
682baf7539c7,2020-07-10 08:45:59,2,0.989426600933075
683d7f90d376,2020-04-05 07:27:14,2,0.9642273604869842
6841b3d659e8,2020-05-14 12:01:54,1,0.5334305197000504
68891c77605e,2020-05-21 17:24:54,1,0.7262053072452546
688b278cb166,2020-11-07 19:42:54,1,0.7590252101421356
689770043224,2020-08-03 21:26:50,2,0.985006844997406
68a194c766e1,2020-05-20 20:04:12,2,0.9936640202999115
692f0b6f1f40,2020-01-15 16:44:13,2,0.9870169520378113
6987001a909a,2020-02-25 09:31:23,2,0.9923028469085693
69c00e9015fc,2020-08-23 16:03:54,3,0.6677897542715072
69e19f39fa49,2020-04-17 07:52:44,2,0.99313183426857
69e7fa594237,2020-01-05 04:00:54,3,0.75174281001091
69f72c7388a5,2020-03-06 14:07:55,2,0.9835656762123108
69f72c7388a5,2020-09-16 05:47:49,2,0.9828526318073273
69fa1c975459,2020-07-09 12:02:29,2,0.9960937321186065
6a20fded3cc2,2020-04-05 07:42:48,2,0.994427502155304
6a2d1199a919,2020-05-15 03:45:55,1,0.6060485661029815
6a5863d99505,2020-05-21 11:40:54,0,0.6780816972255707
6a5ecd62f821,2020-09-02 14:00:50,3,0.9734094321727753
6a66f704291f,2020-11-09 05:06:54,1,0.5439713716506958
