sn,time,msg,server_model
9241fb37330b,2020-10-23 12:44:06, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM58
9249a122b9a5,2020-01-24 01:06:45, OS Boot BIOS_Boot_Up | boot completed - device not specified | Asserted,SM13
9249a122b9a5,2020-01-24 01:03:34, Critical Interrupt PCIE | Bus Fatal Error | Asserted,SM13
9249a122b9a5,2020-01-24 01:04:13, System Boot Initiated System Restart | System Restart | Asserted,SM13
9268f38807ed,2020-01-02 06:47:16, Memory #0xe2 | Correctable ECC | Asserted,SM49
9268f38807ed,2020-01-02 17:37:38, Memory #0xe2 | Correctable ECC | Asserted,SM49
926bbef07975,2020-09-01 01:57:46, System Boot Initiated System_Restart | System Restart | Asserted,SM14
926bbef07975,2020-09-01 01:56:48, Critical Interrupt PCIE | Bus Uncorrectable error | Asserted,SM14
92b9957263f5,2020-08-02 11:54:21, Processor CPU0_Status | Configuration Error | Deasserted,SM35
92b9957263f5,2020-08-02 11:48:04, Memory CPU1B0_DIMM_Stat | Uncorrectable ECC | Asserted,SM35
92b9957263f5,2020-08-02 11:54:20, Memory CPU1B0_DIMM_Stat | Uncorrectable ECC | Deasserted,SM35
92b9957263f5,2020-08-02 11:56:15, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM35
92b9957263f5,2020-08-02 11:48:05, Processor CPU0_Status | Configuration Error | Asserted,SM35
92c8e839c9e7,2020-03-18 20:09:55, Processor CPU0_Status | Configuration Error | Asserted,SM35
92ef0bf98ed7,2020-07-27 01:07:54, Processor CPU0_Status | Uncorrectable machine check exception | Asserted,SM26
92ef0bf98ed7,2020-07-27 01:08:09, Processor CPU0_Status | IERR | Asserted,SM26
92ef0bf98ed7,2020-07-27 01:08:12, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM26
92f008b7c31c,2020-04-08 00:27:39, Memory CPU1E0_DIMM_Stat | Correctable ECC | Asserted,SM35
92f008b7c31c,2020-04-08 13:00:03, Processor CPU1_Status | IERR | Asserted,SM35
92f008b7c31c,2020-04-08 00:05:28, Memory CPU1E0_DIMM_Stat | Correctable ECC | Asserted,SM35
92f008b7c31c,2020-04-08 00:05:02, Memory CPU1E0_DIMM_Stat | Correctable ECC | Asserted,SM35
92f008b7c31c,2020-04-08 12:59:54, Processor CPU1_Status | Configuration Error | Asserted,SM35
92f008b7c31c,2020-04-08 12:59:57, Processor CPU0_Status | IERR | Asserted,SM35
92f008b7c31c,2020-04-06 12:45:05, Memory CPU1E0_DIMM_Stat | Correctable ECC | Asserted,SM35
92f008b7c31c,2020-04-08 00:04:41, Memory CPU1E0_DIMM_Stat | Correctable ECC | Asserted,SM35
92f008b7c31c,2020-04-08 00:26:22, Memory CPU1E0_DIMM_Stat | Correctable ECC | Asserted,SM35
92f008b7c31c,2020-04-08 00:26:48, Memory CPU1E0_DIMM_Stat | Correctable ECC | Asserted,SM35
92f008b7c31c,2020-04-08 00:27:14, Memory CPU1E0_DIMM_Stat | Correctable ECC | Asserted,SM35
92f008b7c31c,2020-04-06 12:44:13, Memory CPU1E0_DIMM_Stat | Correctable ECC | Asserted,SM35
92f008b7c31c,2020-04-08 13:00:01, Processor CPU1_Status | Configuration Error | Asserted,SM35
92f008b7c31c,2020-04-06 12:44:39, Memory CPU1E0_DIMM_Stat | Correctable ECC | Asserted,SM35
92f6a21c52ae,2020-04-22 19:13:54, Memory #0x87 | Correctable ECC | Asserted,SM92
92f6a21c52ae,2020-04-22 18:40:39, Memory #0x87 | Correctable ECC | Asserted,SM92
92f6a21c52ae,2020-04-22 16:25:23, Memory #0x87 | Correctable ECC | Asserted,SM92
92f6a21c52ae,2020-04-22 17:57:31, Memory #0x87 | Correctable ECC | Asserted,SM92
930663eb9433,2020-02-11 07:47:52, Memory CPU1C0_DIMM_Stat | Correctable ECC | Asserted,SM23
930e2c036c64,2020-01-07 17:47:26, Memory CPU0F0_DIMM_Stat | Correctable ECC | Asserted,SM35
930e2c036c64,2020-01-07 08:47:05, Memory CPU0F0_DIMM_Stat | Correctable ECC | Asserted,SM35
931061fb6093,2020-11-21 21:23:19, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM40
931061fb6093,2020-11-21 19:47:37, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM40
931061fb6093,2020-11-21 21:19:36, Processor CPU1_Status | Uncorrectable machine check exception | Deasserted,SM40
931061fb6093,2020-11-21 21:19:33, Processor CPU0_Status | Configuration Error | Asserted,SM40
931061fb6093,2020-11-21 19:32:19, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM40
931061fb6093,2020-11-21 19:46:14, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM40
931061fb6093,2020-11-21 21:19:36, Processor CPU0_Status | Uncorrectable machine check exception | Deasserted,SM40
931061fb6093,2020-11-21 21:19:24, Processor CPU1_Status | Uncorrectable machine check exception | Asserted,SM40
931061fb6093,2020-11-21 20:34:46, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM40
931061fb6093,2020-11-21 21:17:16, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM40
931061fb6093,2020-11-21 21:13:15, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM40
931061fb6093,2020-11-21 21:20:44, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM40
931061fb6093,2020-11-21 21:35:04, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM40
931061fb6093,2020-11-21 21:19:26, Processor CPU1_Status | Configuration Error | Asserted,SM40
931061fb6093,2020-11-21 21:19:24, Processor CPU0_Status | Uncorrectable machine check exception | Asserted,SM40
931061fb6093,2020-11-21 21:15:53, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM40
931061fb6093,2020-11-21 21:09:35, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM40
931061fb6093,2020-11-21 21:08:13, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM40
9312f8aef2de,2020-05-22 10:50:54, Memory CPU1B0_DIMM_Stat | Correctable ECC | Asserted,SM35
9312f8aef2de,2020-05-22 10:51:17, Memory CPU1B0_DIMM_Stat | Correctable ECC | Asserted,SM35
9312f8aef2de,2020-05-22 10:50:59, Memory CPU1B0_DIMM_Stat | Correctable ECC | Asserted,SM35
9312f8aef2de,2020-05-22 10:51:24, Memory CPU1B0_DIMM_Stat | Correctable ECC | Asserted,SM35
9312f8aef2de,2020-05-22 10:51:34, Memory CPU1B0_DIMM_Stat | Correctable ECC | Asserted,SM35
9312f8aef2de,2020-05-22 10:50:22, Memory CPU1B0_DIMM_Stat | Correctable ECC | Asserted,SM35
9312f8aef2de,2020-05-22 10:50:27, Memory CPU1B0_DIMM_Stat | Correctable ECC | Asserted,SM35
9312f8aef2de,2020-05-22 10:51:06, Memory CPU1B0_DIMM_Stat | Correctable ECC | Asserted,SM35
9312f8aef2de,2020-05-22 10:50:53, Memory CPU1B0_DIMM_Stat | Correctable ECC | Asserted,SM35
9312f8aef2de,2020-05-22 10:50:44, Memory CPU1B0_DIMM_Stat | Correctable ECC | Asserted,SM35
9312f8aef2de,2020-05-22 10:50:34, Memory CPU1B0_DIMM_Stat | Correctable ECC | Asserted,SM35
934651b3f7e4,2020-08-25 16:50:17, Memory #0xf9 | Correctable ECC | Asserted,SM16
936327644ee7,2020-02-20 10:02:39, Processor CPU0_Status | IERR | Asserted,SM35
936327644ee7,2020-02-20 10:02:15, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM35
936327644ee7,2020-02-20 10:05:12, Management Subsys Health System_Health | Sensor access degraded or unavailable | Asserted,SM35
936327644ee7,2020-02-20 10:02:39, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM35
936aedda1ada,2020-09-02 11:45:52, LAN Link_Up | State Deasserted | Deasserted,SM88
936aedda1ada,2020-09-02 11:45:59, LAN Link_Up | State Deasserted | Asserted,SM88
936f9d8191b7,2020-06-14 21:00:59, Memory #0xf9 | Correctable ECC | Asserted,SM22
936f9d8191b7,2020-06-14 16:03:40, Memory #0xf9 | Correctable ECC | Asserted,SM22
93c5882125a5,2020-10-20 01:39:44, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM68
93c5882125a5,2020-10-20 01:42:08, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM68
93c5882125a5,2020-10-20 01:39:57, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM68
940d4f3f27b2,2020-03-23 07:00:19, Processor CPU1_Status | IERR | Asserted,SM35
940d4f3f27b2,2020-03-23 07:00:36, Processor CPU0_Status | IERR | Asserted,SM35
941691094ebd,2020-04-12 05:31:22, Processor CPU_CATERR | State Asserted | Asserted,SM22
941691094ebd,2020-04-12 06:32:42, OEM record c1 | 000000 | 0600c0a80101,SM22
941691094ebd,2020-04-12 05:36:21, OEM record c1 | 000000 | 0600c0a80101,SM22
941b55739447,2020-09-13 23:53:51, System Boot Initiated System Restart | System Restart | Asserted,SM13
941b55739447,2020-09-13 23:56:00, OS Boot BIOS_Boot_Up | boot completed - device not specified | Asserted,SM13
9423353a2846,2020-01-31 02:08:02, Memory #0xe2 | Correctable ECC | Asserted,SM69
942f7e0b3724,2020-08-09 13:18:02, System Boot Initiated System Restart | System Restart | Asserted,SM13
942f7e0b3724,2020-08-09 13:17:24, System ACPI Power State Power Status | Legacy ON state | Asserted,SM13
942f7e0b3724,2020-08-09 13:15:08, OS Critical Stop OS Status | OS graceful shutdown | Asserted,SM13
942f7e0b3724,2020-08-09 13:19:12, OS Boot BIOS_Boot_Up | boot completed - device not specified | Asserted,SM13
942f7e0b3724,2020-08-09 13:15:08, OS Stop/Shutdown OS Status | OS graceful shutdown | Asserted,SM13
942f7e0b3724,2020-08-09 13:17:26, Memory MEM_CHE0_Status | Correctable ECC | Deasserted,SM13
942f7e0b3724,2020-08-09 13:17:52, Memory MEM_CHE0_Status | Memory Device Disabled | Asserted,SM13
942f7e0b3724,2020-08-09 13:15:12, System ACPI Power State Power Status | Legacy OFF state | Asserted,SM13
9432ca66b1c0,2020-04-24 00:23:23, Memory CPU1B0_DIMM_Stat | Correctable ECC | Asserted,SM35
9432ca66b1c0,2020-04-24 00:28:09, Memory CPU1B0_DIMM_Stat | Correctable ECC | Asserted,SM35
9444effe7386,2020-09-05 21:56:01, Microcontroller BMC_Boot_Up | Device Enabled | Asserted,SM16
9444effe7386,2020-09-05 21:56:01, Power Supply PS2_Status | Presence detected | Asserted,SM16
9444effe7386,2020-09-05 21:56:05, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM16
9444effe7386,2020-09-05 21:56:00, Power Supply PS1_Status | Presence detected | Asserted,SM16
94824ed4c746,2020-01-31 10:50:10, Memory #0xe2 | Correctable ECC | Asserted,SM74
94824ed4c746,2020-01-31 11:37:07, Memory #0xe2 | Correctable ECC | Asserted,SM74
948d95980244,2020-11-03 23:42:15, Memory MEM_CHG0_Status | Correctable ECC | Asserted,SM13
948d95980244,2020-07-02 11:50:02, Memory MEM_CHF0_Status | Correctable ECC | Asserted,SM13
949b1e932612,2020-09-12 07:36:49, OEM record c1 | 000000 | 0600c0a80101,SM22
949b1e932612,2020-09-12 00:34:42, Memory #0xf9 | Correctable ECC | Asserted,SM22
949b1e932612,2020-09-12 07:35:17, Memory #0xf9 | Correctable ECC | Asserted,SM22
94a67c2c2859,2020-10-17 09:05:20, Unknown CPU0 CATERR |  | Asserted,SM83
94a67c2c2859,2020-10-17 09:05:20, Unknown CPU0 MCERR |  | Asserted,SM83
94cc2854962b,2020-06-30 03:49:58, Memory #0xe2 | Uncorrectable ECC | Asserted,SM65
94cc2854962b,2020-06-30 03:51:51, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM65
94f0ebdeca66,2020-03-10 10:44:17, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM35
94f0ebdeca66,2020-03-10 10:46:41, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM35
94f0ebdeca66,2020-03-10 10:45:05, Memory CPU1B0_DIMM_Stat | Memory Device Disabled | Asserted,SM35
94f0ebdeca66,2020-03-10 10:45:06, Memory CPU1B0_DIMM_Stat | Memory Device Disabled | Asserted,SM35
94f0ebdeca66,2020-03-10 10:43:23, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM35
94f0ebdeca66,2020-03-10 10:44:04, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM35
94f0ebdeca66,2020-03-10 10:42:53, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM35
94f7479d5b6f,2020-08-06 01:20:00, Memory CPU0_C1D0 | Correctable ECC | Asserted,SM31
94f7479d5b6f,2020-08-06 01:19:56, Memory CPU0_C1D0 | Correctable ECC | Asserted,SM31
9517212975aa,2020-03-19 13:04:30, OEM CPU0 CATERR |,SM83
9517212975aa,2020-03-19 13:03:30, OEM CPU0 MCERR |,SM83
9517212975aa,2020-03-19 13:04:29, Memory #0x80 | Parity | Asserted,SM83
952fbe234ac9,2020-05-03 20:13:09, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
952fbe234ac9,2020-05-03 20:11:33, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
952fbe234ac9,2020-05-03 20:21:40, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
952fbe234ac9,2020-05-03 20:20:24, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
952fbe234ac9,2020-05-03 20:17:01, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
952fbe234ac9,2020-05-03 20:11:39, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
952fbe234ac9,2020-05-03 20:13:06, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
952fbe234ac9,2020-05-03 20:11:27, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
952fbe234ac9,2020-05-03 20:11:21, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
952fbe234ac9,2020-05-03 20:13:08, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
952fbe234ac9,2020-05-03 20:33:20, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
952fbe234ac9,2020-05-03 20:12:56, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
952fbe234ac9,2020-05-03 20:29:23, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
952fbe234ac9,2020-05-03 20:12:03, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
952fbe234ac9,2020-05-03 20:13:05, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
952fbe234ac9,2020-05-03 20:46:08, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
952fbe234ac9,2020-05-03 20:11:50, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
952fbe234ac9,2020-05-03 20:15:16, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
952fbe234ac9,2020-05-03 20:13:41, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
952fbe234ac9,2020-05-03 20:13:49, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
952fbe234ac9,2020-05-03 20:25:19, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
955215b64d2f,2020-04-04 13:23:35, Power Supply PS1_Status | Presence detected | Asserted,SM75
955215b64d2f,2020-04-04 13:19:06, Power Supply PS1_Status | Presence detected | Asserted,SM75
955215b64d2f,2020-04-04 13:19:06, Power Supply PS0_Status | Presence detected | Asserted,SM75
955215b64d2f,2020-04-04 13:20:30, System Event #0xff | Timestamp Clock Sync | Asserted,SM75
955215b64d2f,2020-04-04 13:23:35, Power Supply PS0_Status | Presence detected | Asserted,SM75
955215b64d2f,2020-04-04 13:23:14, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM75
955215b64d2f,2020-04-04 13:19:06, Processor CPU0_Status | Presence detected | Asserted,SM75
955215b64d2f,2020-04-04 13:23:34, Processor CPU1_Status | Presence detected | Asserted,SM75
955215b64d2f,2020-04-04 13:24:34, System Event #0xff | Timestamp Clock Sync | Asserted,SM75
955215b64d2f,2020-04-04 13:21:11, Processor #0x7d | Configuration Error | Asserted,SM75
955215b64d2f,2020-04-04 13:19:06, Processor CPU1_Status | Presence detected | Asserted,SM75
955215b64d2f,2020-04-04 13:23:34, Processor CPU0_Status | Presence detected | Asserted,SM75
955215b64d2f,2020-04-04 13:18:46, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM75
955215b64d2f,2020-04-04 13:20:26, System Event #0xff | Timestamp Clock Sync | Asserted,SM75
956c451baf16,2020-04-18 23:43:44, Processor CPU_CATERR | State Asserted | Asserted,SM50
959e04b1301e,2020-05-03 13:09:22, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
959e04b1301e,2020-05-03 13:09:32, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
959e04b1301e,2020-05-03 13:08:17, Memory #0xf9 | Uncorrectable ECC | Asserted,SM16
95a1e0db06be,2020-05-24 08:10:58, Memory CPU1D0_DIMM_Stat | Correctable ECC | Asserted,SM23
95a56e2b404c,2020-03-19 17:27:22, Processor CPU_Core_Error |  | Asserted,SM99
95a56e2b404c,2020-03-19 17:27:22, OEM record c2 | 001c4c | 000010007911,SM99
95aa1da59602,2020-05-28 01:38:52, Memory #0xe2 | Correctable ECC | Asserted,SM15
95aa1da59602,2020-05-28 00:57:05, Memory #0xe2 | Correctable ECC | Asserted,SM15
95aa1da59602,2020-05-28 01:38:52, Memory #0xe2 | Correctable ECC (@DIMM@0(CPU1)) | Asserted,SM15
95aa1da59602,2020-05-28 01:50:01, Memory #0xe2 | Correctable ECC (@DIMM@0(CPU1)) | Asserted,SM15
95aa1da59602,2020-05-28 01:03:16, Memory #0xe2 | Correctable ECC (@DIMM@0(CPU1)) | Asserted,SM15
95aa1da59602,2020-05-28 00:57:05, Memory #0xe2 | Correctable ECC (@DIMM@0(CPU1)) | Asserted,SM15
95aa1da59602,2020-05-28 01:03:16, Memory #0xe2 | Correctable ECC | Asserted,SM15
95aa1da59602,2020-05-28 01:33:20, Memory #0xe2 | Correctable ECC (@DIMM@0(CPU1)) | Asserted,SM15
95aa1da59602,2020-05-28 01:53:34, Memory #0xe2 | Correctable ECC (@DIMM@0(CPU1)) | Asserted,SM15
95aa1da59602,2020-05-28 02:30:02, Memory #0xe2 | Correctable ECC | Asserted,SM15
95aa1da59602,2020-05-28 03:48:20, Memory #0xe2 | Correctable ECC (@DIMM@0(CPU1)) | Asserted,SM15
95aa1da59602,2020-05-28 02:30:02, Memory #0xe2 | Correctable ECC (@DIMM@0(CPU1)) | Asserted,SM15
95aa1da59602,2020-05-28 01:33:20, Memory #0xe2 | Correctable ECC | Asserted,SM15
95aa1da59602,2020-05-28 01:53:34, Memory #0xe2 | Correctable ECC | Asserted,SM15
95aa1da59602,2020-05-28 03:48:20, Memory #0xe2 | Correctable ECC | Asserted,SM15
95aa1da59602,2020-05-28 01:50:01, Memory #0xe2 | Correctable ECC | Asserted,SM15
95ac1530d690,2020-09-14 11:51:09, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
95ac1530d690,2020-09-14 11:51:01, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
95ac1530d690,2020-09-14 11:51:58, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM16
95ac1530d690,2020-09-14 11:42:06, Memory #0xf9 | Uncorrectable ECC | Asserted,SM16
95ac1530d690,2020-09-14 11:52:00, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM16
95ae976405a4,2020-08-11 18:21:41, Processor CPU1_Status | Configuration Error | Asserted,SM35
95ae976405a4,2020-08-11 18:25:00, Processor CPU1_Status | Configuration Error | Deasserted,SM35
95ae976405a4,2020-08-11 18:21:39, Memory CPU0D0_DIMM_Stat | Uncorrectable ECC | Asserted,SM35
95ae976405a4,2020-08-11 18:24:59, Memory CPU0D0_DIMM_Stat | Uncorrectable ECC | Deasserted,SM35
95b23baf55b8,2020-11-01 02:15:49, Processor CPU0_Status | IERR | Asserted,SM56
95b23baf55b8,2020-11-01 02:16:23, Management Subsys Health System_Health | Sensor access degraded or unavailable | Asserted,SM56
95b23baf55b8,2020-11-01 02:15:48, Processor CPU1_Status | IERR | Asserted,SM56
95b9328e0a0e,2020-03-03 02:33:56, Memory #0xe2 | Correctable ECC | Asserted,SM49
95d53f7497e0,2020-02-14 01:43:35, Processor CPU0_Status | IERR | Asserted,SM35
95d53f7497e0,2020-02-14 01:20:00, Processor CPU1_Status | IERR | Asserted,SM35
95db64b85992,2020-07-18 02:55:30, Management Subsys Health ME_FW_Status | Controller access degraded or unavailable | Asserted,SM14
95db64b85992,2020-07-18 02:55:30, Management Subsystem Health ME_FW_Status | Controller access degraded or unavailable | Asserted,SM14
961699d0032e,2020-09-23 06:28:39, Processor CPU0_Status | IERR | Asserted,SM35
961699d0032e,2020-09-23 06:28:40, Processor CPU1_Status | IERR | Asserted,SM35
96391de34b1e,2020-06-14 14:28:44, Power Supply PSU2_Status | Predictive failure | Asserted,SM88
96391de34b1e,2020-06-14 14:28:59, Power Supply PSU2_Status | Power Supply AC lost | Asserted,SM88
965dbf0487fc,2020-11-08 23:38:59, Processor CPU0_Status | Uncorrectable machine check exception | Deasserted,SM26
965dbf0487fc,2020-11-08 23:38:54, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM26
965dbf0487fc,2020-11-08 23:38:59, Microcontroller #0x16 | Transition to Running | Asserted,SM26
965dbf0487fc,2020-11-08 23:39:59, Power Supply CPU_PG | Failure detected | Asserted,SM26
965dbf0487fc,2020-11-08 23:38:55, Power Supply CPU_PG | Failure detected | Asserted,SM26
965dbf0487fc,2020-11-08 23:40:04, Microcontroller #0x16 | Transition to Running | Asserted,SM26
969f588606ef,2020-04-21 02:05:58, Memory #0xf9 | Correctable ECC | Asserted,SM16
969f588606ef,2020-04-21 05:56:00, Memory #0xf9 | Correctable ECC | Asserted,SM16
96bec26aedd7,2020-07-02 17:00:50, System ACPI Power State ACPI_PWR_Status | S0/G0: working () | Deasserted,SM15
96bec26aedd7,2020-07-02 17:00:50, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Deasserted,SM15
96d94600928a,2020-03-03 13:32:20, Processor CPU_CATERR |  | Asserted,SM92
96d94600928a,2020-03-03 13:32:20, System Boot Initiated #0xb8 | Initiated by warm reset | Asserted,SM92
96d94600928a,2020-03-03 13:32:20, Processor CPU_CATERR | Uncorrectable machine check exception | Asserted,SM92
96db5aab93d2,2020-03-30 00:02:36, OS Stop/Shutdown OS Status | OS graceful shutdown | Asserted,SM13
96db5aab93d2,2020-03-30 00:02:36, OS Critical Stop OS Status | OS graceful shutdown | Asserted,SM13
96db5aab93d2,2020-03-30 00:05:54, OS Boot BIOS_Boot_Up | boot completed - device not specified | Asserted,SM13
96db5aab93d2,2020-03-30 00:03:11, System Boot Initiated System Restart | System Restart | Asserted,SM13
96f5fee534f4,2020-03-28 23:52:04, Memory CPU1E0_DIMM_Stat | Memory Device Disabled | Deasserted,SM35
96f5fee534f4,2020-03-28 23:51:45, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM35
96f5fee534f4,2020-03-28 23:51:10, Memory CPU1E0_DIMM_Stat | Memory Device Disabled | Asserted,SM35
96f5fee534f4,2020-03-28 23:50:12, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM35
96f5fee534f4,2020-03-28 23:51:55, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM35
96f5fee534f4,2020-03-28 23:50:36, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM35
96f5fee534f4,2020-03-28 23:52:31, Memory CPU1E0_DIMM_Stat | Memory Device Disabled | Asserted,SM35
96f5fee534f4,2020-03-28 23:52:32, Memory CPU1E0_DIMM_Stat | Memory Device Disabled | Asserted,SM35
97202393760e,2020-08-24 07:48:39, Memory #0xe2 | Uncorrectable ECC | Asserted,SM51
97202393760e,2020-08-24 07:59:12, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM51
975f48ea12c2,2020-02-26 20:16:48, Processor CPU0_Status | Configuration Error | Asserted,SM35
9769854fb0a8,2020-04-02 22:35:34, Drive Slot / Bay DISK5_Stat | Drive Fault | Asserted,SM27
97943e745e59,2020-05-16 00:08:59, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM68
97943e745e59,2020-05-15 23:57:03, Memory #0xe2 | Uncorrectable ECC | Asserted,SM68
97c48ec3956e,2020-08-05 13:06:05, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM67
97c48ec3956e,2020-08-05 13:05:30, Memory #0xe2 | Uncorrectable ECC | Asserted,SM67
97d5b8bb3642,2020-04-15 14:38:07, Power Supply PS1_Status | Power Supply AC lost | Asserted,SM16
980f77639830,2020-03-01 00:06:26, OEM record c1 | 000000 | 0600c0a80101,SM22
980f77639830,2020-03-01 00:07:52, OEM record c1 | 000000 | 0600c0a80101,SM22
980f77639830,2020-03-01 00:02:15, Processor CPU_CATERR | State Asserted | Asserted,SM22
980f77639830,2020-03-01 01:05:10, OEM record c1 | 000000 | 0600c0a80101,SM22
98205e180d8b,2020-08-05 04:12:01, Power Supply PSU1_Supply | Failure detected | Asserted,SM14
98239425b26f,2020-04-20 14:00:29, Memory #0xe2 | Uncorrectable ECC | Asserted,SM66
982bda6e4e4f,2020-06-09 13:43:57, Unknown Chassis_control |  | Asserted,SM100
982bda6e4e4f,2020-06-09 13:40:48, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM100
982bda6e4e4f,2020-06-09 13:40:35, OEM record c2 | 001c4c | 000008008901,SM100
982bda6e4e4f,2020-06-09 13:44:05, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM100
982bda6e4e4f,2020-06-09 13:40:35, Processor CPU_CATERR | Uncorrectable machine check exception | Asserted,SM100
982bda6e4e4f,2020-06-09 13:40:57, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM100
982bda6e4e4f,2020-06-09 13:40:41, System ACPI Power State #0x7d | S0/G0: working | Asserted,SM100
982bda6e4e4f,2020-06-09 13:40:36, System ACPI Power State #0x7d | S4/S5: soft-off | Asserted,SM100
982bda6e4e4f,2020-06-09 13:40:35, Processor CPU_Core_Error | Configuration Error | Asserted,SM100
982d3e943879,2020-01-18 18:58:20, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM16
982d3e943879,2020-01-18 18:58:18, Memory #0xf9 | Memory Device Disabled | Asserted,SM16
982d3e943879,2020-01-18 18:58:28, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM16
982d3e943879,2020-01-18 18:57:05, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
983d5982c6f3,2020-06-03 05:55:59, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM16
983d5982c6f3,2020-06-03 05:53:35, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM16
983d5982c6f3,2020-06-03 05:52:31, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
983d5982c6f3,2020-06-03 05:52:48, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
983d5982c6f3,2020-06-03 05:56:02, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM16
983d5982c6f3,2020-06-03 05:50:47, Memory #0xf9 | Uncorrectable ECC | Asserted,SM16
