sn,fault_time,label,positive_p
4749c5426072,2020-07-30 13:37:10,2,0.9165361046791076
47a0513622ee,2020-08-12 13:35:56,1,0.5461754322052002
47a0513622ee,2020-07-27 14:23:55,1,0.5239119470119477
47ea7350d260,2020-05-09 03:44:21,2,0.9676501870155334
4825eb6e1bbd,2020-11-07 16:06:53,1,0.6093848764896392
487a01ea15c3,2020-01-30 19:36:55,1,0.5448670655488967
48973627f505,2020-03-20 02:05:11,2,0.9968193173408508
48aab0c28283,2020-04-18 18:44:04,3,0.8835135042667389
48cb86767c77,2020-09-22 05:44:54,3,0.994032907485962
48cfe50dc7aa,2020-04-04 08:48:12,1,0.6425700843334198
48e135dbc38a,2020-04-03 23:24:55,2,0.9917994678020478
48e221b9da94,2020-03-11 18:40:45,2,0.976694256067276
4917be1465c3,2020-01-29 23:10:56,1,0.5989327251911163
491cde97df71,2020-05-08 14:02:37,3,0.9538676559925079
494881f4fd64,2020-07-18 04:08:47,2,0.9906075417995452
494f1a76db3d,2020-06-09 01:05:58,2,0.4286694128066301
4961259b3bdb,2020-02-17 13:38:55,1,0.5862619757652283
49780bba7ae7,2020-05-16 09:55:24,2,0.9893216252326965
4990cc6cf27f,2020-04-07 12:27:59,3,0.7825183391571044
4992a63c6834,2020-01-10 09:45:02,2,0.9952333271503448
49a859b2ab75,2020-01-19 15:33:54,2,0.9834663271903992
49a859b2ab75,2020-01-19 15:17:34,2,0.9939040303230285
49aac1593297,2020-04-19 12:28:36,2,0.9738388180732727
49ba38a549a7,2020-07-22 21:54:54,1,0.5876067101955413
49bb138fb4ac,2020-05-07 21:49:10,2,0.9946098923683167
49d3869734fb,2020-03-09 13:05:28,2,0.9672101020812989
49e589e3d369,2020-07-18 04:46:59,2,0.9944342732429504
4a6dfc858a75,2020-07-24 06:07:54,2,0.9910768389701843
4a870beae464,2020-01-05 19:23:15,3,0.7434177726507187
4ac88cc89ad6,2020-04-24 13:38:18,2,0.9973305642604828
4add4b5733f6,2020-09-25 02:45:54,1,0.8445205092430115
4aeb3e280299,2020-06-06 21:02:54,3,0.8403720557689667
4b434fa47854,2020-01-25 03:04:54,2,0.9269429802894592
4b82d8665732,2020-04-14 04:57:07,3,0.9843956589698791
4b9e6a298792,2020-04-05 09:39:52,2,0.9944025635719299
4bb43038622c,2020-08-18 12:22:54,3,0.9711214661598205
4bcad7404e9f,2020-11-06 19:01:42,2,0.9823688387870788
4bf437336bd6,2020-07-11 20:38:54,2,0.5411435067653656
4c011b18d192,2020-09-10 12:18:57,1,0.5839518427848815
4c69e8ebeda9,2020-05-07 19:15:05,2,0.9406470358371735
4c8331eeaa73,2020-01-08 12:03:55,2,0.9710238099098205
4cd4e76e9bbc,2020-05-12 13:45:55,1,0.6902023553848267
4d1a9d831cb8,2020-10-02 14:14:31,2,0.995554506778717
4d442082d6f4,2020-07-11 13:52:58,2,0.9865305483341217
4d50e0d7bae5,2020-08-11 16:27:58,2,0.9927612960338592
4d6ec56c9935,2020-06-03 20:04:55,1,0.5361387759447098
4d9b2b28b468,2020-10-01 10:21:15,2,0.9923172354698181
4db59117aeb9,2020-03-05 21:29:30,2,0.996657395362854
4dbe2e2d3882,2020-09-17 08:29:54,1,0.7340239405632019
4df9f7a4423d,2020-07-19 02:18:23,2,0.996329253911972
4dfbf84a2fad,2020-09-08 19:54:19,2,0.9934079468250274
4e1c5c95f1e7,2020-02-23 13:47:49,2,0.9866884827613831
4e3b70c2f963,2020-08-27 15:34:04,3,0.954526299238205
4e440d40461f,2020-04-02 17:02:05,2,0.9860218644142151
4e50c68c188c,2020-08-08 20:08:13,3,0.957996541261673
4e59c03e4f4d,2020-05-28 04:55:22,2,0.9904917657375336
4e5c264b9721,2020-01-13 18:30:54,2,0.9936480760574341
4e858dc6e1af,2020-05-15 13:53:55,1,0.6137663006782532
4ea32cad53f6,2020-02-06 20:07:55,1,0.5477097570896149
4eb456e0f6bc,2020-04-02 22:29:41,2,0.9952767729759217
4ec063126ae1,2020-05-09 12:36:54,1,0.6144618839025497
4ec063126ae1,2020-04-19 08:36:30,2,0.9604082047939301
4ec150663e6e,2020-03-16 08:34:13,2,0.9280841767787933
4eded3cdc91b,2020-05-17 20:51:54,3,0.9861085653305054
4ee2a4b123fb,2020-05-30 09:14:08,2,0.9978481948375701
4ee67584805f,2020-01-18 03:52:21,2,0.99692662358284
4ee75071d971,2020-03-04 20:41:54,2,0.6866134524345398
4ee75071d971,2020-02-17 16:20:55,2,0.6716928660869599
4ef1341181d5,2020-09-04 22:25:41,2,0.9975923359394073
4ef99f75382a,2020-07-16 03:40:47,3,0.6009463280439377
4f08b6093b98,2020-04-25 21:30:38,2,0.9472608625888824
4f248191adce,2020-07-30 08:05:56,3,0.5526285469532013
4f41b894553b,2020-03-29 18:24:53,2,0.995104068517685
4f4a3036e084,2020-08-14 15:33:54,1,0.5189877510070801
4f5d86a5e576,2020-11-22 10:17:53,3,0.9513206243515014
4f7bfa230ad4,2020-06-23 16:02:11,2,0.9469668328762054
4f8799707bab,2020-08-25 10:01:54,1,0.7050301909446717
4f8799707bab,2020-10-16 05:11:54,1,0.6996334612369537
4f9084385153,2020-05-26 09:50:56,2,0.9651131987571716
4fb3f31eba02,2019-12-31 03:57:06,2,0.9907506346702576
4fba0c2fbdfe,2020-02-08 05:50:53,1,0.5742112338542938
4fcb52000246,2020-06-19 00:37:54,3,0.9926328241825104
4fea7319aa6c,2020-10-17 10:19:30,1,0.5759986281394959
4ff9dca98c28,2020-05-02 09:19:10,2,0.9891568422317505
50532db0f8c1,2020-09-18 15:28:19,3,0.8992446839809418
506eae356140,2020-04-09 17:03:55,2,0.9493113338947297
507ad6177013,2020-07-07 03:37:54,0,0.5206635445356369
5083e39f5ca3,2020-01-06 20:27:56,0,0.6419053792953491
508df8bae0d1,2020-09-16 22:47:30,3,0.9958213925361633
50a10d4f79f3,2020-08-29 15:16:16,2,0.991828203201294
512d7325aebc,2020-07-20 12:22:06,2,0.9636048376560211
513c7d59a5cc,2020-09-16 15:40:22,2,0.9898951351642609
513f989be2e6,2020-09-16 10:43:15,2,0.9512234270572663
5176934cb434,2020-02-06 22:28:32,2,0.9764075398445129
51b6f0095326,2020-06-15 09:31:56,0,0.5733390748500824
51bca554d3ab,2020-07-03 17:26:54,1,0.7217041850090027
51c2d97b8e0d,2020-02-12 06:51:57,1,0.5727494478225708
51e10aca257f,2020-05-08 09:14:43,2,0.989823865890503
51e57feae2d7,2020-05-14 05:10:54,1,0.5108053922653198
5201b4b4294c,2020-04-13 15:58:55,1,0.5154745310544968
5202c4dfe48b,2020-05-01 01:34:18,2,0.9856289505958558
521d41b4cd96,2020-07-22 16:16:54,3,0.9527184784412384
522983020a9c,2020-01-17 22:33:53,1,0.5661912262439728
524541aedcb2,2020-02-17 09:34:21,2,0.997933852672577
52704c85a824,2020-10-22 00:44:38,3,0.9568371891975402
527cd8fef47c,2020-10-13 17:12:03,3,0.9455367922782898
528078ff4d0f,2020-06-05 22:03:54,1,0.6497726023197175
52b22b432f83,2020-05-05 17:19:25,2,0.9872415244579316
52c40b3a724b,2020-09-18 16:30:49,2,0.975507938861847
52e52b574807,2020-01-29 09:49:59,2,0.9759726047515869
52f9fe4ee14f,2020-07-27 05:54:11,3,0.6804294973611832
530a9670d525,2020-09-15 08:50:30,2,0.99713094830513
531d6f3cc225,2020-11-16 16:35:55,1,0.6937295615673065
533c2e8bca5a,2020-01-29 07:03:55,2,0.9845830917358398
5347f9ee10dc,2020-03-27 23:28:46,2,0.997715437412262
537f0c3d4abe,2020-11-15 15:09:41,2,0.9949740648269654
53b43d371254,2020-08-23 10:15:55,1,0.7270651996135712
53bc51d65436,2020-03-01 10:57:55,2,0.9917385578155518
53dff628a99e,2020-06-16 20:01:27,2,0.9893365263938904
53f0ecb8bfe7,2020-04-09 13:43:58,2,0.9908613562583923
540fd35d3b63,2020-10-08 01:33:53,0,0.7263759911060333
541e1d8600c4,2020-01-05 15:51:54,2,0.9748988687992096
5449b2458ef8,2020-04-15 08:31:19,2,0.9939661741256713
5465aaf709da,2020-07-19 13:14:56,1,0.6322237193584442
5465aaf709da,2020-09-03 16:25:10,2,0.9903780817985535
5476f4c57b6a,2020-08-24 05:56:58,2,0.9944703638553619
5497fd9c8304,2020-04-24 08:14:56,3,0.8765525817871094
54c57fb3b356,2020-07-29 06:26:43,2,0.9936670243740082
54caa60d905e,2020-10-11 11:16:53,0,0.6400708556175232
54d206e8b8fa,2020-03-04 21:06:36,2,0.9735779166221619
54f6257b4a32,2020-09-20 18:36:03,2,0.9804179847240448
5500a8cdc6a8,2020-04-21 16:57:09,2,0.9898756742477417
5509a1fafad5,2020-04-15 06:36:28,2,0.9596496999263764
550c557b4eeb,2020-09-10 08:51:53,1,0.500628849864006
55195950896d,2020-05-20 23:13:24,2,0.9935743689537049
551f271aa150,2020-10-07 19:51:55,2,0.9416702806949615
552013ff2c74,2020-07-07 18:29:52,3,0.8777772784233093
5532df58a75e,2020-02-16 13:36:13,3,0.9917551696300506
5532df58a75e,2020-08-01 20:17:32,3,0.9928536951541901
5535f0258255,2020-09-15 21:03:33,2,0.9774352133274078
5558603fe835,2020-03-30 14:42:26,2,0.9416308403015137
55596cd402ef,2020-04-17 04:58:54,1,0.6226135194301605
55646046ca2b,2020-04-22 22:06:17,2,0.9525804460048676
557f057c469b,2020-02-12 18:55:55,0,0.6744036138057709
55ab4cdfb2cb,2020-03-04 11:24:54,2,0.5357127785682678
55ae94daa893,2020-03-15 14:09:52,2,0.9971915662288666
55ae94daa893,2020-01-31 00:16:55,2,0.9655571758747101
55d678baafbd,2020-11-23 21:26:40,2,0.9520891189575196
55dad0f13ea5,2020-08-24 22:48:12,2,0.988233357667923
55db6f64dcd5,2020-05-19 16:56:50,2,0.9657282829284668
55df67118a89,2020-05-28 10:19:56,1,0.5367020785808563
55ee4ee82c08,2020-11-20 14:16:55,1,0.635824191570282
55f04ea33683,2020-02-05 04:47:54,1,0.568861523270607
560f9493003d,2020-05-18 03:31:54,1,0.6904671788215637
561603103935,2020-04-14 18:58:55,3,0.7461195349693298
561bf0adb970,2020-04-21 13:10:54,1,0.6304623067378998
56312471d089,2020-04-11 07:15:54,0,0.5332257807254791
5637bb6d5a64,2020-08-22 17:38:54,2,0.9863645672798157
5642e59639c3,2020-11-06 03:38:53,0,0.6749769628047944
56d0e0dae4a4,2020-08-11 06:31:02,2,0.9655969023704529
56e173c680be,2020-08-21 13:03:10,2,0.9979873836040497
56e96e7a97e6,2020-04-23 03:20:05,2,0.9745409905910491
56f1b9334e5f,2020-03-02 10:43:23,2,0.9767051815986634
57291748c0da,2020-07-28 19:38:50,2,0.9952915430068969
5739c7d9fb9a,2020-08-12 16:57:10,2,0.9916263282299042
573e16d2d831,2020-05-20 22:11:54,0,0.7000677764415741
573f67bbf383,2020-10-10 20:09:54,3,0.9894519507884979
576388114186,2020-06-23 18:27:58,3,0.7638493478298187
57a0535326a6,2020-11-06 07:55:55,3,0.9185465812683106
57d502eaf125,2020-01-27 06:58:54,2,0.9633200168609619
57ed7afd0f4b,2020-11-14 09:55:56,3,0.9828011333942414
58080ae41969,2020-04-16 09:15:53,0,0.6821359515190124
580e7cb43def,2020-08-10 09:51:49,2,0.9872066497802734
5821ce731e0a,2020-11-18 10:47:05,3,0.9957910537719726
5837ec2ff2d9,2020-09-22 16:53:45,2,0.9789663791656494
586079174ed5,2020-04-17 11:52:05,2,0.9958859145641327
5867471b6ced,2020-05-15 22:40:36,2,0.994731742143631
587dffafbe22,2020-04-16 12:45:05,2,0.9942531764507294
58c1f2e6a0ec,2020-06-26 16:44:18,3,0.9896551609039307
58c274f31789,2019-12-29 07:41:16,2,0.9840163052082062
58d6c748ead8,2020-08-08 15:53:43,2,0.964317011833191
58de360cffbd,2020-09-20 05:44:53,2,0.9959703922271729
58f80a2d7058,2020-07-23 20:24:54,1,0.7161263823509216
5907dc38581b,2020-10-29 10:09:55,1,0.5155846685171127
59159291edcc,2020-05-12 00:03:11,2,0.9927999973297119
59159291edcc,2020-01-17 18:34:54,2,0.9824718475341797
5917159d31e6,2020-08-14 17:04:33,2,0.9673428237438202
593fbb91943a,2020-03-20 08:31:54,1,0.6422304570674896
5970754cd768,2020-08-22 13:21:53,0,0.787525337934494
5984bbdb242f,2020-01-21 05:48:51,2,0.9973848640918732
59adf7b11a67,2020-09-06 22:12:55,1,0.6431751191616059
59ae88716b0e,2020-09-17 03:40:54,3,0.5740087169222534
59cc0ae01c40,2020-08-19 22:03:54,1,0.5132604867219925
59ee31c034b0,2020-03-29 09:40:54,2,0.9643265008926392
5a6419b0cbff,2020-02-25 05:13:57,2,0.959089207649231
5a7165c27858,2020-08-11 02:24:54,1,0.5239119470119477
5a8e116e16b6,2020-07-30 02:34:54,1,0.7528294026851654
5a8e2e691a5d,2020-03-29 16:45:26,2,0.9449610650539398
5aa7695f80e3,2020-08-29 05:15:53,3,0.6714157581329345
5aaaa94deaf4,2020-06-01 11:21:47,2,0.9919268429279328
5ab94868ebd7,2020-05-13 03:53:45,2,0.9846784591674804
5aba22ccccf1,2020-05-18 02:00:00,2,0.9922550618648529
5abe88c1cd8b,2020-04-08 20:47:35,2,0.9919638276100159
5ace799029b0,2020-09-02 01:09:19,2,0.9922352015972138
5b20fd265a4c,2020-01-19 19:37:33,2,0.9955007851123809
5b3a6827228c,2020-08-10 08:21:54,1,0.5630235761404038
5b58592f896c,2020-06-08 04:08:47,2,0.9823402762413025
5b732634f29c,2020-06-07 17:22:13,2,0.9944969654083252
5b8b50afc2b3,2020-08-22 22:10:54,1,0.5367020785808563
5b938f222413,2020-05-22 03:16:56,1,0.6159992545843125
5b963f5dbe9d,2020-08-12 16:30:44,2,0.9839426398277282
5ba52c8c973f,2020-05-08 18:30:37,2,0.9775560140609741
5baca6f37e01,2020-07-09 10:53:11,2,0.9933366537094116
5bacd9ea632a,2020-03-08 22:45:55,3,0.6774556055665016
5bdf3479726a,2020-11-09 12:32:55,1,0.7444046854972839
5bdf6758df63,2020-06-03 13:44:28,2,0.9791971564292907
5be7726c102f,2020-06-15 13:08:55,3,0.6134753465652466
5c0ef8ba796f,2020-02-19 22:10:12,2,0.9779991984367371
5c16763884ae,2020-05-28 06:38:41,2,0.9959865093231202
5c30450c2f7c,2020-09-19 10:09:21,2,0.9793365180492402
5c94e9800893,2020-02-28 22:42:54,1,0.7827550411224365
5ca84a1bc8ec,2020-04-07 12:35:56,2,0.9607537746429443
5ce7dcf0a680,2020-04-04 07:39:58,1,0.5444235861301422
5d0eb06da925,2020-06-21 20:46:07,2,0.9876354932785034
5d1ce9d0032a,2020-01-02 10:43:05,2,0.995001757144928
5d39333c8540,2020-08-02 15:00:53,1,0.509754478931427
5d5900864545,2020-02-06 04:09:36,2,0.9961755156517029
5d6f3368aa33,2020-04-12 01:23:41,3,0.4635028287768364
5d76ec9bc605,2020-05-18 16:38:19,2,0.9944443941116333
5d802f2c42a9,2020-08-07 06:34:54,3,0.9178739249706268
5d86cf7f98ac,2020-01-15 15:39:54,1,0.4968888372182846
5dff2bd1e885,2020-02-18 19:20:55,0,0.5133964359760285
5e3dc61884d2,2020-10-19 13:52:24,2,0.9881104946136474
5e4fa829afbc,2020-06-27 11:23:55,3,0.9754757761955262
5e5a225521c0,2020-07-15 19:50:43,2,0.9644835710525512
5e6717f9da40,2020-02-25 05:33:54,2,0.9846107661724091
5e8b52431492,2020-08-05 12:15:37,2,0.9756558120250702
5e9f9edefe9e,2020-03-07 00:05:44,3,0.7327305838465691
5eac32d2ab15,2020-08-02 13:46:06,2,0.9962808609008789
5ecb73758cff,2020-03-04 04:41:56,3,0.45694937855005263
5eccd2e5482e,2020-08-08 16:56:53,1,0.5389036267995835
5ed50792a882,2020-03-22 16:39:41,2,0.987782084941864
5edb5f4450fe,2020-11-14 14:41:16,2,0.9928693056106568
5edf8b8e8ae7,2020-07-04 12:42:44,2,0.94486785531044
5efc193046e0,2020-04-09 05:03:55,2,0.9630437970161438
5eff558ca368,2020-07-31 23:17:53,1,0.715795511007309
5f16ce92c56a,2020-03-06 23:37:00,3,0.8352846384048462
5f1b5183ac3e,2020-01-10 01:30:54,2,0.9614089548587799
5f455ad46184,2020-07-25 09:44:06,2,0.9742550015449524
5f455ad46184,2020-08-04 21:42:06,2,0.95319744348526
5f5f2ceee9be,2020-06-22 21:50:18,2,0.5471734881401062
5f8492182952,2020-07-31 15:44:57,2,0.9871407687664032
5f84aa73912a,2020-03-27 22:55:56,0,0.6821359515190124
5fb0803c7ea6,2020-07-05 05:46:33,2,0.99193976521492
5fbc5388b4ea,2020-07-13 14:37:54,1,0.5147118747234345
5fbc65cfcf3d,2020-08-01 20:01:27,2,0.988817036151886
5fbc65cfcf3d,2020-09-24 08:24:55,1,0.6537942111492157
5fc613097c6d,2020-06-03 00:50:30,0,0.635129737854004
5fc6f6377c9c,2020-06-22 20:11:54,1,0.5677468448877334
5fdcd9fc4f38,2020-08-25 20:03:29,2,0.9876740455627442
5fe5e4ce8f45,2020-11-15 18:53:54,1,0.6405340909957886
5fe72e648a65,2020-04-02 10:13:56,3,0.9916399002075196
5fe7964aaa7c,2020-05-17 18:48:54,1,0.5060778200626374
5ff432407a20,2020-03-02 20:07:10,2,0.953354150056839
6007455de100,2020-08-29 23:16:53,0,0.5747493803501129
600b6e16f5d4,2020-05-05 10:18:10,3,0.8648793458938598
600ce1e29b44,2020-08-21 11:11:09,2,0.9644944250583649
604fd3d55da5,2020-06-22 09:22:54,0,0.5649342030286789
605ace527987,2020-03-04 14:52:54,3,0.36107211485505103
609807e005a1,2020-10-12 12:45:00,3,0.4215430602431297
60c05d403b03,2020-03-17 06:00:11,2,0.993754118680954
60c4b802004c,2020-09-01 12:59:02,3,0.9916137516498565
60c5b7d7c3be,2020-09-08 04:33:26,2,0.8718507528305054
60caacba4229,2020-01-06 22:09:54,3,0.6763933598995209
60e09026ccd1,2020-03-31 12:49:21,0,0.7352453470230103
60f541d191a2,2020-04-08 15:35:58,3,0.8867784082889557
6115f7effaa1,2020-07-27 12:46:53,0,0.5699847042560577
614fdd6d3f5a,2020-04-22 11:50:33,2,0.9770497381687164
616cab64f18a,2020-11-22 12:37:55,0,0.6587630808353424
616f1a7c4900,2020-02-13 19:15:55,1,0.6177813470363617
6174b92ba58e,2020-04-21 10:37:25,3,0.9719871163368226
6175d1887d4f,2020-04-14 04:06:05,2,0.9936700999736786
6178550c926f,2020-05-02 01:12:19,2,0.9652887582778931
617b8b9e67a8,2020-02-27 01:21:55,0,0.40977277904748916
6193985156a1,2020-05-09 19:43:55,1,0.5088279187679291
6197d9ee95c5,2020-08-18 08:20:54,3,0.7524032026529313
61a172d187b0,2020-10-20 18:37:54,1,0.5072422564029694
61a49a135c42,2020-04-19 17:52:36,2,0.9936671555042267
61a68885ef85,2020-10-20 16:11:54,3,0.9861120223999024
61a68885ef85,2020-07-17 14:06:55,3,0.9923010289669036
61bcd89449b7,2020-11-17 10:42:55,1,0.6675311923027039
61c042376f87,2020-02-19 19:34:09,2,0.9338666379451752
61e83fd983fa,2020-01-15 14:45:54,3,0.8759706318378448
61f96f5e8368,2020-03-22 00:32:07,2,0.8736734569072724
6284960ce795,2020-09-19 15:23:40,2,0.9656254291534424
62a25d5a49fb,2020-07-21 23:22:55,1,0.5309199541807175
62aef53209db,2020-01-30 16:33:15,2,0.9846890032291412
62e3b502db04,2020-04-12 17:43:32,2,0.9678963005542756
6318f382aef2,2020-02-01 21:24:53,0,0.6191203832626343
6336fb5cd185,2020-08-20 07:58:00,2,0.9923020422458648
635f83fe09c0,2020-01-25 07:16:54,2,0.996103572845459
63618ba98a5b,2020-10-10 06:29:37,2,0.983100414276123
636f733874d1,2020-07-28 07:54:42,2,0.9940860748291016
6373270378b7,2020-08-13 15:24:22,3,0.9967462539672851
637b174a90c0,2020-07-26 01:23:36,3,0.8075661361217499
6385636bd437,2020-03-06 17:23:57,0,0.6821359515190124
6386dd46aba4,2020-04-16 19:06:22,3,0.8930715799331665
63997eeec1df,2020-09-11 01:44:53,3,0.9893249988555908
63a2839f7cc7,2020-11-18 00:07:54,3,0.5498704165220261
63bd314ed458,2020-09-02 12:43:54,0,0.7071383655071258
63c06e52f1e0,2020-05-06 14:16:55,3,0.9131971001625061
63c0a3cbcb9b,2020-08-27 19:56:54,1,0.6157317996025086
63c0a3cbcb9b,2020-10-28 05:10:54,1,0.6708858966827392
63c388eaddfe,2020-03-29 13:38:11,2,0.9869592189788818
63d5cb5d5d60,2020-02-02 06:11:55,1,0.5324352443218231
63d6da8aef4f,2020-01-08 19:36:54,1,0.5437524110078812
63e3a29716d8,2020-02-19 19:32:00,1,0.6293859899044036
63f07944e59a,2020-09-26 19:38:54,3,0.8220611870288849
63f2761692af,2020-05-04 12:13:22,2,0.9921786665916443
6401dba2fd4c,2020-01-11 11:41:16,2,0.997810298204422
64082e5d4055,2020-04-17 05:49:02,2,0.994978415966034
640a9c19eb74,2020-01-02 03:50:57,2,0.8334039628505707
640a9d1f2716,2020-05-12 23:15:07,2,0.9856412887573243
640ab818cd90,2020-08-31 08:34:47,2,0.9765381634235382
64240590db70,2020-03-08 19:22:57,3,0.8519993185997009
645cbbeeef1b,2020-10-10 01:27:54,0,0.6235110044479371
6466e5ef3617,2020-09-27 17:53:54,1,0.5863492012023925
6477cda7e073,2020-10-13 19:47:03,2,0.7422206819057464
6481f253f278,2020-08-06 14:49:12,3,0.9248586118221283
6492bed49dcf,2020-10-09 18:54:55,3,0.9030916750431061
64a10137ca8e,2020-02-25 07:42:41,2,0.9729758203029633
64a2d880bd4c,2020-01-11 11:05:54,1,0.5095692634582519
64b7b04e377b,2020-09-12 16:19:54,1,0.6144618839025497
64b7b04e377b,2020-09-10 05:55:48,2,0.9951584041118622
64bc28264a04,2020-01-01 15:45:49,3,0.9786086201667785
64cc036a2808,2020-03-22 18:45:17,2,0.9977698206901551
64e04f121b2f,2020-04-07 19:00:55,0,0.5955261021852494
64ec6e2be222,2020-01-12 13:09:55,1,0.6463765799999237
64ed7f05d5e5,2020-09-09 16:02:55,1,0.5635263472795486
64efd422c96a,2020-09-09 20:39:44,2,0.9944708049297333
64f047c1f2f6,2020-02-08 07:30:06,3,0.9935697615146637
64f49658a1f3,2020-04-06 19:33:54,0,0.7140115678310395
6510c77b10d2,2019-12-31 06:31:52,2,0.9922234654426575
6546bbdfcd4f,2020-06-11 00:30:59,3,0.5944289445877076
65821b85215a,2020-09-08 12:40:54,3,0.8677879929542541
65833d55b7df,2020-09-07 04:32:07,2,0.9567519307136536
658bcf705f10,2020-10-16 08:18:41,2,0.9072876334190368
6592181fdc81,2020-09-13 03:12:05,2,0.9945818960666657
65954dc2d5e4,2020-05-11 09:15:58,2,0.8598714292049408
65961a370273,2020-08-07 07:19:20,2,0.9839915633201599
65a181981190,2020-02-10 09:18:58,2,0.9919820547103881
65a7f0f2092c,2020-07-30 02:26:15,2,0.9781293630599975
65aaec8b0f6c,2020-08-14 14:45:34,3,0.9378470540046692
65aaec8b0f6c,2020-04-15 14:29:00,2,0.9834924638271332
65c324e9642d,2020-11-12 01:30:54,3,0.9812266230583191
65c64ff9175c,2020-01-16 17:07:18,2,0.9891022503376007
65f1b2baff0f,2020-11-24 01:58:40,2,0.9671090126037598
660228e73da3,2020-04-05 22:11:40,2,0.993864917755127
661bda2f8701,2020-10-05 12:45:04,3,0.8329003393650055
66363d949731,2020-05-12 11:09:57,1,0.5303526818752289
66589ef0d14d,2020-05-03 09:08:41,2,0.9968300461769104
66711f6be0b3,2020-09-24 18:43:53,1,0.5054889142513275
6687b5040c39,2020-10-17 11:26:50,2,0.9972168326377868
668f2914ee68,2020-01-21 18:28:53,2,0.9858527243137359
66a787d06371,2020-01-15 18:26:39,3,0.848336398601532
66b10eae64a1,2020-04-14 15:25:02,2,0.9856530427932739
66cd2798672d,2020-07-31 06:16:54,1,0.603739333152771
66d4a2ecc586,2020-07-12 18:24:11,0,0.6569254159927368
66de98955130,2019-12-31 16:35:01,2,0.9894480884075165
66de98955130,2019-12-31 16:32:01,2,0.9796987473964691
66e446ac057a,2020-10-31 14:37:01,2,0.9737297594547272
66ee3626772a,2020-03-22 12:58:55,2,0.9856090068817138
670ab3720d02,2020-07-11 10:42:07,2,0.9668918251991272
670acf844368,2020-05-25 09:03:16,2,0.9926206290721893
671981787863,2020-09-04 15:31:55,1,0.5417463034391403
672547a1204e,2020-08-30 15:57:38,2,0.9777283549308777
672547a1204e,2020-08-31 23:59:36,2,0.989012336730957
673042b146d4,2020-06-19 09:58:02,2,0.9967362105846405
6776c889016e,2020-10-07 10:35:56,0,0.5489646852016449
67934bb44aa9,2020-02-05 02:54:30,2,0.9881398439407348
67a70c2a79bb,2020-05-02 11:24:39,2,0.9801319181919098
67bedac89f83,2020-02-16 05:38:06,2,0.9944178998470307
67c0b0e45819,2020-07-12 06:36:03,3,0.9938544988632202
67c19a94df67,2020-05-18 01:48:55,0,0.5415905803442002
67d22ea72c3d,2020-05-21 15:48:36,2,0.9966779828071595
67d549bf77b7,2020-11-05 19:24:49,3,0.9914227366447449
67e224c1a7ae,2020-08-20 20:36:54,0,0.5215346068143845
67ee8fd685fc,2020-03-20 18:16:56,3,0.9890924453735351
681c0e4356db,2020-01-04 04:43:14,2,0.9965175926685333
68368a6f523e,2020-03-13 18:38:56,1,0.7385218024253846
68442877d853,2020-05-22 19:33:55,1,0.6368601590394973
68673382e146,2020-04-13 20:23:51,2,0.9727499663829804
6873a067a90a,2020-10-08 03:54:54,3,0.9919042468070984
6873a067a90a,2020-07-20 16:26:54,3,0.9926690340042115
68a5bdf5ad45,2020-04-21 13:03:45,2,0.9450257360935211
68a77927e1f3,2020-10-05 20:30:31,3,0.6576547786593437
68af170826f9,2020-10-20 20:44:54,1,0.5861281841993332
68dd22c2bc69,2020-01-16 02:28:46,2,0.9875973045825959
68e677d52855,2020-02-16 11:53:53,3,0.5183038949966431
68f8f10d12d5,2019-12-28 11:30:33,2,0.9956330597400666
699ad621b4cb,2020-02-22 21:54:21,2,0.9967397928237915
69b8ac5dcea5,2020-04-02 22:17:01,2,0.9973230838775635
69c3124db7e3,2020-09-23 02:39:05,2,0.9782157421112061
69c699401333,2020-05-15 02:13:23,2,0.9945789098739624
69dd64649de2,2020-06-16 23:11:04,3,0.3938987568020821
69e3574e8bf2,2020-06-17 11:00:53,2,0.49173424392938614
69e3574e8bf2,2020-06-17 10:36:44,2,0.948343712091446
69e92e393312,2020-05-13 20:05:54,1,0.5361889034509659
69e98df5b631,2020-03-28 14:38:10,2,0.9863249003887177
69eab2320d10,2020-05-17 03:24:53,1,0.6792893707752228
69ecd356c145,2020-07-04 04:47:55,3,0.5041899055242538
69f147ebb968,2020-05-15 01:18:05,3,0.9912108361721039
69f8f42c3814,2020-08-17 12:19:54,1,0.5035958081483841
6a198901fb06,2020-06-17 00:54:35,2,0.9964179933071137
6a29942b7dd4,2020-09-12 16:24:56,1,0.7057243168354035
6a5d8234b60a,2020-05-19 23:00:17,3,0.4417839229106903
6a6a724a3ab6,2020-05-17 02:40:32,2,0.9868829607963562
6a8f06a4b1fc,2020-06-10 18:42:26,2,0.9981660425662995
6a947b3da260,2020-10-02 09:26:55,3,0.8819101870059967
6a9e574bef2e,2020-09-18 20:45:08,2,0.9941995859146118
6b1bfe5fcf4b,2020-02-29 05:03:00,2,0.9635897815227509
6b2e271f5c5a,2020-01-09 17:01:09,2,0.9972967445850373
6b400de660e5,2020-01-08 10:29:03,2,0.976969176530838
6b71e87d5eaa,2020-07-17 04:11:29,0,0.6034818440675735
6b73b9478ec6,2020-06-08 14:27:35,3,0.9657075047492981
6b813266d059,2020-10-26 17:00:54,1,0.6708858966827392
