sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8
8a4d1e7ef8cf,2020-04-08 01:01:54,"[[985, 986, 4, 39, 1, 0], [985, 986, 9, 38, 1, 0], [981, 258, 4, 38, 2, 3], [982, 242, 4, 37, 1, 0]]",58,"[[0, 0, 0, 0]]",0,"[0.0777028426527977, 0.04431280493736267, 0.01222153753042221, 0.8657628297805786]","[0.06514894217252731, 0.05323661491274834, 0.0040864297188818455, 0.8775280117988586]","[0.03391401097178459, 0.02500373125076294, 0.004959224723279476, 0.9361230731010437]","[0.08219099044799805, 0.05768221244215965, 0.010062932968139648, 0.8500638604164124]","[0.02663206309080124, 0.02190849557518959, 0.014349092729389668, 0.9371103644371033]","[0.042622629553079605, 0.04189371317625046, 0.0004240188281983137, 0.9150596261024475]","[0.05328170582652092, 0.04603244364261627, 0.010893267579376698, 0.8897926211357117]","[0.021137092262506485, 0.01892351172864437, 0.013992112129926682, 0.9459473490715027]","[0.03339900076389313, 0.02317001111805439, 0.006578555330634117, 0.9368524551391602]"
8a694a7bd9c6,2020-10-22 07:25:05,"[[250, 95, 4, 16, 1, 0], [257, 258, 4, 13, 2, 3], [2, 243, 4, 12, 1, 0], [251, 252, 4, 12, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.004706723615527153, 0.012970124371349812, 0.9812124371528625, 0.001110752229578793]","[0.006093451753258705, 0.003977254964411259, 0.9890432357788086, 0.0008860856760293245]","[0.0062752156518399715, 0.0075748758390545845, 0.9848058819770813, 0.0013439817121252418]","[0.008139870129525661, 0.01953669637441635, 0.9699971675872803, 0.0023262486793100834]","[0.003472728654742241, 0.004218741785734892, 0.9903880953788757, 0.0019203978590667248]","[0.009352324530482292, 0.01470873411744833, 0.9661774039268494, 0.009761633351445198]","[0.001856215763837099, 0.004155977629125118, 0.9923912882804871, 0.0015964715275913477]","[0.0038730043452233076, 0.004140994977205992, 0.9907896518707275, 0.001196367316879332]","[0.0059517486952245235, 0.011853528209030628, 0.9802191853523254, 0.0019755051471292973]"
8a6d75b63c38,2020-07-12 12:25:11,"[[214, 49, 4, 42, 3, 2]]",33,"[[0, 0, 0, 0]]",0,"[0.0009982094634324312, 0.0008533115615136921, 0.002584276255220175, 0.9955642223358154]","[0.0010397376026958227, 0.0006875579128973186, 0.002342018997296691, 0.9959307312965393]","[0.00019624493143055588, 0.0001009538973448798, 0.003408447140827775, 0.9962943196296692]","[0.00026404589880257845, 5.4993037338135764e-05, 0.0005722959758713841, 0.999108612537384]","[9.61160403676331e-05, 0.0001283376186620444, 0.0006926805363036692, 0.9990828037261963]","[0.0005622291937470436, 0.0004606075235642493, 0.0009725229465402663, 0.9980046153068542]","[0.0008788721752353013, 0.0006398420664481819, 0.0022574341855943203, 0.9962238073348999]","[0.0004306613118387759, 0.00026412177248857915, 0.0009125228971242905, 0.998392641544342]","[0.0015408447943627834, 0.0007183955167420208, 0.0038272831588983536, 0.993913471698761]"
8a802c5dbc57,2020-07-13 03:44:28,"[[79, 11, 4, 11, 1, 0], [107, 8, 4, 10, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.052972905337810516, 0.10281664878129959, 0.8172638416290283, 0.02694660797715187]","[0.01806449331343174, 0.06587716192007065, 0.8849133849143982, 0.031144969165325165]","[0.01315086055546999, 0.08351735770702362, 0.8595527410507202, 0.04377913475036621]","[0.034708790481090546, 0.15514270961284637, 0.707685649394989, 0.1024627760052681]","[0.06688130646944046, 0.1333744376897812, 0.7785816192626953, 0.02116263471543789]","[0.06891965866088867, 0.18328127264976501, 0.7050953507423401, 0.04270375892519951]","[0.012623099610209465, 0.052146099507808685, 0.9273203015327454, 0.007910499349236488]","[0.01635170355439186, 0.09947245568037033, 0.8571742177009583, 0.027001621201634407]","[0.2533426880836487, 0.10652591288089752, 0.6357829570770264, 0.0043484666384756565]"
8a8cacacb89c,2020-10-11 10:52:05,"[[214, 49, 4, 91, 1, 0], [214, 764, 4, 91, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.00047757066204212606, 0.0005633783875964582, 0.0011794146848842502, 0.9977796673774719]","[0.008719731122255325, 0.002898357342928648, 0.001685880240984261, 0.9866960048675537]","[0.0004218330141156912, 0.0004914578748866916, 0.007353868335485458, 0.9917328357696533]","[0.00010301237489329651, 1.1311953130643815e-05, 9.18488294701092e-05, 0.9997938275337219]","[0.0018380911787971854, 0.0019634931813925505, 0.011017094366252422, 0.9851813316345215]","[0.0002090191701427102, 0.00018628955876920372, 0.00047707799240015447, 0.9991276860237122]","[0.0016132144955918193, 0.0005067107267677784, 0.001982123125344515, 0.9958979487419128]","[0.0003557372256182134, 0.00018386539886705577, 0.00017609748465474695, 0.9992843270301819]","[0.0003508994705043733, 0.00011231005191802979, 0.0009333398775197566, 0.9986035227775574]"
8a90932fc98e,2020-07-24 15:15:55,"[[236, 3, 4, 64, 1, 0], [233, 26, 4, 64, 1, 0], [233, 20, 4, 63, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.6395865678787231, 0.3586055636405945, 0.0003293862100690603, 0.0014784587547183037]","[0.6983127593994141, 0.2995989918708801, 0.00034808163763955235, 0.0017401386285200715]","[0.5144217610359192, 0.4820321202278137, 0.0005545648746192455, 0.002991610672324896]","[0.6049635410308838, 0.39211705327033997, 0.0003401253779884428, 0.002579253166913986]","[0.5998157262802124, 0.3974672555923462, 0.00025813389220274985, 0.002458845265209675]","[0.5664294362068176, 0.42805325984954834, 0.000412543275160715, 0.005104772746562958]","[0.6091729998588562, 0.38741162419319153, 0.0004034482117276639, 0.0030119200237095356]","[0.6429429650306702, 0.35560113191604614, 0.0002681630430743098, 0.0011877526994794607]","[0.6026715636253357, 0.3966328203678131, 0.00023802704527042806, 0.0004575581115204841]"
8aaf78d9686c,2020-11-05 20:33:33,"[[372, 23, 4, 11, 2, 5]]",20,"[[0, 0, 0, 0]]",0,"[0.0001862676872406155, 0.001818487304262817, 0.9953538179397583, 0.0026413642335683107]","[0.0005572208319790661, 0.002135499846190214, 0.994345486164093, 0.0029617110267281532]","[0.00045314765884540975, 0.0021678400225937366, 0.9959794282913208, 0.0013996013440191746]","[0.00022980572248343378, 0.0010651113698258996, 0.9967803955078125, 0.001924656331539154]","[0.00012113012780901045, 0.0005127427284605801, 0.9984554052352905, 0.0009106063516810536]","[0.0006267452845349908, 0.0014343017246574163, 0.9975977540016174, 0.000341205857694149]","[0.00025638070655986667, 0.0024467241019010544, 0.992361307144165, 0.004935493227094412]","[0.000122716068290174, 0.0007527004927396774, 0.9966285824775696, 0.002496039029210806]","[0.0003331256448291242, 0.0010896956082433462, 0.9979780316352844, 0.0005991069483570755]"
8ac54c5fa130,2020-06-28 21:13:30,"[[371, 23, 4, 56, 1, 0]]",51,"[[0, 0, 0, 0]]",0,"[0.010089823976159096, 0.01947052590548992, 0.9692654013633728, 0.0011742872884497046]","[0.022270848974585533, 0.029861435294151306, 0.9461365938186646, 0.0017310299444943666]","[0.0062512122094631195, 0.00942033901810646, 0.9820521473884583, 0.002276283223181963]","[0.014896532520651817, 0.006200815550982952, 0.9765952825546265, 0.002307314658537507]","[0.002632848219946027, 0.0037677481304854155, 0.9900864958763123, 0.0035128954332321882]","[0.005706561729311943, 0.008187410421669483, 0.985481858253479, 0.0006241553346626461]","[0.006930687930434942, 0.006002316251397133, 0.9853698015213013, 0.0016971621662378311]","[0.007479934487491846, 0.022861886769533157, 0.9679431915283203, 0.0017150068888440728]","[0.00592853082343936, 0.0025854804553091526, 0.9903545379638672, 0.001131534343585372]"
8ac54c5fa130,2020-04-28 08:58:47,"[[372, 23, 4, 88, 2, 9]]",51,"[[0, 0, 0, 0]]",0,"[0.0025044241920113564, 0.010637814179062843, 0.9847762584686279, 0.00208157766610384]","[0.004933059215545654, 0.009218132123351097, 0.9811317920684814, 0.004716992378234863]","[0.0014517129166051745, 0.004917338024824858, 0.9919082522392273, 0.0017227617790922523]","[0.003438640385866165, 0.0034297143574804068, 0.9909406900405884, 0.002190894912928343]","[0.0020149312913417816, 0.0021657985635101795, 0.9945435523986816, 0.0012756648939102888]","[0.00425935722887516, 0.008434276096522808, 0.9868645071983337, 0.000441910931840539]","[0.001547125750221312, 0.004571058321744204, 0.985637366771698, 0.008244470693171024]","[0.0026239557191729546, 0.006583783775568008, 0.9881536364555359, 0.002638662001118064]","[0.003986715339124203, 0.0026937893126159906, 0.9898965358734131, 0.0034229487646371126]"
8adc509068bc,2020-08-09 18:45:01,"[[250, 95, 4, 26, 1, 0], [257, 258, 4, 24, 2, 3], [2, 243, 4, 23, 2, 5], [251, 252, 4, 23, 2, 5]]",13,"[[0, 0, 0, 0]]",0,"[0.002548109507188201, 0.0063698673620820045, 0.9892445802688599, 0.001837436226196587]","[0.0023681609891355038, 0.0020556729286909103, 0.9944316744804382, 0.001144440146163106]","[0.006169126834720373, 0.0041802190244197845, 0.9876940250396729, 0.001956642372533679]","[0.004207974765449762, 0.006264565512537956, 0.9877365827560425, 0.0017908528679981828]","[0.004261860158294439, 0.003891574451699853, 0.988346517086029, 0.003500024788081646]","[0.0030997376888990402, 0.005901057738810778, 0.9846701622009277, 0.006329039577394724]","[0.0045981090515851974, 0.006993376184254885, 0.98713219165802, 0.0012763035483658314]","[0.003542540594935417, 0.004964775871485472, 0.9901953339576721, 0.0012974397977814078]","[0.003838923992589116, 0.008156709372997284, 0.9859850406646729, 0.002019255654886365]"
8ae76d0c7f51,2020-08-05 13:27:48,"[[214, 42, 4, 24, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.00043394253589212894, 0.0004611037438735366, 0.0009066601051017642, 0.9981983304023743]","[0.0005114699597470462, 0.0009354825015179813, 0.0034599159844219685, 0.9950931072235107]","[0.00022380502196028829, 0.00018446271133143455, 0.0011838675709441304, 0.9984079003334045]","[6.963570194784552e-05, 5.856547795701772e-05, 0.0006010807119309902, 0.9992707371711731]","[2.7931208023801446e-05, 0.00018725149857345968, 0.001250069122761488, 0.9985347986221313]","[9.389388287672773e-05, 0.000217272769077681, 0.0006548123783431947, 0.99903404712677]","[0.00020684525952674448, 0.00047415288281627, 0.000490383303258568, 0.9988285899162292]","[0.00010250998457195237, 0.0002150765067199245, 0.0005704874056391418, 0.9991119503974915]","[5.1849583542207256e-05, 0.00015393586363643408, 0.00034335633972659707, 0.9994508624076843]"
8b1f8fe4654f,2020-07-30 13:03:54,"[[271, 36, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.6140480637550354, 0.38497233390808105, 0.00029897555941715837, 0.0006806098972447217]","[0.6440615653991699, 0.35391494631767273, 0.0007786737405695021, 0.0012448678025975823]","[0.6953182816505432, 0.30138954520225525, 0.0012068377109244466, 0.002085403772071004]","[0.662238359451294, 0.3370096683502197, 0.00046359081170521677, 0.0002883853449020535]","[0.7321454882621765, 0.26432856917381287, 0.0015553801786154509, 0.0019706047605723143]","[0.713610827922821, 0.28466594219207764, 0.001358264940790832, 0.00036498019471764565]","[0.6776804327964783, 0.3201366364955902, 0.0007402976043522358, 0.0014426927082240582]","[0.708743691444397, 0.29084640741348267, 9.443423914490268e-05, 0.0003154728910885751]","[0.7387809157371521, 0.2595556974411011, 0.0007095898617990315, 0.0009538313024677336]"
8b64179a645b,2020-09-05 19:46:50,"[[228, 23, 4, 87, 2, 9]]",43,"[[0, 0, 0, 0]]",0,"[0.0012549931416288018, 0.0019958799239248037, 0.9940409064292908, 0.0027081675361841917]","[0.0009739940869621933, 0.003332695923745632, 0.995100200176239, 0.0005930847255513072]","[0.002416877541691065, 0.003000482451170683, 0.9935532808303833, 0.0010294211097061634]","[0.0011180262081325054, 0.0019465890945866704, 0.9950870871543884, 0.0018482793821021914]","[0.0012403405271470547, 0.0041651795618236065, 0.990311861038208, 0.004282702226191759]","[0.0017514807404950261, 0.002812674967572093, 0.9946738481521606, 0.0007619060343131423]","[0.003015443217009306, 0.004540023859590292, 0.9916579127311707, 0.0007865896914154291]","[0.0003213920572306961, 0.0008260066970251501, 0.9981532692909241, 0.0006993500865064561]","[0.0003335006476845592, 0.0005225775530561805, 0.9986069798469543, 0.0005370219587348402]"
8ba887e39da6,2020-06-28 08:18:55,"[[236, 3, 0, 58, 1, 0], [236, 3, 4, 58, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.3207181692123413, 0.6739605069160461, 0.0005734200240112841, 0.004747927188873291]","[0.32470718026161194, 0.6743993163108826, 0.00015192633145488799, 0.0007416418520733714]","[0.29841357469558716, 0.6960660219192505, 0.0005933622014708817, 0.0049270149320364]","[0.33541369438171387, 0.6599674224853516, 0.0004684202722273767, 0.0041505079716444016]","[0.33353346586227417, 0.6637833118438721, 0.00045968423364683986, 0.002223636256530881]","[0.30658575892448425, 0.6903742551803589, 0.00037998694460839033, 0.002660015830770135]","[0.26531362533569336, 0.7290622591972351, 0.0009834120282903314, 0.0046407137997448444]","[0.30641764402389526, 0.6917832493782043, 0.0003640512877609581, 0.001435000798664987]","[0.3452109694480896, 0.649751603603363, 0.0006277846405282617, 0.004409556742757559]"
8bd9b2eba600,2020-03-03 01:40:55,"[[984, 132, 4, 76, 1, 0], [991, 132, 4, 76, 1, 0]]",58,"[[0, 0, 0, 0]]",0,"[0.5507073402404785, 0.44027048349380493, 0.005507929250597954, 0.0035142276901751757]","[0.5144283175468445, 0.48442959785461426, 0.0004921029321849346, 0.0006499612936750054]","[0.47215357422828674, 0.5271374583244324, 0.000327298475895077, 0.0003816481039393693]","[0.4432404041290283, 0.555575430393219, 0.0005952134961262345, 0.0005889734020456672]","[0.5289979577064514, 0.46955907344818115, 0.0009804356377571821, 0.0004625119036063552]","[0.4817344844341278, 0.5156338810920715, 0.0017389495624229312, 0.00089268694864586]","[0.409402072429657, 0.5865991115570068, 0.002971318084746599, 0.00102752516977489]","[0.4287228286266327, 0.5700142979621887, 0.0009295377531088889, 0.0003332841442897916]","[0.38543835282325745, 0.6141796112060547, 0.00021388054301496595, 0.0001681939756963402]"
8be2bc3cf18b,2020-06-15 16:39:34,"[[393, 23, 4, 70, 2, 7]]",33,"[[0, 0, 0, 0]]",0,"[0.01993211917579174, 0.03560541942715645, 0.943045437335968, 0.001417101826518774]","[0.0279983002692461, 0.05033699795603752, 0.9034463763237, 0.018218250945210457]","[0.0031123755034059286, 0.00771170761436224, 0.9873537421226501, 0.0018220982747152448]","[0.006872527301311493, 0.0078910356387496, 0.9841728210449219, 0.0010637041414156556]","[0.007657360751181841, 0.009156091138720512, 0.981113851070404, 0.002072681440040469]","[0.020707935094833374, 0.012001456692814827, 0.9660236239433289, 0.0012670251308009028]","[0.011218159459531307, 0.037218980491161346, 0.9459972381591797, 0.005565584171563387]","[0.017062682658433914, 0.04037084802985191, 0.9398349523544312, 0.002731509506702423]","[0.004441439174115658, 0.003487716894596815, 0.9909459352493286, 0.0011249622330069542]"
8be4ddbed843,2020-05-24 19:36:07,"[[228, 95, 4, 22, 1, 0], [234, 242, 4, 12, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.0017078048549592495, 0.0018280348740518093, 0.9931795597076416, 0.0032846862450242043]","[0.0027196265291422606, 0.0021576767321676016, 0.9937157034873962, 0.0014070080360397696]","[0.0028593996539711952, 0.002774394815787673, 0.9900796413421631, 0.004286615643650293]","[0.0013400230091065168, 0.0019751887302845716, 0.9936856627464294, 0.002999058458954096]","[0.0014950246550142765, 0.002628736663609743, 0.9900957345962524, 0.005780475214123726]","[0.0007784936460666358, 0.00121315848082304, 0.9947785139083862, 0.0032298469450324774]","[0.0017527687596157193, 0.002280642045661807, 0.9947220087051392, 0.0012446421897038817]","[0.0007006452651694417, 0.0009555629221722484, 0.9949306845664978, 0.003413081867620349]","[0.0015633220318704844, 0.002038385719060898, 0.9905105233192444, 0.005887668114155531]"
8be4ddbed843,2020-01-10 14:11:39,"[[228, 23, 4, 54, 2, 7]]",62,"[[0, 0, 0, 0]]",0,"[0.0002979887940455228, 0.0009747529402375221, 0.994762122631073, 0.003965151496231556]","[0.0004540765075944364, 0.00202014553360641, 0.9968751668930054, 0.0006506346398964524]","[0.0014031014870852232, 0.0024404870346188545, 0.9947127103805542, 0.0014437203062698245]","[0.00022333981178235263, 0.0011988581391051412, 0.9963610768318176, 0.00221672048792243]","[0.00039621570613235235, 0.0018537638243287802, 0.9886849522590637, 0.009065067395567894]","[0.0004411966074258089, 0.001200321945361793, 0.9972770810127258, 0.0010813401313498616]","[0.0007413752609863877, 0.0019848947413265705, 0.9965597987174988, 0.0007139091612771153]","[3.220239523216151e-05, 0.00017050003225449473, 0.9991133809089661, 0.0006838719709776342]","[0.0004009677504654974, 0.0005520419799722731, 0.9985600113868713, 0.0004870416014455259]"
8c354f387f1d,2020-05-10 06:52:54,"[[5, 6, 4, 63, 1, 0], [2, 243, 4, 61, 1, 0], [5, 6, 9, 61, 1, 0], [552, 26, 4, 56, 1, 0], [265, 255, 4, 56, 1, 0], [2, 242, 4, 54, 1, 0], [552, 20, 4, 54, 1, 0]]",23,"[[0, 0, 0, 0]]",0,"[0.31534543633461, 0.6629952192306519, 0.0012967679649591446, 0.02036258764564991]","[0.46151334047317505, 0.5281966328620911, 0.004811514168977737, 0.005478507373481989]","[0.417010098695755, 0.5700210332870483, 0.0015730824088677764, 0.011395799927413464]","[0.4567625820636749, 0.5391775369644165, 0.0012314337072893977, 0.002828399883583188]","[0.4085656404495239, 0.5795817971229553, 0.0002701929770410061, 0.011582347564399242]","[0.347771555185318, 0.6402480006217957, 0.002086358843371272, 0.009894046932458878]","[0.38391104340553284, 0.6105851531028748, 0.0021213239524513483, 0.0033825356513261795]","[0.3200438916683197, 0.6759849190711975, 0.001998809864744544, 0.0019723509903997183]","[0.1566954106092453, 0.6812831163406372, 0.03104119934141636, 0.13098029792308807]"
8c418397ee12,2020-10-26 19:27:42,"[[377, 23, 4, 9, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0017370179994031787, 0.0026548507157713175, 0.9938659071922302, 0.0017422530800104141]","[0.0011183196911588311, 0.0013399438466876745, 0.9899193048477173, 0.0076224058866500854]","[0.0004347824433352798, 0.000149476298247464, 0.989482045173645, 0.009933694265782833]","[0.0001363006012979895, 0.0002699436736293137, 0.9976903200149536, 0.0019034607103094459]","[0.0016810041852295399, 0.002942195860669017, 0.9944127202033997, 0.0009641060023568571]","[0.0010000489419326186, 0.0007411002297885716, 0.9979501366615295, 0.0003086639626417309]","[0.0021373648196458817, 0.002504840260371566, 0.9939712882041931, 0.0013864143984392285]","[0.0001362231414532289, 0.0002685552753973752, 0.9970910549163818, 0.0025041894987225533]","[0.0011804687092080712, 0.00199072971008718, 0.9954760670661926, 0.001352730207145214]"
8c4e48edcfb8,2020-08-10 22:49:54,"[[270, 23, 4, 67, 8, 5], [270, 95, 4, 62, 1, 0], [271, 8, 4, 62, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.37716060876846313, 0.5063635110855103, 0.11325220763683319, 0.0032236294355243444]","[0.32428407669067383, 0.5996178984642029, 0.07400321215391159, 0.002094806870445609]","[0.32038912177085876, 0.657965362071991, 0.020976396277546883, 0.000669143395498395]","[0.2573137581348419, 0.7258758544921875, 0.016245033591985703, 0.0005653740954585373]","[0.3361668884754181, 0.6151577830314636, 0.04778246209025383, 0.0008929948089644313]","[0.2983061969280243, 0.6270559430122375, 0.07331949472427368, 0.0013183299452066422]","[0.21868470311164856, 0.7038646936416626, 0.07673949748277664, 0.0007110933656804264]","[0.33141979575157166, 0.645906925201416, 0.02234310656785965, 0.00033013723441399634]","[0.3104853928089142, 0.6604971289634705, 0.028528643772006035, 0.0004887965624220669]"
8c9092fbe935,2020-02-29 07:15:55,"[[984, 132, 4, 76, 1, 0], [991, 132, 4, 76, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.45810604095458984, 0.5339963436126709, 0.00367324729450047, 0.004224411677569151]","[0.3980715870857239, 0.600619375705719, 0.0006427128100767732, 0.0006663029780611396]","[0.3622094988822937, 0.6362066268920898, 0.000686293700709939, 0.0008974993252195418]","[0.37033596634864807, 0.6279438734054565, 0.0011708560632541776, 0.0005493907374329865]","[0.46317237615585327, 0.5359338521957397, 0.000516466039698571, 0.00037726410664618015]","[0.4524189531803131, 0.5437536835670471, 0.0025964004453271627, 0.0012309775920584798]","[0.35760122537612915, 0.6390306949615479, 0.0020449827425181866, 0.001323119504377246]","[0.37581154704093933, 0.6226276755332947, 0.0008225612691603601, 0.0007382330950349569]","[0.31581196188926697, 0.6838157773017883, 0.00017948028107639402, 0.000192818115465343]"
8cae501d6fca,2020-04-26 15:56:03,"[[373, 23, 4, 6, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[9.987142402678728e-05, 0.0017770817503333092, 0.993518054485321, 0.004604889079928398]","[2.5520432245684788e-05, 0.0002456726797390729, 0.9981739521026611, 0.0015548187075182796]","[0.00045546103501692414, 0.0005501062842085958, 0.9957980513572693, 0.0031963842920958996]","[6.103738996898755e-05, 0.000610277580562979, 0.9989833235740662, 0.0003453794925007969]","[0.0001332960237050429, 0.0008489488973282278, 0.9983964562416077, 0.0006213231827132404]","[0.00013911553833168, 0.0003967082593590021, 0.9972660541534424, 0.0021980975288897753]","[2.971689355035778e-05, 0.00012905895709991455, 0.9980277419090271, 0.0018133569974452257]","[5.2515853894874454e-05, 0.00022453127894550562, 0.9992548823356628, 0.0004680200363509357]","[0.00022946691024117172, 0.0005625498597510159, 0.9987242817878723, 0.0004837807500734925]"
8cc6afdbeef0,2020-02-11 20:20:54,"[[250, 95, 4, 22, 1, 0], [257, 258, 4, 22, 2, 3], [2, 243, 4, 20, 1, 0], [251, 252, 4, 20, 1, 0], [279, 280, 281, 17, 3, 6]]",13,"[[0, 0, 0, 0]]",0,"[0.004802506882697344, 0.009577902033925056, 0.9846532940864563, 0.0009662447846494615]","[0.004295076243579388, 0.003178673330694437, 0.9915613532066345, 0.000964927370660007]","[0.004065225832164288, 0.0028327247127890587, 0.9913334250450134, 0.001768667483702302]","[0.003815029514953494, 0.006338104140013456, 0.9878904819488525, 0.0019563345704227686]","[0.003505245316773653, 0.00418327609077096, 0.9892851710319519, 0.003026239573955536]","[0.0008277530432678759, 0.002268816577270627, 0.9887303709983826, 0.008173015899956226]","[0.0025791211519390345, 0.0033152010291814804, 0.9922771453857422, 0.001828531501814723]","[0.0027702529914677143, 0.0025643850676715374, 0.9937171936035156, 0.0009481273591518402]","[0.00577617296949029, 0.009075875394046307, 0.9826969504356384, 0.0024508964270353317]"
8cd1bc9abb4f,2020-04-26 17:21:04,"[[377, 23, 4, 41, 2, 7]]",20,"[[0, 0, 0, 0]]",0,"[0.00345869199372828, 0.007565959356725216, 0.9848284125328064, 0.004146901424974203]","[0.0012161273043602705, 0.00321596791036427, 0.9896172285079956, 0.005950727500021458]","[0.0003142159548588097, 0.0002993375528603792, 0.9955018162727356, 0.003884692443534732]","[0.00037803954910486937, 0.00066572759533301, 0.9964771866798401, 0.002478986280038953]","[0.0007448995020240545, 0.004615303128957748, 0.9940608143806458, 0.0005790240247733891]","[0.0006819883128628135, 0.002093475079163909, 0.9961481094360352, 0.0010764222824946046]","[0.0055755749344825745, 0.007726456504315138, 0.9787940979003906, 0.007903855293989182]","[0.001259797252714634, 0.0029741001781076193, 0.9890437126159668, 0.006722325459122658]","[0.0011663261102512479, 0.004286694806069136, 0.9921315312385559, 0.002415464958176017]"
8cd396d6207f,2020-03-27 16:38:12,"[[228, 23, 4, 53, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.0012752760667353868, 0.0028909151442348957, 0.9935494065284729, 0.0022845042403787374]","[0.002096674870699644, 0.004489539191126823, 0.9920808672904968, 0.001332999556325376]","[0.0032363636419177055, 0.003052776912227273, 0.9919682145118713, 0.0017426185077056289]","[0.0009715286432765424, 0.0016348419012501836, 0.9957347512245178, 0.0016590094892308116]","[0.0008452179026789963, 0.001600233605131507, 0.9918482303619385, 0.005706317722797394]","[0.0021592939738184214, 0.0030105176847428083, 0.993637204170227, 0.0011930373730137944]","[0.002332976320758462, 0.00433736015111208, 0.992874264717102, 0.0004554663610178977]","[0.00015519435692112893, 0.0007487655966542661, 0.9985112547874451, 0.000584749155677855]","[0.0008475044160149992, 0.0018622662173584104, 0.9965317845344543, 0.000758537498768419]"
8cea1ea8d19c,2020-09-18 05:51:36,"[[337, 23, 4, 74, 1, 0], [184, 185, 4, 17, 1, 0], [196, 185, 4, 17, 1, 0], [322, 326, 4, 17, 1, 0], [322, 323, 4, 13, 1, 0], [337, 23, 9, 13, 1, 0], [337, 239, 4, 11, 1, 0], [328, 11, 4, 11, 1, 0], [327, 252, 4, 8, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0014419251820072532, 0.00125637068413198, 0.9916811585426331, 0.005620541516691446]","[0.0022766897454857826, 0.003687894670292735, 0.9861603379249573, 0.007875127717852592]","[0.0009358595125377178, 0.002212650142610073, 0.991222620010376, 0.00562898488715291]","[0.0014363278169184923, 0.0059787072241306305, 0.9768268465995789, 0.0157582089304924]","[0.000776321510784328, 0.002216662047430873, 0.985595703125, 0.011411253362894058]","[0.0017961988924071193, 0.0037476865109056234, 0.9872850775718689, 0.007171050179749727]","[0.0016809789231047034, 0.004757244605571032, 0.9891437888145447, 0.004418066702783108]","[0.0004588903393596411, 0.003499420126900077, 0.9883360266685486, 0.007705573923885822]","[0.0002522804425098002, 0.001340583199635148, 0.9949166774749756, 0.0034904531203210354]"
8ced48eb7eec,2020-09-29 12:17:10,"[[250, 95, 4, 29, 1, 0], [257, 258, 4, 19, 2, 3], [2, 243, 4, 17, 2, 5], [251, 252, 4, 17, 2, 5]]",13,"[[0, 0, 0, 0]]",0,"[0.02467278391122818, 0.046168003231287, 0.92781001329422, 0.0013491350691765547]","[0.03494211658835411, 0.026341428980231285, 0.9375430345535278, 0.0011734513100236654]","[0.0411718524992466, 0.03405475988984108, 0.9234468936920166, 0.0013265537563711405]","[0.03180614486336708, 0.040929730981588364, 0.9244586229324341, 0.002805502852424979]","[0.014256423339247704, 0.022649560123682022, 0.9579378366470337, 0.005156143102794886]","[0.015348328277468681, 0.034439850598573685, 0.942947268486023, 0.00726447394117713]","[0.010451258160173893, 0.012089398689568043, 0.9754124879837036, 0.002046835608780384]","[0.01757781207561493, 0.016440177336335182, 0.9648253321647644, 0.00115669216029346]","[0.02544534020125866, 0.04214247688651085, 0.9295566082000732, 0.0028555116150528193]"
8cf4f3d1f0c3,2020-08-29 20:32:54,"[[380, 23, 4, 100, 2, 8], [265, 255, 4, 60, 1, 0], [236, 261, 4, 60, 1, 0], [233, 26, 4, 60, 1, 0], [233, 20, 4, 60, 1, 0], [2, 242, 4, 57, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.34541448950767517, 0.6504614949226379, 0.003488489193841815, 0.0006355483783408999]","[0.3444509208202362, 0.642519474029541, 0.00708630820736289, 0.0059433672577142715]","[0.4736948609352112, 0.5196201801300049, 0.0036067788023501635, 0.0030782129615545273]","[0.3851197361946106, 0.6125777363777161, 0.001915368135087192, 0.0003870984073728323]","[0.37245988845825195, 0.6170777678489685, 0.008046921342611313, 0.0024153946433216333]","[0.2986823618412018, 0.6982476711273193, 0.0017983972793444991, 0.0012715731281787157]","[0.3671312630176544, 0.6317427158355713, 0.0009442027658224106, 0.00018169678514823318]","[0.3376052677631378, 0.6407933235168457, 0.017446355894207954, 0.004154972732067108]","[0.3973061442375183, 0.5971119403839111, 0.004910598509013653, 0.0006712814792990685]"
