sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_17325,2020-05-23 12:42:00,3,"[[233, 26, 4, 39, 1, 0]]",24,"[[0, 0, 0, 0]]",0,3
SERVER_6741,2020-06-29 21:37:00,2,"[[372, 23, 4, 100, 3, 9], [372, 23, 4, 99, 3, 9], [372, 23, 4, 90, 3, 9], [372, 23, 4, 6, 1, 0]]",24,"[[0, 0, 0, 0]]",0,2
SERVER_6730,2020-10-02 18:32:00,2,"[[369, 23, 4, 98, 4, 9], [369, 23, 4, 90, 5, 9], [369, 23, 4, 5, 1, 0]]",24,"[[0, 0, 0, 0]]",0,2
SERVER_5930,2020-02-12 16:17:00,3,"[[635, 32, 9, 88, 3, 5], [632, 32, 9, 88, 3, 5], [635, 32, 4, 88, 3, 5], [632, 32, 4, 88, 3, 5], [623, 32, 9, 88, 4, 6], [646, 32, 9, 88, 4, 6], [623, 32, 4, 88, 4, 6], [646, 32, 4, 88, 4, 6], [668, 32, 9, 88, 3, 6], [647, 32, 9, 88, 3, 6], [647, 32, 4, 88, 3, 6], [668, 32, 4, 88, 3, 6], [637, 32, 9, 39, 1, 0], [722, 32, 9, 39, 1, 0], [637, 32, 4, 39, 1, 0], [722, 32, 4, 39, 1, 0]]",24,"[[0, 0, 0, 0]]",0,3
SERVER_4619,2020-07-20 19:23:00,3,"[[233, 26, 4, 33, 1, 0], [233, 20, 4, 30, 1, 0], [2, 242, 4, 26, 1, 0]]",24,"[[0, 0, 0, 0]]",0,3
SERVER_6512,2020-10-25 20:48:00,2,"[[377, 23, 4, 99, 3, 9], [377, 23, 4, 90, 6, 9], [377, 23, 4, 8, 1, 0]]",24,"[[0, 0, 0, 0]]",0,2
SERVER_6672,2020-10-28 19:54:00,2,"[[372, 23, 4, 85, 6, 9]]",24,"[[0, 0, 0, 0]]",0,2
SERVER_6061,2020-04-13 13:25:00,3,"[[222, 3, 4, 43, 1, 0], [233, 20, 4, 43, 1, 0], [641, 596, 9, 43, 2, 5], [645, 596, 9, 43, 2, 5], [641, 596, 4, 42, 2, 5], [645, 596, 4, 42, 2, 5], [2, 242, 4, 41, 1, 0]]",24,"[[0, 0, 0, 0]]",0,3
SERVER_6673,2020-09-21 17:11:00,2,"[[389, 23, 4, 96, 3, 6], [389, 23, 4, 84, 7, 9]]",24,"[[0, 0, 0, 0]]",0,2
SERVER_6692,2020-09-20 02:00:00,2,"[[369, 23, 4, 81, 9, 8]]",24,"[[0, 0, 0, 0]]",0,2
SERVER_6872,2020-09-10 21:50:00,3,"[[233, 20, 4, 44, 1, 0], [376, 23, 9, 44, 1, 0], [373, 23, 9, 44, 1, 0], [372, 23, 9, 44, 1, 0], [2, 242, 4, 41, 1, 0]]",24,"[[0, 0, 0, 0]]",0,3
SERVER_6856,2020-09-15 04:29:00,2,"[[372, 23, 4, 75, 6, 7]]",24,"[[0, 0, 0, 0]]",0,2
SERVER_6730,2020-10-17 20:36:00,2,"[[233, 20, 4, 23, 1, 0], [369, 23, 9, 23, 1, 0], [373, 23, 9, 23, 1, 0], [372, 23, 9, 23, 1, 0], [377, 23, 9, 23, 1, 0], [389, 239, 4, 21, 2, 1], [2, 242, 4, 17, 1, 0]]",24,"[[0, 0, 0, 0]]",0,2
SERVER_5819,2020-09-16 07:07:00,3,"[[653, 90, 4, 37, 1, 0]]",24,"[[0, 0, 0, 0]]",0,3
SERVER_17435,2020-07-24 14:51:00,1,"[[2, 242, 4, 67, 2, 6], [236, 3, 4, 67, 1, 0], [233, 26, 4, 61, 1, 0], [236, 261, 4, 61, 1, 0], [233, 20, 4, 61, 1, 0]]",24,"[[0, 0, 0, 0]]",0,1
SERVER_6872,2020-09-10 21:50:00,3,"[[233, 20, 4, 44, 1, 0], [376, 23, 9, 44, 1, 0], [373, 23, 9, 44, 1, 0], [372, 23, 9, 44, 1, 0], [2, 242, 4, 41, 1, 0]]",24,"[[0, 0, 0, 0]]",0,3
SERVER_6932,2020-05-11 19:27:00,3,"[[633, 90, 4, 37, 1, 0], [707, 90, 4, 37, 1, 0]]",24,"[[0, 0, 0, 0]]",0,3
SERVER_6644,2020-06-19 18:38:00,2,"[[369, 23, 4, 100, 3, 9], [369, 23, 4, 98, 4, 9], [369, 23, 4, 4, 1, 0]]",24,"[[0, 0, 0, 0]]",0,2
SERVER_6596,2020-11-04 21:24:00,3,"[[233, 26, 4, 40, 1, 0]]",24,"[[0, 0, 0, 0]]",0,3
SERVER_6962,2020-07-01 20:08:00,3,"[[233, 20, 4, 98, 1, 0], [2, 242, 4, 98, 1, 0], [2, 242, 4, 84, 1, 0]]",24,"[[0, 0, 0, 0]]",0,3
SERVER_6462,2020-03-05 06:01:00,2,"[[371, 23, 4, 6, 2, 4]]",30,"[[0, 0, 0, 0]]",0,2
SERVER_16997,2020-01-04 12:52:00,2,"[[233, 26, 4, 43, 1, 0], [5, 13, 4, 43, 1, 0], [271, 13, 4, 43, 1, 0], [233, 20, 4, 43, 1, 0], [2, 242, 4, 33, 3, 7], [373, 95, 4, 27, 1, 0], [373, 95, 9, 21, 1, 0]]",30,"[[0, 0, 0, 0]]",0,2
SERVER_6358,2020-03-04 17:32:00,2,"[[220, 152, 4, 80, 1, 0], [222, 3, 4, 80, 1, 0], [233, 26, 4, 80, 1, 0], [240, 131, 4, 76, 2, 7], [238, 131, 4, 76, 2, 7], [271, 13, 4, 76, 2, 7], [233, 20, 4, 76, 2, 7], [5, 13, 4, 76, 2, 7], [214, 13, 4, 75, 2, 7], [207, 13, 4, 75, 2, 7], [2, 242, 4, 75, 2, 7], [372, 23, 4, 5, 1, 0], [374, 23, 4, 2, 1, 0]]",30,"[[0, 0, 0, 0]]",0,2
SERVER_4942,2020-08-07 23:23:00,2,"[[482, 23, 4, 94, 13, 4], [482, 95, 4, 94, 1, 0], [236, 3, 4, 94, 1, 0]]",26,"[[0, 0, 0, 0]]",0,2
SERVER_6881,2020-01-30 13:45:00,3,"[[744, 13, 4, 92, 1, 0], [207, 13, 4, 80, 18, 8], [240, 131, 4, 80, 18, 8], [271, 13, 4, 80, 18, 8], [5, 13, 4, 80, 18, 8], [736, 737, 4, 80, 18, 8], [214, 13, 4, 80, 18, 8]]",34,"[[0, 0, 0, 0]]",0,0
SERVER_17508,2020-09-03 15:27:00,1,"[[238, 131, 4, 99, 2, 8], [222, 3, 4, 99, 1, 0], [233, 20, 4, 99, 3, 8], [5, 13, 4, 99, 2, 8], [271, 13, 4, 99, 2, 8], [207, 13, 4, 99, 2, 8], [214, 13, 4, 99, 2, 8], [2, 242, 4, 99, 2, 8], [240, 131, 4, 98, 1, 0], [238, 131, 0, 98, 1, 0], [233, 26, 4, 98, 2, 9], [236, 3, 0, 96, 1, 0], [236, 3, 4, 96, 1, 0], [259, 132, 4, 91, 1, 0], [259, 132, 0, 91, 1, 0], [236, 261, 0, 91, 1, 0], [236, 261, 4, 91, 1, 0], [233, 20, 4, 91, 1, 0], [5, 13, 4, 91, 1, 0], [271, 13, 4, 91, 1, 0], [2, 242, 4, 91, 1, 0], [2, 242, 4, 59, 1, 0]]",35,"[[0, 0, 0, 0]]",0,1
SERVER_7141,2020-09-25 13:49:00,1,"[[271, 8, 4, 76, 2, 2], [236, 3, 4, 76, 1, 0]]",35,"[[0, 0, 0, 0]]",0,1
SERVER_6935,2020-03-31 20:23:00,1,"[[238, 131, 4, 95, 2, 7], [238, 131, 0, 95, 2, 7], [240, 131, 4, 95, 2, 7], [222, 3, 4, 95, 6, 7], [222, 3, 0, 95, 6, 7], [233, 20, 4, 95, 3, 8], [271, 13, 4, 95, 2, 7], [5, 13, 4, 95, 2, 7], [214, 13, 4, 95, 2, 7], [207, 13, 4, 95, 2, 7], [236, 3, 4, 95, 1, 0], [236, 3, 0, 95, 1, 0], [236, 261, 0, 95, 1, 0], [236, 261, 4, 95, 1, 0], [233, 26, 4, 95, 2, 8], [2, 242, 4, 92, 3, 7], [2, 242, 4, 59, 1, 0]]",35,"[[0, 0, 0, 0]]",0,1
SERVER_7273,2020-10-24 04:31:00,1,"[[369, 23, 4, 72, 1, 0], [369, 95, 4, 30, 2, 3], [5, 8, 4, 30, 3, 3], [236, 3, 4, 29, 1, 0]]",35,"[[0, 0, 0, 0]]",0,1
SERVER_17581,2020-10-13 09:47:00,1,"[[749, 23, 4, 28, 17, 3], [749, 23, 9, 27, 1, 0], [749, 95, 9, 27, 1, 0], [5, 8, 4, 26, 1, 0], [2, 242, 4, 26, 1, 0]]",39,"[[0, 0, 0, 0]]",0,2
SERVER_7265,2020-09-01 17:42:00,1,"[[2, 242, 4, 91, 10, 7], [233, 26, 4, 69, 1, 0], [233, 20, 4, 64, 1, 0], [2, 242, 4, 63, 15, 7], [271, 8, 4, 29, 1, 0], [5, 6, 4, 29, 1, 0], [271, 6, 4, 29, 1, 0], [5, 8, 4, 29, 1, 0]]",39,"[[0, 0, 0, 0]]",0,0
SERVER_7311,2020-09-10 14:55:00,1,"[[233, 20, 4, 63, 2, 7], [2, 242, 4, 60, 1, 0], [271, 6, 4, 56, 1, 0], [5, 36, 4, 56, 1, 0], [271, 36, 4, 56, 1, 0], [5, 6, 4, 56, 1, 0], [5, 6, 9, 55, 1, 0], [271, 6, 9, 55, 1, 0], [5, 36, 9, 53, 1, 0], [233, 26, 4, 16, 1, 0], [271, 36, 9, 16, 1, 0], [2, 243, 4, 14, 1, 0]]",39,"[[0, 0, 0, 0]]",25,0
SERVER_7269,2020-08-18 19:34:00,1,"[[2, 243, 4, 79, 2, 7], [2, 242, 4, 78, 2, 8], [271, 132, 4, 65, 2, 7], [271, 36, 4, 65, 2, 7], [5, 132, 4, 65, 2, 7], [271, 6, 9, 64, 1, 0], [5, 132, 9, 64, 2, 7], [271, 132, 9, 64, 2, 7], [5, 36, 4, 64, 2, 7], [5, 6, 9, 64, 1, 0], [733, 125, 4, 64, 1, 0], [738, 125, 4, 64, 2, 7], [736, 737, 4, 62, 1, 0], [759, 737, 4, 62, 2, 7], [736, 737, 9, 54, 2, 7], [759, 737, 9, 54, 2, 7], [233, 20, 4, 54, 2, 7], [233, 26, 4, 54, 2, 7], [733, 125, 9, 54, 2, 7], [738, 125, 9, 54, 2, 7], [5, 36, 9, 54, 2, 7], [271, 36, 9, 54, 2, 7]]",39,"[[0, 0, 0, 0]]",0,0
SERVER_7268,2020-07-19 05:05:00,1,"[[5, 6, 4, 61, 1, 0], [271, 6, 4, 61, 1, 0], [271, 8, 4, 61, 1, 0], [5, 8, 4, 54, 1, 0], [2, 242, 4, 54, 1, 0]]",39,"[[0, 0, 0, 0]]",0,0
SERVER_7202,2020-11-23 17:01:00,2,"[[742, 23, 4, 13, 20, 5]]",40,"[[0, 0, 0, 0]]",0,2
SERVER_7239,2020-09-03 01:27:00,1,"[[5, 132, 4, 63, 1, 0], [5, 6, 4, 63, 1, 0], [271, 6, 4, 63, 1, 0], [271, 132, 4, 63, 1, 0], [5, 6, 9, 61, 1, 0], [271, 36, 4, 61, 1, 0], [271, 132, 9, 61, 1, 0], [271, 6, 9, 61, 1, 0], [5, 36, 4, 61, 1, 0], [5, 132, 9, 61, 1, 0], [5, 8, 4, 61, 1, 0], [5, 36, 9, 55, 1, 0], [271, 36, 9, 55, 1, 0], [233, 20, 4, 55, 1, 0], [233, 26, 4, 55, 1, 0], [5, 8, 9, 55, 1, 0], [2, 243, 4, 55, 1, 0]]",40,"[[0, 0, 0, 0]]",0,0
SERVER_9601,2020-11-18 15:44:00,2,"[[369, 23, 4, 6, 18, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8700,2020-06-08 20:53:00,2,"[[270, 23, 4, 21, 20, 6]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9056,2020-01-21 16:40:00,1,"[[379, 23, 4, 100, 22, 9], [373, 23, 4, 100, 5, 8], [379, 23, 4, 98, 22, 9], [373, 23, 4, 98, 2, 9], [271, 36, 9, 95, 1, 0], [233, 26, 4, 95, 1, 0], [233, 20, 4, 95, 1, 0], [271, 8, 9, 95, 1, 0], [2, 242, 4, 95, 1, 0], [2, 243, 4, 95, 1, 0], [379, 23, 4, 92, 22, 9], [373, 23, 4, 91, 6, 9], [379, 23, 4, 80, 6, 3], [379, 23, 9, 71, 1, 0], [2, 243, 4, 70, 1, 0], [733, 125, 4, 65, 4, 7], [271, 36, 4, 65, 1, 0], [733, 125, 9, 62, 4, 7], [271, 8, 4, 62, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_22817,2020-06-19 16:46:00,2,"[[378, 23, 4, 97, 22, 7], [372, 8, 4, 96, 3, 7], [378, 23, 9, 96, 2, 7], [378, 8, 4, 96, 3, 7], [372, 8, 9, 96, 2, 7], [378, 8, 9, 96, 3, 7], [5, 36, 4, 96, 1, 0], [738, 125, 4, 96, 2, 7], [2, 243, 4, 95, 2, 6], [733, 125, 4, 95, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_8628,2020-08-08 00:16:00,2,"[[389, 23, 4, 12, 20, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9573,2020-09-16 17:22:00,2,"[[369, 23, 4, 14, 18, 4], [369, 23, 9, 11, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_7788,2020-01-07 08:07:00,1,"[[379, 23, 4, 82, 22, 8], [373, 23, 4, 82, 21, 8], [379, 23, 9, 78, 2, 8], [5, 8, 9, 78, 1, 0], [379, 95, 9, 78, 1, 0], [373, 23, 9, 78, 2, 8], [2, 243, 4, 77, 2, 8]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_10128,2020-08-31 12:34:00,2,"[[381, 23, 4, 94, 5, 6], [371, 23, 4, 94, 3, 8], [253, 23, 4, 38, 2, 5], [373, 23, 4, 36, 1, 0], [369, 23, 4, 33, 1, 0], [381, 23, 4, 26, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13499,2020-07-28 02:28:00,2,"[[373, 95, 4, 39, 2, 3], [271, 8, 4, 39, 2, 3], [373, 23, 4, 28, 1, 0], [373, 239, 4, 20, 14, 3], [373, 95, 9, 20, 1, 0], [271, 8, 9, 20, 1, 0], [373, 23, 9, 20, 1, 0], [373, 239, 9, 20, 1, 0], [2, 243, 4, 16, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13026,2020-08-19 12:11:00,2,"[[369, 23, 4, 5, 14, 3], [369, 95, 4, 4, 1, 0], [5, 8, 4, 4, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13421,2020-11-18 23:46:00,2,"[[374, 23, 4, 8, 17, 4], [374, 95, 4, 7, 2, 2], [271, 8, 4, 7, 2, 2]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13442,2020-11-05 07:30:00,2,"[[372, 23, 4, 3, 16, 4], [372, 95, 4, 1, 1, 0], [5, 8, 4, 1, 1, 0]]",33,"[[2, 3, 4, 431]]",69,2
SERVER_8474,2020-01-29 11:57:00,2,"[[5, 36, 9, 92, 13, 9], [233, 26, 4, 92, 13, 9], [233, 20, 4, 92, 13, 9], [377, 95, 9, 92, 13, 9], [5, 8, 9, 92, 13, 9], [2, 243, 4, 92, 13, 9], [377, 95, 4, 92, 13, 9], [5, 8, 4, 92, 13, 9], [5, 36, 4, 92, 13, 9], [733, 125, 4, 90, 1, 0], [733, 125, 9, 90, 1, 0], [5, 36, 9, 81, 9, 8], [233, 26, 4, 81, 9, 8], [233, 20, 4, 81, 9, 8], [377, 95, 9, 81, 9, 8], [5, 8, 9, 81, 9, 8], [2, 243, 4, 80, 10, 8], [377, 95, 4, 80, 10, 8], [5, 8, 4, 80, 10, 8], [5, 36, 4, 80, 10, 8]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8283,2020-06-26 14:27:00,1,"[[372, 23, 4, 100, 1, 0], [372, 23, 9, 82, 1, 0], [2, 243, 4, 82, 1, 0], [372, 23, 4, 81, 18, 7], [372, 95, 4, 80, 1, 0], [5, 8, 4, 80, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_7858,2020-01-22 19:43:00,1,"[[2, 243, 4, 82, 4, 8], [733, 125, 4, 66, 2, 5], [271, 8, 4, 66, 2, 2], [271, 36, 4, 66, 1, 0], [733, 125, 9, 61, 2, 4], [271, 36, 9, 29, 1, 0], [233, 26, 4, 29, 1, 0], [233, 20, 4, 29, 1, 0], [271, 8, 9, 28, 1, 0], [2, 242, 4, 26, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8712,2020-09-20 15:31:00,2,"[[375, 23, 4, 12, 20, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_22955,2020-09-24 07:47:00,3,"[[377, 23, 4, 50, 22, 7]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9326,2020-03-20 20:44:00,1,"[[374, 23, 4, 67, 14, 5], [5, 8, 4, 64, 1, 0], [271, 8, 4, 62, 22, 7], [374, 95, 4, 62, 22, 7]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_22957,2020-11-19 21:15:00,1,"[[2, 243, 4, 100, 6, 9], [738, 125, 4, 100, 1, 0], [770, 125, 4, 100, 1, 0], [733, 125, 4, 100, 1, 0], [770, 125, 9, 100, 1, 0], [733, 125, 9, 100, 1, 0], [738, 125, 9, 100, 1, 0], [438, 773, 774, 99, 2, 7], [438, 785, 786, 99, 1, 0], [438, 800, 801, 99, 1, 0], [738, 125, 4, 98, 1, 0], [733, 125, 4, 98, 1, 0], [733, 125, 9, 98, 1, 0], [738, 125, 9, 98, 1, 0], [2, 243, 4, 95, 3, 9], [271, 36, 4, 95, 1, 0], [271, 8, 4, 95, 1, 0], [233, 26, 4, 95, 1, 0], [271, 36, 9, 94, 1, 0], [233, 20, 4, 94, 1, 0], [271, 8, 9, 94, 1, 0], [2, 242, 4, 94, 1, 0], [738, 125, 4, 87, 2, 7], [733, 125, 4, 87, 2, 7], [733, 125, 9, 87, 2, 8], [738, 125, 9, 87, 2, 8], [2, 243, 4, 85, 6, 8], [233, 26, 4, 84, 2, 7], [233, 20, 4, 84, 2, 7]]",33,"[[71, 50, 51, 170]]",57,1
SERVER_20566,2020-08-05 19:35:00,1,"[[372, 23, 4, 70, 19, 4], [372, 95, 4, 70, 1, 0], [271, 8, 4, 70, 1, 0], [372, 23, 9, 69, 1, 0], [271, 8, 9, 69, 1, 0], [372, 95, 9, 69, 1, 0], [2, 242, 4, 69, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_7667,2020-05-08 15:12:00,1,"[[253, 23, 4, 67, 19, 6], [253, 95, 4, 67, 1, 0], [271, 8, 4, 67, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_8860,2020-06-28 09:24:00,2,"[[371, 23, 4, 18, 20, 6]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8875,2020-04-18 17:33:00,2,"[[369, 239, 4, 94, 16, 4], [369, 239, 9, 94, 3, 5], [2, 243, 4, 93, 3, 6], [369, 23, 4, 87, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8373,2020-09-14 22:52:00,2,"[[377, 23, 4, 28, 20, 5], [233, 26, 4, 28, 1, 0], [233, 20, 4, 27, 1, 0], [377, 23, 9, 27, 1, 0], [2, 242, 4, 25, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_22856,2020-09-02 00:32:00,2,"[[379, 23, 4, 51, 22, 7], [379, 23, 9, 23, 1, 0], [373, 8, 4, 23, 1, 0], [379, 8, 4, 23, 1, 0], [2, 243, 4, 22, 1, 0], [733, 125, 4, 18, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13194,2020-01-12 20:36:00,2,"[[2, 243, 4, 90, 1, 0], [373, 23, 4, 22, 16, 4], [379, 23, 4, 22, 16, 4], [373, 95, 4, 22, 1, 0], [271, 8, 4, 22, 3, 3], [379, 95, 4, 21, 2, 3], [271, 36, 4, 21, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8826,2020-08-05 17:32:00,2,"[[377, 23, 4, 24, 20, 5], [233, 26, 4, 21, 1, 0], [233, 20, 4, 17, 1, 0], [377, 23, 9, 17, 1, 0], [2, 242, 4, 14, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8531,2020-04-10 19:39:00,2,"[[373, 23, 4, 8, 18, 4]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8862,2020-07-24 02:35:00,2,"[[372, 23, 4, 41, 21, 7]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_22854,2020-06-20 15:51:00,1,"[[2, 243, 4, 100, 11, 9], [2, 243, 4, 98, 14, 9], [2, 243, 4, 90, 12, 9], [5, 36, 4, 63, 1, 0], [5, 36, 9, 54, 1, 0], [233, 26, 4, 54, 1, 0], [233, 20, 4, 54, 1, 0], [2, 242, 4, 53, 1, 0], [2, 243, 4, 46, 3, 7]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_13441,2020-07-11 00:54:00,1,"[[253, 23, 4, 70, 18, 7], [253, 95, 4, 64, 21, 7], [271, 8, 4, 64, 22, 7], [253, 23, 9, 7, 1, 0], [271, 8, 9, 7, 1, 0], [253, 95, 9, 7, 1, 0], [2, 242, 4, 3, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_20505,2020-08-04 13:21:00,2,"[[271, 8, 4, 4, 1, 0], [377, 95, 4, 4, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10194,2020-09-02 23:21:00,2,"[[233, 26, 4, 100, 1, 0], [233, 20, 4, 100, 1, 0], [2, 243, 4, 100, 1, 0], [2, 243, 4, 99, 2, 7], [376, 23, 4, 98, 5, 9], [374, 23, 4, 98, 4, 8], [375, 23, 4, 98, 3, 9], [377, 23, 4, 98, 8, 9], [372, 23, 4, 97, 1, 0], [389, 23, 4, 97, 1, 0], [376, 23, 4, 91, 1, 0], [2, 243, 4, 87, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13410,2020-09-05 08:48:00,2,"[[371, 95, 4, 2, 10, 3], [5, 8, 4, 2, 3, 3], [271, 8, 4, 2, 7, 3]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9208,2020-10-23 02:21:00,2,"[[374, 95, 4, 24, 1, 0], [271, 8, 4, 24, 1, 0], [374, 95, 9, 23, 1, 0], [271, 8, 9, 23, 1, 0], [2, 243, 4, 9, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9001,2020-03-09 18:38:00,2,"[[371, 23, 4, 95, 19, 9], [371, 23, 4, 85, 18, 9]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_23062,2020-09-27 15:58:00,1,"[[733, 125, 4, 67, 1, 0], [733, 125, 9, 63, 1, 0], [271, 36, 4, 62, 1, 0], [5, 36, 4, 61, 1, 0], [271, 36, 9, 55, 1, 0], [5, 36, 9, 55, 1, 0], [233, 26, 4, 55, 1, 0], [233, 20, 4, 55, 1, 0], [2, 242, 4, 54, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8291,2020-10-09 21:27:00,2,"[[369, 23, 4, 15, 19, 4], [369, 23, 9, 12, 1, 0], [2, 242, 4, 7, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8473,2020-01-29 19:49:00,2,"[[381, 95, 4, 19, 6, 5], [5, 8, 4, 19, 4, 5], [381, 23, 4, 19, 19, 5], [271, 8, 4, 18, 2, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_7847,2020-10-11 02:52:00,1,"[[5, 36, 4, 57, 2, 7], [271, 36, 4, 57, 2, 7], [738, 125, 4, 56, 1, 0], [733, 125, 4, 56, 1, 0], [5, 36, 9, 52, 1, 0], [233, 26, 4, 52, 1, 0], [271, 36, 9, 52, 1, 0], [733, 125, 9, 52, 1, 0], [738, 125, 9, 52, 1, 0], [233, 20, 4, 52, 1, 0], [2, 242, 4, 51, 1, 0], [2, 243, 4, 49, 2, 7], [271, 8, 4, 34, 2, 2]]",33,"[[77, 105, 176, 439], [49, 50, 51, 440], [267, 105, 442, 439], [62, 41, 42, 443], [40, 41, 42, 445], [71, 50, 51, 447]]",0,1
SERVER_9190,2020-09-21 22:34:00,2,"[[253, 23, 4, 8, 20, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8631,2020-01-16 01:40:00,2,"[[253, 23, 4, 52, 12, 7]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13200,2020-11-09 07:04:00,1,"[[390, 23, 4, 88, 18, 9], [390, 95, 4, 37, 15, 4], [5, 8, 4, 37, 15, 4]]",33,"[[2, 3, 4, 453]]",0,2
SERVER_8442,2020-05-09 08:32:00,2,"[[369, 23, 4, 41, 2, 7]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8652,2020-03-15 08:22:00,2,"[[372, 23, 4, 11, 20, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13163,2020-01-02 18:38:00,1,"[[2, 243, 4, 50, 6, 7], [384, 172, 4, 43, 5, 7], [384, 172, 9, 42, 4, 7], [383, 23, 4, 40, 7, 7], [383, 23, 9, 38, 3, 7], [383, 95, 4, 20, 1, 0], [271, 8, 4, 20, 1, 0], [271, 8, 9, 19, 1, 0], [383, 95, 9, 19, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13170,2020-01-02 00:03:00,2,"[[393, 95, 4, 26, 2, 5], [271, 8, 4, 26, 2, 5], [271, 36, 4, 24, 1, 0], [5, 36, 4, 23, 1, 0], [733, 125, 4, 22, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10533,2020-09-12 06:41:00,1,"[[370, 23, 4, 75, 19, 8], [271, 8, 4, 65, 1, 0], [370, 95, 4, 65, 2, 5], [5, 8, 4, 59, 1, 0]]",33,"[[2, 3, 4, 457], [12, 9, 10, 457]]",0,1
SERVER_20532,2020-10-30 01:46:00,2,"[[376, 23, 4, 7, 10, 3], [376, 95, 4, 6, 1, 0], [5, 8, 4, 6, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10730,2020-04-08 16:45:00,1,"[[733, 125, 4, 85, 2, 8], [738, 125, 4, 85, 2, 8], [738, 125, 9, 68, 1, 0], [733, 125, 9, 68, 1, 0], [271, 8, 4, 67, 1, 0], [5, 36, 4, 67, 1, 0], [271, 36, 4, 67, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8508,2020-01-30 15:09:00,1,"[[271, 36, 4, 57, 1, 0], [271, 36, 9, 38, 1, 0], [233, 26, 4, 38, 1, 0], [233, 20, 4, 38, 1, 0], [733, 125, 4, 35, 1, 0], [733, 125, 9, 35, 1, 0], [2, 243, 4, 31, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_20431,2020-05-23 08:48:00,2,"[[374, 23, 4, 95, 1, 0], [393, 23, 9, 95, 1, 0], [374, 23, 9, 95, 1, 0], [2, 243, 4, 95, 2, 7]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9575,2020-09-13 03:55:00,2,"[[389, 23, 4, 84, 4, 9]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13306,2020-05-17 20:23:00,2,"[[270, 23, 4, 6, 12, 3], [270, 95, 4, 6, 3, 3], [5, 8, 4, 6, 3, 3], [5, 36, 4, 5, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13415,2020-04-11 23:36:00,3,"[[240, 131, 4, 27, 2, 6], [271, 13, 4, 27, 2, 6], [5, 13, 4, 27, 2, 6], [233, 20, 4, 27, 2, 6], [207, 49, 4, 16, 1, 0], [214, 13, 4, 16, 1, 0], [207, 13, 4, 16, 1, 0]]",33,"[[0, 0, 0, 0]]",0,3
