sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_9233,2020-07-05 16:26:00,2,"[[228, 95, 4, 100, 1, 0], [234, 242, 4, 100, 2, 9], [804, 252, 4, 100, 4, 9], [234, 805, 4, 99, 2, 9], [228, 23, 4, 99, 2, 7], [233, 26, 4, 98, 1, 0], [233, 20, 4, 98, 1, 0], [228, 132, 4, 98, 1, 0], [234, 805, 4, 82, 2, 8], [804, 252, 4, 82, 2, 8]]",45,"[[0, 0, 0, 0]]",0,2
SERVER_7964,2020-04-04 16:59:00,2,"[[228, 95, 4, 44, 2, 7], [234, 242, 4, 41, 2, 7], [804, 252, 4, 37, 2, 7], [228, 23, 4, 23, 2, 5]]",45,"[[0, 0, 0, 0]]",0,2
SERVER_9720,2020-10-12 05:53:00,2,"[[228, 23, 4, 13, 8, 3]]",45,"[[0, 0, 0, 0]]",0,2
SERVER_9225,2020-03-28 19:49:00,1,"[[372, 23, 4, 62, 20, 5], [372, 95, 4, 59, 2, 4], [271, 8, 4, 59, 1, 0], [5, 8, 4, 57, 1, 0], [5, 36, 4, 57, 1, 0]]",50,"[[0, 0, 0, 0]]",0,1
SERVER_9230,2020-03-03 17:42:00,1,"[[2, 243, 4, 94, 6, 9], [393, 239, 9, 69, 2, 6], [393, 23, 9, 69, 1, 0], [393, 239, 4, 69, 14, 3], [2, 243, 4, 69, 3, 7], [271, 8, 4, 67, 2, 2], [5, 36, 4, 67, 1, 0], [271, 36, 4, 67, 1, 0], [5, 36, 9, 64, 1, 0], [271, 36, 9, 64, 1, 0], [233, 26, 4, 64, 1, 0], [233, 20, 4, 64, 1, 0], [271, 8, 9, 63, 1, 0], [2, 242, 4, 61, 1, 0]]",50,"[[0, 0, 0, 0]]",0,1
SERVER_20047,2020-05-13 19:59:00,1,"[[382, 23, 4, 68, 2, 5], [382, 95, 4, 62, 1, 0], [271, 8, 4, 62, 1, 0]]",50,"[[0, 0, 0, 0]]",0,0
SERVER_9376,2020-05-20 20:09:00,2,"[[222, 22, 4, 98, 1, 0], [233, 20, 4, 98, 1, 0], [2, 242, 4, 98, 1, 0], [2, 243, 4, 98, 2, 7], [733, 125, 4, 98, 2, 4], [738, 125, 4, 98, 2, 4], [733, 125, 9, 98, 2, 4], [738, 125, 9, 98, 2, 4], [240, 131, 4, 84, 1, 0], [238, 131, 4, 84, 1, 0], [5, 13, 4, 84, 1, 0], [271, 13, 4, 84, 1, 0], [233, 20, 4, 84, 2, 6], [214, 13, 4, 84, 1, 0], [207, 13, 4, 84, 1, 0], [733, 125, 4, 84, 1, 0], [738, 125, 4, 84, 1, 0], [733, 125, 9, 83, 1, 0], [738, 125, 9, 83, 1, 0], [233, 26, 4, 83, 1, 0], [2, 243, 4, 82, 1, 0], [370, 23, 4, 20, 2, 5]]",50,"[[0, 0, 0, 0]]",0,2
SERVER_20343,2020-10-06 06:55:00,3,"[[214, 49, 4, 39, 1, 0], [733, 125, 4, 38, 1, 0]]",50,"[[0, 0, 0, 0]]",0,3
SERVER_9230,2020-01-31 10:17:00,2,"[[393, 23, 4, 39, 2, 7]]",50,"[[0, 0, 0, 0]]",0,2
SERVER_10668,2020-07-05 09:52:00,2,"[[377, 23, 4, 66, 17, 6], [390, 95, 4, 66, 3, 3], [5, 8, 4, 66, 3, 3], [390, 23, 4, 66, 19, 6], [5, 36, 4, 65, 2, 6], [271, 36, 4, 65, 2, 6], [5, 36, 9, 55, 1, 0], [271, 36, 9, 55, 1, 0], [233, 26, 4, 55, 1, 0], [233, 20, 4, 54, 1, 0], [390, 23, 9, 54, 1, 0], [377, 23, 9, 54, 1, 0], [5, 8, 9, 54, 1, 0], [390, 95, 9, 54, 1, 0], [2, 242, 4, 53, 1, 0], [738, 125, 4, 53, 1, 0]]",49,"[[0, 0, 0, 0]]",0,1
SERVER_23084,2020-08-15 02:19:00,1,"[[374, 95, 4, 79, 8, 8], [5, 8, 4, 79, 8, 8], [374, 23, 4, 79, 21, 8], [5, 36, 4, 79, 1, 0]]",49,"[[0, 0, 0, 0]]",0,1
SERVER_7650,2020-03-05 10:17:00,1,"[[373, 23, 4, 58, 22, 7], [373, 95, 4, 39, 1, 0], [271, 8, 4, 39, 1, 0]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_11042,2020-05-24 18:28:00,2,"[[369, 23, 4, 50, 18, 4], [370, 95, 4, 49, 1, 0], [5, 8, 4, 49, 1, 0], [5, 36, 4, 49, 1, 0]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_9249,2020-08-18 15:44:00,2,"[[376, 95, 4, 25, 20, 6], [271, 8, 4, 25, 20, 6]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_10658,2019-12-30 13:48:00,2,"[[271, 8, 4, 24, 2, 4], [385, 95, 4, 24, 2, 4]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_10665,2020-07-22 23:20:00,1,"[[270, 23, 4, 81, 19, 7], [270, 95, 4, 78, 2, 2], [271, 8, 4, 78, 2, 1], [267, 394, 4, 75, 3, 6], [233, 26, 4, 75, 4, 7], [233, 20, 4, 75, 3, 6], [270, 23, 9, 75, 1, 0], [267, 394, 9, 75, 3, 6], [271, 8, 9, 75, 1, 0], [270, 95, 9, 75, 1, 0]]",49,"[[0, 0, 0, 0]]",0,1
SERVER_9242,2020-10-30 06:05:00,2,"[[390, 23, 4, 90, 3, 9], [382, 23, 4, 74, 1, 0], [270, 23, 4, 3, 1, 0]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_10674,2020-11-07 14:41:00,2,"[[393, 23, 4, 14, 5, 5], [374, 23, 4, 1, 1, 0]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_8311,2020-06-10 07:51:00,1,"[[384, 172, 4, 76, 1, 0], [5, 8, 4, 76, 2, 2], [5, 36, 4, 76, 1, 0], [271, 36, 4, 76, 1, 0]]",49,"[[0, 0, 0, 0]]",0,1
SERVER_20594,2020-09-12 15:15:00,1,"[[5, 36, 4, 96, 1, 0]]",49,"[[0, 0, 0, 0]]",0,0
SERVER_22807,2020-06-05 09:45:00,3,"[[2, 243, 4, 92, 21, 9], [233, 26, 4, 84, 3, 9], [233, 20, 4, 84, 3, 9], [2, 243, 4, 81, 17, 8]]",51,"[[0, 0, 0, 0]]",0,3
SERVER_22909,2020-09-10 13:08:00,1,"[[2, 243, 4, 81, 1, 0], [738, 125, 4, 79, 1, 0], [733, 125, 4, 79, 2, 7], [738, 125, 9, 78, 1, 0], [733, 125, 9, 78, 2, 7], [233, 26, 4, 78, 4, 7], [233, 20, 4, 78, 4, 7], [2, 242, 4, 78, 4, 7], [5, 36, 4, 75, 1, 0], [5, 36, 9, 67, 1, 0]]",51,"[[0, 0, 0, 0]]",0,1
SERVER_9921,2020-09-13 15:45:00,2,"[[369, 23, 4, 75, 2, 8]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10585,2020-10-15 06:30:00,2,"[[372, 23, 4, 100, 1, 0], [233, 20, 4, 88, 4, 7], [233, 26, 4, 88, 3, 7], [372, 23, 9, 88, 1, 0], [373, 239, 4, 87, 4, 7], [2, 242, 4, 87, 3, 8], [738, 125, 4, 85, 1, 0], [733, 125, 4, 85, 1, 0], [738, 125, 9, 85, 1, 0], [733, 125, 9, 85, 1, 0], [373, 239, 9, 85, 4, 7], [374, 239, 4, 85, 2, 1], [253, 239, 4, 85, 1, 0], [253, 239, 9, 84, 1, 0], [374, 239, 9, 84, 1, 0], [369, 23, 4, 71, 2, 7]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9902,2020-05-29 18:18:00,1,"[[369, 23, 4, 100, 1, 0], [214, 42, 4, 98, 1, 0], [214, 764, 4, 98, 1, 0], [214, 42, 9, 98, 1, 0], [214, 764, 9, 98, 1, 0], [233, 20, 4, 74, 2, 3], [233, 26, 4, 74, 1, 0], [369, 23, 9, 74, 1, 0], [2, 243, 4, 73, 1, 0], [369, 95, 4, 62, 1, 0], [5, 8, 4, 62, 1, 0], [214, 42, 4, 12, 1, 0], [214, 764, 4, 11, 1, 0], [214, 42, 9, 11, 1, 0], [214, 764, 9, 11, 1, 0]]",51,"[[0, 0, 0, 0]]",0,0
SERVER_9952,2020-10-09 09:22:00,2,"[[373, 95, 4, 10, 1, 0], [271, 8, 4, 10, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9854,2020-09-03 19:43:00,2,"[[233, 20, 4, 48, 1, 0], [381, 23, 9, 48, 1, 0], [2, 242, 4, 46, 1, 0], [377, 23, 4, 30, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10546,2020-09-19 16:05:00,2,"[[371, 23, 4, 90, 1, 0], [381, 23, 4, 85, 1, 0], [371, 23, 4, 14, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10550,2020-09-03 21:32:00,2,"[[374, 23, 4, 100, 2, 9], [233, 20, 4, 71, 2, 7], [374, 23, 9, 71, 1, 0], [369, 23, 9, 71, 1, 0], [2, 242, 4, 70, 2, 7], [371, 23, 4, 57, 10, 7], [233, 26, 4, 53, 1, 0], [371, 23, 9, 53, 1, 0], [369, 23, 4, 10, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9780,2020-04-15 04:21:00,2,"[[381, 23, 4, 100, 1, 0], [381, 23, 4, 100, 1, 0], [233, 20, 4, 84, 2, 3], [233, 26, 4, 84, 1, 0], [381, 23, 9, 84, 1, 0], [2, 243, 4, 83, 1, 0], [374, 23, 4, 69, 2, 7]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9955,2020-10-05 14:30:00,2,"[[381, 23, 4, 98, 1, 0], [381, 23, 4, 8, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10587,2020-07-26 09:22:00,2,"[[374, 23, 4, 100, 1, 0], [233, 20, 4, 88, 3, 5], [233, 26, 4, 88, 2, 5], [374, 23, 9, 88, 1, 0], [267, 394, 4, 88, 1, 0], [262, 394, 4, 88, 1, 0], [267, 394, 9, 88, 1, 0], [262, 394, 9, 88, 1, 0], [2, 242, 4, 88, 1, 0], [369, 23, 4, 80, 1, 0], [373, 23, 4, 3, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9887,2020-11-25 15:53:00,2,"[[233, 20, 4, 71, 3, 7], [233, 26, 4, 71, 2, 7], [381, 23, 9, 71, 1, 0], [2, 242, 4, 70, 3, 7], [381, 95, 4, 68, 1, 0], [271, 8, 4, 68, 1, 0], [271, 8, 9, 68, 1, 0], [381, 95, 9, 68, 1, 0], [253, 23, 4, 56, 1, 0], [373, 95, 4, 52, 1, 0], [5, 8, 4, 52, 1, 0], [5, 8, 9, 49, 1, 0], [253, 23, 9, 49, 1, 0], [373, 95, 9, 49, 1, 0]]",51,"[[0, 0, 0, 0]]",0,0
SERVER_9840,2020-07-04 16:05:00,2,"[[371, 95, 4, 100, 1, 0], [271, 8, 4, 100, 1, 0], [253, 23, 9, 100, 1, 0], [271, 8, 9, 100, 1, 0], [371, 95, 9, 100, 1, 0], [2, 243, 4, 100, 1, 0], [233, 20, 4, 90, 2, 3], [233, 26, 4, 90, 1, 0], [2, 243, 4, 90, 1, 0], [371, 23, 4, 88, 9, 9], [253, 23, 4, 3, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9801,2020-10-04 16:41:00,2,"[[372, 23, 4, 95, 1, 0], [372, 23, 4, 5, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9775,2020-08-01 23:47:00,2,"[[377, 23, 4, 100, 2, 8], [381, 23, 4, 4, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9585,2020-01-30 08:42:00,2,"[[377, 23, 4, 19, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10886,2020-03-31 04:38:00,2,"[[271, 8, 4, 66, 1, 0], [369, 95, 4, 66, 3, 4], [5, 8, 4, 65, 2, 3], [5, 36, 4, 65, 1, 0]]",51,"[[0, 0, 0, 0]]",0,0
SERVER_9842,2020-01-29 15:11:00,1,"[[207, 42, 4, 70, 1, 0], [240, 131, 4, 66, 1, 0], [271, 13, 4, 66, 1, 0], [5, 13, 4, 66, 1, 0], [233, 26, 4, 66, 2, 5], [233, 20, 4, 66, 2, 5], [207, 13, 4, 65, 1, 0], [214, 13, 4, 65, 1, 0], [5, 36, 4, 65, 1, 0], [267, 394, 4, 59, 1, 0], [5, 36, 9, 59, 1, 0], [267, 394, 9, 58, 1, 0], [2, 242, 4, 56, 1, 0], [220, 152, 4, 53, 1, 0]]",51,"[[0, 0, 0, 0]]",0,0
SERVER_9854,2020-10-11 03:13:00,2,"[[377, 23, 4, 84, 2, 9]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9959,2020-10-05 21:06:00,2,"[[373, 23, 4, 44, 2, 7]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9921,2020-05-06 11:44:00,2,"[[381, 23, 4, 39, 2, 7]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10570,2020-07-27 19:36:00,2,"[[373, 23, 4, 98, 1, 0], [372, 23, 4, 22, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9850,2020-11-25 11:35:00,2,"[[381, 23, 4, 89, 1, 0], [381, 23, 4, 7, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10542,2020-07-26 19:23:00,2,"[[372, 23, 4, 97, 1, 0], [372, 23, 4, 9, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10581,2020-09-11 01:57:00,2,"[[373, 23, 4, 4, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9782,2020-07-12 07:47:00,2,"[[374, 23, 4, 35, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_20205,2020-05-06 10:28:00,2,"[[228, 23, 4, 6, 19, 4]]",47,"[[0, 0, 0, 0]]",0,2
SERVER_9042,2020-11-24 17:50:00,2,"[[228, 23, 4, 12, 19, 5]]",47,"[[0, 0, 0, 0]]",0,2
SERVER_13233,2020-08-06 11:41:00,2,"[[228, 23, 4, 5, 17, 4]]",47,"[[0, 0, 0, 0]]",0,2
SERVER_13102,2020-02-08 06:31:00,1,"[[228, 23, 4, 63, 18, 6], [228, 95, 4, 62, 3, 6], [236, 3, 4, 60, 3, 6], [234, 805, 4, 60, 3, 5]]",47,"[[0, 0, 0, 0]]",0,0
SERVER_13291,2020-04-18 07:12:00,2,"[[228, 95, 4, 47, 2, 5], [256, 132, 0, 43, 1, 0], [256, 132, 4, 43, 1, 0], [236, 3, 0, 43, 1, 0], [236, 3, 4, 43, 1, 0], [806, 349, 4, 43, 2, 1]]",47,"[[0, 0, 0, 0]]",0,2
SERVER_10838,2020-01-14 17:30:00,2,"[[228, 23, 4, 53, 12, 7], [228, 95, 4, 26, 1, 0], [234, 242, 4, 21, 1, 0], [804, 252, 4, 20, 1, 0]]",47,"[[0, 0, 0, 0]]",0,2
SERVER_7885,2020-10-18 20:56:00,2,"[[228, 23, 4, 15, 10, 5]]",47,"[[0, 0, 0, 0]]",0,2
SERVER_13027,2020-10-31 13:40:00,2,"[[207, 13, 4, 99, 1, 0], [214, 13, 4, 99, 1, 0], [233, 20, 4, 99, 1, 0], [238, 131, 4, 99, 1, 0], [240, 131, 4, 99, 1, 0], [234, 242, 4, 85, 1, 0], [804, 252, 4, 85, 1, 0], [220, 152, 4, 81, 1, 0]]",47,"[[0, 0, 0, 0]]",0,3
SERVER_13464,2020-02-20 09:38:00,2,"[[228, 95, 4, 42, 1, 0], [234, 242, 4, 32, 1, 0], [804, 252, 4, 24, 1, 0]]",47,"[[0, 0, 0, 0]]",0,2
SERVER_11218,2020-10-14 10:39:00,2,"[[228, 92, 4, 43, 18, 7]]",53,"[[0, 0, 0, 0]]",0,2
SERVER_11123,2020-11-02 07:50:00,2,"[[228, 92, 4, 78, 13, 8]]",53,"[[0, 0, 0, 0]]",0,2
SERVER_11126,2020-10-12 23:18:00,2,"[[228, 92, 4, 46, 14, 7]]",53,"[[0, 0, 0, 0]]",0,2
SERVER_11081,2020-04-29 02:26:00,2,"[[228, 92, 4, 20, 3, 2], [228, 95, 4, 19, 1, 0], [234, 243, 4, 19, 1, 0], [366, 258, 4, 18, 2, 5]]",53,"[[0, 0, 0, 0]]",0,2
SERVER_11840,2020-02-17 11:59:00,2,"[[228, 23, 4, 5, 2, 1]]",56,"[[0, 0, 0, 0]]",0,2
SERVER_11842,2020-04-14 10:54:00,3,"[[222, 22, 4, 46, 1, 0], [234, 242, 4, 46, 1, 0], [233, 20, 4, 46, 1, 0], [220, 152, 4, 41, 1, 0]]",56,"[[0, 0, 0, 0]]",0,3
SERVER_11656,2020-06-03 09:44:00,1,"[[236, 3, 0, 74, 1, 0], [259, 132, 0, 74, 2, 1]]",54,"[[0, 0, 0, 0]]",0,1
SERVER_11558,2020-01-05 21:30:00,2,"[[228, 92, 4, 13, 3, 1]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11432,2020-04-11 13:41:00,2,"[[220, 152, 4, 83, 1, 0], [207, 13, 4, 83, 1, 0], [214, 13, 4, 83, 1, 0], [228, 95, 4, 64, 10, 7], [228, 92, 4, 64, 10, 7], [2, 243, 4, 64, 3, 7], [236, 3, 4, 62, 2, 7], [259, 132, 4, 62, 2, 7], [216, 132, 4, 54, 1, 0]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_13100,2020-07-08 19:00:00,2,"[[228, 92, 4, 25, 20, 5]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11800,2020-10-14 16:50:00,2,"[[216, 132, 4, 78, 1, 0], [2, 243, 4, 78, 2, 7], [228, 92, 4, 75, 20, 8], [228, 95, 4, 74, 18, 8]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11371,2020-03-30 12:22:00,2,"[[228, 95, 4, 38, 2, 5], [228, 92, 4, 38, 2, 3], [2, 243, 4, 37, 1, 0], [963, 258, 4, 36, 2, 2]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_12924,2020-10-19 18:49:00,2,"[[228, 92, 4, 25, 19, 5]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_12145,2020-09-02 04:56:00,3,"[[2, 243, 4, 31, 1, 0], [216, 132, 4, 31, 1, 0], [963, 258, 4, 30, 2, 3]]",54,"[[0, 0, 0, 0]]",0,3
SERVER_12251,2020-07-20 20:58:00,2,"[[228, 92, 4, 19, 14, 5], [216, 132, 4, 1, 1, 0]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11383,2020-07-08 20:03:00,2,"[[228, 92, 4, 89, 14, 9]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11372,2020-05-27 13:54:00,2,"[[228, 92, 4, 71, 7, 7], [228, 95, 4, 26, 4, 5], [2, 243, 4, 17, 1, 0], [216, 132, 4, 17, 1, 0], [963, 258, 4, 15, 2, 4]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11374,2020-07-03 14:55:00,2,"[[228, 92, 4, 65, 14, 7]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11439,2020-01-01 10:39:00,3,"[[0, 0, 0, 0, 0, 0]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_2140,2020-07-24 13:40:00,3,"[[2, 242, 4, 82, 2, 7], [2, 243, 4, 78, 1, 0], [233, 26, 4, 74, 1, 0], [233, 20, 4, 74, 2, 7], [214, 13, 4, 67, 1, 0], [240, 131, 4, 67, 1, 0], [207, 13, 4, 67, 1, 0], [238, 131, 4, 67, 1, 0]]",18,"[[0, 0, 0, 0]]",0,3
SERVER_6573,2020-01-02 12:04:00,2,"[[257, 258, 4, 55, 1, 0], [250, 23, 4, 55, 22, 7], [2, 242, 4, 54, 1, 0], [251, 252, 4, 54, 2, 5], [220, 151, 4, 54, 1, 0], [250, 95, 4, 53, 1, 0], [2, 243, 4, 53, 1, 0]]",18,"[[0, 0, 0, 0]]",0,2
SERVER_4736,2020-09-07 07:16:00,2,"[[250, 23, 4, 54, 4, 2], [236, 3, 4, 53, 1, 0], [236, 3, 0, 53, 1, 0], [272, 3, 4, 53, 1, 0], [272, 3, 0, 53, 1, 0]]",18,"[[0, 0, 0, 0]]",19,0
SERVER_17796,2020-09-24 02:45:00,1,"[[985, 986, 4, 76, 1, 0], [985, 986, 9, 76, 1, 0], [981, 258, 4, 76, 15, 8], [982, 242, 4, 76, 12, 8], [991, 132, 4, 76, 12, 8], [984, 132, 4, 76, 12, 8], [997, 293, 4, 76, 1, 0], [997, 161, 4, 76, 1, 0], [989, 394, 4, 74, 12, 8], [983, 255, 4, 74, 12, 8], [988, 290, 4, 72, 2, 7], [988, 189, 4, 72, 2, 7], [988, 290, 9, 72, 2, 7], [988, 189, 9, 72, 2, 7]]",58,"[[0, 0, 0, 0]]",0,0
SERVER_17780,2020-10-26 19:45:00,3,"[[985, 986, 4, 40, 5, 7], [985, 986, 9, 39, 5, 7], [981, 258, 4, 39, 7, 7], [982, 242, 4, 35, 5, 7]]",58,"[[0, 0, 0, 0]]",0,3
SERVER_25261,2020-11-21 14:03:00,1,"[[985, 986, 4, 74, 1, 0], [981, 258, 4, 74, 13, 7], [985, 986, 9, 74, 1, 0], [982, 242, 4, 68, 10, 7], [980, 132, 4, 67, 8, 7], [984, 132, 4, 67, 9, 7], [979, 132, 4, 67, 8, 7], [991, 132, 4, 67, 9, 7], [997, 293, 4, 67, 1, 0], [997, 161, 4, 67, 1, 0], [989, 394, 4, 64, 8, 7], [987, 394, 4, 64, 8, 7], [983, 255, 4, 63, 9, 7], [994, 255, 4, 63, 8, 7], [988, 189, 4, 55, 1, 0], [988, 290, 4, 55, 1, 0], [988, 290, 9, 55, 1, 0], [988, 189, 9, 55, 1, 0]]",58,"[[0, 0, 0, 0]]",0,0
SERVER_17681,2020-09-23 20:49:00,1,"[[985, 986, 4, 80, 1, 0], [985, 986, 9, 80, 1, 0], [981, 258, 4, 80, 16, 8], [982, 242, 4, 79, 13, 8], [984, 132, 4, 79, 13, 8], [991, 132, 4, 79, 13, 8], [989, 394, 4, 78, 13, 8], [983, 255, 4, 78, 13, 8], [988, 189, 4, 60, 1, 0], [988, 290, 4, 60, 1, 0], [988, 189, 9, 60, 1, 0], [988, 290, 9, 60, 1, 0]]",58,"[[0, 0, 0, 0]]",0,0
SERVER_17646,2020-05-17 20:12:00,1,"[[985, 986, 4, 78, 1, 0], [981, 258, 4, 77, 15, 8], [985, 986, 9, 77, 1, 0], [982, 242, 4, 76, 12, 8], [984, 132, 4, 76, 12, 8], [991, 132, 4, 76, 12, 8], [997, 161, 4, 76, 1, 0], [997, 293, 4, 76, 1, 0], [988, 189, 4, 76, 2, 8], [988, 290, 4, 76, 2, 8], [988, 290, 9, 76, 2, 8], [988, 189, 9, 76, 2, 8], [989, 394, 4, 74, 12, 8], [983, 255, 4, 74, 12, 8]]",58,"[[0, 0, 0, 0]]",0,0
SERVER_25506,2020-03-18 10:47:00,1,"[[991, 132, 4, 95, 1, 0], [984, 132, 4, 95, 1, 0], [997, 293, 4, 95, 1, 0], [997, 161, 4, 95, 1, 0], [988, 189, 4, 95, 1, 0], [988, 290, 4, 95, 1, 0], [988, 189, 9, 95, 1, 0], [988, 290, 9, 95, 1, 0], [997, 293, 9, 95, 1, 0], [997, 161, 9, 95, 1, 0], [981, 258, 4, 58, 2, 1], [983, 255, 4, 58, 1, 0], [982, 242, 4, 58, 1, 0]]",58,"[[0, 0, 0, 0]]",0,0
SERVER_25408,2020-03-21 15:41:00,1,"[[981, 258, 4, 98, 2, 1], [981, 258, 4, 81, 10, 7], [982, 242, 4, 81, 5, 7], [983, 255, 4, 81, 5, 7], [991, 132, 4, 75, 1, 0], [984, 132, 4, 75, 1, 0]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_25490,2020-11-02 09:53:00,1,"[[981, 258, 4, 32, 2, 1], [983, 255, 4, 32, 1, 0], [982, 242, 4, 32, 1, 0]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_25184,2020-10-23 16:15:00,3,"[[985, 986, 4, 52, 2, 7], [981, 258, 4, 51, 3, 7], [985, 986, 9, 51, 2, 7], [982, 242, 4, 29, 2, 5]]",58,"[[0, 0, 0, 0]]",0,3
SERVER_17960,2020-02-07 13:54:00,2,"[[228, 95, 4, 53, 2, 4], [228, 23, 4, 53, 17, 4], [256, 132, 0, 53, 1, 0], [256, 132, 4, 53, 1, 0], [259, 132, 4, 53, 1, 0], [259, 132, 0, 53, 1, 0]]",59,"[[0, 0, 0, 0]]",0,2
SERVER_17813,2020-07-04 20:40:00,3,"[[216, 132, 4, 90, 2, 9], [234, 242, 4, 90, 3, 9], [233, 26, 4, 84, 1, 0], [233, 20, 4, 84, 2, 7], [240, 131, 4, 83, 1, 0], [238, 131, 4, 83, 1, 0], [5, 13, 4, 83, 1, 0], [271, 13, 4, 83, 1, 0], [207, 13, 4, 83, 1, 0], [214, 13, 4, 83, 1, 0], [220, 152, 4, 79, 1, 0]]",59,"[[0, 0, 0, 0]]",0,3
SERVER_18791,2020-03-10 19:51:00,2,"[[228, 95, 4, 41, 1, 0], [234, 242, 4, 40, 1, 0]]",59,"[[0, 0, 0, 0]]",0,2
SERVER_18803,2020-01-17 09:24:00,2,"[[228, 95, 4, 29, 1, 0], [234, 242, 4, 28, 1, 0]]",59,"[[0, 0, 0, 0]]",0,2
SERVER_21178,2020-05-07 05:09:00,2,"[[233, 26, 4, 87, 1, 0], [233, 20, 4, 87, 1, 0], [234, 242, 4, 87, 2, 7], [220, 152, 4, 86, 1, 0], [228, 23, 4, 31, 1, 0]]",59,"[[0, 0, 0, 0]]",0,2
SERVER_19075,2020-04-27 17:25:00,2,"[[228, 95, 4, 28, 1, 0], [234, 242, 4, 12, 1, 0]]",59,"[[0, 0, 0, 0]]",0,2
SERVER_23148,2020-05-20 05:34:00,2,"[[228, 95, 4, 100, 1, 0], [234, 242, 4, 100, 1, 0], [220, 152, 4, 71, 2, 7], [228, 23, 4, 8, 2, 4]]",59,"[[0, 0, 0, 0]]",0,2
SERVER_18320,2020-06-24 20:53:00,2,"[[228, 23, 4, 94, 20, 7], [234, 242, 4, 94, 4, 7], [234, 242, 4, 43, 3, 7], [228, 23, 4, 42, 19, 7]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_20813,2020-02-23 20:24:00,2,"[[234, 242, 4, 97, 1, 0], [228, 23, 4, 6, 5, 5]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18156,2020-06-23 02:41:00,2,"[[228, 23, 4, 45, 2, 7]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18323,2020-11-07 17:21:00,2,"[[234, 242, 4, 63, 1, 0], [228, 23, 4, 50, 5, 3], [228, 95, 4, 50, 2, 1], [259, 132, 4, 50, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18170,2020-03-05 00:52:00,2,"[[228, 23, 4, 10, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_20651,2020-07-10 17:38:00,2,"[[228, 23, 4, 2, 14, 3]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18073,2020-01-03 11:14:00,2,"[[228, 23, 4, 16, 11, 5]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18294,2020-08-19 13:23:00,3,"[[240, 131, 4, 7, 1, 0], [5, 13, 4, 7, 1, 0], [271, 13, 4, 7, 1, 0], [233, 20, 4, 7, 1, 0], [214, 13, 4, 6, 1, 0], [207, 13, 4, 6, 1, 0]]",62,"[[0, 0, 0, 0]]",0,3
