sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_7562,2020-08-18 13:51:00,2,"[[794, 23, 4, 91, 1, 0], [374, 23, 4, 91, 1, 0], [776, 42, 4, 85, 1, 0], [207, 42, 4, 85, 1, 0], [207, 764, 4, 85, 1, 0], [776, 764, 4, 85, 1, 0], [776, 42, 9, 85, 1, 0], [207, 42, 9, 85, 1, 0], [207, 764, 9, 85, 1, 0], [776, 764, 9, 85, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10753,2020-10-09 13:42:00,2,"[[5, 8, 4, 100, 1, 0], [369, 95, 4, 100, 1, 0], [374, 239, 4, 100, 2, 1], [369, 95, 9, 100, 1, 0], [5, 8, 9, 100, 1, 0], [369, 23, 9, 100, 1, 0], [2, 242, 4, 100, 1, 0], [233, 20, 4, 84, 2, 3], [233, 26, 4, 84, 1, 0], [374, 239, 9, 84, 2, 1], [2, 242, 4, 83, 1, 0], [374, 23, 4, 76, 6, 8], [376, 23, 4, 75, 4, 8], [270, 23, 4, 71, 2, 7], [369, 23, 4, 31, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_20533,2020-08-27 21:55:00,1,"[[5, 8, 4, 62, 1, 0], [5, 36, 4, 62, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8282,2020-01-13 17:44:00,2,"[[369, 23, 4, 3, 9, 3]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8119,2020-04-05 02:58:00,1,"[[5, 36, 4, 66, 1, 0], [271, 36, 4, 66, 1, 0], [733, 125, 4, 66, 1, 0], [271, 36, 9, 52, 1, 0], [5, 36, 9, 52, 1, 0], [233, 26, 4, 52, 1, 0], [233, 20, 4, 52, 1, 0], [733, 125, 9, 52, 1, 0], [2, 243, 4, 45, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_10107,2020-05-11 09:09:00,2,"[[376, 239, 4, 93, 4, 4], [376, 239, 9, 93, 2, 1], [2, 243, 4, 93, 3, 6]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_7818,2020-03-11 16:53:00,1,"[[390, 23, 4, 72, 6, 7], [390, 95, 4, 58, 1, 0], [271, 8, 4, 58, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8973,2020-08-11 06:06:00,1,"[[271, 36, 4, 58, 1, 0], [733, 125, 4, 38, 2, 5], [733, 125, 9, 37, 2, 4]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_22902,2020-08-08 20:12:00,1,"[[5, 36, 4, 60, 1, 0], [271, 36, 4, 60, 1, 0], [733, 125, 4, 57, 1, 0], [738, 125, 4, 57, 1, 0], [733, 125, 9, 57, 1, 0], [738, 125, 9, 57, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_10926,2020-03-20 10:05:00,2,"[[376, 23, 4, 14, 2, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10232,2020-09-19 04:58:00,2,"[[369, 95, 4, 5, 1, 0], [5, 8, 4, 5, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10464,2020-07-31 15:08:00,1,"[[5, 8, 4, 59, 2, 5], [5, 8, 9, 57, 1, 0], [2, 242, 4, 55, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_7838,2020-08-22 06:55:00,1,"[[373, 23, 4, 88, 3, 8], [373, 23, 9, 82, 1, 0], [2, 243, 4, 39, 2, 6]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8174,2020-11-02 03:02:00,1,"[[2, 243, 4, 32, 2, 6], [5, 36, 4, 31, 1, 0], [5, 36, 9, 29, 1, 0], [233, 26, 4, 29, 1, 0], [233, 20, 4, 29, 1, 0], [2, 242, 4, 27, 1, 0]]",33,"[[2, 3, 4, 459]]",24,1
SERVER_13281,2020-11-03 04:12:00,2,"[[376, 23, 4, 33, 2, 7]]",33,"[[2, 3, 4, 454], [8, 25, 10, 455]]",24,1
SERVER_10936,2020-05-22 00:49:00,1,"[[0, 0, 0, 0, 0, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13075,2020-04-23 11:42:00,2,"[[373, 23, 4, 10, 2, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8661,2020-10-14 15:41:00,2,"[[371, 23, 4, 9, 2, 1]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10199,2020-04-30 11:31:00,2,"[[372, 23, 4, 86, 2, 9]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_11749,2020-08-04 20:25:00,2,"[[228, 23, 4, 93, 22, 7], [234, 805, 4, 93, 3, 7], [804, 252, 4, 93, 3, 7], [256, 132, 4, 93, 3, 7], [236, 3, 4, 93, 3, 7], [233, 26, 4, 93, 2, 7], [233, 20, 4, 93, 2, 7], [228, 95, 4, 92, 1, 0], [233, 26, 4, 82, 1, 0], [233, 20, 4, 82, 1, 0], [228, 23, 4, 82, 20, 8], [234, 805, 4, 5, 1, 0], [804, 252, 4, 2, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11733,2020-01-21 06:39:00,2,"[[234, 805, 4, 87, 2, 9], [220, 152, 4, 86, 1, 0], [228, 23, 4, 11, 5, 2], [228, 95, 4, 11, 2, 2]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11392,2020-05-02 21:23:00,1,"[[228, 95, 4, 100, 19, 9], [234, 805, 4, 100, 19, 9], [236, 3, 4, 100, 12, 9], [236, 3, 0, 100, 13, 9], [228, 95, 4, 100, 19, 9], [234, 805, 4, 100, 19, 9], [236, 3, 4, 99, 13, 9], [236, 3, 0, 99, 14, 9], [228, 95, 4, 98, 19, 9], [234, 805, 4, 98, 19, 9], [236, 3, 4, 97, 14, 9], [236, 3, 0, 97, 14, 9], [228, 95, 4, 91, 17, 8], [234, 805, 4, 91, 17, 8], [236, 3, 4, 88, 4, 7], [236, 3, 0, 88, 4, 7], [214, 764, 4, 87, 1, 0], [233, 26, 4, 87, 1, 0], [207, 764, 4, 87, 1, 0], [214, 42, 4, 87, 1, 0], [234, 805, 4, 65, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11897,2020-11-01 09:46:00,2,"[[228, 95, 4, 71, 2, 3], [256, 132, 4, 71, 1, 0], [236, 3, 4, 71, 1, 0], [806, 349, 4, 71, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11695,2020-03-10 22:48:00,2,"[[228, 23, 4, 52, 15, 3], [228, 95, 4, 52, 1, 0], [236, 3, 4, 52, 1, 0], [236, 3, 0, 52, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11766,2020-01-09 18:37:00,2,"[[234, 805, 4, 20, 2, 5], [228, 23, 4, 13, 17, 4], [228, 95, 4, 12, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12034,2020-08-04 01:19:00,2,"[[228, 23, 4, 28, 19, 7]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12266,2019-12-31 06:40:00,1,"[[228, 23, 4, 77, 15, 4], [236, 3, 4, 77, 1, 0], [806, 349, 4, 77, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_12130,2020-10-10 12:13:00,1,"[[233, 26, 4, 92, 2, 9], [234, 805, 4, 92, 1, 0], [233, 20, 4, 92, 2, 9], [234, 242, 4, 87, 1, 0], [804, 252, 4, 87, 2, 9], [222, 22, 4, 77, 3, 7], [233, 26, 4, 77, 2, 7], [214, 764, 4, 77, 1, 0], [214, 42, 4, 77, 1, 0], [236, 3, 4, 69, 1, 0], [207, 764, 4, 60, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_13513,2020-02-25 02:43:00,2,"[[228, 23, 4, 57, 14, 6], [236, 3, 4, 56, 2, 5], [256, 132, 4, 56, 2, 5], [806, 349, 4, 56, 2, 5], [233, 26, 4, 54, 1, 0], [233, 20, 4, 54, 1, 0], [234, 242, 4, 54, 1, 0], [804, 252, 4, 52, 1, 0], [228, 95, 4, 52, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12023,2020-01-22 22:20:00,2,"[[228, 95, 4, 35, 5, 7], [234, 242, 4, 35, 3, 7]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12116,2020-06-06 09:13:00,1,"[[808, 8, 4, 79, 2, 1], [256, 132, 4, 79, 1, 0], [256, 132, 0, 79, 1, 0], [236, 3, 0, 79, 1, 0], [236, 3, 4, 79, 1, 0], [806, 349, 4, 79, 1, 0]]",43,"[[0, 0, 0, 0]]",0,0
SERVER_11467,2020-01-21 17:47:00,1,"[[228, 23, 4, 73, 2, 1], [228, 95, 4, 73, 2, 2], [236, 3, 4, 73, 1, 0], [236, 3, 0, 73, 1, 0], [233, 26, 4, 53, 1, 0], [233, 20, 4, 53, 1, 0], [234, 242, 4, 53, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11415,2020-02-14 08:56:00,2,"[[228, 23, 4, 96, 1, 0], [228, 23, 4, 5, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_20133,2020-05-14 17:45:00,1,"[[222, 22, 4, 88, 2, 6], [233, 20, 4, 88, 2, 9], [234, 805, 4, 88, 3, 9], [233, 26, 4, 88, 2, 9], [214, 42, 4, 88, 1, 0], [214, 764, 4, 88, 1, 0], [207, 764, 4, 88, 1, 0], [207, 42, 4, 88, 1, 0], [804, 252, 4, 88, 3, 9], [220, 152, 4, 87, 3, 9]]",43,"[[0, 0, 0, 0]]",0,3
SERVER_11477,2020-07-24 15:07:00,1,"[[234, 805, 4, 80, 13, 7], [804, 252, 4, 79, 12, 7], [214, 13, 4, 75, 1, 0], [207, 13, 4, 75, 1, 0], [233, 20, 4, 75, 2, 5], [238, 131, 0, 75, 1, 0], [238, 131, 4, 75, 1, 0], [240, 131, 4, 75, 1, 0], [233, 26, 4, 74, 1, 0], [808, 8, 4, 73, 1, 0]]",43,"[[0, 0, 0, 0]]",0,0
SERVER_12020,2020-09-09 03:11:00,2,"[[228, 23, 4, 45, 20, 6], [228, 95, 4, 45, 2, 5], [234, 242, 4, 45, 1, 0], [804, 252, 4, 44, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11488,2020-04-09 12:20:00,2,"[[233, 26, 4, 97, 1, 0], [228, 23, 4, 71, 16, 3], [233, 26, 4, 70, 1, 0], [214, 764, 4, 70, 1, 0], [207, 13, 4, 70, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12004,2020-01-21 23:10:00,1,"[[228, 23, 4, 74, 18, 4], [808, 8, 4, 74, 1, 0], [236, 3, 0, 73, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_12425,2020-06-03 10:10:00,1,"[[228, 23, 4, 76, 9, 4], [228, 95, 4, 76, 2, 1], [256, 132, 0, 76, 1, 0], [256, 132, 4, 76, 1, 0], [236, 3, 4, 76, 1, 0], [236, 3, 0, 76, 1, 0], [806, 349, 4, 76, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_11849,2020-06-10 22:54:00,2,"[[228, 23, 4, 93, 11, 7]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_9047,2020-01-06 10:52:00,2,"[[228, 23, 4, 48, 1, 0], [228, 95, 4, 46, 1, 0], [234, 805, 4, 43, 1, 0], [804, 252, 4, 41, 1, 0], [806, 349, 4, 39, 1, 0], [808, 8, 4, 32, 2, 2], [256, 132, 4, 32, 1, 0], [236, 3, 4, 32, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11325,2020-02-02 09:38:00,3,"[[228, 95, 4, 14, 1, 0], [234, 242, 4, 3, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12509,2020-02-19 07:59:00,2,"[[228, 23, 4, 80, 2, 8]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11925,2020-01-16 12:36:00,2,"[[228, 23, 4, 3, 16, 4], [228, 95, 4, 3, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11875,2020-05-12 10:33:00,2,"[[222, 22, 4, 61, 1, 0], [233, 26, 4, 61, 1, 0], [207, 764, 4, 61, 1, 0], [214, 764, 4, 61, 1, 0], [207, 42, 4, 61, 1, 0], [214, 13, 4, 52, 2, 5], [207, 13, 4, 52, 2, 5], [233, 20, 4, 52, 2, 5], [240, 131, 4, 52, 2, 5], [238, 131, 4, 52, 2, 5]]",43,"[[0, 0, 0, 0]]",0,3
SERVER_12902,2020-09-02 01:15:00,2,"[[228, 23, 4, 50, 4, 2], [228, 95, 4, 50, 2, 2], [236, 3, 4, 50, 1, 0], [236, 3, 0, 50, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11488,2020-04-11 04:18:00,1,"[[228, 23, 4, 100, 16, 3], [233, 26, 4, 100, 1, 0], [214, 764, 4, 100, 1, 0], [207, 13, 4, 100, 1, 0], [236, 3, 0, 76, 1, 0], [236, 3, 4, 76, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_11747,2020-01-15 00:34:00,2,"[[228, 23, 4, 23, 18, 4]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11631,2020-03-13 06:39:00,2,"[[228, 23, 4, 29, 2, 7]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12821,2020-01-30 12:38:00,2,"[[228, 23, 4, 39, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11924,2020-11-25 19:59:00,2,"[[228, 23, 4, 16, 3, 5]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11405,2020-06-20 11:44:00,1,"[[214, 764, 4, 81, 1, 0], [214, 42, 4, 81, 1, 0], [214, 42, 9, 81, 1, 0], [214, 764, 9, 81, 1, 0], [808, 8, 4, 79, 1, 0]]",43,"[[0, 0, 0, 0]]",0,0
SERVER_11860,2020-06-02 01:16:00,2,"[[228, 23, 4, 54, 3, 3], [228, 95, 4, 54, 2, 3], [236, 3, 4, 54, 1, 0], [236, 3, 0, 54, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12037,2020-03-05 14:39:00,2,"[[228, 23, 4, 3, 12, 4]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_10281,2020-07-05 02:09:00,2,"[[234, 805, 4, 88, 4, 9], [804, 252, 4, 88, 2, 9], [228, 95, 4, 86, 2, 9]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11926,2020-09-15 14:00:00,2,"[[228, 23, 4, 34, 2, 7]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11649,2020-01-26 22:11:00,1,"[[214, 764, 4, 100, 1, 0], [214, 42, 4, 100, 1, 0], [214, 42, 9, 100, 1, 0], [214, 764, 9, 100, 1, 0], [256, 132, 4, 77, 1, 0], [236, 3, 4, 77, 1, 0], [233, 26, 4, 49, 1, 0], [233, 20, 4, 49, 1, 0], [234, 805, 4, 49, 2, 6], [804, 252, 4, 46, 2, 5]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_11488,2020-08-22 12:47:00,1,"[[236, 3, 0, 96, 1, 0], [236, 3, 4, 96, 1, 0]]",43,"[[0, 0, 0, 0]]",0,0
SERVER_20618,2020-11-10 15:14:00,3,"[[233, 26, 4, 29, 1, 0], [233, 20, 4, 28, 1, 0], [234, 805, 4, 28, 1, 0], [804, 252, 4, 26, 1, 0]]",43,"[[0, 0, 0, 0]]",0,3
SERVER_11280,2020-02-27 06:57:00,2,"[[228, 95, 4, 45, 1, 0], [234, 805, 4, 37, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12491,2020-05-21 14:38:00,3,"[[214, 764, 4, 91, 2, 3], [214, 42, 4, 91, 1, 0], [214, 764, 9, 91, 2, 2], [214, 42, 9, 91, 1, 0], [220, 152, 4, 89, 1, 0]]",43,"[[0, 0, 0, 0]]",0,3
SERVER_13021,2020-10-21 15:29:00,2,"[[228, 23, 4, 86, 3, 9]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_13614,2020-01-09 19:12:00,1,"[[205, 8, 4, 78, 1, 0], [256, 132, 4, 78, 1, 0], [236, 3, 4, 78, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_11309,2020-11-11 15:57:00,2,"[[228, 95, 4, 28, 1, 0], [234, 805, 4, 16, 1, 0], [804, 252, 4, 10, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11827,2020-09-26 22:54:00,1,"[[808, 8, 4, 30, 1, 0], [234, 805, 4, 23, 2, 5], [804, 252, 4, 17, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_7751,2020-07-03 09:09:00,2,"[[228, 95, 4, 35, 1, 0], [234, 242, 4, 26, 1, 0], [267, 394, 4, 19, 1, 0], [233, 26, 4, 19, 1, 0], [233, 20, 4, 19, 1, 0], [234, 805, 4, 19, 1, 0], [804, 252, 4, 12, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11289,2020-05-09 09:58:00,2,"[[228, 95, 4, 26, 1, 0], [234, 242, 4, 14, 1, 0], [804, 252, 4, 6, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12916,2020-06-16 04:51:00,2,"[[228, 23, 4, 8, 1, 0], [228, 95, 4, 7, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11044,2020-10-22 14:59:00,2,"[[228, 95, 4, 16, 1, 0], [234, 805, 4, 13, 1, 0], [804, 252, 4, 11, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12322,2020-09-19 18:37:00,2,"[[228, 95, 4, 26, 1, 0], [234, 242, 4, 15, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12866,2020-01-26 02:38:00,2,"[[214, 49, 4, 74, 1, 0], [214, 764, 4, 74, 1, 0], [214, 42, 4, 74, 1, 0], [214, 42, 9, 74, 1, 0], [214, 49, 9, 74, 1, 0], [214, 764, 9, 74, 1, 0], [228, 23, 4, 9, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11882,2020-03-16 21:32:00,2,"[[228, 95, 4, 68, 2, 5], [236, 3, 4, 67, 1, 0], [256, 132, 4, 67, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11985,2020-11-17 10:20:00,3,"[[228, 95, 4, 85, 2, 4], [256, 132, 4, 85, 1, 0], [236, 3, 4, 85, 1, 0], [806, 349, 4, 85, 1, 0], [233, 26, 4, 67, 1, 0], [233, 20, 4, 67, 1, 0], [234, 805, 4, 66, 3, 7], [220, 152, 4, 44, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11488,2020-07-18 03:51:00,1,"[[236, 3, 4, 77, 1, 0], [236, 3, 0, 77, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_12103,2020-09-08 19:43:00,1,"[[236, 3, 0, 77, 1, 0], [236, 3, 4, 77, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_11888,2020-11-07 20:02:00,2,"[[228, 95, 4, 21, 1, 0], [234, 805, 4, 17, 1, 0], [804, 252, 4, 9, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12964,2020-02-28 12:23:00,2,"[[228, 23, 4, 76, 2, 8]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12098,2020-03-01 05:11:00,1,"[[228, 23, 4, 96, 17, 4], [228, 95, 4, 96, 2, 3], [236, 3, 4, 96, 1, 0], [256, 132, 0, 96, 1, 0], [256, 132, 4, 96, 1, 0], [236, 3, 0, 96, 1, 0], [806, 349, 4, 96, 1, 0], [233, 26, 4, 94, 1, 0], [233, 20, 4, 94, 1, 0], [234, 805, 4, 94, 1, 0], [233, 26, 4, 84, 1, 0]]",43,"[[0, 0, 0, 0]]",0,0
SERVER_12870,2020-01-07 06:41:00,1,"[[236, 3, 0, 76, 1, 0], [236, 3, 4, 76, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_13568,2020-01-11 21:37:00,1,"[[804, 252, 4, 99, 1, 0], [808, 8, 4, 99, 1, 0], [234, 805, 4, 99, 1, 0], [220, 152, 4, 94, 1, 0], [222, 22, 4, 94, 1, 0], [234, 805, 4, 92, 7, 9], [804, 252, 4, 92, 7, 9], [808, 8, 4, 92, 7, 9], [236, 3, 4, 86, 1, 0], [256, 132, 4, 86, 1, 0], [233, 26, 4, 58, 1, 0], [233, 20, 4, 57, 1, 0], [234, 805, 4, 57, 1, 0]]",46,"[[0, 0, 0, 0]]",0,0
SERVER_20160,2020-06-30 22:21:00,2,"[[228, 95, 4, 4, 2, 4], [256, 132, 4, 2, 1, 0], [236, 3, 4, 2, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20482,2020-08-14 23:36:00,2,"[[234, 805, 4, 98, 4, 7], [804, 252, 4, 98, 2, 7], [804, 252, 4, 87, 5, 7], [234, 805, 4, 87, 8, 7], [228, 23, 4, 87, 2, 9]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_13559,2020-08-29 04:12:00,3,"[[234, 805, 4, 68, 6, 7], [233, 26, 4, 64, 2, 4], [233, 20, 4, 63, 2, 4], [804, 252, 4, 42, 2, 6]]",46,"[[0, 0, 0, 0]]",0,3
SERVER_12752,2020-09-18 11:18:00,2,"[[228, 23, 4, 21, 19, 5], [228, 95, 4, 21, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_7921,2020-04-17 05:18:00,2,"[[228, 23, 4, 11, 19, 5], [228, 95, 4, 7, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12702,2020-01-31 11:10:00,3,"[[234, 805, 4, 92, 2, 9], [804, 252, 4, 92, 1, 0], [426, 293, 4, 47, 1, 0], [302, 293, 4, 47, 1, 0], [442, 189, 4, 47, 1, 0], [404, 189, 4, 47, 1, 0], [433, 189, 4, 47, 1, 0], [425, 189, 4, 47, 1, 0], [457, 189, 4, 47, 1, 0], [447, 189, 4, 47, 1, 0], [412, 189, 4, 47, 1, 0], [420, 189, 4, 47, 1, 0], [417, 189, 4, 47, 1, 0], [450, 189, 4, 47, 1, 0], [419, 189, 4, 47, 1, 0], [386, 189, 4, 47, 1, 0], [446, 189, 4, 47, 1, 0], [432, 189, 4, 47, 1, 0], [448, 189, 4, 47, 1, 0], [441, 189, 4, 47, 1, 0], [222, 22, 4, 16, 2, 1], [233, 26, 4, 16, 1, 0], [214, 764, 4, 15, 1, 0], [214, 49, 4, 15, 1, 0], [214, 42, 4, 15, 1, 0]]",46,"[[0, 0, 0, 0]]",0,0
SERVER_20015,2020-05-29 10:48:00,3,"[[234, 805, 4, 42, 1, 0], [804, 252, 4, 41, 1, 0]]",46,"[[0, 0, 0, 0]]",0,3
SERVER_7913,2020-08-21 19:35:00,2,"[[228, 23, 4, 16, 13, 5], [228, 95, 4, 15, 1, 0], [234, 242, 4, 9, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_13242,2020-03-10 23:17:00,3,"[[234, 805, 4, 74, 3, 7], [804, 252, 4, 73, 3, 7], [233, 26, 4, 66, 1, 0], [233, 20, 4, 65, 1, 0]]",46,"[[0, 0, 0, 0]]",0,3
SERVER_20009,2020-07-12 23:35:00,2,"[[228, 23, 4, 3, 3, 1]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_22772,2020-10-16 16:24:00,2,"[[228, 23, 4, 16, 4, 5]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20310,2020-10-09 14:30:00,2,"[[228, 23, 4, 9, 9, 5]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12621,2020-07-19 02:40:00,2,"[[228, 95, 4, 9, 1, 0], [234, 242, 4, 5, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_13362,2020-06-03 00:48:00,1,"[[233, 26, 4, 11, 1, 0], [233, 20, 4, 11, 1, 0], [234, 805, 4, 10, 1, 0], [236, 3, 4, 8, 1, 0]]",46,"[[0, 0, 0, 0]]",0,1
SERVER_20475,2020-11-12 12:02:00,1,"[[234, 805, 4, 92, 12, 9], [804, 252, 4, 92, 8, 9], [234, 805, 4, 45, 4, 7], [804, 252, 4, 44, 2, 6]]",46,"[[0, 0, 0, 0]]",61,3
SERVER_12774,2020-06-26 05:56:00,2,"[[234, 805, 4, 72, 1, 0], [228, 95, 4, 6, 1, 0], [234, 242, 4, 2, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12341,2020-01-08 15:13:00,2,"[[228, 95, 4, 70, 2, 7], [234, 242, 4, 69, 2, 7]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12743,2020-05-27 03:20:00,2,"[[228, 23, 4, 71, 2, 7]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12462,2020-04-13 20:30:00,1,"[[236, 3, 4, 60, 1, 0], [233, 26, 4, 8, 1, 0], [207, 42, 4, 8, 1, 0], [214, 42, 4, 8, 1, 0], [207, 42, 9, 8, 1, 0], [214, 42, 9, 8, 1, 0], [234, 242, 4, 8, 1, 0], [233, 20, 4, 6, 1, 0]]",46,"[[0, 0, 0, 0]]",0,0
SERVER_13179,2020-02-14 07:24:00,2,"[[228, 23, 4, 91, 1, 0], [228, 23, 4, 6, 2, 4]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_22796,2020-05-28 21:11:00,2,"[[233, 26, 4, 100, 1, 0], [233, 20, 4, 100, 1, 0], [234, 805, 4, 100, 1, 0], [234, 805, 4, 99, 2, 5], [804, 252, 4, 99, 1, 0], [804, 252, 4, 89, 1, 0]]",46,"[[0, 0, 0, 0]]",0,3
SERVER_20069,2020-09-24 08:12:00,2,"[[228, 95, 4, 4, 2, 2], [256, 132, 4, 4, 1, 0], [236, 3, 4, 4, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12770,2020-07-18 11:00:00,3,"[[214, 764, 4, 86, 2, 4], [214, 13, 9, 86, 1, 0], [214, 13, 4, 86, 1, 0], [214, 764, 9, 86, 2, 2], [214, 42, 4, 86, 1, 0], [214, 42, 9, 86, 1, 0]]",46,"[[0, 0, 0, 0]]",0,3
SERVER_12591,2020-04-15 00:06:00,2,"[[228, 23, 4, 8, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
