sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_11897,2020-11-01 11:59:00,3,"[[228, 95, 4, 86, 2, 3], [256, 132, 4, 86, 1, 0], [236, 3, 4, 86, 1, 0], [806, 349, 4, 86, 1, 0], [233, 26, 4, 66, 1, 0], [233, 20, 4, 66, 1, 0], [234, 805, 4, 66, 1, 0], [220, 152, 4, 47, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_11362,2020-05-24 01:37:00,2,"[[228, 23, 4, 70, 19, 5], [228, 95, 4, 70, 2, 5], [256, 132, 4, 70, 1, 0], [236, 3, 4, 70, 1, 0], [233, 26, 4, 22, 1, 0], [233, 20, 4, 21, 1, 0], [234, 805, 4, 21, 1, 0], [804, 252, 4, 13, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11870,2020-04-17 04:44:00,2,"[[228, 95, 4, 41, 2, 6], [236, 3, 4, 31, 1, 0], [236, 3, 0, 31, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12499,2020-09-20 11:05:00,2,"[[228, 23, 4, 87, 2, 9]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12083,2020-11-13 17:14:00,2,"[[804, 252, 4, 96, 2, 7], [222, 22, 4, 95, 1, 0], [233, 26, 4, 95, 1, 0], [220, 152, 4, 94, 1, 0], [214, 13, 4, 94, 1, 0], [207, 13, 4, 94, 1, 0], [233, 20, 4, 94, 1, 0], [238, 131, 4, 94, 1, 0], [240, 131, 4, 94, 1, 0], [233, 26, 4, 16, 1, 0], [233, 20, 4, 13, 1, 0], [234, 242, 4, 13, 1, 0], [228, 239, 4, 13, 1, 0], [804, 252, 4, 6, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11400,2020-10-14 18:17:00,3,"[[804, 252, 4, 97, 3, 7], [234, 242, 4, 97, 1, 0], [233, 26, 4, 97, 1, 0], [207, 764, 4, 97, 1, 0], [220, 152, 4, 97, 1, 0], [207, 13, 4, 96, 1, 0], [214, 13, 4, 96, 1, 0], [233, 20, 4, 96, 1, 0], [238, 131, 4, 96, 1, 0], [240, 131, 4, 96, 1, 0], [233, 26, 4, 71, 1, 0], [233, 20, 4, 71, 1, 0], [234, 805, 4, 71, 2, 7], [804, 252, 4, 70, 2, 7]]",43,"[[0, 0, 0, 0]]",0,3
SERVER_12061,2020-03-15 04:41:00,1,"[[236, 3, 0, 77, 1, 0], [236, 3, 4, 77, 1, 0], [233, 26, 4, 57, 1, 0], [233, 20, 4, 56, 1, 0], [234, 805, 4, 56, 2, 6], [804, 252, 4, 54, 2, 5]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_11329,2020-01-17 00:37:00,2,"[[228, 95, 4, 35, 1, 0], [234, 805, 4, 26, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11331,2020-01-18 17:45:00,2,"[[228, 95, 4, 73, 1, 0], [234, 805, 4, 26, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11787,2020-09-03 17:16:00,2,"[[228, 95, 4, 7, 1, 0], [234, 805, 4, 2, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_20599,2020-09-01 10:23:00,1,"[[222, 22, 4, 73, 2, 2], [233, 26, 4, 73, 1, 0], [207, 42, 4, 73, 1, 0], [207, 764, 4, 73, 1, 0], [214, 764, 4, 73, 1, 0], [214, 42, 4, 73, 1, 0], [804, 252, 4, 73, 1, 0]]",43,"[[0, 0, 0, 0]]",0,3
SERVER_11348,2020-10-01 02:43:00,2,"[[228, 95, 4, 28, 1, 0], [234, 242, 4, 20, 1, 0], [804, 252, 4, 14, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11694,2019-12-31 13:14:00,1,"[[236, 3, 4, 86, 1, 0], [233, 26, 4, 68, 1, 0], [233, 20, 4, 67, 1, 0], [234, 805, 4, 67, 1, 0], [220, 152, 4, 36, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_12031,2020-08-11 17:55:00,2,"[[234, 242, 4, 86, 6, 9], [804, 252, 4, 86, 5, 9], [228, 239, 4, 24, 1, 0], [233, 26, 4, 20, 1, 0], [233, 20, 4, 20, 1, 0], [222, 22, 4, 20, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11572,2020-06-12 03:34:00,2,"[[228, 23, 4, 75, 2, 8]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11296,2020-10-04 07:43:00,2,"[[228, 95, 4, 26, 1, 0], [234, 242, 4, 14, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12031,2020-05-26 12:50:00,3,"[[234, 805, 4, 10, 1, 0], [804, 252, 4, 7, 1, 0]]",43,"[[0, 0, 0, 0]]",0,3
SERVER_11948,2020-04-28 01:54:00,2,"[[228, 23, 4, 30, 2, 7]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11464,2020-03-13 12:11:00,1,"[[236, 3, 4, 73, 1, 0], [236, 3, 0, 73, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_11632,2020-04-26 11:12:00,1,"[[236, 3, 0, 75, 1, 0], [236, 3, 4, 75, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_11956,2020-10-11 15:35:00,2,"[[228, 23, 4, 16, 8, 5]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12052,2020-03-04 18:11:00,2,"[[228, 95, 4, 68, 2, 2], [228, 23, 4, 68, 1, 0], [256, 132, 4, 68, 1, 0], [256, 132, 0, 68, 1, 0], [236, 3, 0, 68, 1, 0], [236, 3, 4, 68, 1, 0], [806, 349, 4, 68, 1, 0]]",43,"[[0, 0, 0, 0]]",0,0
SERVER_11983,2020-03-01 15:11:00,1,"[[236, 3, 4, 76, 1, 0], [233, 26, 4, 49, 1, 0], [233, 20, 4, 49, 1, 0], [234, 805, 4, 49, 1, 0], [804, 252, 4, 48, 1, 0], [220, 152, 4, 36, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_11340,2020-04-28 12:09:00,2,"[[228, 95, 4, 25, 1, 0], [234, 242, 4, 13, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12017,2020-03-13 07:30:00,2,"[[228, 95, 4, 52, 2, 5], [236, 3, 0, 51, 1, 0], [256, 132, 0, 51, 1, 0], [256, 132, 4, 51, 1, 0], [236, 3, 4, 51, 1, 0], [806, 349, 4, 51, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12029,2020-07-15 17:59:00,3,"[[214, 13, 4, 92, 1, 0], [207, 13, 4, 92, 1, 0], [233, 20, 4, 92, 1, 0], [240, 131, 4, 92, 1, 0], [234, 242, 4, 91, 1, 0], [804, 252, 4, 91, 1, 0]]",43,"[[0, 0, 0, 0]]",0,3
SERVER_11583,2020-04-10 10:48:00,2,"[[228, 23, 4, 47, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11975,2020-06-19 12:49:00,2,"[[228, 95, 4, 65, 2, 5], [236, 3, 0, 63, 1, 0], [236, 3, 4, 63, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12498,2020-03-31 20:05:00,2,"[[228, 23, 4, 82, 2, 8]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11610,2020-04-13 08:49:00,2,"[[228, 23, 4, 91, 1, 0], [228, 23, 4, 3, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11141,2020-10-30 14:15:00,2,"[[220, 152, 4, 86, 1, 0], [207, 764, 4, 86, 1, 0], [214, 764, 4, 86, 1, 0], [214, 42, 4, 86, 1, 0]]",43,"[[0, 0, 0, 0]]",0,3
SERVER_11488,2020-07-14 12:17:00,1,"[[236, 3, 0, 80, 1, 0], [236, 3, 4, 80, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_11369,2020-01-27 03:19:00,2,"[[228, 23, 4, 5, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11464,2020-04-23 03:17:00,1,"[[236, 3, 0, 78, 1, 0], [236, 3, 4, 78, 1, 0]]",43,"[[0, 0, 0, 0]]",0,0
SERVER_11413,2020-06-24 02:44:00,1,"[[220, 152, 4, 98, 1, 0], [233, 26, 4, 98, 1, 0], [228, 23, 4, 98, 19, 6], [233, 26, 4, 85, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12105,2020-04-12 00:16:00,1,"[[804, 252, 4, 43, 1, 0]]",43,"[[0, 0, 0, 0]]",0,3
SERVER_12985,2020-04-02 08:41:00,2,"[[228, 23, 4, 25, 19, 6]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12755,2020-11-03 22:59:00,2,"[[228, 23, 4, 57, 19, 5], [228, 95, 4, 52, 1, 0], [234, 242, 4, 51, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12779,2020-03-07 16:21:00,2,"[[228, 23, 4, 59, 2, 7]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20485,2020-08-14 19:45:00,2,"[[234, 805, 4, 31, 4, 7], [804, 252, 4, 29, 3, 7]]",46,"[[0, 0, 0, 0]]",0,3
SERVER_12974,2020-02-18 23:26:00,1,"[[234, 805, 4, 95, 1, 0], [804, 252, 4, 95, 1, 0], [228, 23, 4, 61, 18, 5], [228, 95, 4, 61, 1, 0], [256, 132, 4, 58, 1, 0], [236, 3, 4, 58, 1, 0], [233, 26, 4, 3, 1, 0], [233, 20, 4, 2, 1, 0]]",46,"[[0, 0, 0, 0]]",0,0
SERVER_12530,2020-10-24 01:24:00,1,"[[228, 23, 4, 32, 16, 3], [228, 95, 4, 31, 2, 3], [256, 132, 4, 31, 1, 0], [236, 3, 4, 31, 1, 0], [806, 349, 4, 31, 1, 0]]",46,"[[8, 9, 10, 540]]",24,2
SERVER_12439,2020-09-02 14:12:00,3,"[[234, 805, 4, 86, 16, 9]]",46,"[[0, 0, 0, 0]]",0,3
SERVER_12361,2020-03-14 12:18:00,2,"[[228, 23, 4, 4, 16, 4]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_9715,2020-06-13 06:00:00,2,"[[228, 23, 4, 2, 14, 3], [228, 95, 4, 2, 2, 3], [256, 132, 4, 1, 1, 0], [236, 3, 4, 1, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12974,2020-02-18 22:25:00,2,"[[234, 805, 4, 93, 1, 0], [804, 252, 4, 93, 1, 0], [228, 23, 4, 9, 18, 5], [228, 95, 4, 9, 1, 0], [256, 132, 4, 5, 1, 0], [236, 3, 4, 5, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12986,2020-04-02 14:46:00,2,"[[228, 23, 4, 30, 19, 4], [228, 95, 4, 28, 1, 0], [234, 805, 4, 17, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20487,2020-08-20 18:51:00,2,"[[234, 805, 4, 98, 1, 0], [804, 252, 4, 87, 1, 0], [228, 23, 4, 81, 2, 8]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20079,2020-05-15 12:52:00,2,"[[228, 23, 4, 94, 1, 0], [804, 252, 4, 92, 3, 7], [234, 805, 4, 92, 4, 7], [234, 805, 4, 78, 1, 0], [228, 23, 4, 3, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12762,2020-09-25 19:19:00,3,"[[214, 764, 4, 81, 2, 3], [214, 13, 9, 81, 1, 0], [214, 764, 9, 81, 2, 2], [214, 13, 4, 81, 1, 0], [214, 42, 4, 81, 1, 0], [214, 42, 9, 81, 1, 0]]",46,"[[0, 0, 0, 0]]",0,3
SERVER_7919,2020-07-08 06:41:00,2,"[[228, 23, 4, 15, 19, 5], [228, 95, 4, 13, 1, 0], [234, 242, 4, 8, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12336,2020-04-15 12:13:00,1,"[[808, 8, 4, 61, 1, 0], [236, 3, 4, 60, 1, 0]]",46,"[[0, 0, 0, 0]]",0,0
SERVER_12722,2020-01-17 08:53:00,2,"[[234, 805, 4, 86, 3, 7], [228, 23, 4, 6, 7, 5]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20095,2020-05-12 20:35:00,1,"[[236, 3, 4, 55, 1, 0], [233, 26, 4, 47, 1, 0], [233, 20, 4, 47, 1, 0], [234, 805, 4, 42, 3, 6], [804, 252, 4, 41, 2, 6]]",46,"[[0, 0, 0, 0]]",0,0
SERVER_12579,2020-05-18 14:07:00,2,"[[228, 23, 4, 87, 2, 9]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_13563,2020-06-24 01:23:00,2,"[[228, 23, 4, 46, 17, 7]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_13548,2020-06-06 18:54:00,2,"[[234, 805, 4, 93, 16, 9], [804, 252, 4, 91, 13, 9], [234, 805, 4, 82, 1, 0]]",46,"[[0, 0, 0, 0]]",0,3
SERVER_20298,2020-07-13 23:07:00,2,"[[228, 23, 4, 100, 10, 9], [228, 23, 4, 100, 9, 9], [228, 23, 4, 98, 10, 9], [228, 23, 4, 92, 8, 9], [228, 23, 4, 82, 6, 8]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12954,2020-03-11 09:36:00,2,"[[228, 23, 4, 88, 2, 9], [234, 805, 4, 42, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12521,2020-05-08 18:14:00,2,"[[228, 23, 4, 94, 1, 0], [228, 23, 4, 4, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20315,2020-11-07 12:55:00,3,"[[233, 26, 4, 78, 1, 0], [233, 20, 4, 78, 1, 0], [234, 805, 4, 78, 4, 8], [804, 252, 4, 40, 1, 0]]",46,"[[0, 0, 0, 0]]",0,3
SERVER_22753,2020-07-03 03:12:00,2,"[[228, 23, 4, 0, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12859,2020-08-04 17:27:00,3,"[[234, 805, 4, 6, 1, 0]]",46,"[[0, 0, 0, 0]]",0,3
SERVER_12346,2020-07-17 20:25:00,3,"[[234, 805, 4, 71, 3, 7], [233, 26, 4, 20, 2, 4], [233, 20, 4, 20, 2, 4]]",46,"[[0, 0, 0, 0]]",0,3
SERVER_7688,2020-03-18 09:35:00,2,"[[228, 95, 4, 32, 1, 0], [234, 805, 4, 20, 3, 5], [804, 252, 4, 13, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_13579,2020-07-29 14:21:00,3,"[[234, 805, 4, 69, 3, 7], [233, 26, 4, 16, 2, 4], [233, 20, 4, 16, 2, 4]]",46,"[[0, 0, 0, 0]]",0,3
SERVER_13186,2020-08-27 12:19:00,2,"[[228, 23, 4, 83, 2, 8]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12675,2020-03-20 19:25:00,3,"[[234, 242, 4, 34, 1, 0]]",46,"[[0, 0, 0, 0]]",0,3
SERVER_20465,2020-07-31 04:35:00,2,"[[228, 23, 4, 6, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12462,2020-08-12 20:23:00,1,"[[236, 3, 4, 56, 1, 0]]",46,"[[0, 0, 0, 0]]",0,0
SERVER_8272,2020-06-21 07:52:00,3,"[[822, 90, 4, 94, 22, 9], [822, 90, 9, 94, 22, 9], [822, 90, 4, 85, 22, 8], [822, 90, 9, 85, 22, 8], [854, 90, 4, 39, 1, 0], [854, 90, 9, 38, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_9084,2020-04-24 17:07:00,1,"[[826, 23, 4, 28, 19, 4], [271, 36, 4, 26, 1, 0], [5, 36, 4, 26, 1, 0]]",48,"[[0, 0, 0, 0]]",0,1
SERVER_8279,2020-04-23 16:39:00,3,"[[827, 32, 4, 42, 1, 0], [859, 32, 4, 42, 1, 0], [891, 32, 4, 42, 1, 0], [846, 32, 4, 42, 1, 0], [892, 32, 4, 42, 1, 0], [829, 32, 4, 42, 1, 0], [854, 32, 4, 42, 1, 0], [889, 32, 4, 42, 1, 0], [830, 32, 4, 42, 1, 0], [855, 32, 4, 42, 1, 0], [935, 32, 4, 42, 1, 0], [866, 32, 4, 42, 1, 0], [904, 32, 4, 42, 1, 0], [911, 32, 4, 42, 1, 0], [940, 32, 4, 42, 1, 0], [913, 32, 4, 42, 1, 0], [837, 32, 4, 42, 1, 0], [882, 32, 4, 42, 1, 0], [909, 32, 4, 42, 1, 0], [922, 32, 4, 42, 1, 0], [858, 32, 4, 42, 1, 0], [877, 32, 4, 42, 1, 0], [927, 32, 4, 42, 1, 0], [872, 32, 4, 42, 1, 0], [897, 32, 4, 42, 1, 0], [908, 32, 4, 42, 1, 0], [907, 32, 4, 42, 1, 0], [910, 32, 4, 42, 1, 0], [925, 32, 4, 42, 1, 0], [938, 32, 4, 42, 1, 0], [952, 32, 4, 42, 1, 0], [885, 32, 4, 42, 1, 0], [875, 32, 4, 42, 1, 0], [867, 32, 4, 42, 1, 0], [919, 32, 4, 42, 1, 0], [822, 32, 4, 42, 1, 0], [918, 32, 4, 42, 1, 0], [835, 32, 4, 42, 1, 0], [894, 32, 4, 42, 1, 0], [915, 32, 4, 42, 1, 0], [948, 32, 4, 42, 1, 0], [928, 32, 4, 42, 1, 0], [864, 32, 4, 42, 1, 0], [906, 32, 4, 42, 1, 0], [836, 32, 4, 42, 1, 0], [886, 32, 4, 42, 1, 0], [939, 32, 4, 42, 1, 0], [233, 26, 4, 42, 1, 0], [2, 242, 4, 40, 1, 0], [2, 243, 4, 22, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_8277,2020-08-24 18:32:00,3,"[[852, 90, 4, 39, 1, 0], [852, 90, 9, 38, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10443,2020-01-14 18:26:00,3,"[[881, 32, 4, 89, 1, 0], [946, 32, 4, 89, 1, 0], [888, 32, 4, 89, 1, 0], [926, 32, 4, 89, 1, 0], [895, 32, 4, 89, 1, 0], [874, 32, 4, 89, 1, 0], [923, 32, 4, 89, 1, 0], [932, 32, 4, 89, 1, 0], [820, 32, 4, 89, 1, 0], [821, 32, 4, 89, 1, 0], [856, 32, 4, 89, 1, 0], [901, 32, 4, 89, 1, 0], [916, 32, 4, 89, 1, 0], [824, 32, 4, 89, 1, 0], [859, 32, 4, 89, 1, 0], [933, 32, 4, 89, 1, 0], [827, 32, 4, 89, 1, 0], [840, 32, 4, 89, 1, 0], [951, 32, 4, 89, 1, 0], [857, 32, 4, 89, 1, 0], [914, 32, 4, 89, 1, 0], [832, 32, 4, 89, 1, 0], [845, 32, 4, 89, 1, 0], [868, 32, 4, 89, 1, 0], [851, 32, 4, 89, 1, 0], [899, 32, 4, 89, 1, 0], [880, 32, 4, 89, 1, 0], [898, 32, 4, 89, 1, 0], [889, 32, 4, 89, 1, 0], [935, 32, 4, 89, 1, 0], [913, 32, 4, 89, 1, 0], [837, 32, 4, 89, 1, 0], [850, 32, 4, 89, 1, 0], [911, 32, 4, 89, 1, 0], [830, 32, 4, 89, 1, 0], [876, 32, 4, 89, 1, 0], [904, 32, 4, 89, 1, 0], [944, 32, 4, 89, 1, 0], [892, 32, 4, 89, 1, 0], [866, 32, 4, 89, 1, 0], [940, 32, 4, 89, 1, 0], [846, 32, 4, 89, 1, 0], [891, 32, 4, 89, 1, 0], [854, 32, 4, 89, 1, 0], [2, 242, 4, 88, 1, 0], [2, 243, 4, 87, 4, 7], [841, 90, 4, 37, 1, 0], [936, 90, 4, 37, 1, 0], [841, 90, 9, 37, 1, 0], [936, 90, 9, 37, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_8001,2020-11-04 14:40:00,3,"[[214, 49, 4, 82, 17, 6], [207, 49, 4, 82, 18, 6]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10618,2020-02-10 07:48:00,1,"[[5, 36, 4, 76, 1, 0], [738, 849, 4, 74, 1, 0], [733, 849, 4, 74, 1, 0]]",48,"[[0, 0, 0, 0]]",0,0
SERVER_20365,2020-05-06 07:22:00,3,"[[877, 90, 4, 39, 1, 0], [877, 90, 9, 38, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10319,2020-03-16 19:30:00,2,"[[838, 23, 4, 99, 1, 0], [838, 23, 4, 37, 1, 0]]",48,"[[0, 0, 0, 0]]",0,2
SERVER_10981,2020-08-15 21:06:00,3,"[[859, 90, 4, 39, 1, 0], [859, 90, 9, 38, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10313,2020-11-08 12:22:00,2,"[[903, 23, 4, 95, 1, 0], [861, 23, 4, 93, 1, 0], [903, 23, 4, 86, 2, 9], [861, 23, 4, 72, 3, 7]]",48,"[[0, 0, 0, 0]]",0,2
SERVER_10017,2020-06-11 15:52:00,3,"[[906, 32, 9, 41, 1, 0], [948, 32, 9, 41, 1, 0], [857, 90, 4, 40, 1, 0], [880, 90, 4, 40, 1, 0], [827, 90, 4, 39, 1, 0], [859, 90, 4, 39, 1, 0], [906, 32, 4, 39, 1, 0], [948, 32, 4, 39, 1, 0], [880, 90, 9, 39, 1, 0], [857, 90, 9, 39, 1, 0], [827, 90, 9, 39, 1, 0], [859, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10914,2020-06-08 10:14:00,2,"[[833, 95, 4, 51, 2, 6], [5, 8, 4, 51, 2, 6], [5, 36, 4, 46, 1, 0]]",48,"[[0, 0, 0, 0]]",0,2
SERVER_20380,2020-07-06 21:40:00,3,"[[881, 90, 4, 1, 1, 0], [881, 90, 9, 0, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_8527,2020-06-27 14:41:00,3,"[[865, 90, 4, 41, 1, 0], [865, 90, 9, 41, 1, 0], [865, 32, 9, 41, 1, 0], [865, 32, 4, 40, 1, 0], [870, 90, 4, 40, 1, 0], [870, 90, 9, 40, 1, 0], [821, 90, 4, 39, 1, 0], [821, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_20555,2020-07-23 12:07:00,3,"[[821, 90, 4, 44, 1, 0], [821, 90, 9, 43, 1, 0], [824, 90, 4, 39, 1, 0], [824, 90, 9, 39, 1, 0], [919, 32, 9, 38, 1, 0], [866, 90, 4, 38, 1, 0], [866, 90, 9, 38, 1, 0], [919, 32, 4, 35, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10783,2020-09-30 12:30:00,3,"[[865, 90, 4, 39, 1, 0], [865, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10384,2020-05-29 14:51:00,3,"[[886, 90, 4, 40, 1, 0], [886, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10008,2020-02-25 16:12:00,1,"[[833, 95, 4, 30, 2, 3], [5, 8, 4, 30, 2, 3], [5, 36, 4, 29, 1, 0]]",48,"[[0, 0, 0, 0]]",0,0
SERVER_11006,2020-09-11 15:15:00,3,"[[905, 32, 9, 44, 2, 4], [905, 32, 4, 44, 2, 4], [869, 32, 9, 44, 2, 5], [869, 32, 4, 44, 2, 5], [881, 32, 9, 43, 2, 5], [881, 32, 4, 43, 2, 5], [865, 32, 9, 8, 1, 0], [865, 32, 4, 8, 1, 0], [847, 32, 9, 7, 1, 0], [847, 32, 4, 7, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_20101,2020-10-22 13:42:00,3,"[[836, 32, 9, 40, 3, 6], [821, 90, 4, 39, 1, 0], [865, 90, 4, 39, 1, 0], [865, 90, 9, 39, 1, 0], [821, 90, 9, 39, 1, 0], [836, 32, 4, 35, 3, 6]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10309,2020-09-02 15:25:00,2,"[[861, 23, 4, 91, 5, 9], [861, 23, 4, 77, 5, 8]]",48,"[[0, 0, 0, 0]]",0,2
SERVER_8550,2020-06-23 14:41:00,3,"[[911, 90, 4, 39, 1, 0], [911, 90, 9, 38, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10309,2020-09-05 00:44:00,2,"[[233, 20, 4, 6, 1, 0], [873, 23, 9, 5, 1, 0], [861, 23, 9, 5, 1, 0], [873, 239, 4, 5, 2, 1]]",48,"[[0, 0, 0, 0]]",0,2
SERVER_10783,2020-09-18 07:52:00,3,"[[880, 90, 4, 39, 1, 0], [880, 90, 9, 38, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_20108,2020-10-20 04:12:00,3,"[[898, 90, 4, 39, 1, 0], [898, 90, 9, 35, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_11829,2020-03-30 18:10:00,2,"[[228, 23, 4, 23, 13, 6]]",45,"[[0, 0, 0, 0]]",0,2
SERVER_8966,2020-01-20 12:21:00,2,"[[228, 95, 4, 47, 2, 5], [256, 132, 4, 43, 1, 0], [236, 3, 4, 43, 1, 0]]",45,"[[0, 0, 0, 0]]",0,2
SERVER_10646,2020-10-20 06:21:00,3,"[[234, 805, 4, 36, 1, 0], [954, 278, 4, 30, 1, 0], [804, 252, 4, 30, 1, 0]]",45,"[[0, 0, 0, 0]]",0,3
SERVER_9263,2020-04-04 10:08:00,3,"[[233, 26, 4, 95, 1, 0], [233, 20, 4, 95, 1, 0], [234, 805, 4, 95, 2, 7], [804, 252, 4, 95, 2, 7], [220, 152, 4, 72, 1, 0]]",45,"[[0, 0, 0, 0]]",0,3
SERVER_11829,2020-03-30 18:01:00,2,"[[228, 23, 4, 10, 6, 5]]",45,"[[0, 0, 0, 0]]",0,2
SERVER_12655,2020-11-03 08:30:00,1,"[[808, 8, 4, 53, 1, 0], [236, 3, 0, 53, 1, 0]]",45,"[[77, 50, 132, 545]]",80,1
SERVER_7861,2020-07-10 08:51:00,1,"[[234, 805, 4, 87, 2, 8], [804, 252, 4, 87, 2, 8], [236, 3, 4, 79, 1, 0]]",45,"[[0, 0, 0, 0]]",0,0
SERVER_12615,2020-08-02 21:55:00,2,"[[228, 95, 4, 88, 2, 3], [256, 132, 0, 88, 1, 0], [256, 132, 4, 88, 1, 0], [236, 3, 4, 88, 1, 0], [236, 3, 0, 88, 1, 0], [806, 349, 4, 88, 1, 0]]",45,"[[0, 0, 0, 0]]",0,2
SERVER_9722,2020-04-10 18:59:00,1,"[[271, 8, 4, 59, 2, 4], [271, 8, 9, 58, 2, 5], [2, 243, 4, 56, 2, 5]]",50,"[[0, 0, 0, 0]]",0,1
SERVER_8519,2020-09-23 22:39:00,2,"[[377, 23, 4, 5, 20, 4]]",50,"[[0, 0, 0, 0]]",0,2
SERVER_9218,2020-08-04 23:27:00,2,"[[373, 23, 4, 100, 1, 0], [782, 23, 4, 100, 1, 0], [373, 23, 4, 92, 3, 6], [373, 23, 4, 82, 5, 8]]",50,"[[0, 0, 0, 0]]",0,2
SERVER_8791,2020-02-08 12:57:00,3,"[[2, 243, 4, 91, 14, 9], [2, 243, 4, 76, 8, 8]]",50,"[[0, 0, 0, 0]]",0,3
SERVER_9701,2020-08-04 20:38:00,2,"[[372, 23, 4, 40, 5, 7], [373, 23, 4, 6, 1, 0]]",50,"[[0, 0, 0, 0]]",0,2
SERVER_9219,2020-01-22 15:30:00,2,"[[381, 23, 4, 95, 1, 0], [381, 23, 4, 5, 1, 0]]",50,"[[0, 0, 0, 0]]",0,2
SERVER_20605,2020-09-27 11:09:00,2,"[[390, 23, 4, 82, 3, 7], [377, 23, 4, 7, 1, 0]]",50,"[[0, 0, 0, 0]]",0,2
