sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_10315,2020-03-10 14:34:00,3,"[[906, 32, 9, 42, 1, 0], [824, 90, 4, 40, 1, 0], [870, 90, 4, 40, 1, 0], [824, 90, 9, 39, 1, 0], [870, 90, 9, 39, 1, 0], [906, 32, 4, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_20362,2020-09-04 23:08:00,2,"[[873, 23, 4, 25, 11, 6]]",48,"[[0, 0, 0, 0]]",0,2
SERVER_8994,2020-01-18 08:58:00,3,"[[852, 90, 4, 39, 1, 0], [852, 90, 9, 23, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10699,2020-03-17 13:34:00,3,"[[870, 90, 4, 39, 1, 0], [834, 90, 4, 39, 1, 0], [870, 90, 9, 39, 1, 0], [834, 90, 9, 39, 1, 0], [872, 32, 9, 39, 1, 0], [872, 32, 4, 34, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10788,2020-06-29 11:06:00,3,"[[900, 90, 4, 39, 1, 0], [900, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_8929,2020-06-25 10:02:00,3,"[[865, 90, 4, 40, 1, 0], [865, 90, 9, 40, 1, 0], [834, 90, 4, 39, 1, 0], [834, 90, 9, 39, 1, 0], [902, 32, 9, 29, 1, 0], [902, 32, 4, 28, 1, 0], [821, 90, 4, 27, 2, 3], [821, 90, 9, 27, 2, 4]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10310,2020-08-13 22:37:00,2,"[[828, 23, 4, 100, 1, 0], [839, 23, 4, 100, 1, 0], [828, 23, 4, 99, 1, 0], [828, 23, 4, 97, 5, 9], [839, 23, 4, 85, 1, 0], [828, 23, 4, 6, 1, 0]]",48,"[[0, 0, 0, 0]]",0,2
SERVER_10713,2020-03-11 16:05:00,3,"[[820, 90, 4, 39, 1, 0], [907, 32, 9, 39, 1, 0], [820, 90, 9, 39, 1, 0], [907, 32, 4, 37, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_7757,2020-01-29 15:09:00,3,"[[855, 32, 9, 39, 1, 0], [829, 32, 9, 39, 1, 0], [855, 32, 4, 39, 1, 0], [829, 32, 4, 39, 1, 0], [927, 32, 9, 38, 1, 0], [877, 32, 9, 38, 1, 0], [877, 32, 4, 36, 1, 0], [927, 32, 4, 36, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_8545,2020-01-28 11:09:00,3,"[[859, 90, 4, 39, 1, 0], [830, 90, 4, 39, 1, 0], [859, 90, 9, 39, 1, 0], [830, 90, 9, 39, 1, 0], [886, 32, 9, 39, 1, 0], [886, 32, 4, 37, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10434,2020-03-27 10:39:00,3,"[[912, 90, 4, 39, 4, 5], [912, 90, 9, 38, 4, 5]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_9413,2020-09-06 21:31:00,2,"[[831, 23, 4, 100, 1, 0], [831, 23, 4, 97, 3, 8], [831, 23, 4, 82, 6, 8]]",48,"[[0, 0, 0, 0]]",0,2
SERVER_9430,2020-05-14 07:43:00,2,"[[828, 23, 4, 47, 2, 7]]",48,"[[0, 0, 0, 0]]",0,2
SERVER_10998,2020-11-10 15:12:00,3,"[[900, 32, 9, 41, 1, 0], [900, 32, 4, 41, 1, 0], [850, 90, 4, 39, 1, 0], [850, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_8936,2020-07-24 22:24:00,3,"[[887, 90, 4, 39, 1, 0], [887, 90, 9, 38, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10802,2020-03-18 19:10:00,3,"[[864, 90, 4, 40, 1, 0], [864, 90, 9, 40, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10785,2020-03-23 17:24:00,3,"[[847, 90, 4, 40, 1, 0], [847, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_9427,2020-08-30 02:33:00,2,"[[733, 849, 4, 48, 1, 0], [733, 849, 9, 46, 1, 0], [233, 26, 4, 46, 2, 7], [233, 20, 4, 46, 2, 7], [831, 239, 4, 45, 3, 7], [2, 242, 4, 44, 2, 7], [831, 239, 9, 22, 1, 0], [838, 239, 4, 18, 1, 0], [873, 239, 4, 18, 1, 0]]",48,"[[0, 0, 0, 0]]",0,2
SERVER_20103,2020-09-10 14:31:00,3,"[[914, 32, 9, 39, 1, 0], [914, 32, 4, 39, 1, 0], [869, 32, 9, 39, 1, 0], [869, 32, 4, 38, 1, 0], [865, 90, 4, 29, 1, 0], [865, 90, 9, 29, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_20101,2020-10-22 13:42:00,3,"[[836, 32, 9, 40, 3, 6], [821, 90, 4, 39, 1, 0], [865, 90, 4, 39, 1, 0], [865, 90, 9, 39, 1, 0], [821, 90, 9, 39, 1, 0], [836, 32, 4, 35, 3, 6]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_9095,2020-08-18 10:54:00,3,"[[214, 42, 4, 40, 1, 0], [214, 764, 4, 40, 1, 0], [844, 90, 4, 40, 1, 0], [844, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10805,2020-07-15 10:45:00,3,"[[864, 32, 9, 39, 1, 0], [881, 90, 4, 39, 1, 0], [881, 90, 9, 39, 1, 0], [864, 32, 4, 38, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_8527,2020-06-27 14:39:00,3,"[[865, 90, 4, 39, 1, 0], [865, 90, 9, 39, 1, 0], [865, 32, 9, 39, 1, 0], [865, 32, 4, 38, 1, 0], [870, 90, 4, 38, 1, 0], [870, 90, 9, 38, 1, 0], [821, 90, 4, 37, 1, 0], [821, 90, 9, 37, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10426,2020-03-24 17:58:00,3,"[[881, 32, 9, 40, 1, 0], [881, 32, 4, 38, 1, 0], [822, 32, 9, 17, 1, 0], [822, 32, 4, 15, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10699,2020-03-17 13:34:00,3,"[[870, 90, 4, 39, 1, 0], [834, 90, 4, 39, 1, 0], [870, 90, 9, 39, 1, 0], [834, 90, 9, 39, 1, 0], [872, 32, 9, 39, 1, 0], [872, 32, 4, 34, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_8949,2020-06-09 05:07:00,3,"[[821, 90, 4, 38, 1, 0], [821, 90, 9, 38, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10733,2020-05-03 14:12:00,3,"[[836, 32, 9, 37, 1, 0], [836, 32, 4, 35, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10316,2020-08-05 10:15:00,1,"[[842, 95, 4, 30, 1, 0], [271, 8, 4, 30, 1, 0]]",48,"[[0, 0, 0, 0]]",0,0
SERVER_11008,2020-05-11 18:59:00,2,"[[833, 95, 4, 12, 1, 0], [5, 8, 4, 12, 1, 0], [833, 23, 4, 12, 1, 0]]",48,"[[0, 0, 0, 0]]",0,2
SERVER_10826,2020-08-14 10:37:00,3,"[[866, 90, 4, 39, 1, 0], [866, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_9720,2020-10-12 15:35:00,2,"[[228, 23, 4, 97, 19, 8], [233, 26, 4, 44, 1, 0], [233, 20, 4, 43, 1, 0], [234, 805, 4, 43, 2, 7], [804, 252, 4, 39, 2, 7], [228, 23, 4, 16, 14, 3]]",45,"[[0, 0, 0, 0]]",0,2
SERVER_12418,2020-01-12 04:50:00,2,"[[228, 95, 4, 48, 2, 3], [256, 132, 0, 48, 1, 0], [256, 132, 4, 48, 1, 0], [236, 3, 4, 48, 1, 0], [236, 3, 0, 48, 1, 0], [806, 349, 4, 48, 1, 0]]",45,"[[0, 0, 0, 0]]",0,2
SERVER_12646,2020-01-09 22:35:00,2,"[[228, 95, 4, 33, 1, 0], [234, 242, 4, 29, 1, 0]]",45,"[[0, 0, 0, 0]]",0,2
SERVER_13355,2020-02-27 13:41:00,3,"[[214, 13, 4, 46, 1, 0], [207, 13, 4, 46, 1, 0], [233, 20, 4, 46, 1, 0], [240, 131, 4, 46, 1, 0], [207, 49, 4, 46, 1, 0]]",45,"[[0, 0, 0, 0]]",0,3
SERVER_12416,2020-08-26 05:05:00,2,"[[228, 23, 4, 84, 2, 9]]",45,"[[0, 0, 0, 0]]",0,2
SERVER_12656,2020-07-14 21:19:00,1,"[[236, 3, 0, 62, 1, 0], [236, 3, 4, 62, 1, 0], [233, 26, 4, 62, 1, 0], [233, 20, 4, 62, 1, 0], [234, 242, 4, 61, 1, 0]]",45,"[[0, 0, 0, 0]]",0,0
SERVER_9487,2020-06-04 15:04:00,2,"[[234, 805, 4, 99, 3, 9], [804, 252, 4, 99, 3, 9], [234, 805, 4, 74, 2, 7], [804, 252, 4, 73, 2, 7]]",45,"[[0, 0, 0, 0]]",0,3
SERVER_8787,2020-01-26 02:17:00,2,"[[381, 23, 4, 20, 17, 4], [381, 95, 4, 19, 1, 0], [5, 8, 4, 19, 1, 0], [271, 36, 4, 18, 1, 0]]",50,"[[0, 0, 0, 0]]",0,2
SERVER_8781,2020-01-26 07:45:00,1,"[[5, 36, 4, 56, 1, 0], [271, 36, 4, 55, 1, 0], [5, 36, 9, 43, 1, 0], [271, 36, 9, 43, 1, 0], [233, 26, 4, 43, 1, 0], [233, 20, 4, 43, 1, 0], [733, 125, 4, 40, 2, 5], [733, 125, 9, 36, 2, 4]]",50,"[[0, 0, 0, 0]]",0,1
SERVER_20605,2020-09-27 16:55:00,1,"[[390, 23, 4, 94, 3, 7], [377, 23, 4, 90, 1, 0], [5, 8, 4, 68, 1, 0], [390, 95, 4, 68, 1, 0], [390, 23, 9, 66, 1, 0], [377, 23, 9, 66, 1, 0], [5, 8, 9, 66, 1, 0], [390, 95, 9, 66, 1, 0], [2, 243, 4, 65, 1, 0]]",50,"[[47, 48, 0, 0], [2, 3, 4, 547], [12, 14, 10, 548]]",0,1
SERVER_10067,2020-06-16 02:06:00,2,"[[381, 23, 4, 10, 3, 5]]",50,"[[0, 0, 0, 0]]",0,2
SERVER_23084,2020-08-15 01:19:00,2,"[[374, 95, 4, 55, 7, 7], [5, 8, 4, 55, 7, 7], [374, 23, 4, 55, 20, 7], [5, 36, 4, 55, 1, 0]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_23087,2020-09-25 16:05:00,2,"[[253, 95, 4, 23, 20, 5], [233, 26, 4, 19, 1, 0], [233, 20, 4, 15, 1, 0], [253, 95, 9, 15, 1, 0], [2, 242, 4, 13, 1, 0]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_10657,2019-12-28 00:16:00,1,"[[270, 23, 4, 45, 20, 7], [270, 95, 4, 18, 2, 3], [271, 8, 4, 18, 2, 3], [271, 36, 4, 17, 1, 0]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_20594,2020-10-03 20:39:00,3,"[[222, 22, 4, 100, 13, 7], [233, 26, 4, 100, 6, 7], [5, 36, 9, 100, 1, 0], [214, 42, 4, 100, 1, 0], [214, 764, 4, 100, 1, 0], [207, 42, 4, 100, 1, 0], [207, 764, 4, 100, 1, 0], [240, 131, 4, 100, 1, 0], [238, 131, 4, 100, 1, 0], [5, 13, 4, 100, 1, 0], [271, 13, 4, 100, 1, 0], [214, 13, 4, 100, 1, 0], [207, 13, 4, 100, 1, 0], [233, 20, 4, 100, 5, 7], [2, 242, 4, 100, 4, 6], [2, 243, 4, 100, 1, 0]]",49,"[[0, 0, 0, 0]]",0,1
SERVER_22907,2020-11-09 03:36:00,2,"[[372, 23, 4, 9, 12, 5]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_9131,2020-02-14 02:29:00,2,"[[372, 23, 4, 14, 12, 5]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_8311,2020-06-10 06:08:00,3,"[[0, 0, 0, 0, 0, 0]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_10899,2020-06-24 02:44:00,2,"[[370, 95, 4, 3, 1, 0], [271, 8, 4, 3, 1, 0]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_22907,2020-11-04 10:20:00,2,"[[374, 23, 4, 8, 12, 5]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_9596,2020-04-21 23:45:00,2,"[[381, 23, 4, 7, 4, 5]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_9275,2020-02-15 22:16:00,1,"[[5, 36, 4, 76, 1, 0], [271, 36, 4, 76, 1, 0], [733, 125, 4, 75, 1, 0], [738, 125, 4, 75, 1, 0]]",49,"[[0, 0, 0, 0]]",0,1
SERVER_9864,2020-04-05 10:43:00,1,"[[372, 23, 4, 81, 1, 0], [372, 95, 4, 69, 20, 6], [271, 8, 4, 69, 20, 6]]",51,"[[0, 0, 0, 0]]",0,0
SERVER_9986,2020-11-21 21:20:00,2,"[[207, 42, 4, 98, 4, 8], [207, 764, 4, 98, 4, 8], [207, 42, 9, 98, 4, 8], [207, 764, 9, 98, 4, 8], [369, 23, 4, 34, 2, 7]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9870,2020-10-06 05:09:00,2,"[[738, 125, 4, 86, 1, 0], [733, 125, 4, 86, 1, 0], [738, 125, 9, 86, 1, 0], [733, 125, 9, 86, 1, 0], [233, 26, 4, 86, 2, 7], [233, 20, 4, 86, 2, 7], [377, 239, 4, 86, 2, 1], [373, 239, 4, 86, 3, 7], [381, 239, 4, 86, 1, 0], [2, 242, 4, 86, 2, 7], [373, 239, 9, 85, 1, 0], [377, 239, 9, 85, 2, 1], [381, 239, 9, 85, 1, 0], [381, 23, 4, 75, 2, 8]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10560,2020-03-28 02:48:00,2,"[[253, 23, 4, 60, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10565,2020-09-19 19:59:00,2,"[[233, 20, 4, 78, 3, 4], [233, 26, 4, 78, 2, 3], [369, 23, 9, 78, 1, 0], [374, 23, 9, 78, 1, 0], [372, 23, 9, 78, 1, 0], [2, 242, 4, 77, 1, 0], [372, 23, 4, 41, 1, 0], [371, 23, 4, 2, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9855,2020-05-25 14:07:00,2,"[[253, 23, 4, 100, 1, 0], [233, 20, 4, 92, 2, 3], [233, 26, 4, 92, 1, 0], [253, 23, 9, 92, 1, 0], [2, 243, 4, 91, 1, 0], [253, 23, 4, 90, 8, 9], [253, 23, 4, 29, 1, 0], [371, 23, 4, 29, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10575,2020-08-04 14:32:00,2,"[[373, 23, 4, 96, 1, 0], [373, 23, 4, 27, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9895,2020-10-05 20:02:00,2,"[[233, 20, 4, 52, 2, 3], [233, 26, 4, 52, 1, 0], [369, 23, 9, 52, 1, 0], [2, 242, 4, 51, 1, 0], [377, 95, 4, 15, 1, 0], [271, 8, 4, 15, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10584,2020-08-16 03:15:00,2,"[[374, 23, 4, 100, 1, 0], [233, 20, 4, 85, 2, 3], [233, 26, 4, 84, 1, 0], [374, 23, 9, 84, 1, 0], [372, 239, 4, 84, 2, 1], [2, 243, 4, 84, 1, 0], [369, 23, 4, 60, 2, 7]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10629,2020-08-08 20:27:00,2,"[[373, 23, 4, 87, 2, 9]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10635,2020-10-22 05:44:00,3,"[[233, 20, 4, 59, 3, 7], [233, 26, 4, 59, 2, 7], [253, 23, 9, 58, 1, 0], [253, 239, 4, 58, 4, 7], [2, 242, 4, 57, 2, 7], [733, 125, 4, 17, 1, 0], [738, 125, 4, 17, 1, 0], [733, 125, 9, 9, 1, 0], [738, 125, 9, 9, 1, 0], [253, 239, 9, 5, 1, 0], [369, 239, 4, 4, 2, 1], [372, 239, 4, 4, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10575,2020-05-16 23:37:00,2,"[[233, 20, 4, 75, 2, 3], [233, 26, 4, 75, 1, 0], [381, 23, 9, 75, 1, 0], [2, 243, 4, 74, 1, 0], [253, 23, 4, 41, 2, 7]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9862,2020-08-30 17:06:00,2,"[[369, 23, 4, 100, 1, 0], [369, 23, 4, 100, 1, 0], [233, 20, 4, 76, 1, 0], [253, 23, 9, 76, 1, 0], [369, 23, 9, 76, 1, 0], [2, 242, 4, 76, 1, 0], [372, 23, 4, 46, 2, 7]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10588,2020-04-23 09:46:00,2,"[[371, 23, 4, 79, 2, 8]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9849,2020-06-12 18:54:00,2,"[[372, 23, 4, 100, 2, 8], [233, 20, 4, 87, 2, 3], [233, 26, 4, 87, 1, 0], [372, 23, 9, 87, 1, 0], [2, 243, 4, 87, 1, 0], [372, 23, 4, 46, 1, 0], [373, 23, 4, 11, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10603,2020-01-30 00:53:00,2,"[[377, 95, 4, 47, 3, 3], [5, 8, 4, 47, 1, 0], [271, 8, 4, 47, 2, 1], [5, 36, 4, 47, 1, 0], [271, 36, 4, 47, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10630,2020-07-15 13:07:00,2,"[[253, 23, 4, 91, 1, 0], [253, 23, 4, 8, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10555,2020-06-13 19:04:00,2,"[[369, 23, 4, 100, 2, 5], [233, 20, 4, 74, 2, 3], [233, 26, 4, 74, 1, 0], [369, 23, 9, 74, 1, 0], [2, 243, 4, 73, 1, 0], [377, 23, 4, 38, 2, 7]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9859,2020-07-06 21:31:00,2,"[[381, 23, 4, 75, 2, 8]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9780,2020-04-13 19:01:00,2,"[[381, 23, 4, 99, 1, 0], [381, 23, 4, 6, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10585,2020-07-27 15:47:00,2,"[[381, 23, 4, 23, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9887,2020-11-22 12:05:00,2,"[[381, 23, 4, 98, 1, 0], [381, 23, 4, 1, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9863,2020-10-21 19:13:00,2,"[[381, 23, 4, 96, 1, 0], [381, 23, 4, 1, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10587,2020-07-25 01:44:00,2,"[[374, 23, 4, 7, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9881,2020-10-24 01:23:00,2,"[[373, 23, 4, 37, 2, 7]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10584,2020-07-16 10:05:00,2,"[[373, 23, 4, 13, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9870,2020-09-22 10:28:00,2,"[[377, 23, 4, 11, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_13232,2020-08-06 10:42:00,2,"[[228, 23, 4, 2, 12, 3]]",47,"[[0, 0, 0, 0]]",0,2
SERVER_12401,2020-02-08 12:59:00,2,"[[228, 95, 4, 30, 1, 0], [234, 805, 4, 25, 1, 0], [804, 252, 4, 23, 1, 0]]",47,"[[0, 0, 0, 0]]",0,2
SERVER_13293,2020-06-02 02:15:00,2,"[[228, 95, 4, 51, 2, 5], [228, 23, 4, 49, 4, 3], [256, 132, 4, 49, 1, 0], [256, 132, 0, 49, 1, 0], [236, 3, 0, 49, 1, 0], [236, 3, 4, 49, 1, 0], [806, 349, 4, 49, 1, 0]]",47,"[[0, 0, 0, 0]]",0,2
SERVER_20171,2020-07-03 22:14:00,2,"[[808, 8, 4, 45, 1, 0], [234, 805, 4, 43, 1, 0], [233, 26, 4, 41, 1, 0], [233, 20, 4, 39, 1, 0], [234, 242, 4, 39, 6, 6], [804, 252, 4, 37, 6, 7], [228, 95, 4, 36, 6, 7]]",47,"[[0, 0, 0, 0]]",0,2
SERVER_12935,2020-02-26 16:50:00,3,"[[214, 764, 4, 86, 1, 0], [214, 42, 4, 86, 1, 0], [214, 13, 9, 86, 1, 0], [214, 13, 4, 86, 1, 0], [214, 42, 9, 86, 1, 0], [214, 764, 9, 86, 1, 0], [220, 152, 4, 46, 1, 0]]",47,"[[0, 0, 0, 0]]",0,3
SERVER_11206,2020-03-24 04:40:00,2,"[[228, 92, 4, 61, 14, 7]]",53,"[[0, 0, 0, 0]]",0,2
SERVER_11060,2020-09-27 00:56:00,2,"[[228, 92, 4, 53, 16, 6], [216, 132, 4, 43, 2, 3], [233, 26, 4, 43, 1, 0], [233, 20, 4, 42, 1, 0], [234, 242, 4, 42, 1, 0], [366, 258, 4, 42, 2, 5]]",53,"[[0, 0, 0, 0]]",0,2
SERVER_11080,2020-04-21 07:39:00,2,"[[228, 92, 4, 75, 12, 7], [228, 95, 4, 30, 1, 0], [234, 243, 4, 30, 1, 0], [366, 258, 4, 29, 2, 3]]",53,"[[0, 0, 0, 0]]",0,2
SERVER_11104,2020-08-25 18:22:00,2,"[[228, 92, 4, 43, 18, 7], [228, 95, 4, 23, 1, 0], [234, 243, 4, 20, 1, 0], [366, 258, 4, 19, 2, 5]]",53,"[[0, 0, 0, 0]]",0,2
SERVER_11842,2020-04-14 10:54:00,3,"[[222, 22, 4, 46, 1, 0], [234, 242, 4, 46, 1, 0], [233, 20, 4, 46, 1, 0], [220, 152, 4, 41, 1, 0]]",56,"[[0, 0, 0, 0]]",0,3
SERVER_12273,2020-01-01 23:04:00,2,"[[228, 92, 4, 31, 19, 7]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11525,2020-11-08 20:28:00,2,"[[228, 92, 4, 21, 17, 4]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11386,2020-09-25 19:24:00,2,"[[228, 92, 4, 100, 15, 9], [216, 132, 4, 88, 6, 9], [233, 20, 4, 88, 4, 9], [233, 962, 4, 88, 3, 9], [963, 258, 4, 88, 2, 5], [2, 242, 4, 88, 5, 9], [228, 92, 4, 87, 20, 9], [259, 132, 0, 72, 3, 3], [259, 132, 4, 72, 3, 3]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11493,2020-09-19 13:16:00,2,"[[216, 132, 4, 71, 2, 1], [233, 20, 4, 71, 2, 3], [233, 962, 4, 71, 1, 0], [963, 258, 4, 71, 2, 5], [2, 242, 4, 69, 1, 0], [228, 92, 4, 50, 18, 7]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11403,2020-02-03 11:32:00,2,"[[228, 92, 4, 74, 10, 7], [228, 95, 4, 32, 2, 4], [216, 132, 4, 25, 1, 0], [2, 243, 4, 25, 1, 0], [963, 258, 4, 25, 2, 3]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11527,2020-06-09 14:39:00,2,"[[228, 92, 4, 99, 9, 9], [228, 92, 4, 95, 6, 9], [228, 92, 4, 86, 5, 9]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11800,2020-09-14 12:31:00,2,"[[228, 92, 4, 84, 15, 8], [228, 95, 4, 26, 1, 0], [2, 243, 4, 21, 1, 0], [963, 258, 4, 20, 2, 5]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11496,2020-04-25 00:37:00,2,"[[228, 92, 4, 27, 18, 7]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11550,2020-04-12 03:59:00,2,"[[228, 92, 4, 68, 15, 7]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_12991,2020-07-12 19:39:00,1,"[[228, 92, 4, 75, 2, 6], [965, 8, 4, 72, 2, 6], [2, 243, 4, 69, 1, 0], [963, 258, 4, 69, 2, 5]]",54,"[[0, 0, 0, 0]]",0,1
SERVER_11551,2020-10-16 21:43:00,2,"[[228, 92, 4, 66, 14, 7]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11490,2020-03-02 06:10:00,2,"[[228, 92, 4, 49, 15, 7]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_12199,2020-01-28 05:02:00,2,"[[228, 92, 4, 47, 17, 7]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11662,2020-07-02 14:51:00,2,"[[228, 92, 4, 99, 13, 7], [216, 132, 4, 40, 1, 0], [2, 243, 4, 40, 1, 0], [963, 258, 4, 39, 2, 4]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11498,2020-10-03 22:46:00,1,"[[228, 92, 4, 77, 4, 5], [236, 3, 4, 76, 1, 0], [259, 132, 4, 76, 2, 1]]",54,"[[0, 0, 0, 0]]",0,1
SERVER_12263,2019-12-30 14:35:00,2,"[[228, 92, 4, 49, 15, 7]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_12264,2020-02-06 13:16:00,2,"[[228, 92, 4, 98, 1, 0], [228, 92, 4, 90, 5, 9], [228, 92, 4, 65, 12, 7]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11155,2020-09-12 09:43:00,2,"[[228, 92, 4, 34, 15, 7]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_7275,2020-10-31 08:56:00,2,"[[250, 23, 4, 32, 22, 6]]",18,"[[0, 0, 0, 0]]",0,2
SERVER_2139,2020-07-24 12:44:00,3,"[[222, 3, 4, 86, 2, 2], [233, 26, 4, 86, 2, 9], [254, 255, 4, 86, 1, 0], [265, 255, 4, 86, 3, 9], [257, 258, 4, 73, 1, 0], [2, 242, 4, 72, 2, 7], [251, 252, 4, 72, 3, 7], [2, 243, 4, 52, 1, 0], [265, 266, 4, 46, 1, 0], [254, 266, 4, 46, 1, 0], [259, 132, 4, 44, 2, 1], [233, 20, 4, 42, 1, 0]]",18,"[[0, 0, 0, 0]]",0,3
SERVER_25369,2020-09-12 15:18:00,1,"[[985, 986, 4, 81, 1, 0], [981, 258, 4, 80, 16, 8], [985, 986, 9, 80, 1, 0], [982, 242, 4, 79, 13, 8], [979, 132, 0, 79, 13, 8], [980, 132, 0, 79, 13, 8], [987, 394, 4, 78, 13, 8], [994, 255, 0, 77, 13, 8], [988, 189, 283, 74, 2, 7], [988, 290, 291, 74, 2, 7], [988, 189, 998, 74, 2, 7], [988, 290, 995, 74, 2, 7]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_25362,2020-09-22 08:41:00,1,"[[985, 986, 4, 79, 1, 0], [985, 986, 9, 79, 1, 0], [981, 258, 4, 79, 15, 8], [982, 242, 4, 76, 12, 8], [979, 132, 0, 76, 7, 7], [980, 132, 0, 76, 7, 7], [987, 394, 4, 75, 6, 7], [994, 255, 0, 75, 6, 7], [988, 189, 283, 71, 1, 0], [988, 290, 291, 71, 1, 0], [988, 290, 995, 71, 1, 0], [988, 189, 998, 71, 1, 0], [991, 132, 4, 69, 11, 7], [984, 132, 4, 69, 11, 7], [989, 394, 4, 67, 11, 7], [983, 255, 4, 67, 10, 7], [988, 290, 4, 48, 2, 6], [988, 189, 4, 48, 2, 6], [988, 189, 9, 48, 2, 6], [988, 290, 9, 48, 2, 6]]",58,"[[0, 0, 0, 0]]",0,0
