sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_7850,2020-03-11 17:55:00,1,"[[253, 23, 4, 91, 19, 4], [253, 23, 9, 91, 1, 0], [382, 23, 9, 91, 1, 0], [2, 243, 4, 67, 3, 7], [271, 36, 4, 65, 1, 0], [271, 36, 9, 49, 1, 0], [233, 26, 4, 49, 1, 0], [233, 20, 4, 49, 1, 0], [2, 242, 4, 48, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_9328,2020-07-29 04:28:00,2,"[[381, 23, 4, 25, 17, 6]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8827,2020-07-23 19:10:00,2,"[[253, 23, 4, 15, 19, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8594,2020-03-07 17:09:00,2,"[[372, 23, 4, 12, 14, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9000,2020-04-06 09:15:00,2,"[[253, 23, 4, 94, 22, 8], [271, 8, 4, 94, 1, 0], [253, 95, 4, 94, 4, 8], [777, 23, 4, 94, 1, 0], [5, 8, 4, 92, 3, 8]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_22839,2020-10-13 18:36:00,2,"[[382, 23, 4, 8, 1, 0], [253, 23, 4, 7, 20, 5], [382, 95, 4, 7, 3, 5], [271, 8, 4, 7, 2, 3], [5, 8, 4, 1, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9311,2020-04-06 07:26:00,2,"[[369, 23, 4, 9, 20, 5], [369, 95, 4, 9, 3, 5], [5, 8, 4, 9, 2, 5], [271, 8, 4, 6, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8295,2020-11-24 04:04:00,2,"[[373, 23, 4, 16, 19, 4], [373, 23, 9, 8, 1, 0], [2, 242, 4, 3, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10251,2020-11-15 23:59:00,2,"[[0, 0, 0, 0, 0, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10148,2020-03-30 22:24:00,2,"[[253, 23, 4, 100, 19, 9], [253, 23, 4, 100, 20, 9], [253, 23, 4, 98, 7, 9], [253, 23, 9, 93, 1, 0], [371, 239, 4, 93, 2, 1]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_22946,2020-08-12 17:53:00,2,"[[372, 23, 4, 94, 20, 5], [372, 8, 4, 93, 1, 0], [372, 23, 9, 93, 1, 0], [2, 243, 4, 93, 1, 0], [733, 125, 4, 93, 1, 0], [738, 125, 4, 93, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10222,2020-07-08 12:45:00,1,"[[733, 125, 4, 68, 2, 4], [738, 125, 4, 68, 2, 4], [733, 125, 9, 67, 2, 6], [738, 125, 9, 67, 2, 6], [5, 36, 9, 59, 1, 0], [233, 26, 4, 59, 1, 0], [233, 20, 4, 58, 1, 0], [2, 243, 4, 54, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_13398,2020-10-26 12:36:00,2,"[[374, 95, 4, 5, 16, 4], [271, 8, 4, 5, 15, 4], [5, 8, 4, 5, 3, 3]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8259,2020-10-06 19:17:00,1,"[[371, 23, 4, 100, 18, 9], [371, 23, 4, 99, 18, 9], [371, 23, 4, 97, 19, 9], [371, 23, 4, 88, 14, 8], [371, 95, 4, 79, 2, 4], [271, 8, 4, 79, 2, 4], [271, 36, 4, 79, 1, 0], [271, 36, 9, 79, 1, 0], [233, 26, 4, 79, 1, 0], [233, 20, 4, 78, 1, 0], [371, 95, 9, 78, 1, 0], [371, 23, 9, 78, 1, 0], [271, 8, 9, 78, 1, 0], [371, 8, 4, 78, 1, 0], [371, 239, 4, 78, 14, 3], [2, 242, 4, 77, 1, 0], [733, 125, 4, 77, 1, 0], [738, 125, 4, 77, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_9516,2020-10-24 20:22:00,1,"[[222, 22, 4, 40, 3, 5], [5, 36, 9, 40, 1, 0], [233, 26, 4, 40, 2, 4], [214, 42, 4, 40, 1, 0], [214, 764, 4, 40, 1, 0], [207, 42, 4, 40, 1, 0], [207, 764, 4, 40, 1, 0], [240, 131, 4, 39, 1, 0], [238, 131, 4, 39, 1, 0], [5, 13, 4, 39, 1, 0], [271, 13, 4, 39, 1, 0], [214, 13, 4, 38, 1, 0], [207, 13, 4, 38, 1, 0], [233, 20, 4, 33, 1, 0], [2, 243, 4, 27, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_7718,2020-03-24 10:57:00,1,"[[271, 36, 4, 58, 1, 0], [271, 36, 9, 39, 1, 0], [233, 26, 4, 38, 1, 0], [233, 20, 4, 38, 1, 0], [2, 243, 4, 31, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8642,2020-08-06 19:43:00,2,"[[270, 23, 4, 53, 19, 4], [233, 26, 4, 52, 8, 7], [233, 20, 4, 51, 8, 7], [270, 23, 9, 50, 1, 0], [267, 394, 4, 48, 7, 7], [262, 394, 4, 48, 7, 7], [267, 394, 9, 47, 7, 7], [262, 394, 9, 47, 7, 7]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_8286,2020-04-16 20:28:00,1,"[[377, 23, 4, 89, 14, 9], [377, 95, 4, 78, 1, 0], [5, 8, 4, 78, 1, 0], [233, 26, 4, 78, 13, 8], [233, 20, 4, 77, 13, 8], [377, 23, 9, 77, 1, 0], [5, 8, 9, 77, 1, 0], [377, 95, 9, 77, 1, 0], [262, 394, 4, 76, 12, 8], [262, 394, 9, 76, 12, 8]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_13155,2020-06-22 17:33:00,1,"[[253, 95, 4, 36, 3, 2], [5, 8, 4, 36, 1, 0], [271, 8, 4, 36, 2, 2], [253, 23, 4, 36, 18, 5], [369, 23, 9, 29, 1, 0], [253, 23, 9, 29, 1, 0], [253, 95, 9, 29, 1, 0], [271, 8, 9, 29, 1, 0], [5, 8, 9, 29, 1, 0], [2, 243, 4, 25, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8305,2020-01-21 16:58:00,2,"[[253, 23, 4, 16, 20, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10913,2020-02-10 06:53:00,2,"[[373, 95, 4, 68, 4, 6], [271, 8, 4, 68, 4, 5], [271, 8, 9, 64, 3, 5], [373, 95, 9, 64, 2, 5], [2, 243, 4, 63, 2, 5], [5, 8, 4, 60, 1, 0], [5, 36, 4, 60, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_10186,2020-05-01 18:15:00,2,"[[372, 239, 4, 94, 6, 4], [373, 239, 4, 94, 3, 4], [372, 239, 9, 93, 4, 5], [373, 239, 9, 93, 3, 5], [2, 243, 4, 93, 2, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9661,2020-02-22 15:07:00,1,"[[2, 243, 4, 86, 7, 9], [384, 172, 4, 85, 2, 1], [233, 26, 4, 85, 3, 8], [233, 20, 4, 85, 3, 8], [384, 172, 9, 85, 1, 0], [5, 8, 4, 59, 1, 0], [5, 8, 9, 58, 1, 0], [271, 36, 4, 51, 1, 0], [271, 36, 9, 49, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_10111,2020-05-06 15:51:00,2,"[[222, 22, 4, 94, 2, 5], [233, 26, 4, 94, 2, 5], [207, 42, 4, 94, 1, 0], [207, 764, 4, 94, 1, 0], [214, 42, 4, 94, 1, 0], [214, 764, 4, 94, 1, 0], [240, 131, 4, 94, 1, 0], [5, 13, 4, 94, 1, 0], [271, 13, 4, 94, 1, 0], [214, 13, 4, 94, 1, 0], [207, 13, 4, 94, 1, 0], [233, 20, 4, 94, 1, 0], [369, 239, 4, 94, 2, 1], [270, 239, 4, 94, 1, 0], [369, 239, 9, 94, 1, 0], [270, 239, 9, 94, 1, 0], [220, 152, 4, 94, 1, 0], [2, 243, 4, 92, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9195,2020-10-04 07:06:00,1,"[[381, 23, 4, 97, 13, 9], [381, 23, 4, 87, 16, 9], [381, 95, 4, 34, 1, 0], [5, 8, 4, 34, 1, 0], [381, 95, 9, 33, 1, 0], [381, 23, 9, 33, 1, 0], [5, 8, 9, 33, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8655,2020-07-28 03:44:00,2,"[[375, 23, 4, 7, 18, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13423,2020-08-19 07:51:00,2,"[[371, 23, 4, 7, 17, 4], [371, 95, 4, 5, 1, 0], [271, 8, 4, 5, 1, 0], [271, 36, 4, 4, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8067,2020-02-09 05:47:00,2,"[[377, 23, 4, 5, 20, 4]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10120,2020-09-01 17:33:00,2,"[[372, 23, 4, 95, 20, 9], [372, 23, 4, 86, 16, 9]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_7564,2020-05-13 23:51:00,2,"[[2, 243, 4, 9, 2, 5], [271, 8, 4, 8, 1, 0], [371, 95, 4, 8, 1, 0], [371, 95, 9, 7, 1, 0], [271, 8, 9, 7, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13441,2020-07-10 23:35:00,2,"[[0, 0, 0, 0, 0, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8239,2020-07-04 02:44:00,2,"[[389, 95, 4, 8, 3, 3], [5, 8, 4, 8, 4, 5], [389, 95, 9, 5, 1, 0], [5, 8, 9, 5, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9327,2020-01-09 20:31:00,1,"[[372, 23, 4, 100, 19, 9], [372, 23, 4, 100, 19, 9], [372, 23, 4, 97, 15, 9], [271, 36, 4, 96, 1, 0], [5, 36, 4, 96, 1, 0], [5, 8, 4, 96, 1, 0], [372, 23, 4, 84, 1, 0], [372, 23, 9, 74, 1, 0], [2, 243, 4, 71, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_20405,2020-10-10 16:07:00,1,"[[380, 23, 4, 99, 4, 9], [380, 23, 4, 97, 10, 9], [2, 243, 4, 91, 3, 7], [380, 23, 4, 89, 2, 7], [380, 23, 9, 70, 1, 0], [380, 239, 4, 70, 4, 2], [5, 36, 4, 58, 1, 0], [2, 243, 4, 37, 2, 6]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10527,2020-02-07 01:11:00,2,"[[5, 8, 4, 21, 6, 3], [369, 95, 4, 21, 6, 3], [369, 95, 9, 19, 1, 0], [5, 8, 9, 19, 1, 0], [2, 243, 4, 16, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13350,2020-05-22 10:30:00,2,"[[373, 23, 4, 8, 19, 4], [373, 95, 4, 5, 1, 0], [271, 8, 4, 5, 1, 0], [271, 36, 4, 4, 1, 0], [5, 36, 4, 3, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_22904,2020-10-11 16:06:00,1,"[[2, 243, 4, 85, 3, 8], [5, 36, 4, 62, 1, 0], [5, 36, 9, 54, 1, 0], [233, 26, 4, 54, 1, 0], [233, 20, 4, 54, 1, 0], [2, 242, 4, 53, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_10509,2020-05-27 05:24:00,1,"[[5, 36, 4, 56, 1, 0], [5, 36, 9, 54, 1, 0], [233, 26, 4, 54, 1, 0], [233, 20, 4, 54, 1, 0], [2, 243, 4, 51, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_7711,2020-08-11 02:43:00,1,"[[5, 36, 9, 59, 1, 0], [233, 26, 4, 59, 1, 0], [233, 20, 4, 58, 1, 0], [5, 8, 9, 58, 1, 0], [733, 125, 9, 57, 1, 0], [2, 242, 4, 56, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8899,2020-10-04 23:46:00,2,"[[271, 8, 4, 4, 4, 3], [371, 95, 4, 4, 4, 3]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8092,2020-04-02 23:19:00,2,"[[370, 23, 4, 12, 14, 5], [370, 95, 4, 12, 2, 1], [271, 8, 4, 12, 2, 1]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9171,2020-08-28 17:51:00,2,"[[5, 8, 4, 13, 1, 0], [253, 23, 4, 13, 12, 5], [253, 23, 9, 1, 1, 0], [5, 8, 9, 1, 1, 0]]",33,"[[40, 53, 55, 5]]",0,0
SERVER_8718,2020-07-10 08:29:00,2,"[[375, 23, 4, 6, 15, 4]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8704,2020-03-11 21:02:00,2,"[[377, 23, 4, 4, 14, 4]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_7849,2020-08-20 20:24:00,1,"[[2, 243, 4, 83, 4, 8], [733, 125, 4, 60, 2, 5], [271, 8, 4, 60, 2, 2], [271, 36, 4, 60, 1, 0], [733, 125, 9, 58, 2, 4], [233, 26, 4, 48, 1, 0], [271, 36, 9, 48, 1, 0], [233, 20, 4, 48, 1, 0], [271, 8, 9, 47, 1, 0], [2, 242, 4, 47, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_9028,2020-06-01 04:54:00,2,"[[253, 23, 4, 87, 5, 9]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8588,2020-02-14 10:22:00,2,"[[270, 23, 4, 4, 3, 3]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8498,2020-07-28 11:12:00,1,"[[222, 22, 4, 65, 1, 0], [233, 20, 4, 64, 2, 5], [5, 36, 4, 64, 1, 0], [5, 36, 9, 60, 1, 0], [233, 26, 4, 60, 1, 0], [2, 243, 4, 54, 1, 0], [733, 125, 4, 53, 1, 0], [733, 125, 9, 53, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_9308,2020-03-26 16:07:00,1,"[[2, 243, 4, 94, 4, 7], [240, 131, 4, 85, 2, 5], [5, 13, 4, 85, 2, 5], [271, 13, 4, 85, 2, 5], [233, 20, 4, 85, 3, 8], [214, 13, 4, 85, 2, 5], [207, 13, 4, 85, 2, 5], [2, 243, 4, 83, 4, 8], [271, 36, 4, 62, 1, 0], [271, 8, 4, 60, 1, 0], [271, 36, 9, 47, 1, 0], [233, 26, 4, 47, 1, 0], [271, 8, 9, 47, 1, 0], [2, 242, 4, 46, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_22956,2020-09-05 07:49:00,1,"[[271, 36, 4, 59, 1, 0]]",33,"[[62, 41, 42, 479], [40, 41, 42, 479]]",25,0
SERVER_23075,2020-09-04 15:29:00,2,"[[222, 22, 4, 100, 2, 6], [233, 26, 4, 100, 2, 6], [214, 42, 4, 100, 1, 0], [207, 42, 4, 100, 1, 0], [214, 764, 4, 100, 1, 0], [207, 764, 4, 100, 1, 0], [240, 131, 4, 100, 1, 0], [238, 131, 4, 100, 1, 0], [271, 13, 4, 100, 1, 0], [5, 13, 4, 100, 1, 0], [207, 13, 4, 100, 1, 0], [214, 13, 4, 100, 1, 0], [233, 20, 4, 100, 1, 0], [370, 8, 4, 100, 5, 7], [377, 8, 4, 100, 5, 7], [369, 8, 4, 100, 5, 7], [390, 8, 4, 100, 5, 7], [369, 8, 9, 100, 2, 5], [390, 8, 9, 100, 4, 5], [377, 8, 9, 100, 4, 5], [370, 8, 9, 100, 4, 5], [2, 243, 4, 100, 2, 5], [738, 125, 4, 100, 1, 0], [733, 125, 4, 100, 1, 0], [222, 22, 4, 95, 3, 7], [233, 26, 4, 95, 3, 7], [238, 131, 4, 94, 2, 4], [271, 13, 4, 94, 2, 4], [5, 13, 4, 94, 2, 4], [233, 20, 4, 94, 1, 0], [370, 8, 4, 94, 5, 6], [377, 8, 4, 94, 5, 6], [369, 8, 4, 94, 5, 6], [390, 8, 4, 94, 5, 6], [207, 13, 4, 94, 1, 0], [214, 13, 4, 94, 1, 0], [2, 242, 4, 94, 1, 0], [738, 125, 4, 94, 1, 0], [369, 8, 9, 93, 3, 5], [390, 8, 9, 93, 4, 5], [377, 8, 9, 93, 4, 5], [370, 8, 9, 93, 4, 5], [2, 243, 4, 93, 3, 5], [220, 152, 4, 84, 2, 5]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_13391,2020-04-11 23:34:00,3,"[[240, 131, 4, 14, 1, 0], [5, 13, 4, 14, 1, 0], [233, 20, 4, 14, 1, 0], [271, 13, 4, 14, 1, 0], [207, 49, 4, 14, 1, 0], [207, 13, 4, 14, 1, 0], [214, 13, 4, 14, 1, 0], [207, 764, 4, 14, 1, 0], [207, 42, 4, 14, 1, 0]]",33,"[[0, 0, 0, 0]]",0,3
SERVER_8577,2020-05-14 03:12:00,1,"[[5, 36, 4, 66, 1, 0], [271, 36, 4, 66, 1, 0], [738, 125, 4, 66, 1, 0], [733, 125, 4, 66, 1, 0], [733, 125, 9, 64, 1, 0], [738, 125, 9, 64, 1, 0], [271, 36, 9, 62, 1, 0], [233, 26, 4, 62, 1, 0], [5, 36, 9, 62, 1, 0], [233, 20, 4, 62, 1, 0], [2, 243, 4, 55, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_23073,2020-10-06 08:37:00,1,"[[5, 8, 4, 65, 2, 2], [5, 36, 4, 65, 1, 0], [271, 36, 4, 65, 1, 0], [733, 125, 4, 64, 1, 0], [5, 36, 9, 60, 1, 0], [233, 26, 4, 60, 1, 0], [271, 36, 9, 60, 1, 0], [233, 20, 4, 60, 1, 0], [733, 125, 9, 59, 1, 0], [5, 8, 9, 59, 1, 0], [2, 242, 4, 58, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_7668,2020-01-17 20:48:00,1,"[[207, 42, 4, 98, 1, 0], [207, 764, 4, 98, 1, 0], [207, 42, 9, 98, 1, 0], [207, 764, 9, 98, 1, 0], [214, 42, 4, 90, 2, 9], [214, 764, 4, 90, 2, 9], [207, 42, 4, 65, 1, 0], [240, 131, 4, 65, 1, 0], [271, 13, 4, 65, 1, 0], [5, 13, 4, 65, 1, 0], [233, 26, 4, 65, 3, 7], [233, 20, 4, 65, 3, 7], [207, 13, 4, 64, 1, 0], [214, 13, 4, 64, 1, 0], [5, 36, 4, 64, 3, 7], [733, 125, 4, 62, 3, 7], [5, 36, 9, 39, 2, 7], [733, 125, 9, 39, 2, 5]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_10265,2020-07-13 22:27:00,2,"[[389, 23, 4, 98, 11, 9], [389, 23, 4, 92, 11, 8]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_7877,2020-08-23 16:40:00,2,"[[214, 42, 4, 92, 1, 0], [214, 764, 4, 92, 1, 0], [214, 42, 9, 92, 1, 0], [214, 764, 9, 92, 1, 0], [376, 23, 4, 6, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_22836,2020-11-14 10:05:00,1,"[[733, 125, 4, 40, 2, 5], [733, 125, 9, 36, 2, 5], [271, 8, 4, 36, 1, 0], [5, 36, 4, 36, 1, 0], [271, 36, 4, 36, 1, 0], [233, 26, 4, 30, 1, 0], [271, 36, 9, 30, 1, 0], [5, 36, 9, 30, 1, 0], [233, 20, 4, 29, 1, 0], [271, 8, 9, 28, 1, 0], [2, 242, 4, 28, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8557,2020-07-31 14:05:00,2,"[[270, 23, 4, 6, 2, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_20406,2020-08-31 20:52:00,1,"[[733, 125, 4, 65, 2, 5], [733, 125, 9, 61, 2, 5], [5, 36, 4, 60, 1, 0], [271, 36, 4, 60, 1, 0], [5, 36, 9, 54, 1, 0], [271, 36, 9, 54, 1, 0], [233, 26, 4, 54, 1, 0], [233, 20, 4, 54, 1, 0], [2, 242, 4, 53, 1, 0], [2, 243, 4, 46, 3, 7]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_20257,2020-11-22 21:54:00,2,"[[369, 23, 4, 85, 3, 9], [369, 23, 9, 56, 1, 0], [2, 243, 4, 40, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10481,2020-01-11 16:46:00,1,"[[2, 243, 4, 89, 2, 9], [275, 49, 4, 81, 1, 0], [275, 49, 9, 81, 1, 0], [733, 125, 4, 81, 1, 0], [5, 8, 4, 66, 2, 1], [271, 8, 4, 65, 2, 1]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_10476,2020-09-01 22:39:00,2,"[[381, 23, 4, 9, 9, 5], [383, 23, 4, 9, 5, 5]]",33,"[[2, 3, 4, 430]]",0,2
SERVER_9605,2020-08-04 20:49:00,2,"[[375, 23, 4, 98, 1, 0], [375, 23, 4, 10, 10, 4]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9681,2020-07-09 18:42:00,1,"[[5, 8, 4, 65, 1, 0], [5, 36, 4, 65, 1, 0], [271, 36, 4, 65, 1, 0], [733, 125, 4, 65, 1, 0], [5, 36, 9, 51, 1, 0], [271, 36, 9, 51, 1, 0], [233, 26, 4, 51, 1, 0], [233, 20, 4, 51, 1, 0], [733, 125, 9, 51, 1, 0], [5, 8, 9, 50, 1, 0], [2, 243, 4, 45, 4, 7]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_13276,2020-05-23 00:36:00,3,"[[233, 26, 4, 51, 2, 4], [233, 20, 4, 51, 2, 4], [2, 243, 4, 40, 1, 0]]",33,"[[0, 0, 0, 0]]",0,3
SERVER_10438,2020-01-24 11:41:00,1,"[[207, 42, 4, 64, 1, 0], [207, 764, 4, 64, 1, 0], [233, 26, 4, 64, 3, 7], [207, 42, 9, 64, 1, 0], [207, 764, 9, 63, 1, 0], [233, 20, 4, 63, 3, 7], [5, 36, 4, 58, 1, 0], [5, 36, 9, 53, 1, 0], [2, 242, 4, 51, 2, 7]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_9469,2020-11-17 01:08:00,1,"[[375, 23, 4, 98, 12, 5], [375, 23, 4, 72, 11, 7], [375, 95, 4, 38, 1, 0], [271, 8, 4, 38, 1, 0]]",33,"[[2, 3, 4, 480], [12, 25, 10, 480]]",0,1
SERVER_13364,2020-08-17 12:27:00,2,"[[381, 95, 4, 16, 12, 3], [271, 8, 4, 16, 12, 3], [381, 95, 9, 1, 1, 0], [271, 8, 9, 1, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10515,2020-04-24 00:38:00,2,"[[370, 239, 4, 15, 3, 1], [2, 243, 4, 11, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_7976,2020-03-05 00:42:00,2,"[[402, 95, 4, 31, 2, 2], [271, 8, 4, 31, 2, 2], [402, 95, 9, 30, 1, 0], [271, 8, 9, 30, 1, 0], [2, 243, 4, 27, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9446,2020-09-08 17:38:00,2,"[[381, 23, 4, 28, 10, 7]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_7814,2020-08-11 16:03:00,1,"[[5, 36, 9, 60, 1, 0], [233, 26, 4, 60, 1, 0], [233, 20, 4, 60, 1, 0], [5, 8, 9, 59, 1, 0], [733, 125, 9, 58, 1, 0], [2, 242, 4, 57, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_9324,2020-03-18 10:58:00,1,"[[5, 36, 4, 60, 1, 0], [271, 36, 4, 60, 1, 0], [5, 36, 9, 51, 1, 0], [271, 36, 9, 51, 1, 0], [233, 26, 4, 51, 1, 0], [233, 20, 4, 51, 1, 0], [2, 242, 4, 50, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_9091,2020-01-31 21:59:00,1,"[[5, 36, 4, 66, 1, 0], [271, 36, 4, 66, 1, 0], [733, 125, 4, 65, 1, 0], [5, 36, 9, 48, 1, 0], [271, 36, 9, 48, 1, 0], [233, 26, 4, 48, 1, 0], [233, 20, 4, 48, 1, 0], [733, 125, 9, 48, 1, 0], [2, 242, 4, 47, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_22991,2020-11-02 10:11:00,2,"[[377, 23, 4, 4, 11, 4]]",33,"[[2, 3, 4, 488], [12, 14, 10, 488]]",0,1
SERVER_9315,2020-01-23 22:09:00,1,"[[5, 36, 9, 94, 1, 0], [233, 26, 4, 94, 1, 0], [233, 20, 4, 94, 1, 0], [2, 242, 4, 94, 1, 0], [2, 243, 4, 93, 3, 8], [2, 243, 4, 70, 1, 0], [5, 36, 4, 61, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_12995,2020-05-16 00:08:00,2,"[[371, 95, 4, 13, 1, 0], [5, 8, 4, 13, 1, 0], [381, 95, 4, 13, 1, 0], [271, 8, 4, 13, 2, 1], [271, 36, 4, 13, 1, 0], [733, 125, 4, 12, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8497,2020-06-15 03:05:00,2,"[[253, 23, 4, 7, 3, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9347,2020-04-13 18:29:00,1,"[[5, 36, 4, 61, 1, 0], [271, 36, 4, 61, 1, 0], [733, 125, 4, 61, 1, 0], [271, 36, 9, 55, 1, 0], [5, 36, 9, 55, 1, 0], [233, 26, 4, 55, 1, 0], [233, 20, 4, 55, 1, 0], [733, 125, 9, 54, 1, 0], [2, 242, 4, 53, 1, 0], [2, 243, 4, 51, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_7807,2020-06-19 01:51:00,1,"[[5, 36, 4, 57, 1, 0], [271, 36, 4, 56, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_10145,2020-04-24 13:49:00,2,"[[214, 42, 4, 15, 1, 0], [214, 764, 4, 15, 1, 0], [207, 42, 4, 15, 1, 0], [207, 764, 4, 15, 1, 0], [233, 26, 4, 15, 2, 5], [240, 131, 4, 8, 1, 0], [271, 13, 4, 8, 1, 0], [5, 13, 4, 8, 1, 0], [214, 13, 4, 7, 1, 0], [207, 13, 4, 7, 1, 0], [233, 20, 4, 6, 1, 0], [389, 239, 4, 5, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9201,2020-04-01 19:34:00,2,"[[381, 23, 4, 3, 5, 4]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8916,2020-06-17 09:41:00,2,"[[372, 95, 4, 93, 2, 6], [5, 8, 4, 93, 2, 6], [372, 95, 9, 93, 1, 0], [5, 8, 9, 93, 1, 0], [5, 36, 4, 93, 1, 0], [733, 125, 4, 93, 2, 7], [733, 125, 9, 92, 2, 4]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10170,2020-04-22 14:41:00,2,"[[222, 22, 4, 25, 3, 5], [233, 26, 4, 25, 2, 5], [207, 42, 4, 23, 1, 0], [207, 764, 4, 23, 1, 0], [214, 42, 4, 23, 1, 0], [214, 764, 4, 23, 1, 0], [240, 131, 4, 17, 1, 0], [271, 13, 4, 17, 1, 0], [5, 13, 4, 17, 1, 0], [214, 13, 4, 16, 1, 0], [207, 13, 4, 16, 1, 0], [233, 20, 4, 15, 1, 0], [372, 239, 4, 15, 2, 1], [374, 239, 4, 14, 2, 1], [253, 239, 4, 14, 1, 0], [220, 152, 4, 9, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13033,2020-10-09 18:07:00,2,"[[381, 23, 4, 6, 3, 2], [381, 95, 4, 6, 12, 3], [271, 8, 4, 6, 12, 3], [381, 23, 9, 2, 1, 0], [381, 95, 9, 2, 1, 0], [271, 8, 9, 2, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
