sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label_0,label_1,label_2,label_3,label_4
7bb7412e2761,2020-02-23 11:48:19,"[[257, 258, 4, 46, 2, 7], [250, 239, 4, 46, 3, 7], [2, 242, 4, 46, 2, 7], [251, 252, 4, 45, 3, 7], [233, 26, 4, 36, 1, 0], [222, 3, 4, 36, 1, 0], [2, 243, 4, 16, 1, 0], [254, 266, 4, 2, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.004465200938284397, 0.009691557846963406, 0.9787436127662659, 0.007099633105099201]","[0.002536914311349392, 0.003940075635910034, 0.9859240055084229, 0.0075990124605596066]","[0.003826750908046961, 0.005667960271239281, 0.9875327944755554, 0.002972529036924243]","[0.002560234162956476, 0.005892732180655003, 0.9884595274925232, 0.0030876046512275934]","[0.0016838815063238144, 0.005116375628858805, 0.98773592710495, 0.005463773850351572]"
7bc11029f98a,2020-06-23 13:22:54,"[[236, 3, 4, 63, 1, 0]]",28,"[[0, 0, 0, 0]]",0,"[0.3096540868282318, 0.6764230132102966, 0.001824965700507164, 0.012097861617803574]","[0.3677148222923279, 0.6303724646568298, 0.0004550172307062894, 0.0014577092370018363]","[0.23893198370933533, 0.7581395506858826, 0.0006124837091192603, 0.0023159333504736423]","[0.3367134928703308, 0.659101665019989, 0.0006559797329828143, 0.0035288117360323668]","[0.2752598822116852, 0.7222653031349182, 0.0005513866781257093, 0.0019233690109103918]"
7bf42f230ae7,2020-01-26 09:14:56,"[[5, 8, 4, 63, 2, 5], [5, 8, 9, 62, 2, 7], [2, 242, 4, 58, 2, 7]]",20,"[[0, 0, 0, 0]]",0,"[0.29234039783477783, 0.6972873210906982, 0.009931573644280434, 0.0004406902880873531]","[0.2368645817041397, 0.757081925868988, 0.005784759297966957, 0.000268705771304667]","[0.24890485405921936, 0.7470409274101257, 0.00398368202149868, 7.049190753605217e-05]","[0.2675620913505554, 0.7216060757637024, 0.010378940030932426, 0.00045288275578059256]","[0.26133668422698975, 0.7345110774040222, 0.004039627965539694, 0.00011260315659455955]"
7c1565f5d07b,2020-08-05 07:57:54,"[[265, 255, 4, 65, 2, 5], [555, 183, 4, 65, 1, 0], [254, 255, 4, 65, 2, 5], [552, 26, 4, 65, 1, 0], [559, 49, 4, 65, 1, 0], [5, 132, 4, 65, 1, 0], [5, 6, 4, 65, 1, 0], [5, 36, 4, 65, 1, 0], [552, 20, 4, 58, 2, 5], [2, 242, 4, 58, 2, 5], [5, 6, 9, 58, 1, 0], [5, 36, 9, 58, 1, 0], [5, 132, 9, 58, 1, 0], [556, 258, 4, 54, 1, 0], [558, 32, 4, 53, 1, 0], [550, 32, 4, 53, 1, 0]]",23,"[[0, 0, 0, 0]]",0,"[0.39128854870796204, 0.5992460250854492, 0.0020623395685106516, 0.00740306731313467]","[0.4839215576648712, 0.4831260144710541, 0.0068008778616786, 0.026151606813073158]","[0.30703607201576233, 0.6843433380126953, 0.0018135125283151865, 0.00680702505633235]","[0.39564022421836853, 0.6009324789047241, 0.001137147773988545, 0.00229013804346323]","[0.4419061243534088, 0.5529788136482239, 0.00034715040237642825, 0.004767929669469595]"
7c3656196f8a,2020-03-12 02:57:47,"[[250, 23, 4, 6, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.00011461689427960664, 0.000950650661252439, 0.9980060458183289, 0.0009286532294936478]","[9.380871779285371e-05, 0.0002817700442392379, 0.9992527365684509, 0.000371679401723668]","[0.0005139075801707804, 0.00035688572097569704, 0.9981069564819336, 0.0010221363045275211]","[0.00027698493795469403, 0.0025308479089289904, 0.9961060881614685, 0.001086004776880145]","[0.00024395139189437032, 0.0009436146356165409, 0.99693763256073, 0.001874804962426424]"
7c505ed3a5e4,2020-04-04 12:12:57,"[[2, 243, 4, 5, 1, 0], [251, 252, 4, 5, 1, 0]]",14,"[[0, 0, 0, 0]]",0,"[0.003147348528727889, 0.009690306149423122, 0.12289756536483765, 0.864264726638794]","[0.02551877871155739, 0.05206654593348503, 0.34128084778785706, 0.5811338424682617]","[0.004309892654418945, 0.003117131069302559, 0.04770394414663315, 0.9448690414428711]","[0.01588902436196804, 0.01954416185617447, 0.32641443610191345, 0.6381523013114929]","[0.05757170543074608, 0.0469677560031414, 0.32118502259254456, 0.574275553226471]"
7c60b4bfecd8,2020-09-01 18:26:54,"[[271, 36, 4, 57, 1, 0], [5, 36, 4, 52, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.4638027548789978, 0.5297570824623108, 0.003131713019683957, 0.003308474086225033]","[0.5047369599342346, 0.48342740535736084, 0.0054621025919914246, 0.0063735186122357845]","[0.38959237933158875, 0.606986403465271, 0.001526073319837451, 0.001895191497169435]","[0.42019474506378174, 0.5777671337127686, 0.0013282150030136108, 0.0007099479553289711]","[0.5448294878005981, 0.44346433877944946, 0.006847287528216839, 0.004858904983848333]"
7c60b4bfecd8,2020-03-07 14:56:41,"[[207, 764, 4, 2, 1, 0], [207, 42, 4, 2, 1, 0], [207, 42, 9, 1, 1, 0], [207, 764, 9, 1, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.002214535139501095, 0.005228155292570591, 0.013482354581356049, 0.9790748953819275]","[8.79247163538821e-05, 7.908859697636217e-05, 0.0012008685152977705, 0.9986321330070496]","[0.003975048661231995, 0.003376409411430359, 0.0360083281993866, 0.9566402435302734]","[0.002096617827191949, 0.005069823004305363, 0.09479542821645737, 0.8980380892753601]","[0.016081906855106354, 0.0074299657717347145, 0.14025096595287323, 0.8362371921539307]"
7c93da2eb29e,2020-08-31 05:22:54,"[[5, 8, 4, 65, 2, 5], [5, 8, 9, 64, 1, 0], [2, 242, 4, 61, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.26717960834503174, 0.7232000231742859, 0.009203593246638775, 0.00041683734161779284]","[0.3081240952014923, 0.6846303939819336, 0.006654023192822933, 0.0005914520588703454]","[0.23933953046798706, 0.7517361044883728, 0.008786464110016823, 0.00013794457481708378]","[0.34332653880119324, 0.6468501091003418, 0.009463815949857235, 0.00035956388455815613]","[0.29066789150238037, 0.7025074362754822, 0.006643852684646845, 0.00018081146117765456]"
7c992b2aee24,2020-11-20 02:45:52,"[[333, 23, 4, 71, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.007664530538022518, 0.028562534600496292, 0.9616162180900574, 0.002156747505068779]","[0.008463411591947079, 0.03286605328321457, 0.9573976397514343, 0.0012728964211419225]","[0.008705854415893555, 0.025246841832995415, 0.9628152847290039, 0.0032319731544703245]","[0.007367805577814579, 0.03309554606676102, 0.9558220505714417, 0.003714590100571513]","[0.012281989678740501, 0.03557350113987923, 0.9405413866043091, 0.011603103019297123]"
7cd1f27c496f,2020-05-31 18:06:19,"[[1563, 23, 4, 7, 5, 4]]",81,"[[0, 0, 0, 0]]",0,"[0.001152498065494001, 0.0015059977304190397, 0.995583713054657, 0.0017578023253008723]","[0.0001240086421603337, 0.0002465877041686326, 0.9964832067489624, 0.0031461124308407307]","[0.00046546439989469945, 0.0002857378567568958, 0.9964518547058105, 0.002796913729980588]","[0.0006947752553969622, 0.0007940362556837499, 0.9932082295417786, 0.005302945151925087]","[0.0010110631119459867, 0.0005930583574809134, 0.9961179494857788, 0.0022779228165745735]"
7cd1f27c496f,2020-06-01 03:52:31,"[[1563, 23, 4, 97, 5, 4], [1574, 243, 4, 87, 1, 0], [216, 132, 4, 87, 1, 0], [1626, 246, 4, 87, 1, 0], [1559, 246, 4, 87, 1, 0], [279, 1715, 1759, 87, 1, 0], [1563, 23, 4, 74, 1, 0]]",81,"[[0, 0, 0, 0]]",0,"[0.04936869069933891, 0.02731371484696865, 0.9102752804756165, 0.013042324222624302]","[0.020862413570284843, 0.024457838386297226, 0.9310300946235657, 0.023649653419852257]","[0.1460636556148529, 0.25385910272598267, 0.5801486968994141, 0.01992850936949253]","[0.1106998473405838, 0.06976021826267242, 0.6634818315505981, 0.15605807304382324]","[0.02062671072781086, 0.01103660836815834, 0.9615085124969482, 0.006828185170888901]"
7cef06ade29d,2020-10-24 13:28:54,"[[236, 261, 4, 30, 1, 0], [233, 26, 4, 30, 1, 0], [271, 13, 4, 30, 1, 0], [233, 20, 4, 30, 1, 0], [5, 13, 4, 30, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.25787118077278137, 0.7302992343902588, 0.009298190474510193, 0.0025313901714980602]","[0.356125146150589, 0.6283161640167236, 0.0072944010607898235, 0.00826422031968832]","[0.2636294364929199, 0.7232561707496643, 0.010123198851943016, 0.0029912118334323168]","[0.3051609992980957, 0.691098153591156, 0.003041330724954605, 0.0006995717412792146]","[0.3285214900970459, 0.6643607020378113, 0.0038037311751395464, 0.003314123721793294]"
7cf149d8d329,2020-10-19 01:06:58,"[[381, 95, 4, 2, 1, 0], [271, 8, 4, 2, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.008831017650663853, 0.007315861992537975, 0.9731296300888062, 0.010723460465669632]","[0.01997949741780758, 0.015364705584943295, 0.9569613933563232, 0.007694348227232695]","[0.02214568294584751, 0.021631522104144096, 0.9468597173690796, 0.00936301052570343]","[0.02886829897761345, 0.034285176545381546, 0.9316055774688721, 0.005240918602794409]","[0.010590970516204834, 0.012470713816583157, 0.9668517708778381, 0.010086587630212307]"
7cf6ae1ef6d4,2020-10-02 06:24:00,"[[228, 23, 4, 83, 2, 8]]",43,"[[0, 0, 0, 0]]",0,"[0.002336843404918909, 0.0033755807671695948, 0.9906564354896545, 0.003631147788837552]","[0.003058535745367408, 0.006731374654918909, 0.9891725778579712, 0.0010374009143561125]","[0.0053473105654120445, 0.0029596358072012663, 0.9895729422569275, 0.002120046643540263]","[0.0030580756720155478, 0.004712315741926432, 0.9906021356582642, 0.0016274575609713793]","[0.001448931754566729, 0.0033191186375916004, 0.9921767115592957, 0.0030552565585821867]"
7d0d262fe6b9,2020-10-07 06:42:53,"[[5, 6, 4, 76, 1, 0], [5, 36, 4, 76, 1, 0]]",77,"[[0, 0, 0, 0]]",0,"[0.609882652759552, 0.3732925355434418, 0.004345867317169905, 0.012479007244110107]","[0.5873779058456421, 0.41083216667175293, 0.0008840829832479358, 0.0009058946743607521]","[0.4109736680984497, 0.5856898427009583, 0.001788986730389297, 0.001547504449263215]","[0.47986820340156555, 0.5123072266578674, 0.003079643938690424, 0.0047448789700865746]","[0.6657100319862366, 0.3323218524456024, 0.0008217716822400689, 0.0011463238624855876]"
7d0d41ea9db1,2020-07-27 16:21:14,"[[376, 23, 4, 96, 1, 0], [376, 23, 4, 2, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0001926825352711603, 0.000601326406467706, 0.9951306581497192, 0.00407535070553422]","[0.0008768209954723716, 0.0017675856361165643, 0.9782770276069641, 0.01907859556376934]","[0.00782991386950016, 0.00837160088121891, 0.9781981706619263, 0.005600373726338148]","[0.0008456269861198962, 0.0012426900211721659, 0.9970104694366455, 0.000901181367225945]","[0.0005738203763030469, 0.0023616563994437456, 0.977375328540802, 0.019689206033945084]"
7d40f6071999,2020-04-15 08:16:54,"[[234, 242, 4, 11, 1, 0]]",61,"[[0, 0, 0, 0]]",0,"[0.0023865788243710995, 0.0034590098075568676, 0.1448165476322174, 0.8493378758430481]","[0.02769985795021057, 0.0061877123080194, 0.30671003460884094, 0.6594023704528809]","[0.008585399016737938, 0.002317793434485793, 0.21506300568580627, 0.774033784866333]","[0.0023500965908169746, 0.0016751385992392898, 0.1839103102684021, 0.8120644688606262]","[0.0014828310813754797, 0.0009387416648678482, 0.27245616912841797, 0.7251222729682922]"
7d766b5d5a5e,2020-05-08 13:09:44,"[[1563, 23, 4, 83, 4, 7]]",81,"[[0, 0, 0, 0]]",0,"[0.007642512675374746, 0.0064218128100037575, 0.9829567670822144, 0.0029788310639560223]","[0.0019059233600273728, 0.0023095954675227404, 0.9910448789596558, 0.00473962863907218]","[0.0075242482125759125, 0.0020551031921058893, 0.9857988357543945, 0.004621742758899927]","[0.019233660772442818, 0.012593038380146027, 0.9615381956100464, 0.0066351694986224174]","[0.007099879439920187, 0.00338288233615458, 0.9852997064590454, 0.004217501729726791]"
7d76cb023b76,2020-02-15 20:20:54,"[[236, 3, 4, 64, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.40140804648399353, 0.5948151350021362, 0.0007315163966268301, 0.0030454036314040422]","[0.49327972531318665, 0.5031886100769043, 0.000610163202509284, 0.0029215230606496334]","[0.2555883228778839, 0.7410703301429749, 0.0007680298876948655, 0.0025732293725013733]","[0.40893682837486267, 0.5876373052597046, 0.0008174972608685493, 0.0026083546690642834]","[0.34843409061431885, 0.6489314436912537, 0.0005848863511346281, 0.0020496335346251726]"
7d7740583df4,2020-08-13 04:32:43,"[[207, 49, 4, 43, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.000319814367685467, 0.001188611495308578, 0.0022442301269620657, 0.9962473511695862]","[0.0003928961232304573, 0.0006354427896440029, 0.0033655755687505007, 0.995606005191803]","[0.0003204078820999712, 0.0003036087437067181, 0.00542124779894948, 0.9939547181129456]","[6.010807555867359e-05, 8.088711183518171e-05, 0.000809667631983757, 0.9990493655204773]","[0.000519708963111043, 0.00037795479875057936, 0.0031853464897722006, 0.995917022228241]"
7d7740583df4,2020-09-17 20:59:54,"[[260, 8, 4, 61, 1, 0], [257, 258, 4, 60, 2, 1], [2, 243, 4, 59, 1, 0], [251, 252, 4, 59, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.2339378297328949, 0.7398762106895447, 0.023603511974215508, 0.0025824448093771935]","[0.25059568881988525, 0.6857470870018005, 0.06109735369682312, 0.0025598860811442137]","[0.2743757367134094, 0.6885175108909607, 0.035768698900938034, 0.0013380516320466995]","[0.3100082576274872, 0.6623030304908752, 0.0245981365442276, 0.0030907082837074995]","[0.24569915235042572, 0.6972171068191528, 0.053070418536663055, 0.004013314843177795]"
7d991ae01691,2020-02-22 15:39:00,"[[228, 23, 4, 78, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.0009396986570209265, 0.001899041933938861, 0.9931815266609192, 0.0039796726778149605]","[0.0015084724873304367, 0.0038291371893137693, 0.9933694005012512, 0.0012929693330079317]","[0.0022142173256725073, 0.0032473315950483084, 0.9907793998718262, 0.0037590342108160257]","[0.0031029770616441965, 0.0044637806713581085, 0.9898552894592285, 0.002577961888164282]","[0.007302470505237579, 0.02461792528629303, 0.9638347029685974, 0.004244859796017408]"
7dd5569adde6,2020-06-18 02:14:54,"[[2, 243, 4, 58, 2, 7], [271, 8, 4, 57, 2, 7], [271, 8, 9, 48, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.33837002515792847, 0.6511350870132446, 0.009885615669190884, 0.0006092305993661284]","[0.3702743351459503, 0.6115643978118896, 0.017153628170490265, 0.0010075882310047746]","[0.3921593725681305, 0.5915601849555969, 0.014425311237573624, 0.001855147653259337]","[0.359858900308609, 0.6343665719032288, 0.00555146299302578, 0.0002230487298220396]","[0.4491056203842163, 0.5312702655792236, 0.018532495945692062, 0.0010915885213762522]"
7de89ae482ee,2020-01-15 15:56:55,"[[916, 90, 4, 40, 1, 0], [914, 90, 4, 40, 1, 0], [914, 90, 9, 39, 1, 0], [916, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.0020566426683217287, 0.003443804569542408, 0.0004480739589780569, 0.9940515160560608]","[0.01389531884342432, 0.01104716956615448, 0.00765932397916913, 0.9673982262611389]","[0.0015892086084932089, 0.0016312884399667382, 0.0049069784581661224, 0.9918724894523621]","[0.02137882634997368, 0.013619856908917427, 0.004737614654004574, 0.9602636694908142]","[0.0015271925367414951, 0.0006038611172698438, 0.0003528034139890224, 0.9975161552429199]"
7dfc76bf247e,2020-02-18 21:02:34,"[[228, 239, 4, 19, 1, 0], [1053, 1043, 4, 19, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.000697801704518497, 0.0007012733840383589, 0.9932665824890137, 0.005334330257028341]","[0.0011641490273177624, 0.0014899906236678362, 0.9905955791473389, 0.006750315427780151]","[0.0008495014626532793, 0.001244420767761767, 0.9915916919708252, 0.006314401049166918]","[0.0037544576916843653, 0.0035011451691389084, 0.9837111830711365, 0.009033262729644775]","[0.0007912971777841449, 0.002008699346333742, 0.9909074306488037, 0.0062925745733082294]"
7dfc76bf247e,2020-02-18 21:05:33,"[[228, 239, 4, 22, 1, 0], [1053, 1043, 4, 22, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.00031824049074202776, 0.0004098562931176275, 0.9958550333976746, 0.0034168800339102745]","[0.00041970639722421765, 0.0005548910121433437, 0.994059681892395, 0.0049657803028821945]","[0.00024235653108917177, 0.00036686856765300035, 0.9932577610015869, 0.006133097689598799]","[0.000731382635422051, 0.000843534420710057, 0.9950945377349854, 0.003330592531710863]","[0.0004111349699087441, 0.0011725678341463208, 0.9916104674339294, 0.006805879063904285]"
7e073425c5b2,2020-04-19 01:53:29,"[[5, 8, 4, 3, 1, 0], [377, 95, 4, 3, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.02205309271812439, 0.024618573486804962, 0.9428708553314209, 0.010457451455295086]","[0.020157555118203163, 0.024260377511382103, 0.94803786277771, 0.007544207852333784]","[0.004078452475368977, 0.0027227215468883514, 0.9778605699539185, 0.015338243916630745]","[0.0024588664527982473, 0.0028426540084183216, 0.9902676939964294, 0.004430909641087055]","[0.0029330579563975334, 0.004647485911846161, 0.99156254529953, 0.0008570290519855917]"
7e1316399aaa,2020-01-11 08:44:27,"[[1053, 1043, 4, 9, 1, 0], [228, 239, 4, 9, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.0003324955760035664, 0.000531091820448637, 0.9952196478843689, 0.003916722256690264]","[0.0003954013518523425, 0.000702367105986923, 0.9954007267951965, 0.0035015088506042957]","[0.00032404056400991976, 0.00027600995963439345, 0.9912300109863281, 0.00816990714520216]","[0.0005447044386528432, 0.0008301949710585177, 0.9936953186988831, 0.004929724149405956]","[0.0003699611115735024, 0.0010834524873644114, 0.9929447770118713, 0.005601730663329363]"
7e16db41368e,2020-04-15 07:43:57,"[[984, 132, 4, 80, 1, 0], [991, 132, 4, 80, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.43774187564849854, 0.5591415166854858, 0.0012030397774651647, 0.0019134950125589967]","[0.3996672034263611, 0.5969594717025757, 0.0018312088213860989, 0.0015420736744999886]","[0.4437408149242401, 0.555224597454071, 0.000468920188723132, 0.0005656599532812834]","[0.4022122025489807, 0.5962196588516235, 0.0009100280585698783, 0.0006580798653885722]","[0.49411705136299133, 0.5048787593841553, 0.0005682036280632019, 0.000435929890954867]"
7e2571baa106,2020-06-22 06:45:54,"[[333, 23, 4, 46, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.000697570329066366, 0.00396647397428751, 0.9930443167686462, 0.002291576936841011]","[0.0006353260250762105, 0.004659782163798809, 0.9927524328231812, 0.0019524801755324006]","[0.002690601395443082, 0.009538055397570133, 0.980810821056366, 0.006960566621273756]","[0.00037577367038466036, 0.0031820954754948616, 0.9930516481399536, 0.0033905000891536474]","[0.0012681211810559034, 0.008098014630377293, 0.9764843583106995, 0.01414946373552084]"
7e32a65436f9,2020-11-25 10:28:33,"[[236, 261, 4, 35, 1, 0], [233, 26, 4, 35, 1, 0], [233, 20, 4, 35, 1, 0], [257, 258, 4, 34, 2, 2], [2, 242, 4, 33, 1, 0], [251, 252, 4, 33, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.1830638349056244, 0.7841121554374695, 0.024541016668081284, 0.008283071219921112]","[0.2750066816806793, 0.6448451280593872, 0.04914303496479988, 0.031005166471004486]","[0.4016249477863312, 0.5525174736976624, 0.02561260014772415, 0.020244991406798363]","[0.3190701901912689, 0.6619740724563599, 0.014848107472062111, 0.004107690416276455]","[0.2535724639892578, 0.6772634387016296, 0.023947732523083687, 0.04521643742918968]"
7e4ce887a24c,2020-06-09 07:56:34,"[[234, 242, 4, 54, 1, 0]]",61,"[[0, 0, 0, 0]]",0,"[0.008826959878206253, 0.009408969432115555, 0.11868178099393845, 0.863082230091095]","[0.05904871225357056, 0.020044706761837006, 0.3778752386569977, 0.5430313944816589]","[0.03327619284391403, 0.0080926064401865, 0.19857868552207947, 0.760052502155304]","[0.0023289360105991364, 0.0018878653645515442, 0.10850325226783752, 0.8872799277305603]","[0.004425198305398226, 0.001686437288299203, 0.16535840928554535, 0.828529953956604]"
7eb8ed1aba78,2020-10-12 19:18:37,"[[85, 92, 4, 26, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.0005284835351631045, 0.0032422945369035006, 0.9876768589019775, 0.008552473969757557]","[0.000433021632488817, 0.001765775727108121, 0.9818397164344788, 0.01596144028007984]","[0.00021430874767247587, 0.000921712489798665, 0.9977144002914429, 0.0011495904764160514]","[0.0005760341300629079, 0.001813719980418682, 0.9952109456062317, 0.002399373333901167]","[0.00022137952328193933, 0.00020875170594081283, 0.9984059929847717, 0.0011639000149443746]"
7ed00a8d9a6f,2020-08-09 04:32:47,"[[250, 23, 4, 3, 2, 3]]",13,"[[0, 0, 0, 0]]",0,"[0.00017065723659470677, 0.0012346397852525115, 0.99762362241745, 0.0009710175800137222]","[0.00022830325178802013, 0.0007922174409031868, 0.9985823631286621, 0.00039714021841064095]","[0.0002038008824456483, 0.00017122243298217654, 0.998988926410675, 0.0006360805709846318]","[0.00016961833171080798, 0.0006849995697848499, 0.9985747337341309, 0.0005706800147891045]","[7.255688979057595e-05, 0.0003948534722439945, 0.9978039860725403, 0.0017285507638007402]"
7ed19cefdb0e,2020-08-30 07:10:55,"[[236, 3, 4, 78, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.39414364099502563, 0.5866578817367554, 0.0010880058398470283, 0.018110506236553192]","[0.4455963373184204, 0.5473842620849609, 0.0007426048978231847, 0.006276844535022974]","[0.3120831251144409, 0.655897855758667, 0.003285190789029002, 0.02873385138809681]","[0.47177496552467346, 0.5140264630317688, 0.0011962716234847903, 0.013002282939851284]","[0.37709710001945496, 0.6202696561813354, 0.00015379338583443314, 0.002479516202583909]"
7ed996614e56,2020-11-06 09:43:55,"[[216, 132, 4, 41, 2, 5], [233, 26, 4, 41, 1, 0], [233, 20, 4, 39, 1, 0], [234, 242, 4, 38, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.016120443120598793, 0.023155255243182182, 0.22365012764930725, 0.7370741963386536]","[0.04082049801945686, 0.028773821890354156, 0.24682976305484772, 0.6835759282112122]","[0.038422178477048874, 0.04407679662108421, 0.06580761820077896, 0.8516934514045715]","[0.03934391960501671, 0.021852022036910057, 0.1306777000427246, 0.8081263899803162]","[0.0063744885846972466, 0.015655871480703354, 0.2624478340148926, 0.7155218720436096]"
7edd6d5f1cc9,2020-03-15 13:50:55,"[[234, 242, 4, 73, 1, 0], [234, 805, 4, 4, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.011938214302062988, 0.017073797062039375, 0.41006943583488464, 0.5609185099601746]","[0.024841155856847763, 0.011658395640552044, 0.4787231981754303, 0.4847773015499115]","[0.007666170597076416, 0.0036587626673281193, 0.36958715319633484, 0.619087815284729]","[0.004004082176834345, 0.005910337436944246, 0.7162290215492249, 0.27385658025741577]","[0.004443948157131672, 0.005130236968398094, 0.37965938448905945, 0.6107665300369263]"
7ef9ec2868d7,2020-03-31 18:13:54,"[[991, 132, 4, 79, 1, 0], [984, 132, 4, 79, 1, 0]]",58,"[[0, 0, 0, 0]]",0,"[0.47507160902023315, 0.5198902487754822, 0.0035397368483245373, 0.0014983844012022018]","[0.5273997187614441, 0.46875524520874023, 0.0017392575973644853, 0.002105862833559513]","[0.48156899213790894, 0.5180416703224182, 0.00018119699961971492, 0.00020818861958105117]","[0.4400302767753601, 0.558811604976654, 0.0005923470598645508, 0.0005657919100485742]","[0.5247682332992554, 0.4727077782154083, 0.0014967841561883688, 0.0010272104991599917]"
7f02f7bf2486,2020-10-01 15:13:56,"[[250, 95, 4, 53, 3, 2], [259, 132, 4, 53, 1, 0], [236, 3, 4, 53, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.04663015156984329, 0.09728341549634933, 0.8525792360305786, 0.0035071847960352898]","[0.1893991380929947, 0.14575400948524475, 0.6579480171203613, 0.006898889318108559]","[0.034719839692115784, 0.041876330971717834, 0.9185430407524109, 0.004860786255449057]","[0.0674959197640419, 0.07816985249519348, 0.8445114493370056, 0.00982282031327486]","[0.008042529225349426, 0.006196402944624424, 0.9792892336845398, 0.00647190073505044]"
7f1956f57c29,2020-08-05 11:31:54,"[[236, 3, 4, 68, 1, 0], [233, 326, 4, 68, 2, 5], [236, 261, 4, 68, 1, 0], [233, 323, 4, 68, 2, 5], [366, 258, 4, 67, 2, 5], [2, 242, 4, 65, 2, 5], [279, 280, 281, 53, 1, 0], [2, 243, 4, 53, 2, 5], [251, 252, 4, 53, 2, 5]]",19,"[[0, 0, 0, 0]]",0,"[0.4525739252567291, 0.5458236336708069, 0.0010170477908104658, 0.000585400965064764]","[0.5574819445610046, 0.4359726905822754, 0.001236707903444767, 0.005308674182742834]","[0.5791323184967041, 0.4174603819847107, 0.0016546481056138873, 0.0017527241725474596]","[0.43047961592674255, 0.5673860311508179, 0.001226859400048852, 0.000907472160179168]","[0.5818314552307129, 0.41164758801460266, 0.001351485145278275, 0.0051694898866117]"
7f31dc61a356,2020-04-01 15:41:18,"[[184, 185, 4, 21, 1, 0], [196, 185, 4, 21, 1, 0], [336, 239, 4, 21, 1, 0], [328, 11, 4, 20, 1, 0], [327, 252, 4, 17, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0009053169633261859, 0.0013018220197409391, 0.9900000691413879, 0.007792836520820856]","[0.00514552928507328, 0.01310401875525713, 0.9779280424118042, 0.0038224186282604933]","[0.0008011225727386773, 0.002368138637393713, 0.9726583361625671, 0.02417239546775818]","[0.0018546440405771136, 0.009543980471789837, 0.9810608625411987, 0.007540534716099501]","[0.0019492311403155327, 0.00625207694247365, 0.9522176384925842, 0.03958102688193321]"
7f5c930ef3cb,2020-10-02 11:23:54,"[[822, 90, 4, 40, 1, 0], [822, 90, 9, 40, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.0013150094309821725, 0.001090823789127171, 0.00028633640613406897, 0.9973077774047852]","[0.006702789571136236, 0.004479359369724989, 0.0024875092785805464, 0.9863302707672119]","[0.0042745573446154594, 0.010235225781798363, 0.0013011425035074353, 0.9841890931129456]","[0.002495469292625785, 0.0012551950057968497, 0.001023847027681768, 0.9952254295349121]","[0.0040248059667646885, 0.0017245399067178369, 0.0009322138503193855, 0.9933184385299683]"
7f7f4fa80549,2020-10-31 23:00:50,"[[1563, 23, 4, 22, 3, 5], [236, 132, 4, 18, 1, 0], [1563, 95, 4, 18, 1, 0], [236, 6, 4, 18, 1, 0], [1574, 243, 4, 18, 1, 0]]",81,"[[0, 0, 0, 0]]",0,"[0.031783077865839005, 0.014446638524532318, 0.9444752335548401, 0.009294982068240643]","[0.026826974004507065, 0.010961562395095825, 0.9450592994689941, 0.017152098938822746]","[0.09555456787347794, 0.0421137660741806, 0.8353955745697021, 0.02693610079586506]","[0.04295115917921066, 0.019268207252025604, 0.9259604215621948, 0.011820115149021149]","[0.04904728755354881, 0.02106461115181446, 0.9187732934951782, 0.011114739812910557]"
