sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label_0,label_1
6197d9ee95c5,2020-08-18 08:20:54,"[[2, 243, 4, 19, 1, 0], [467, 252, 4, 17, 1, 0]]",17,"[[0, 0, 0, 0]]",0,"[0.00538227753713727, 0.03183658421039581, 0.13876944780349731, 0.8240116834640503]","[0.07176008820533752, 0.03932652622461319, 0.3061729669570923, 0.5827403664588928]"
61a172d187b0,2020-10-20 18:37:54,"[[984, 132, 4, 70, 1, 0], [991, 132, 4, 70, 1, 0]]",58,"[[0, 0, 0, 0]]",0,"[0.4921756386756897, 0.5038076043128967, 0.002676833886653185, 0.0013399014715105295]","[0.5816007852554321, 0.41522523760795593, 0.0015900011640042067, 0.001584047800861299]"
61a49a135c42,2020-04-19 17:52:36,"[[98, 92, 4, 21, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.0007927822880446911, 0.00274275871925056, 0.994784414768219, 0.0016800215234979987]","[0.0014336934546008706, 0.0033673231955617666, 0.9910592436790466, 0.004139749798923731]"
61a68885ef85,2020-10-20 16:11:54,"[[902, 90, 4, 40, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.01646558940410614, 0.01474476046860218, 0.0005528172478079796, 0.9682368040084839]","[0.0015792495105415583, 0.001376638188958168, 0.003325639758259058, 0.9937185049057007]"
61a68885ef85,2020-07-17 14:06:55,"[[851, 90, 4, 40, 1, 0], [851, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.00400641979649663, 0.005285192281007767, 0.0002510821504984051, 0.99045729637146]","[0.0013592083705589175, 0.0009589207475073636, 0.0034121028147637844, 0.9942697286605835]"
61bcd89449b7,2020-11-17 10:42:55,"[[240, 131, 4, 33, 1, 0], [233, 20, 4, 33, 1, 0], [271, 13, 4, 33, 1, 0], [5, 13, 4, 33, 1, 0], [236, 3, 4, 32, 1, 0], [214, 13, 4, 32, 1, 0], [207, 13, 4, 32, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.28958821296691895, 0.6991536617279053, 0.003903558012098074, 0.007354555651545525]","[0.40255191922187805, 0.577744722366333, 0.0047252122312784195, 0.014978108927607536]"
61c042376f87,2020-02-19 19:34:09,"[[482, 23, 4, 76, 2, 8]]",2,"[[0, 0, 0, 0]]",0,"[0.06531033664941788, 0.009914806112647057, 0.9221200346946716, 0.0026548418682068586]","[0.1088428720831871, 0.05178692936897278, 0.8376034498214722, 0.0017667574575170875]"
61e83fd983fa,2020-01-15 14:45:54,"[[985, 986, 4, 38, 1, 0], [981, 258, 4, 33, 2, 5], [985, 986, 9, 33, 1, 0], [982, 242, 4, 29, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.10746464878320694, 0.0862845629453659, 0.007524045184254646, 0.7987267971038818]","[0.044120799750089645, 0.07294954359531403, 0.006980815902352333, 0.8759488463401794]"
61f96f5e8368,2020-03-22 00:32:07,"[[228, 95, 4, 51, 2, 5], [256, 132, 0, 50, 1, 0], [256, 132, 4, 50, 1, 0], [236, 3, 0, 50, 1, 0], [236, 3, 4, 50, 1, 0], [806, 349, 4, 50, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.12741804122924805, 0.13067233562469482, 0.6889685988426208, 0.05294105038046837]","[0.05751385539770126, 0.07217703759670258, 0.8644917607307434, 0.005817336030304432]"
6284960ce795,2020-09-19 15:23:40,"[[5, 8, 4, 6, 1, 0], [381, 95, 4, 6, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.01020127348601818, 0.018178723752498627, 0.9588822722434998, 0.01273771096020937]","[0.005635774694383144, 0.010474750772118568, 0.9801194071769714, 0.0037700182292610407]"
62a25d5a49fb,2020-07-21 23:22:55,"[[5, 8, 4, 65, 2, 5], [5, 8, 9, 64, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.3991808295249939, 0.5914992690086365, 0.00895996019244194, 0.00035992535413242877]","[0.4932105243206024, 0.5010882019996643, 0.00513156084343791, 0.0005696630687452853]"
62aef53209db,2020-01-30 16:33:15,"[[257, 258, 4, 53, 3, 7], [250, 239, 4, 52, 1, 0], [2, 242, 4, 52, 3, 7], [233, 26, 4, 51, 2, 5], [251, 252, 4, 49, 2, 7]]",13,"[[0, 0, 0, 0]]",0,"[0.006575228646397591, 0.01561921276152134, 0.9745614528656006, 0.003244115272536874]","[0.008005313575267792, 0.006045431364327669, 0.9793557524681091, 0.006593487691134214]"
62e3b502db04,2020-04-12 17:43:32,"[[328, 11, 4, 14, 1, 0], [344, 95, 4, 10, 1, 0], [327, 252, 4, 8, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0006446188199333847, 0.0006060590385459363, 0.9942089319229126, 0.004540360998362303]","[0.012457805685698986, 0.02468206360936165, 0.9552956819534302, 0.007564480882138014]"
6318f382aef2,2020-02-01 21:24:53,"[[312, 3, 4, 63, 1, 0], [312, 3, 9, 63, 1, 0], [5, 132, 4, 62, 1, 0], [5, 36, 4, 62, 1, 0], [5, 6, 4, 62, 1, 0], [233, 26, 4, 57, 1, 0]]",36,"[[0, 0, 0, 0]]",0,"[0.7092432975769043, 0.2860291600227356, 0.0009570529218763113, 0.0037704715505242348]","[0.520240068435669, 0.4746187627315521, 0.0022944940719753504, 0.0028466188814491034]"
6336fb5cd185,2020-08-20 07:58:00,"[[85, 92, 4, 17, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.0012074614642187953, 0.0064519657753407955, 0.9835953712463379, 0.00874510407447815]","[0.0011334774317219853, 0.0033934235107153654, 0.9860082268714905, 0.009464937262237072]"
635f83fe09c0,2020-01-25 07:16:54,"[[228, 23, 4, 54, 2, 7]]",62,"[[0, 0, 0, 0]]",0,"[0.0002979887940455228, 0.0009747529402375221, 0.994762122631073, 0.003965151496231556]","[0.0004540765075944364, 0.00202014553360641, 0.9968751668930054, 0.0006506346398964524]"
63618ba98a5b,2020-10-10 06:29:37,"[[369, 23, 4, 53, 5, 7]]",37,"[[0, 0, 0, 0]]",0,"[0.0059884171932935715, 0.006862071808427572, 0.9779273271560669, 0.00922208558768034]","[0.012799535878002644, 0.0027805964928120375, 0.971198558807373, 0.013221342116594315]"
636f733874d1,2020-07-28 07:54:42,"[[330, 23, 4, 38, 1, 0], [328, 11, 4, 10, 1, 0], [330, 95, 4, 7, 1, 0], [327, 252, 4, 6, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0014010091545060277, 0.001278106588870287, 0.9960993528366089, 0.001221490208990872]","[0.0028219905216246843, 0.006308558862656355, 0.9853975772857666, 0.0054717580787837505]"
6373270378b7,2020-08-13 15:24:22,"[[214, 49, 4, 45, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.001194367534480989, 0.001036345842294395, 0.0038056704215705395, 0.9939636588096619]","[0.0013467291137203574, 0.0007970139267854393, 0.005171309225261211, 0.9926849603652954]"
637b174a90c0,2020-07-26 01:23:36,"[[234, 242, 4, 33, 1, 0]]",61,"[[0, 0, 0, 0]]",0,"[0.021288791671395302, 0.014493395574390888, 0.07649248093366623, 0.887725293636322]","[0.07789916545152664, 0.022986797615885735, 0.23334266245365143, 0.6657714247703552]"
6385636bd437,2020-03-06 17:23:57,"[[271, 36, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.6140480637550354, 0.38497233390808105, 0.00029897555941715837, 0.0006806098972447217]","[0.6440615653991699, 0.35391494631767273, 0.0007786737405695021, 0.0012448678025975823]"
6386dd46aba4,2020-04-16 19:06:22,"[[207, 42, 4, 76, 1, 0], [207, 764, 4, 76, 1, 0], [207, 764, 9, 76, 1, 0], [207, 42, 9, 76, 1, 0]]",54,"[[0, 0, 0, 0]]",0,"[0.0018240445060655475, 0.006051100790500641, 0.0029527167789638042, 0.9891721606254578]","[0.00416565453633666, 0.0037947241216897964, 0.0010956773767247796, 0.990943968296051]"
63997eeec1df,2020-09-11 01:44:53,"[[192, 49, 4, 45, 1, 0]]",11,"[[0, 0, 0, 0]]",0,"[1.681336470937822e-05, 0.00017359880439471453, 0.003371691796928644, 0.9964379072189331]","[0.0052987923845648766, 0.004358983598649502, 0.01159182470291853, 0.9787503480911255]"
63a2839f7cc7,2020-11-18 00:07:54,"[[233, 26, 4, 28, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.019376063719391823, 0.011371796019375324, 0.37007400393486023, 0.59917813539505]","[0.016968227922916412, 0.008336166851222515, 0.3327217400074005, 0.6419738531112671]"
63bd314ed458,2020-09-02 12:43:54,"[[1231, 261, 9, 56, 1, 0], [1231, 261, 4, 56, 1, 0]]",78,"[[0, 0, 0, 0]]",0,"[0.7712715268135071, 0.220372274518013, 0.004691197536885738, 0.0036649946123361588]","[0.6946538090705872, 0.1986936330795288, 0.01188774686306715, 0.09476486593484879]"
63c06e52f1e0,2020-05-06 14:16:55,"[[985, 986, 4, 41, 1, 0], [981, 258, 4, 38, 2, 5], [985, 986, 9, 38, 1, 0], [982, 242, 4, 35, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.056490957736968994, 0.060172904282808304, 0.00881396234035492, 0.8745221495628357]","[0.04184318333864212, 0.0697079673409462, 0.009576273150742054, 0.8788726329803467]"
63c0a3cbcb9b,2020-08-27 19:56:54,"[[265, 255, 4, 59, 1, 0], [233, 26, 4, 59, 1, 0], [236, 261, 4, 59, 1, 0], [5, 13, 4, 59, 1, 0], [233, 20, 4, 59, 1, 0], [271, 13, 4, 59, 1, 0], [2, 242, 4, 56, 2, 6]]",20,"[[0, 0, 0, 0]]",0,"[0.3711318373680115, 0.6265487670898438, 0.0018643998773768544, 0.00045503012370318174]","[0.475053608417511, 0.5185774564743042, 0.002728814957663417, 0.0036401015240699053]"
63c0a3cbcb9b,2020-10-28 05:10:54,"[[236, 3, 4, 32, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.288798451423645, 0.700710117816925, 0.0036973366513848305, 0.006794125307351351]","[0.4054894745349884, 0.5784441232681274, 0.003971559926867485, 0.012094863690435886]"
63c388eaddfe,2020-03-29 13:38:11,"[[228, 23, 4, 29, 1, 0]]",45,"[[0, 0, 0, 0]]",0,"[0.0037643106188625097, 0.004246699623763561, 0.988937497138977, 0.003051463980227709]","[0.005175926256924868, 0.0053949179127812386, 0.9870467185974121, 0.0023825352545827627]"
63d5cb5d5d60,2020-02-02 06:11:55,"[[236, 3, 4, 76, 1, 0], [233, 26, 4, 75, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.5179906487464905, 0.46738600730895996, 0.0033134014811366796, 0.011309980414807796]","[0.5225801467895508, 0.4759822189807892, 0.0002244011266157031, 0.0012132652336731553]"
63d6da8aef4f,2020-01-08 19:36:54,"[[328, 11, 4, 60, 1, 0], [327, 252, 4, 58, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.08179669082164764, 0.33878588676452637, 0.009655452333390713, 0.5697619318962097]","[0.10899150371551514, 0.3647918403148651, 0.01651006191968918, 0.5097066164016724]"
63e3a29716d8,2020-02-19 19:32:00,"[[236, 3, 4, 59, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.3560023903846741, 0.6410572528839111, 0.0007327944622375071, 0.0022075593005865812]","[0.48247432708740234, 0.5124538540840149, 0.0005592119414359331, 0.004512635525316]"
63f07944e59a,2020-09-26 19:38:54,"[[233, 26, 4, 39, 1, 0], [265, 255, 4, 39, 1, 0], [254, 255, 4, 39, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.013965378515422344, 0.026034459471702576, 0.2422507405281067, 0.7177494168281555]","[0.0774410292506218, 0.08313805609941483, 0.09422628581523895, 0.7451946139335632]"
63f2761692af,2020-05-04 12:13:22,"[[372, 23, 4, 90, 1, 0], [372, 23, 4, 8, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.00017537202802486718, 0.0017445016419515014, 0.9956194758415222, 0.0024606732185930014]","[0.0012800920521840453, 0.004998100455850363, 0.9905813932418823, 0.0031403873581439257]"
6401dba2fd4c,2020-01-11 11:41:16,"[[250, 23, 4, 13, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[9.374076762469485e-05, 0.0007931707077659667, 0.9982442855834961, 0.0008688534144312143]","[8.41597793623805e-05, 0.00019906442321371287, 0.9992030262947083, 0.000513755832798779]"
64082e5d4055,2020-04-17 05:49:02,"[[250, 23, 4, 52, 2, 7]]",13,"[[0, 0, 0, 0]]",0,"[0.001122187008149922, 0.006985815707594156, 0.9910011887550354, 0.0008909123134799302]","[0.0013824112247675657, 0.0029276825953274965, 0.9938820600509644, 0.0018078983994200826]"
640a9c19eb74,2020-01-02 03:50:57,"[[343, 23, 4, 81, 1, 0], [335, 95, 4, 63, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0789492204785347, 0.0520794615149498, 0.8653478622436523, 0.003623425029218197]","[0.0808466300368309, 0.09168786555528641, 0.8222934007644653, 0.005172131583094597]"
640a9d1f2716,2020-05-12 23:15:07,"[[331, 23, 4, 83, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0019049731781706214, 0.008205022662878036, 0.9884422421455383, 0.0014477754011750221]","[0.005050134379416704, 0.034770574420690536, 0.9573040008544922, 0.0028752770740538836]"
640ab818cd90,2020-08-31 08:34:47,"[[383, 23, 4, 92, 1, 0], [383, 23, 4, 1, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.01446381863206625, 0.032814037054777145, 0.94754958152771, 0.005172616336494684]","[0.00028066299273632467, 0.0009824293665587902, 0.9929157495498657, 0.005821214988827705]"
64240590db70,2020-03-08 19:22:57,"[[233, 26, 4, 7, 1, 0], [233, 20, 4, 6, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.005734598264098167, 0.01139427162706852, 0.15473081171512604, 0.8281402587890625]","[0.0024946483317762613, 0.0030257832258939743, 0.18418441712856293, 0.8102951645851135]"
645cbbeeef1b,2020-10-10 01:27:54,"[[2, 242, 4, 68, 1, 0], [236, 3, 4, 59, 1, 0]]",25,"[[0, 0, 0, 0]]",0,"[0.6013507843017578, 0.3932785987854004, 0.0005685086362063885, 0.004802201874554157]","[0.656476616859436, 0.3373698890209198, 0.0004373712872620672, 0.005716037470847368]"
6466e5ef3617,2020-09-27 17:53:54,"[[738, 125, 4, 60, 2, 7], [733, 125, 4, 60, 2, 7], [733, 125, 9, 58, 1, 0], [738, 125, 9, 58, 1, 0], [5, 8, 4, 58, 2, 1], [271, 8, 4, 58, 1, 0], [5, 8, 9, 54, 1, 0], [271, 8, 9, 54, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.3722800314426422, 0.6193073391914368, 0.007827885448932648, 0.0005848167929798365]","[0.35269999504089355, 0.6436095237731934, 0.00353337824344635, 0.00015712568711023778]"
6477cda7e073,2020-10-13 19:47:03,"[[271, 8, 4, 43, 3, 2], [565, 95, 4, 43, 2, 2], [236, 3, 4, 43, 1, 0]]",29,"[[0, 0, 0, 0]]",0,"[0.14274267852306366, 0.044210050255060196, 0.8084618449211121, 0.004585455637425184]","[0.23276810348033905, 0.0958801656961441, 0.6533515453338623, 0.018000122159719467]"
6481f253f278,2020-08-06 14:49:12,"[[214, 49, 4, 94, 1, 0], [733, 125, 4, 94, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.004423655569553375, 0.005236779805272818, 0.010743672959506512, 0.9795958995819092]","[0.007534566335380077, 0.00913407001644373, 0.029743125662207603, 0.9535882472991943]"
6492bed49dcf,2020-10-09 18:54:55,"[[207, 764, 4, 89, 2, 8], [207, 42, 4, 89, 2, 8], [207, 42, 9, 89, 2, 8], [207, 764, 9, 89, 2, 8]]",46,"[[0, 0, 0, 0]]",0,"[0.027679335325956345, 0.031772710382938385, 0.01366217341274023, 0.926885724067688]","[0.0020468723960220814, 0.0009302283870056272, 0.001527643296867609, 0.9954952001571655]"
64a10137ca8e,2020-02-25 07:42:41,"[[335, 23, 4, 90, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.005727370735257864, 0.013434207066893578, 0.978840708732605, 0.001997623359784484]","[0.004806824494153261, 0.011998972855508327, 0.979830265045166, 0.0033640109468251467]"
64a2d880bd4c,2020-01-11 11:05:54,"[[236, 3, 4, 67, 1, 0], [233, 26, 4, 65, 2, 7], [236, 261, 4, 65, 1, 0], [233, 20, 4, 64, 2, 7], [2, 242, 4, 61, 2, 7]]",14,"[[0, 0, 0, 0]]",0,"[0.4135826826095581, 0.5806563496589661, 0.0020713447593152523, 0.0036895633675158024]","[0.5130552053451538, 0.47915029525756836, 0.00202487432397902, 0.005769664421677589]"
64b7b04e377b,2020-09-12 16:19:54,"[[265, 255, 4, 61, 1, 0], [233, 26, 4, 61, 1, 0], [236, 261, 4, 61, 1, 0], [233, 20, 4, 61, 1, 0], [2, 242, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.34493207931518555, 0.652866780757904, 0.001706868875771761, 0.0004943024832755327]","[0.3985081911087036, 0.5938794612884521, 0.0040667918510735035, 0.0035455161705613136]"
64b7b04e377b,2020-09-10 05:55:48,"[[370, 23, 4, 5, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.00013035041047260165, 0.0011258317390456796, 0.995785653591156, 0.0029582236893475056]","[0.00013395296991802752, 0.001388494623824954, 0.9973688125610352, 0.0011086646700277925]"
64bc28264a04,2020-01-01 15:45:49,"[[207, 42, 4, 74, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.0017493360210210085, 0.0015488521894440055, 0.0015187648823484778, 0.9951830506324768]","[0.0016420085448771715, 0.0012738634832203388, 0.002347752219066024, 0.99473637342453]"
64cc036a2808,2020-03-22 18:45:17,"[[228, 23, 4, 6, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[8.079437975538895e-05, 0.00022497786267194897, 0.9971477389335632, 0.0025465120561420918]","[5.8664129028329626e-05, 0.00019621269893832505, 0.9993791580200195, 0.00036601288593374193]"
64e04f121b2f,2020-04-07 19:00:55,"[[236, 3, 4, 60, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.5697680711746216, 0.42873045802116394, 0.0003748059389181435, 0.0011266865767538548]","[0.5735418200492859, 0.4224744141101837, 0.0005231690593063831, 0.00346061191521585]"
64ec6e2be222,2020-01-12 13:09:55,"[[236, 3, 4, 57, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.31622636318206787, 0.6792157888412476, 0.0013249022886157036, 0.0032328886445611715]","[0.44494515657424927, 0.5444775819778442, 0.0008211065432988107, 0.009756100364029408]"
64ed7f05d5e5,2020-09-09 16:02:55,"[[220, 152, 4, 70, 1, 0], [5, 36, 4, 70, 1, 0], [5, 36, 9, 52, 1, 0], [233, 26, 4, 52, 1, 0], [233, 20, 4, 52, 1, 0], [2, 243, 4, 50, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.37248146533966064, 0.623566210269928, 0.0011826538247987628, 0.0027696138713508844]","[0.5278769135475159, 0.45809802412986755, 0.004729268606752157, 0.00929578673094511]"
64efd422c96a,2020-09-09 20:39:44,"[[372, 23, 4, 89, 1, 0], [372, 23, 4, 4, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.00016533670714125037, 0.0015961624449118972, 0.9956091046333313, 0.002629320602864027]","[0.00019897257152479142, 0.000997312250547111, 0.9963484406471252, 0.002455273410305381]"
64f047c1f2f6,2020-02-08 07:30:06,"[[187, 49, 4, 44, 1, 0]]",11,"[[0, 0, 0, 0]]",0,"[7.645279401913285e-05, 0.0005073511856608093, 0.0032720761373639107, 0.9961440563201904]","[0.0024080388247966766, 0.003219983307644725, 0.004778391215950251, 0.9895936250686646]"
64f49658a1f3,2020-04-06 19:33:54,"[[5, 36, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.6492977142333984, 0.3498709201812744, 0.0003715109487529844, 0.0004599476815201342]","[0.6683582067489624, 0.3302144706249237, 0.000495907966978848, 0.0009313695481978357]"
6510c77b10d2,2019-12-31 06:31:52,"[[250, 23, 4, 37, 2, 7]]",21,"[[0, 0, 0, 0]]",0,"[0.0010317577980458736, 0.005437972489744425, 0.9923644065856934, 0.0011657990980893373]","[0.0014094148064032197, 0.0031861192546784878, 0.9940584897994995, 0.0013459335314109921]"
6546bbdfcd4f,2020-06-11 00:30:59,"[[234, 805, 4, 42, 1, 0], [804, 252, 4, 41, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.12490768730640411, 0.10308553278446198, 0.2513660490512848, 0.5206407308578491]","[0.08095957338809967, 0.0518602579832077, 0.2659677565097809, 0.6012124419212341]"
65821b85215a,2020-09-08 12:40:54,"[[196, 185, 4, 37, 1, 0], [184, 185, 4, 37, 1, 0], [328, 11, 4, 36, 1, 0], [327, 252, 4, 33, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.014473267830908298, 0.0658196359872818, 0.02795584686100483, 0.8917512893676758]","[0.02166290394961834, 0.08136656135320663, 0.06914202123880386, 0.8278284668922424]"
65833d55b7df,2020-09-07 04:32:07,"[[228, 92, 4, 60, 14, 7]]",53,"[[0, 0, 0, 0]]",0,"[0.03494344279170036, 0.027878617867827415, 0.9318529367446899, 0.0053250291384756565]","[0.010073935613036156, 0.01921187900006771, 0.9655762910842896, 0.005137902684509754]"
658bcf705f10,2020-10-16 08:18:41,"[[2124, 95, 4, 8, 1, 0], [5, 8, 4, 8, 1, 0]]",4,"[[0, 0, 0, 0]]",0,"[0.029321277514100075, 0.01169881783425808, 0.9402434825897217, 0.01873641088604927]","[0.12998133897781372, 0.0491567887365818, 0.8093545436859131, 0.011507252231240273]"
6592181fdc81,2020-09-13 03:12:05,"[[377, 23, 4, 12, 1, 0]]",51,"[[0, 0, 0, 0]]",0,"[0.0017409943975508213, 0.003485020250082016, 0.992591142654419, 0.002182896714657545]","[0.0008163049933500588, 0.000849770091008395, 0.9852859377861023, 0.013048007152974606]"
65954dc2d5e4,2020-05-11 09:15:58,"[[381, 95, 4, 16, 1, 0], [271, 8, 4, 16, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.029437437653541565, 0.028432441875338554, 0.9356570243835449, 0.006473027169704437]","[0.06579973548650742, 0.041538361459970474, 0.8851993680000305, 0.007462561596184969]"
65961a370273,2020-08-07 07:19:20,"[[228, 23, 4, 90, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.008015140891075134, 0.007701285649091005, 0.9811898469924927, 0.0030937448609620333]","[0.006128596607595682, 0.006254672072827816, 0.9864296913146973, 0.0011871245224028826]"
65a181981190,2020-02-10 09:18:58,"[[73, 92, 4, 31, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.002050593961030245, 0.0027462546713650227, 0.9926324486732483, 0.0025706221349537373]","[0.0005178363644517958, 0.0026642298325896263, 0.9943720102310181, 0.0024459026753902435]"
65a7f0f2092c,2020-07-30 02:26:15,"[[228, 95, 4, 41, 1, 0], [234, 242, 4, 23, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.011922124773263931, 0.007579977624118328, 0.9738919734954834, 0.006605912931263447]","[0.008018752560019493, 0.00687135336920619, 0.9844087958335876, 0.0007010601693764329]"
65aaec8b0f6c,2020-08-14 14:45:34,"[[214, 764, 4, 43, 1, 0], [214, 13, 9, 43, 1, 0], [214, 13, 4, 43, 1, 0]]",53,"[[0, 0, 0, 0]]",0,"[0.008008363656699657, 0.007920058444142342, 0.0522359199821949, 0.9318356513977051]","[0.00044043263187631965, 0.000332288647769019, 0.001196947181597352, 0.9980303645133972]"
65aaec8b0f6c,2020-04-15 14:29:00,"[[228, 92, 4, 72, 14, 7]]",53,"[[0, 0, 0, 0]]",0,"[0.0259037334471941, 0.01654377579689026, 0.9520549774169922, 0.005497489590197802]","[0.008552835322916508, 0.010096250101923943, 0.9739359617233276, 0.007414957974106073]"
65c324e9642d,2020-11-12 01:30:54,"[[597, 90, 4, 39, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.005018939264118671, 0.0038202854339033365, 0.002085213316604495, 0.9890755414962769]","[0.013135911896824837, 0.032211966812610626, 0.013962744735181332, 0.9406893849372864]"
65c64ff9175c,2020-01-16 17:07:18,"[[402, 23, 4, 92, 1, 0], [402, 23, 4, 15, 1, 0]]",49,"[[0, 0, 0, 0]]",0,"[0.0038233378436416388, 0.009327216073870659, 0.9860758185386658, 0.0007736324914731085]","[0.0006092343828640878, 0.0014453690964728594, 0.991040050983429, 0.006905377376824617]"
65f1b2baff0f,2020-11-24 01:58:40,"[[373, 23, 4, 78, 3, 8]]",24,"[[0, 0, 0, 0]]",0,"[0.005827209446579218, 0.04150252789258957, 0.9252889156341553, 0.027381395921111107]","[0.002544213319197297, 0.015661152079701424, 0.9762593507766724, 0.005535378586500883]"
660228e73da3,2020-04-05 22:11:40,"[[375, 23, 4, 99, 1, 0], [375, 23, 4, 9, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0015565600479021668, 0.006252510938793421, 0.9909221529960632, 0.001268857973627746]","[0.0009071225649677217, 0.0018372578779235482, 0.9906198978424072, 0.006635704543441534]"
661bda2f8701,2020-10-05 12:45:04,"[[214, 13, 4, 84, 1, 0], [220, 151, 4, 84, 1, 0], [207, 13, 4, 84, 1, 0], [240, 131, 4, 84, 1, 0], [233, 20, 4, 84, 1, 0]]",16,"[[0, 0, 0, 0]]",0,"[0.03350472450256348, 0.02827599085867405, 0.022383758798241615, 0.9158354997634888]","[0.02091115340590477, 0.020962318405508995, 0.1236221045255661, 0.8345044255256653]"
66363d949731,2020-05-12 11:09:57,"[[233, 26, 4, 59, 2, 7], [233, 20, 4, 59, 2, 7], [271, 36, 4, 59, 1, 0], [282, 189, 4, 56, 1, 0], [271, 36, 9, 24, 1, 0], [282, 189, 9, 21, 1, 0], [2, 243, 4, 12, 2, 5]]",33,"[[0, 0, 0, 0]]",0,"[0.363142728805542, 0.6291876435279846, 0.0014550179475918412, 0.006214547902345657]","[0.6659570932388306, 0.3112216591835022, 0.010374144650995731, 0.012447120621800423]"
66589ef0d14d,2020-05-03 09:08:41,"[[374, 23, 4, 12, 3, 5]]",20,"[[0, 0, 0, 0]]",0,"[0.0006560464971698821, 0.0020279434975236654, 0.9962658286094666, 0.0010501925135031343]","[0.00013811170356348157, 0.0003117362502962351, 0.9951534271240234, 0.004396724049001932]"
66711f6be0b3,2020-09-24 18:43:53,"[[236, 3, 4, 74, 1, 0], [233, 26, 4, 36, 1, 0], [233, 20, 4, 35, 1, 0], [234, 805, 4, 35, 1, 0], [220, 152, 4, 11, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.4636695384979248, 0.5290265083312988, 0.0014619326684623957, 0.005842061713337898]","[0.545612633228302, 0.4327510893344879, 0.0027530842926353216, 0.018883246928453445]"
6687b5040c39,2020-10-17 11:26:50,"[[250, 23, 4, 11, 1, 0]]",16,"[[0, 0, 0, 0]]",0,"[0.00026795340818353, 0.0011625775368884206, 0.997977077960968, 0.0005924623692408204]","[0.0009167828247882426, 0.0009784208377823234, 0.9974763989448547, 0.000628426147159189]"
668f2914ee68,2020-01-21 18:28:53,"[[228, 95, 4, 31, 1, 0], [234, 242, 4, 29, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.004184084013104439, 0.004588746465742588, 0.9873742461204529, 0.003852871945127845]","[0.007089973893016577, 0.006856634747236967, 0.9849647879600525, 0.001088663237169385]"
