sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_8002,2020-03-25 14:09:00,3,"[[904, 32, 4, 44, 1, 0], [876, 32, 4, 44, 1, 0], [891, 32, 4, 44, 1, 0], [854, 32, 4, 44, 1, 0], [944, 32, 4, 44, 1, 0], [830, 32, 4, 44, 1, 0], [892, 32, 4, 44, 1, 0], [901, 32, 4, 44, 1, 0], [824, 32, 4, 44, 1, 0], [866, 32, 4, 44, 1, 0], [882, 32, 4, 44, 1, 0], [927, 32, 4, 44, 1, 0], [913, 32, 4, 44, 1, 0], [907, 32, 4, 44, 1, 0], [858, 32, 4, 44, 1, 0], [925, 32, 4, 44, 1, 0], [837, 32, 4, 44, 1, 0], [922, 32, 4, 44, 1, 0], [940, 32, 4, 44, 1, 0], [911, 32, 4, 44, 1, 0], [938, 32, 4, 44, 1, 0], [935, 32, 4, 44, 1, 0], [877, 32, 4, 44, 1, 0], [909, 32, 4, 44, 1, 0], [908, 32, 4, 44, 1, 0], [855, 32, 4, 44, 1, 0], [872, 32, 4, 44, 1, 0], [829, 32, 4, 44, 1, 0], [952, 32, 4, 44, 1, 0], [864, 32, 4, 44, 1, 0], [875, 32, 4, 44, 1, 0], [894, 32, 4, 44, 1, 0], [836, 32, 4, 44, 1, 0], [910, 32, 4, 44, 1, 0], [918, 32, 4, 44, 1, 0], [885, 32, 4, 44, 1, 0], [928, 32, 4, 44, 1, 0], [822, 32, 4, 44, 1, 0], [939, 32, 4, 44, 1, 0], [915, 32, 4, 44, 1, 0], [919, 32, 4, 44, 1, 0], [867, 32, 4, 44, 1, 0], [897, 32, 4, 44, 1, 0], [835, 32, 4, 44, 1, 0], [906, 32, 4, 44, 1, 0], [886, 32, 4, 44, 1, 0], [948, 32, 4, 44, 1, 0], [233, 26, 4, 44, 1, 0], [2, 242, 4, 41, 1, 0], [2, 243, 4, 21, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10967,2020-05-24 15:43:00,2,"[[826, 95, 4, 50, 2, 1], [5, 8, 4, 50, 2, 1], [826, 23, 4, 34, 2, 7]]",48,"[[0, 0, 0, 0]]",0,2
SERVER_10410,2020-05-03 14:33:00,3,"[[845, 90, 4, 39, 1, 0], [868, 90, 4, 39, 1, 0], [868, 90, 9, 39, 1, 0], [845, 90, 9, 39, 1, 0], [929, 32, 9, 38, 1, 0], [917, 32, 9, 38, 1, 0], [917, 32, 4, 38, 1, 0], [929, 32, 4, 38, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10391,2020-02-26 10:03:00,3,"[[845, 90, 4, 40, 2, 5], [867, 90, 4, 40, 1, 0], [845, 90, 9, 40, 2, 5], [867, 90, 9, 39, 1, 0], [886, 32, 9, 39, 1, 0], [886, 32, 4, 37, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10388,2020-10-05 18:17:00,3,"[[850, 90, 4, 39, 1, 0], [850, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_20109,2020-10-10 11:39:00,3,"[[925, 90, 4, 100, 1, 0], [925, 90, 9, 100, 1, 0], [925, 32, 9, 41, 1, 0], [925, 32, 4, 40, 1, 0], [865, 90, 4, 39, 1, 0], [865, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10393,2020-10-02 15:38:00,3,"[[846, 32, 9, 40, 2, 5], [846, 32, 4, 39, 2, 5], [881, 32, 9, 39, 1, 0], [881, 32, 4, 39, 1, 0], [830, 32, 9, 35, 1, 0], [830, 32, 4, 32, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_20371,2020-11-17 14:20:00,3,"[[859, 90, 4, 39, 1, 0], [859, 90, 9, 38, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10386,2020-04-06 14:23:00,3,"[[851, 90, 4, 39, 1, 0], [851, 90, 9, 38, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_8527,2020-10-08 16:45:00,3,"[[852, 32, 9, 40, 1, 0], [852, 32, 4, 40, 1, 0], [896, 32, 9, 39, 1, 0], [896, 32, 4, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10800,2020-07-13 07:38:00,3,"[[905, 90, 4, 39, 1, 0], [905, 90, 9, 38, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10774,2020-07-18 10:26:00,3,"[[844, 90, 4, 40, 1, 0], [844, 90, 9, 39, 1, 0], [860, 32, 9, 37, 1, 0], [860, 32, 4, 37, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10733,2020-11-02 08:24:00,3,"[[919, 90, 4, 39, 1, 0], [835, 90, 4, 39, 1, 0], [835, 90, 9, 39, 1, 0], [919, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10315,2020-03-05 13:44:00,3,"[[906, 90, 4, 39, 1, 0], [906, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_9215,2020-02-09 01:17:00,2,"[[228, 23, 4, 9, 18, 4]]",45,"[[0, 0, 0, 0]]",0,2
SERVER_13346,2020-02-05 05:11:00,2,"[[228, 23, 4, 44, 18, 4]]",45,"[[0, 0, 0, 0]]",0,2
SERVER_9481,2020-04-27 21:38:00,3,"[[234, 805, 4, 89, 5, 9], [804, 252, 4, 89, 5, 9], [233, 26, 4, 75, 1, 0], [233, 20, 4, 75, 1, 0], [220, 152, 4, 48, 1, 0]]",45,"[[0, 0, 0, 0]]",0,3
SERVER_7958,2020-03-10 21:37:00,3,"[[234, 805, 4, 97, 4, 9], [804, 252, 4, 97, 4, 9], [220, 152, 4, 91, 1, 0]]",45,"[[0, 0, 0, 0]]",0,3
SERVER_12291,2020-05-01 08:21:00,3,"[[234, 242, 4, 12, 1, 0]]",45,"[[0, 0, 0, 0]]",0,3
SERVER_12489,2020-01-03 04:04:00,2,"[[228, 95, 4, 39, 1, 0], [234, 805, 4, 32, 1, 0]]",45,"[[0, 0, 0, 0]]",0,2
SERVER_12416,2020-10-16 21:10:00,2,"[[228, 23, 4, 97, 1, 0], [228, 23, 4, 7, 1, 0]]",45,"[[0, 0, 0, 0]]",0,2
SERVER_9483,2020-07-17 16:10:00,2,"[[228, 23, 4, 99, 1, 0], [234, 805, 4, 98, 2, 9], [804, 252, 4, 98, 3, 9], [233, 26, 4, 97, 1, 0], [233, 20, 4, 97, 1, 0], [234, 242, 4, 97, 1, 0], [228, 132, 4, 96, 1, 0], [234, 805, 4, 46, 1, 0], [804, 252, 4, 45, 1, 0]]",45,"[[0, 0, 0, 0]]",0,2
SERVER_11029,2020-07-31 17:49:00,2,"[[228, 95, 4, 46, 1, 0], [236, 3, 4, 45, 1, 0]]",45,"[[0, 0, 0, 0]]",0,2
SERVER_9482,2020-05-03 00:49:00,3,"[[234, 805, 4, 52, 1, 0], [804, 252, 4, 52, 1, 0], [220, 152, 4, 42, 1, 0]]",45,"[[0, 0, 0, 0]]",0,3
SERVER_20605,2020-09-27 16:06:00,3,"[[390, 23, 4, 92, 3, 7], [377, 23, 4, 89, 1, 0], [5, 8, 4, 34, 1, 0], [390, 95, 4, 34, 1, 0], [390, 23, 9, 30, 1, 0], [377, 23, 9, 30, 1, 0], [5, 8, 9, 30, 1, 0], [390, 95, 9, 30, 1, 0], [2, 243, 4, 29, 1, 0]]",50,"[[47, 48, 0, 0], [2, 3, 4, 547], [12, 14, 10, 548]]",0,1
SERVER_9355,2020-11-04 20:15:00,2,"[[377, 95, 4, 47, 4, 4], [5, 8, 4, 47, 2, 4], [271, 8, 4, 47, 2, 2], [5, 36, 4, 47, 1, 0], [271, 36, 4, 47, 1, 0]]",50,"[[0, 0, 0, 0]]",0,1
SERVER_20344,2020-11-03 08:24:00,1,"[[2, 243, 4, 84, 5, 7], [5, 8, 4, 33, 1, 0], [5, 36, 4, 33, 1, 0], [271, 36, 4, 33, 1, 0], [271, 8, 4, 31, 1, 0]]",50,"[[0, 0, 0, 0]]",0,1
SERVER_10059,2020-03-03 06:56:00,2,"[[378, 95, 4, 29, 18, 5], [271, 8, 4, 29, 18, 5], [5, 8, 4, 28, 3, 4], [378, 239, 4, 14, 13, 3], [378, 95, 9, 14, 1, 0], [378, 239, 9, 14, 1, 0], [5, 8, 9, 14, 1, 0], [271, 8, 9, 14, 1, 0], [2, 243, 4, 9, 1, 0]]",49,"[[0, 0, 0, 0]]",0,1
SERVER_23085,2020-09-02 06:10:00,2,"[[389, 23, 4, 10, 10, 5]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_9246,2020-08-11 22:41:00,2,"[[207, 42, 4, 99, 1, 0], [240, 131, 4, 99, 1, 0], [238, 131, 4, 99, 1, 0], [271, 13, 4, 99, 1, 0], [233, 26, 4, 99, 2, 3], [5, 13, 4, 99, 1, 0], [222, 22, 4, 99, 1, 0], [233, 20, 4, 99, 2, 3], [207, 13, 4, 99, 1, 0], [214, 13, 4, 99, 1, 0], [2, 242, 4, 99, 2, 7], [233, 26, 4, 90, 2, 7], [233, 20, 4, 88, 2, 3], [2, 243, 4, 88, 1, 0], [378, 23, 4, 80, 2, 7], [377, 23, 4, 46, 1, 0]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_20613,2020-10-14 13:09:00,1,"[[2, 243, 4, 83, 3, 8], [271, 36, 4, 62, 1, 0], [5, 36, 4, 62, 1, 0], [5, 8, 4, 62, 1, 0], [271, 36, 9, 59, 1, 0], [5, 36, 9, 59, 1, 0], [233, 26, 4, 59, 1, 0], [233, 20, 4, 59, 1, 0], [5, 8, 9, 59, 1, 0], [2, 242, 4, 57, 1, 0]]",49,"[[0, 0, 0, 0]]",0,1
SERVER_10852,2020-03-15 23:57:00,2,"[[369, 23, 4, 7, 3, 5]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_9293,2020-01-18 22:47:00,2,"[[389, 23, 4, 29, 13, 6]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_10942,2020-06-02 19:03:00,1,"[[233, 26, 4, 94, 2, 7], [233, 20, 4, 92, 2, 3], [2, 243, 4, 92, 1, 0], [376, 23, 4, 77, 1, 0], [376, 95, 4, 76, 2, 7], [271, 8, 4, 76, 2, 7], [233, 26, 4, 12, 1, 0]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_7650,2020-03-05 09:16:00,2,"[[373, 23, 4, 5, 16, 4]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_10609,2020-03-20 03:43:00,1,"[[275, 49, 4, 78, 1, 0], [271, 36, 4, 78, 1, 0], [275, 49, 9, 78, 1, 0], [5, 36, 4, 77, 1, 0], [733, 125, 4, 77, 1, 0], [5, 36, 9, 53, 1, 0], [233, 26, 4, 53, 1, 0], [271, 36, 9, 53, 1, 0]]",49,"[[0, 0, 0, 0]]",0,1
SERVER_10619,2020-02-11 15:42:00,1,"[[382, 23, 4, 25, 1, 0]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_10943,2020-02-29 05:41:00,1,"[[5, 36, 4, 75, 1, 0], [271, 36, 4, 75, 1, 0], [5, 36, 9, 65, 1, 0], [271, 36, 9, 65, 1, 0], [233, 26, 4, 65, 1, 0]]",49,"[[0, 0, 0, 0]]",0,1
SERVER_10665,2020-07-22 21:03:00,2,"[[270, 23, 4, 2, 4, 3]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_10865,2020-05-12 11:49:00,2,"[[369, 23, 4, 100, 5, 5], [233, 20, 4, 84, 2, 3], [233, 26, 4, 84, 1, 0], [369, 23, 9, 84, 1, 0], [2, 243, 4, 84, 1, 0], [370, 95, 4, 55, 1, 0], [271, 8, 4, 55, 1, 0]]",49,"[[0, 0, 0, 0]]",0,1
SERVER_9242,2020-10-30 00:10:00,2,"[[390, 23, 4, 3, 1, 0]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_9922,2020-11-14 08:25:00,2,"[[369, 23, 4, 100, 2, 9], [233, 20, 4, 87, 4, 9], [233, 26, 4, 87, 3, 9], [369, 23, 9, 87, 1, 0], [2, 242, 4, 87, 3, 9], [371, 23, 4, 62, 1, 0], [738, 125, 4, 61, 1, 0], [733, 125, 4, 61, 1, 0], [733, 125, 9, 55, 1, 0], [738, 125, 9, 55, 1, 0], [371, 23, 9, 54, 1, 0], [373, 239, 4, 54, 2, 1], [371, 239, 4, 54, 2, 7], [373, 239, 9, 43, 1, 0], [371, 239, 9, 43, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9922,2020-11-12 20:56:00,2,"[[369, 23, 4, 87, 2, 9]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9845,2020-11-08 15:42:00,2,"[[233, 20, 4, 35, 2, 3], [233, 26, 4, 35, 1, 0], [377, 23, 9, 35, 1, 0], [373, 23, 9, 35, 1, 0], [2, 242, 4, 33, 1, 0], [377, 23, 4, 13, 3, 4]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_22790,2020-09-13 06:13:00,1,"[[5, 36, 4, 79, 1, 0], [271, 36, 4, 79, 1, 0]]",51,"[[77, 105, 106, 552], [49, 105, 106, 553], [265, 175, 176, 5], [137, 105, 138, 5], [267, 105, 138, 5], [62, 41, 42, 554], [40, 41, 42, 556], [71, 50, 51, 557]]",82,1
SERVER_9782,2020-07-13 19:24:00,2,"[[374, 23, 4, 100, 1, 0], [233, 20, 4, 88, 2, 3], [233, 26, 4, 88, 1, 0], [374, 23, 9, 88, 1, 0], [2, 243, 4, 88, 1, 0], [381, 23, 4, 83, 2, 8], [374, 23, 4, 46, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10576,2020-06-02 16:23:00,2,"[[233, 20, 4, 88, 2, 3], [233, 26, 4, 88, 1, 0], [371, 23, 9, 88, 1, 0], [2, 243, 4, 88, 1, 0], [371, 23, 4, 83, 2, 8], [369, 23, 4, 32, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_20131,2020-04-12 10:51:00,3,"[[214, 49, 4, 33, 2, 1]]",51,"[[0, 0, 0, 0]]",0,3
SERVER_9953,2020-09-05 11:36:00,2,"[[381, 23, 4, 31, 2, 7]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9936,2020-06-21 03:44:00,2,"[[381, 23, 4, 84, 2, 8]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9917,2020-06-16 17:37:00,2,"[[369, 95, 4, 27, 1, 0], [271, 8, 4, 27, 1, 0], [369, 95, 9, 17, 1, 0], [271, 8, 9, 17, 1, 0], [2, 243, 4, 13, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9866,2020-05-24 22:54:00,2,"[[207, 42, 4, 100, 2, 2], [207, 764, 4, 100, 2, 2], [207, 42, 9, 100, 2, 2], [207, 764, 9, 100, 2, 2], [371, 23, 4, 100, 1, 0], [371, 23, 4, 4, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9762,2020-07-02 14:27:00,2,"[[374, 23, 4, 8, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10545,2020-07-04 20:41:00,2,"[[372, 23, 4, 81, 2, 8]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9975,2020-04-25 01:50:00,2,"[[374, 23, 4, 100, 1, 0], [233, 20, 4, 21, 2, 3], [233, 26, 4, 21, 1, 0], [374, 23, 9, 21, 1, 0], [372, 239, 4, 21, 1, 0], [2, 243, 4, 20, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9848,2020-07-01 11:13:00,2,"[[371, 23, 4, 18, 2, 6]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9774,2020-09-28 05:10:00,2,"[[373, 23, 4, 88, 2, 9]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9765,2020-08-25 18:55:00,2,"[[253, 23, 4, 100, 1, 0], [253, 23, 4, 5, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10573,2020-08-25 23:18:00,2,"[[371, 23, 4, 100, 2, 8], [233, 20, 4, 91, 1, 0], [371, 23, 9, 91, 1, 0], [2, 242, 4, 91, 1, 0], [371, 23, 4, 84, 2, 8], [373, 23, 4, 30, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9855,2020-10-10 16:47:00,2,"[[374, 23, 4, 91, 1, 0], [374, 23, 4, 10, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9870,2020-05-24 01:46:00,2,"[[253, 23, 4, 77, 2, 8]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9760,2020-10-13 16:25:00,2,"[[371, 23, 4, 97, 1, 0], [371, 23, 4, 1, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10573,2020-06-22 01:00:00,2,"[[253, 23, 4, 100, 2, 8], [373, 23, 4, 68, 2, 7]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10588,2020-04-24 20:36:00,2,"[[371, 23, 4, 100, 2, 8], [233, 20, 4, 77, 2, 3], [233, 26, 4, 77, 1, 0], [371, 23, 9, 77, 1, 0], [2, 243, 4, 76, 1, 0], [372, 23, 4, 48, 2, 7]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9870,2020-05-21 22:57:00,2,"[[0, 0, 0, 0, 0, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9775,2020-07-31 18:27:00,2,"[[377, 23, 4, 80, 2, 8]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10565,2020-09-16 07:18:00,2,"[[372, 23, 4, 54, 2, 7]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9787,2020-07-06 11:09:00,2,"[[377, 23, 4, 75, 2, 8]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10768,2020-05-07 23:29:00,2,"[[233, 26, 4, 92, 1, 0], [233, 20, 4, 92, 1, 0], [234, 242, 4, 92, 1, 0], [804, 252, 4, 92, 1, 0], [228, 23, 4, 4, 3, 4]]",47,"[[0, 0, 0, 0]]",0,2
SERVER_13106,2020-06-25 16:31:00,2,"[[233, 26, 4, 94, 2, 4], [233, 20, 4, 94, 2, 4], [234, 805, 4, 94, 4, 7], [228, 239, 4, 94, 8, 5], [804, 252, 4, 92, 1, 0]]",47,"[[0, 0, 0, 0]]",0,2
SERVER_9041,2020-08-26 03:19:00,2,"[[228, 23, 4, 27, 18, 5], [236, 3, 4, 27, 1, 0], [233, 26, 4, 23, 1, 0], [233, 20, 4, 19, 1, 0], [234, 242, 4, 19, 1, 0], [804, 252, 4, 12, 1, 0]]",47,"[[0, 0, 0, 0]]",0,0
SERVER_8584,2020-01-01 02:35:00,2,"[[228, 23, 4, 13, 14, 3]]",47,"[[0, 0, 0, 0]]",0,2
SERVER_11233,2020-01-18 23:20:00,2,"[[228, 92, 4, 71, 16, 7]]",53,"[[0, 0, 0, 0]]",0,2
SERVER_11121,2020-04-03 05:13:00,2,"[[228, 92, 4, 36, 19, 5]]",53,"[[0, 0, 0, 0]]",0,2
SERVER_11065,2020-07-27 12:00:00,2,"[[228, 92, 4, 82, 14, 8]]",53,"[[0, 0, 0, 0]]",0,2
SERVER_11113,2020-02-01 15:02:00,2,"[[228, 92, 4, 99, 11, 9], [228, 92, 4, 69, 11, 7]]",53,"[[0, 0, 0, 0]]",0,2
SERVER_11076,2020-04-17 02:55:00,2,"[[228, 92, 4, 49, 17, 7]]",53,"[[0, 0, 0, 0]]",0,2
SERVER_11055,2020-04-25 20:19:00,2,"[[228, 92, 4, 13, 15, 5]]",53,"[[0, 0, 0, 0]]",0,2
SERVER_11244,2020-03-10 11:11:00,2,"[[228, 92, 4, 31, 3, 6], [228, 95, 4, 22, 1, 0], [234, 243, 4, 21, 1, 0], [366, 258, 4, 20, 2, 5]]",53,"[[0, 0, 0, 0]]",0,2
SERVER_11839,2020-09-01 17:00:00,3,"[[233, 26, 4, 30, 1, 0], [234, 242, 4, 29, 1, 0], [233, 20, 4, 28, 1, 0]]",56,"[[0, 0, 0, 0]]",0,3
SERVER_11840,2020-02-20 16:16:00,2,"[[220, 152, 4, 74, 1, 0], [214, 42, 4, 74, 1, 0], [234, 243, 4, 71, 1, 0], [228, 23, 4, 52, 4, 7]]",56,"[[0, 0, 0, 0]]",0,2
SERVER_12047,2020-08-28 03:12:00,1,"[[236, 3, 0, 75, 1, 0], [259, 132, 0, 75, 1, 0]]",54,"[[0, 0, 0, 0]]",0,1
SERVER_12661,2020-05-31 21:30:00,2,"[[228, 92, 4, 13, 17, 5]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11387,2020-09-13 19:10:00,2,"[[216, 132, 4, 88, 6, 9], [233, 20, 4, 88, 4, 9], [233, 962, 4, 88, 3, 9], [963, 258, 4, 88, 2, 5], [2, 242, 4, 87, 5, 9], [228, 92, 4, 86, 20, 9], [259, 132, 4, 68, 7, 3], [259, 132, 0, 68, 7, 3]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11051,2020-04-21 00:27:00,2,"[[228, 92, 4, 40, 2, 1]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_12659,2020-03-09 10:11:00,2,"[[228, 92, 4, 30, 18, 7]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11192,2020-03-23 22:56:00,3,"[[964, 132, 0, 84, 2, 1], [207, 156, 4, 84, 13, 8], [207, 156, 9, 83, 12, 8], [207, 49, 4, 44, 5, 7], [207, 49, 9, 30, 4, 7]]",54,"[[0, 0, 0, 0]]",0,3
SERVER_11858,2020-01-06 06:26:00,2,"[[228, 92, 4, 27, 19, 5]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_12259,2020-02-21 05:38:00,2,"[[228, 92, 4, 43, 19, 7]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11684,2020-05-08 03:43:00,1,"[[259, 132, 0, 79, 1, 0], [236, 3, 0, 79, 1, 0]]",54,"[[0, 0, 0, 0]]",0,1
SERVER_12279,2020-01-20 09:32:00,2,"[[228, 92, 4, 40, 15, 7]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_12265,2020-05-03 12:41:00,2,"[[228, 92, 4, 27, 14, 5]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11545,2020-05-29 04:12:00,2,"[[228, 92, 4, 13, 5, 5]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_12993,2020-01-18 21:56:00,2,"[[228, 92, 4, 100, 4, 9], [228, 92, 4, 100, 5, 9], [228, 92, 4, 98, 5, 9], [228, 92, 4, 89, 4, 9], [228, 92, 4, 18, 2, 4]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11292,2020-04-29 01:58:00,3,"[[216, 132, 4, 37, 4, 6], [233, 962, 4, 37, 2, 5], [233, 20, 4, 35, 2, 5], [963, 258, 4, 34, 2, 5], [2, 242, 4, 25, 1, 0]]",54,"[[0, 0, 0, 0]]",0,3
SERVER_12094,2020-10-04 02:43:00,1,"[[236, 3, 4, 79, 1, 0], [236, 3, 0, 79, 1, 0], [259, 132, 0, 79, 2, 1], [259, 132, 4, 79, 2, 1]]",54,"[[0, 0, 0, 0]]",0,1
SERVER_12993,2020-01-27 04:19:00,2,"[[228, 92, 4, 68, 14, 7]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11433,2020-01-29 13:32:00,2,"[[207, 42, 4, 100, 1, 0], [207, 764, 4, 100, 1, 0], [214, 42, 4, 100, 1, 0], [214, 764, 4, 100, 1, 0], [963, 258, 4, 100, 3, 7], [2, 242, 4, 100, 2, 7], [2, 243, 4, 100, 1, 0], [482, 239, 4, 100, 2, 6], [222, 22, 4, 100, 3, 3], [228, 92, 4, 100, 14, 8], [228, 92, 4, 95, 1, 0], [220, 152, 4, 83, 2, 8], [207, 13, 4, 83, 2, 8], [214, 13, 4, 83, 2, 8], [2, 243, 4, 67, 1, 0], [216, 132, 4, 67, 1, 0], [228, 92, 4, 20, 16, 6]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11514,2020-06-08 19:23:00,2,"[[228, 95, 4, 73, 4, 3], [228, 92, 4, 73, 3, 3], [963, 258, 4, 13, 2, 5], [216, 132, 4, 7, 1, 0], [2, 243, 4, 7, 1, 0]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11800,2020-10-24 23:53:00,2,"[[228, 95, 4, 11, 1, 0], [2, 243, 4, 11, 1, 0]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_17019,2019-12-31 18:41:00,2,"[[207, 42, 4, 86, 1, 0], [257, 258, 4, 86, 3, 9], [2, 242, 4, 86, 1, 0], [251, 252, 4, 86, 2, 9], [220, 152, 4, 31, 1, 0], [250, 95, 4, 29, 1, 0], [2, 243, 4, 27, 1, 0]]",18,"[[0, 0, 0, 0]]",0,2
SERVER_25406,2020-03-10 15:11:00,1,"[[985, 986, 4, 99, 1, 0], [985, 986, 9, 99, 1, 0], [981, 258, 4, 99, 2, 5], [982, 242, 4, 99, 1, 0], [988, 189, 9, 82, 5, 8], [987, 394, 4, 82, 14, 8], [994, 255, 4, 82, 14, 8], [981, 258, 4, 82, 17, 8], [982, 242, 4, 82, 14, 8], [979, 132, 4, 81, 14, 8], [980, 132, 4, 81, 14, 8], [988, 189, 4, 77, 4, 7], [988, 290, 4, 77, 4, 7], [988, 290, 9, 77, 4, 7]]",58,"[[0, 0, 0, 0]]",0,0
SERVER_25317,2020-08-09 08:43:00,1,"[[981, 258, 4, 80, 15, 8], [982, 243, 4, 79, 1, 0], [984, 132, 4, 79, 13, 8], [991, 132, 4, 79, 13, 8], [989, 394, 4, 78, 13, 8], [983, 255, 4, 78, 13, 8], [982, 242, 4, 78, 13, 8], [988, 189, 4, 75, 2, 7], [988, 290, 4, 75, 2, 7], [988, 189, 9, 75, 2, 7], [988, 290, 9, 75, 2, 7]]",58,"[[0, 0, 0, 0]]",0,0
SERVER_25254,2020-03-30 14:12:00,1,"[[985, 986, 4, 77, 1, 0], [981, 258, 4, 76, 15, 8], [985, 986, 9, 76, 1, 0], [982, 242, 4, 74, 12, 8], [979, 132, 4, 74, 12, 8], [980, 132, 4, 74, 12, 8], [987, 394, 4, 73, 12, 8], [994, 255, 4, 73, 12, 8], [988, 290, 4, 39, 2, 7], [988, 189, 4, 39, 2, 7], [988, 290, 9, 39, 2, 7], [988, 189, 9, 39, 2, 7]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_17792,2020-06-14 01:43:00,2,"[[782, 23, 4, 31, 20, 6]]",58,"[[0, 0, 0, 0]]",0,2
SERVER_25222,2020-05-11 11:29:00,2,"[[782, 23, 4, 83, 20, 8]]",58,"[[0, 0, 0, 0]]",0,2
SERVER_25307,2020-10-14 21:43:00,1,"[[981, 258, 4, 81, 16, 8], [985, 986, 9, 81, 2, 7], [982, 242, 4, 79, 14, 8], [985, 986, 4, 79, 1, 0], [984, 132, 4, 79, 13, 8], [991, 132, 4, 79, 13, 8], [989, 394, 4, 78, 13, 8], [983, 255, 4, 78, 13, 8], [988, 189, 4, 75, 3, 8], [988, 290, 4, 75, 3, 8], [988, 290, 9, 75, 3, 8], [988, 189, 9, 75, 3, 8]]",58,"[[0, 0, 0, 0]]",0,0
SERVER_25378,2020-03-14 08:19:00,1,"[[985, 986, 4, 80, 1, 0], [985, 986, 9, 80, 1, 0], [981, 258, 4, 80, 15, 8], [982, 242, 4, 78, 13, 8], [991, 132, 4, 77, 13, 8], [984, 132, 4, 77, 13, 8], [989, 394, 4, 76, 12, 8], [983, 255, 4, 76, 12, 8], [988, 290, 4, 66, 4, 7], [988, 189, 4, 66, 4, 7], [988, 290, 9, 66, 4, 7], [988, 189, 9, 66, 4, 7]]",58,"[[0, 0, 0, 0]]",0,0
