sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_10926,2020-06-08 04:43:00,2,"[[5, 8, 4, 7, 1, 0], [371, 95, 4, 7, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8805,2019-12-28 19:28:00,2,"[[371, 23, 4, 17, 8, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_22834,2020-07-04 14:14:00,1,"[[222, 22, 4, 67, 4, 7], [5, 36, 9, 66, 1, 0], [233, 26, 4, 66, 3, 7], [240, 131, 4, 59, 1, 0], [238, 131, 4, 59, 1, 0], [5, 13, 4, 59, 1, 0], [271, 13, 4, 59, 1, 0], [233, 20, 4, 59, 2, 7], [214, 13, 4, 57, 1, 0], [207, 13, 4, 57, 1, 0], [2, 242, 4, 57, 2, 7]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_9403,2020-04-30 16:34:00,2,"[[389, 23, 4, 18, 8, 6]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8850,2020-07-14 21:36:00,2,"[[373, 23, 4, 17, 19, 4], [373, 23, 9, 10, 1, 0], [2, 243, 4, 6, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10200,2020-05-18 07:51:00,2,"[[377, 239, 4, 3, 2, 1], [375, 23, 9, 3, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8724,2020-03-13 15:40:00,2,"[[369, 23, 4, 24, 19, 4], [369, 23, 9, 16, 1, 0], [2, 243, 4, 13, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_7824,2020-04-22 17:22:00,1,"[[370, 23, 4, 99, 1, 0], [370, 23, 4, 77, 1, 0], [370, 23, 9, 70, 1, 0], [2, 243, 4, 67, 2, 7], [733, 125, 4, 66, 2, 5], [271, 8, 4, 65, 2, 2], [5, 36, 4, 65, 1, 0], [271, 36, 4, 65, 1, 0], [733, 125, 9, 61, 2, 4], [5, 36, 9, 55, 1, 0], [271, 36, 9, 55, 1, 0], [233, 26, 4, 55, 1, 0], [233, 20, 4, 54, 1, 0], [271, 8, 9, 54, 1, 0], [2, 242, 4, 53, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8731,2020-02-15 05:17:00,2,"[[376, 23, 4, 14, 20, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8686,2020-06-14 05:22:00,2,"[[376, 23, 4, 19, 20, 6]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_20336,2020-06-13 18:14:00,1,"[[2, 243, 4, 73, 2, 7], [271, 36, 4, 64, 1, 0], [271, 8, 4, 63, 1, 0], [233, 26, 4, 51, 1, 0], [271, 36, 9, 51, 1, 0], [233, 20, 4, 51, 1, 0], [271, 8, 9, 50, 1, 0], [2, 242, 4, 50, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8400,2020-08-23 14:19:00,2,"[[393, 23, 4, 13, 7, 2], [271, 8, 4, 13, 1, 0], [393, 95, 4, 13, 3, 4], [374, 23, 4, 13, 16, 4], [5, 8, 4, 13, 2, 4], [5, 36, 4, 11, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_20264,2020-10-09 17:40:00,2,"[[377, 95, 4, 6, 1, 0], [5, 8, 4, 6, 2, 4], [5, 8, 9, 4, 1, 0], [377, 95, 9, 4, 1, 0], [2, 243, 4, 3, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13069,2020-01-29 15:47:00,1,"[[371, 23, 4, 71, 18, 6], [271, 8, 4, 67, 10, 3], [371, 95, 4, 67, 10, 3], [371, 23, 9, 66, 1, 0], [271, 8, 9, 66, 1, 0], [371, 95, 9, 66, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_10109,2020-08-11 10:33:00,2,"[[381, 23, 4, 91, 2, 7], [389, 23, 4, 84, 1, 0], [389, 95, 4, 84, 1, 0], [5, 8, 4, 84, 1, 0], [381, 23, 9, 84, 1, 0], [377, 239, 4, 84, 2, 1], [389, 23, 9, 84, 1, 0], [389, 239, 4, 84, 2, 1], [253, 239, 4, 84, 3, 1], [389, 95, 9, 84, 1, 0], [5, 8, 9, 84, 1, 0], [377, 239, 9, 84, 2, 1], [389, 239, 9, 84, 2, 1], [253, 239, 9, 84, 1, 0], [2, 243, 4, 31, 1, 0], [381, 23, 4, 27, 10, 7]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_8795,2020-04-03 18:07:00,1,"[[5, 8, 4, 75, 2, 7], [2, 243, 4, 75, 1, 0], [733, 125, 4, 72, 1, 0], [733, 125, 9, 70, 1, 0], [233, 26, 4, 70, 1, 0], [233, 20, 4, 70, 1, 0], [5, 8, 9, 70, 2, 7], [2, 242, 4, 70, 2, 7]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8400,2020-08-23 14:15:00,2,"[[393, 23, 4, 5, 7, 2], [271, 8, 4, 5, 1, 0], [393, 95, 4, 5, 3, 4], [374, 23, 4, 5, 16, 4], [5, 8, 4, 4, 2, 4], [5, 36, 4, 2, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13041,2020-11-16 17:31:00,2,"[[240, 131, 4, 91, 1, 0], [5, 13, 4, 91, 1, 0], [271, 13, 4, 91, 1, 0], [233, 20, 4, 91, 1, 0], [207, 13, 4, 91, 1, 0], [214, 13, 4, 91, 1, 0], [377, 23, 4, 10, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8649,2020-01-31 10:02:00,2,"[[371, 23, 4, 4, 13, 4]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8293,2020-11-23 06:20:00,2,"[[253, 23, 4, 9, 18, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_7969,2020-04-07 19:55:00,1,"[[383, 23, 9, 90, 1, 0], [2, 243, 4, 89, 1, 0], [383, 23, 4, 88, 20, 9], [383, 95, 4, 68, 1, 0], [271, 8, 4, 68, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_8877,2020-11-09 19:57:00,2,"[[369, 23, 4, 94, 16, 9], [369, 23, 4, 84, 20, 9]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10111,2020-05-06 15:46:00,2,"[[222, 22, 4, 94, 2, 5], [233, 26, 4, 94, 2, 5], [207, 42, 4, 94, 1, 0], [207, 764, 4, 94, 1, 0], [214, 42, 4, 94, 1, 0], [214, 764, 4, 94, 1, 0], [240, 131, 4, 94, 1, 0], [5, 13, 4, 94, 1, 0], [271, 13, 4, 94, 1, 0], [214, 13, 4, 94, 1, 0], [207, 13, 4, 94, 1, 0], [233, 20, 4, 94, 1, 0], [369, 239, 4, 94, 2, 1], [270, 239, 4, 94, 1, 0], [369, 239, 9, 94, 1, 0], [270, 239, 9, 94, 1, 0], [220, 152, 4, 93, 1, 0], [2, 243, 4, 92, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_20439,2020-10-14 03:12:00,2,"[[369, 95, 4, 44, 4, 3], [5, 8, 4, 44, 2, 1], [271, 8, 4, 44, 2, 3], [369, 23, 4, 44, 9, 3], [271, 36, 4, 44, 1, 0]]",33,"[[2, 3, 4, 450], [12, 9, 10, 450]]",19,1
SERVER_9491,2020-07-31 18:10:00,1,"[[2, 243, 4, 87, 2, 9], [271, 8, 4, 67, 1, 0], [271, 36, 4, 67, 1, 0], [5, 36, 4, 67, 1, 0], [738, 125, 4, 67, 1, 0], [733, 125, 4, 67, 1, 0], [271, 36, 9, 64, 1, 0], [5, 36, 9, 64, 1, 0], [233, 26, 4, 64, 1, 0], [233, 20, 4, 63, 1, 0], [733, 125, 9, 63, 1, 0], [738, 125, 9, 63, 1, 0], [271, 8, 9, 63, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_22955,2020-09-24 07:04:00,2,"[[377, 23, 4, 15, 19, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13281,2020-11-03 04:56:00,1,"[[376, 23, 4, 65, 3, 7], [376, 95, 4, 32, 3, 2], [5, 8, 4, 32, 3, 2], [5, 36, 4, 31, 1, 0]]",33,"[[2, 3, 4, 454], [8, 25, 10, 455]]",24,0
SERVER_8262,2020-03-10 20:08:00,2,"[[373, 95, 4, 42, 1, 0], [5, 8, 4, 42, 1, 0], [5, 8, 9, 38, 1, 0], [373, 95, 9, 38, 1, 0], [2, 243, 4, 37, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_7714,2020-08-01 18:07:00,1,"[[2, 243, 4, 76, 5, 8], [271, 8, 4, 65, 2, 2], [733, 125, 4, 64, 2, 5], [271, 36, 4, 64, 1, 0], [5, 36, 4, 64, 1, 0], [733, 125, 9, 59, 2, 4], [5, 36, 9, 47, 1, 0], [271, 36, 9, 47, 1, 0], [233, 26, 4, 47, 1, 0], [233, 20, 4, 47, 1, 0], [271, 8, 9, 47, 1, 0], [2, 242, 4, 46, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_13301,2020-02-17 09:18:00,1,"[[253, 23, 4, 75, 22, 8], [253, 95, 4, 70, 1, 0], [271, 8, 4, 70, 1, 0], [253, 95, 9, 69, 1, 0], [253, 23, 9, 69, 1, 0], [271, 8, 9, 69, 1, 0], [2, 243, 4, 69, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_20415,2020-08-31 05:59:00,2,"[[273, 95, 4, 13, 1, 0], [271, 8, 4, 13, 1, 0], [273, 239, 4, 6, 4, 2], [273, 239, 9, 6, 1, 0], [271, 8, 9, 6, 1, 0], [273, 95, 9, 6, 1, 0], [2, 243, 4, 4, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10534,2020-09-01 13:37:00,2,"[[382, 23, 4, 4, 5, 4], [253, 23, 4, 1, 4, 2]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8174,2020-08-27 05:55:00,2,"[[5, 8, 4, 15, 1, 0], [379, 95, 4, 15, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8687,2020-07-16 18:33:00,2,"[[2, 243, 4, 89, 1, 0], [377, 23, 4, 19, 19, 4], [233, 26, 4, 17, 1, 0], [233, 20, 4, 13, 1, 0], [377, 23, 9, 13, 1, 0], [2, 242, 4, 9, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8694,2020-04-16 16:15:00,2,"[[372, 23, 4, 7, 18, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8581,2020-01-01 08:53:00,1,"[[733, 125, 4, 18, 1, 0], [733, 125, 9, 12, 1, 0]]",33,"[[0, 0, 0, 0]]",0,3
SERVER_10122,2020-03-22 23:06:00,2,"[[389, 23, 4, 100, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_22883,2020-08-30 12:19:00,1,"[[378, 23, 9, 75, 1, 0], [2, 243, 4, 69, 6, 7], [5, 8, 4, 61, 1, 0], [5, 8, 9, 60, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_10843,2020-06-27 11:48:00,2,"[[271, 8, 4, 13, 18, 5], [372, 95, 4, 7, 18, 4]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_20291,2020-08-01 13:42:00,1,"[[2, 243, 4, 99, 1, 0], [5, 36, 4, 99, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_10185,2020-01-31 18:00:00,2,"[[371, 239, 4, 93, 4, 4], [371, 239, 9, 93, 1, 0], [2, 243, 4, 93, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8589,2020-05-02 07:19:00,2,"[[389, 95, 4, 5, 10, 4], [5, 8, 4, 5, 8, 4], [389, 23, 4, 4, 2, 3]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_7840,2020-04-16 03:24:00,2,"[[240, 131, 4, 51, 2, 5], [271, 13, 4, 51, 2, 5], [5, 13, 4, 51, 2, 5], [233, 20, 4, 51, 2, 5], [214, 13, 4, 51, 2, 5], [207, 13, 4, 51, 2, 5], [379, 23, 4, 5, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13096,2020-07-26 13:24:00,1,"[[376, 23, 4, 97, 6, 6], [376, 95, 4, 97, 14, 4], [5, 8, 4, 97, 14, 4], [376, 95, 9, 97, 1, 0], [376, 23, 9, 97, 2, 7], [5, 8, 9, 97, 1, 0], [2, 243, 4, 97, 2, 7], [376, 23, 4, 83, 18, 8]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10256,2020-07-24 00:14:00,2,"[[377, 23, 4, 43, 8, 7]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9090,2020-05-09 11:54:00,1,"[[2, 243, 4, 93, 2, 6], [2, 243, 4, 73, 3, 7], [5, 8, 4, 63, 2, 2], [271, 36, 4, 63, 1, 0], [5, 36, 4, 63, 1, 0], [5, 36, 9, 48, 1, 0], [271, 36, 9, 48, 1, 0], [233, 26, 4, 48, 1, 0], [233, 20, 4, 48, 1, 0], [5, 8, 9, 48, 1, 0], [2, 242, 4, 47, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_22822,2020-10-11 20:46:00,2,"[[378, 23, 4, 56, 20, 7], [378, 95, 4, 7, 1, 0], [5, 8, 4, 7, 1, 0], [372, 23, 4, 4, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8682,2020-07-03 11:59:00,2,"[[374, 23, 4, 8, 19, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_22875,2020-09-18 17:46:00,1,"[[214, 42, 4, 87, 2, 7], [214, 42, 9, 87, 2, 7], [207, 42, 4, 79, 2, 7], [207, 42, 9, 79, 2, 7], [5, 36, 4, 58, 1, 0], [271, 36, 4, 58, 1, 0], [733, 125, 4, 57, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_10511,2020-07-19 21:01:00,2,"[[374, 95, 4, 3, 7, 4], [271, 8, 4, 3, 7, 4]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10176,2020-06-17 16:06:00,2,"[[377, 23, 4, 99, 2, 9], [377, 23, 4, 92, 4, 9], [377, 23, 4, 76, 2, 8]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13583,2020-06-10 14:48:00,3,"[[207, 42, 4, 94, 2, 6], [207, 764, 4, 94, 2, 6], [207, 42, 9, 93, 1, 0], [207, 764, 9, 93, 1, 0], [222, 22, 4, 93, 4, 3], [233, 26, 4, 93, 1, 0], [5, 36, 9, 93, 1, 0], [233, 20, 4, 93, 1, 0], [240, 131, 4, 79, 1, 0], [5, 13, 4, 79, 1, 0], [233, 20, 4, 79, 2, 5], [271, 13, 4, 79, 1, 0], [214, 13, 4, 79, 1, 0], [207, 13, 4, 79, 1, 0], [222, 22, 4, 79, 3, 3], [233, 26, 4, 78, 1, 0], [2, 243, 4, 69, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_13018,2020-06-30 17:43:00,2,"[[372, 23, 4, 18, 2, 6]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_20601,2020-09-07 18:06:00,1,"[[370, 23, 4, 75, 7, 7], [370, 95, 4, 64, 1, 0], [271, 8, 4, 64, 1, 0], [369, 23, 4, 61, 5, 7]]",33,"[[2, 3, 4, 474], [12, 9, 10, 474]]",0,0
SERVER_13155,2020-06-22 17:19:00,2,"[[253, 95, 4, 23, 3, 2], [5, 8, 4, 23, 1, 0], [271, 8, 4, 22, 2, 2], [253, 23, 4, 22, 18, 5], [369, 23, 9, 12, 1, 0], [253, 23, 9, 12, 1, 0], [253, 95, 9, 12, 1, 0], [271, 8, 9, 12, 1, 0], [5, 8, 9, 12, 1, 0], [2, 243, 4, 4, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9160,2020-04-12 12:49:00,2,"[[5, 8, 4, 11, 3, 3], [369, 95, 4, 11, 3, 3], [5, 8, 9, 5, 1, 0], [369, 8, 4, 5, 1, 0], [369, 95, 9, 5, 1, 0], [369, 239, 4, 5, 13, 3]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8036,2019-12-29 16:07:00,1,"[[379, 23, 4, 95, 15, 9], [379, 23, 4, 86, 14, 8], [379, 95, 4, 66, 1, 0], [5, 8, 4, 66, 1, 0], [379, 23, 9, 64, 1, 0], [5, 8, 9, 64, 1, 0], [379, 95, 9, 64, 1, 0], [2, 243, 4, 61, 1, 0], [733, 125, 4, 8, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_9460,2020-08-28 00:19:00,2,"[[233, 26, 4, 46, 2, 4], [233, 20, 4, 45, 2, 4], [2, 243, 4, 41, 4, 7], [372, 95, 4, 10, 4, 5], [271, 8, 4, 10, 3, 5], [271, 8, 9, 10, 3, 5], [372, 95, 9, 10, 3, 5], [5, 8, 4, 7, 1, 0], [5, 8, 9, 6, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10938,2020-06-18 22:56:00,2,"[[372, 23, 4, 9, 7, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_22785,2020-09-06 22:12:00,1,"[[271, 8, 4, 58, 1, 0], [271, 36, 4, 58, 1, 0], [5, 36, 4, 58, 1, 0], [733, 125, 4, 57, 1, 0], [5, 36, 9, 54, 1, 0], [271, 36, 9, 54, 1, 0], [233, 26, 4, 54, 1, 0], [233, 20, 4, 54, 1, 0], [733, 125, 9, 54, 1, 0], [271, 8, 9, 54, 1, 0], [2, 242, 4, 53, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_9323,2020-01-15 15:51:00,1,"[[2, 243, 4, 97, 4, 8], [271, 36, 4, 96, 1, 0], [271, 8, 4, 96, 1, 0], [271, 36, 9, 95, 1, 0], [233, 26, 4, 95, 1, 0], [233, 20, 4, 95, 1, 0], [271, 8, 9, 95, 1, 0], [2, 242, 4, 95, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_22877,2020-08-19 17:38:00,1,"[[5, 36, 4, 99, 1, 0], [271, 36, 4, 99, 1, 0], [271, 36, 9, 99, 1, 0], [5, 36, 9, 99, 1, 0], [233, 26, 4, 99, 1, 0], [207, 42, 4, 67, 1, 0], [240, 131, 4, 66, 1, 0], [271, 13, 4, 66, 1, 0], [5, 13, 4, 66, 1, 0], [233, 26, 4, 66, 2, 5], [5, 36, 4, 66, 2, 7], [233, 20, 4, 66, 2, 5], [214, 13, 4, 66, 1, 0], [207, 13, 4, 66, 1, 0], [733, 125, 4, 64, 2, 7], [5, 36, 9, 63, 1, 0], [733, 125, 9, 62, 1, 0], [2, 243, 4, 55, 1, 0], [271, 36, 4, 45, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_13223,2020-03-16 07:51:00,2,"[[382, 95, 4, 79, 3, 3], [271, 8, 4, 79, 1, 0], [5, 8, 4, 79, 2, 2], [382, 23, 4, 6, 3, 5]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_20441,2020-05-21 10:45:00,2,"[[382, 95, 4, 57, 5, 2], [271, 8, 4, 57, 3, 2], [5, 8, 4, 57, 2, 2], [253, 95, 4, 57, 1, 0], [253, 23, 4, 57, 2, 1], [5, 36, 4, 57, 1, 0], [733, 125, 4, 56, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_7591,2020-10-16 10:48:00,3,"[[222, 22, 4, 46, 3, 4], [233, 26, 4, 46, 2, 4], [240, 131, 4, 45, 1, 0], [271, 13, 4, 45, 1, 0], [5, 13, 4, 45, 1, 0], [233, 20, 4, 45, 1, 0], [214, 764, 4, 44, 1, 0], [214, 13, 4, 44, 1, 0], [214, 42, 4, 44, 1, 0], [207, 13, 4, 44, 1, 0]]",33,"[[0, 0, 0, 0]]",0,3
SERVER_10773,2020-10-06 06:30:00,1,"[[2, 243, 4, 62, 3, 7], [5, 36, 4, 61, 1, 0], [5, 36, 9, 60, 1, 0], [233, 26, 4, 59, 1, 0], [233, 20, 4, 59, 1, 0], [2, 242, 4, 58, 1, 0]]",33,"[[2, 3, 4, 489]]",0,1
SERVER_9472,2020-01-18 23:24:00,2,"[[373, 239, 4, 8, 6, 5], [373, 239, 9, 6, 2, 4]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8611,2020-11-19 21:46:00,2,"[[373, 23, 4, 99, 3, 9], [373, 23, 4, 96, 3, 9], [373, 23, 4, 84, 3, 9]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_7852,2020-10-09 06:30:00,2,"[[5, 8, 4, 6, 1, 0], [370, 95, 4, 6, 3, 5], [271, 8, 4, 5, 2, 4], [271, 36, 4, 1, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10226,2020-05-12 11:40:00,2,"[[376, 23, 4, 98, 2, 9], [376, 23, 4, 89, 2, 9]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_7834,2020-04-07 22:38:00,1,"[[253, 23, 4, 100, 1, 0], [253, 23, 4, 76, 1, 0], [253, 23, 9, 70, 1, 0], [2, 243, 4, 68, 2, 7], [5, 36, 4, 62, 1, 0], [733, 125, 4, 61, 2, 5], [733, 125, 9, 58, 2, 4], [5, 36, 9, 55, 1, 0], [233, 26, 4, 55, 1, 0], [233, 20, 4, 55, 1, 0], [2, 242, 4, 54, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_23126,2020-11-11 15:08:00,1,"[[2, 243, 4, 80, 4, 8], [271, 36, 4, 35, 1, 0], [5, 36, 4, 35, 1, 0], [233, 26, 4, 32, 1, 0], [271, 36, 9, 32, 1, 0], [5, 36, 9, 32, 1, 0], [233, 20, 4, 32, 1, 0], [2, 242, 4, 31, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_22943,2020-10-23 15:42:00,3,"[[275, 49, 4, 5, 1, 0], [275, 49, 9, 5, 1, 0], [5, 36, 4, 4, 1, 0], [733, 125, 4, 1, 1, 0]]",33,"[[0, 0, 0, 0]]",0,3
SERVER_22893,2020-09-02 22:25:00,2,"[[374, 23, 4, 5, 10, 3], [393, 95, 4, 4, 6, 3], [5, 8, 4, 4, 6, 3], [5, 36, 4, 3, 1, 0], [733, 125, 4, 2, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_20324,2020-06-12 10:24:00,1,"[[2, 243, 4, 74, 2, 7], [271, 8, 4, 65, 1, 0], [271, 36, 4, 65, 1, 0], [271, 36, 9, 48, 1, 0], [233, 26, 4, 48, 1, 0], [233, 20, 4, 48, 1, 0], [271, 8, 9, 48, 1, 0], [2, 242, 4, 48, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_10225,2020-04-30 09:00:00,2,"[[0, 0, 0, 0, 0, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10520,2020-02-01 15:42:00,1,"[[5, 36, 4, 56, 2, 7], [738, 125, 4, 56, 1, 0], [733, 125, 4, 56, 1, 0], [233, 26, 4, 55, 2, 7], [5, 36, 9, 55, 2, 7], [233, 20, 4, 55, 2, 7], [733, 125, 9, 55, 1, 0], [738, 125, 9, 55, 1, 0], [2, 243, 4, 53, 2, 7], [271, 8, 4, 46, 1, 0], [271, 36, 4, 46, 1, 0], [271, 36, 9, 44, 1, 0], [271, 8, 9, 44, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_10474,2020-02-22 12:52:00,1,"[[271, 36, 4, 96, 1, 0], [733, 125, 4, 96, 1, 0], [733, 125, 9, 96, 1, 0], [271, 36, 9, 96, 1, 0], [233, 26, 4, 96, 1, 0], [233, 20, 4, 96, 1, 0], [2, 242, 4, 96, 1, 0], [2, 243, 4, 95, 3, 7], [2, 243, 4, 74, 2, 7]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_7667,2020-05-08 14:01:00,2,"[[253, 23, 4, 3, 17, 4], [253, 95, 4, 1, 1, 0], [271, 8, 4, 1, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10173,2020-05-01 13:54:00,2,"[[222, 22, 4, 37, 4, 6], [233, 26, 4, 37, 5, 7], [214, 42, 4, 37, 2, 7], [214, 764, 4, 37, 2, 7], [207, 42, 4, 37, 2, 7], [207, 764, 4, 37, 2, 7], [238, 131, 4, 29, 2, 6], [5, 13, 4, 29, 2, 6], [271, 13, 4, 29, 2, 6], [233, 20, 4, 28, 3, 6], [374, 239, 4, 28, 4, 5], [214, 13, 4, 27, 2, 6], [207, 13, 4, 27, 2, 6], [374, 239, 9, 26, 1, 0], [738, 125, 4, 22, 2, 5], [738, 125, 9, 22, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10605,2020-09-13 13:54:00,2,"[[389, 23, 4, 82, 10, 8]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8738,2020-07-18 00:40:00,1,"[[5, 36, 4, 56, 1, 0], [271, 36, 4, 56, 1, 0], [733, 125, 4, 55, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_22845,2020-07-01 22:04:00,2,"[[382, 23, 4, 14, 2, 5], [382, 95, 4, 3, 1, 0], [5, 8, 4, 3, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8977,2020-06-14 16:18:00,2,"[[393, 95, 4, 12, 2, 3], [271, 8, 4, 12, 2, 3]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_22888,2020-09-23 17:11:00,1,"[[5, 8, 4, 96, 1, 0], [5, 36, 9, 95, 1, 0], [271, 36, 9, 95, 1, 0], [233, 26, 4, 95, 1, 0], [233, 20, 4, 95, 1, 0], [5, 8, 9, 95, 1, 0], [271, 8, 9, 95, 1, 0], [2, 242, 4, 95, 1, 0], [2, 243, 4, 95, 1, 0]]",33,"[[71, 50, 51, 170]]",29,1
SERVER_8765,2020-08-11 12:03:00,2,"[[5, 8, 9, 93, 1, 0], [5, 8, 4, 93, 1, 0], [2, 243, 4, 93, 2, 7], [271, 8, 4, 91, 2, 4], [377, 8, 9, 91, 2, 1], [377, 8, 4, 91, 1, 0], [271, 8, 9, 91, 1, 0], [733, 125, 4, 45, 2, 7], [733, 125, 9, 44, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8955,2020-03-27 11:31:00,2,"[[271, 36, 9, 92, 1, 0], [233, 26, 4, 92, 1, 0], [233, 20, 4, 92, 1, 0], [381, 95, 9, 92, 1, 0], [271, 8, 9, 92, 1, 0], [738, 125, 4, 89, 1, 0], [733, 125, 4, 89, 1, 0], [733, 125, 9, 89, 1, 0], [738, 125, 9, 89, 1, 0], [381, 23, 4, 89, 2, 3], [381, 23, 9, 88, 1, 0], [2, 243, 4, 88, 1, 0], [214, 42, 4, 46, 1, 0], [240, 131, 4, 42, 1, 0], [5, 13, 4, 42, 1, 0], [271, 13, 4, 42, 1, 0], [233, 26, 4, 42, 2, 3], [222, 22, 4, 42, 1, 0], [233, 20, 4, 42, 2, 3], [214, 13, 4, 41, 1, 0], [207, 13, 4, 41, 1, 0], [220, 152, 4, 39, 1, 0], [738, 125, 4, 25, 1, 0], [733, 125, 4, 25, 1, 0], [733, 125, 9, 25, 1, 0], [738, 125, 9, 25, 1, 0], [381, 23, 4, 7, 7, 4]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_9442,2020-11-03 14:51:00,1,"[[738, 125, 4, 48, 1, 0], [733, 125, 4, 48, 1, 0], [738, 125, 9, 46, 1, 0], [733, 125, 9, 46, 1, 0], [2, 243, 4, 43, 2, 7], [5, 36, 4, 38, 1, 0], [5, 36, 9, 38, 1, 0], [233, 26, 4, 34, 1, 0], [233, 20, 4, 34, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
