sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label_2
7781e5903e1c,2020-01-31 18:50:55,"[[228, 95, 4, 31, 1, 0], [2, 242, 4, 30, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.0018732582684606314, 0.0014884966658428311, 0.9949764013290405, 0.0016617950750514865]"
77bd852b114c,2020-05-16 21:40:53,"[[482, 23, 4, 56, 1, 0]]",87,"[[0, 0, 0, 0]]",0,"[0.0063779596239328384, 0.01294773444533348, 0.9770365357398987, 0.003637781133875251]"
780075048ecd,2020-04-12 01:33:44,"[[369, 23, 4, 19, 2, 6]]",33,"[[0, 0, 0, 0]]",0,"[0.003533577546477318, 0.004541545175015926, 0.9894365072250366, 0.0024883693549782038]"
782700f37efd,2020-01-14 03:09:46,"[[381, 23, 4, 10, 2, 5]]",66,"[[0, 0, 0, 0]]",0,"[0.0008952816715463996, 0.0006627799011766911, 0.9978330731391907, 0.0006088507361710072]"
783240ed531c,2020-05-08 02:43:34,"[[250, 23, 4, 82, 2, 8]]",13,"[[0, 0, 0, 0]]",0,"[0.001363788265734911, 0.00331852026283741, 0.9941960573196411, 0.0011216007405892015]"
784163dd6620,2020-10-01 15:43:42,"[[551, 49, 4, 48, 1, 0], [557, 49, 4, 48, 1, 0], [233, 26, 4, 48, 1, 0], [5, 36, 4, 48, 1, 0]]",76,"[[0, 0, 0, 0]]",0,"[0.013014111667871475, 0.01111525483429432, 0.018768450245261192, 0.9571021795272827]"
787ca86fa320,2020-09-04 08:11:45,"[[24, 13, 4, 35, 1, 0], [27, 17, 4, 35, 1, 0], [12, 23, 4, 35, 1, 0], [33, 13, 4, 35, 1, 0], [16, 17, 4, 35, 1, 0], [10, 11, 4, 35, 1, 0], [38, 17, 4, 35, 1, 0], [12, 13, 4, 35, 1, 0], [25, 13, 4, 35, 1, 0], [35, 13, 4, 35, 1, 0], [7, 13, 4, 35, 1, 0], [28, 13, 4, 35, 1, 0], [19, 20, 4, 35, 1, 0], [18, 13, 4, 35, 1, 0], [30, 13, 4, 35, 1, 0], [29, 13, 4, 35, 1, 0], [58, 32, 4, 35, 1, 0], [61, 32, 4, 35, 1, 0], [57, 32, 4, 35, 1, 0], [56, 32, 4, 35, 1, 0], [53, 32, 4, 35, 1, 0], [55, 32, 4, 35, 1, 0], [50, 32, 4, 35, 1, 0], [46, 32, 4, 35, 1, 0], [62, 32, 4, 35, 1, 0], [59, 32, 4, 35, 1, 0], [52, 32, 4, 35, 1, 0], [66, 32, 4, 35, 1, 0]]",38,"[[0, 0, 0, 0]]",0,"[0.00586792454123497, 0.0006868353812023997, 0.9852627515792847, 0.008182425051927567]"
7897dae3804e,2020-10-23 15:14:56,"[[367, 42, 4, 78, 2, 7], [214, 42, 4, 78, 2, 7], [367, 42, 9, 78, 2, 7], [214, 42, 9, 78, 2, 7], [367, 49, 4, 74, 1, 0]]",81,"[[0, 0, 0, 0]]",0,"[0.009151890873908997, 0.0044678193517029285, 0.007221916224807501, 0.979158341884613]"
78a62e6e8b88,2020-04-12 13:54:16,"[[373, 23, 4, 7, 1, 0]]",66,"[[0, 0, 0, 0]]",0,"[0.0004022885696031153, 0.00014569662744179368, 0.9982852339744568, 0.0011667045764625072]"
78b00b8541f9,2020-05-30 17:29:04,"[[228, 95, 4, 24, 1, 0], [234, 242, 4, 11, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.0032373673748224974, 0.0016047450480982661, 0.9914132356643677, 0.0037447453942149878]"
78b00b8541f9,2020-02-28 08:30:54,"[[228, 95, 4, 45, 1, 0], [234, 242, 4, 38, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.002512888517230749, 0.0017680024029687047, 0.9926840662956238, 0.0030351674649864435]"
78f23d4d4c55,2020-06-03 22:39:12,"[[228, 23, 4, 12, 3, 5]]",46,"[[0, 0, 0, 0]]",0,"[0.00030266467365436256, 0.0003897818096447736, 0.9985201954841614, 0.0007873594877310097]"
78f4d51aafb7,2020-07-12 17:43:53,"[[984, 132, 4, 79, 1, 0], [991, 132, 4, 79, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.3659534454345703, 0.6326723098754883, 0.0006477210554294288, 0.0007265569292940199]"
79218c717710,2020-11-25 21:18:54,"[[2031, 280, 2222, 48, 1, 0], [396, 26, 4, 38, 1, 0], [396, 20, 4, 37, 1, 0], [271, 8, 4, 37, 1, 0]]",4,"[[0, 0, 0, 0]]",0,"[0.6841366291046143, 0.25709089636802673, 0.054106809198856354, 0.004665659740567207]"
7939cba0068b,2020-01-23 10:52:55,"[[236, 3, 4, 77, 3, 7], [240, 131, 4, 73, 2, 6], [233, 20, 4, 73, 2, 6], [5, 13, 4, 73, 2, 6], [271, 13, 4, 73, 2, 6], [207, 13, 4, 73, 2, 6], [214, 13, 4, 73, 2, 6]]",20,"[[0, 0, 0, 0]]",0,"[0.28671562671661377, 0.7088322043418884, 0.0015409085899591446, 0.0029112559277564287]"
793fbe178023,2020-10-05 15:27:32,"[[233, 26, 4, 85, 1, 0], [233, 20, 4, 85, 1, 0], [234, 805, 4, 85, 1, 0], [804, 252, 4, 85, 1, 0], [228, 23, 4, 75, 2, 8]]",47,"[[0, 0, 0, 0]]",0,"[0.007769682910293341, 0.011859085410833359, 0.9791816473007202, 0.001189594971947372]"
7940da6e948b,2020-03-12 14:18:17,"[[381, 239, 4, 93, 1, 0], [2, 243, 4, 93, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0008904688293114305, 0.0010687786852940917, 0.9956219792366028, 0.002418773015961051]"
795d9f0d5df8,2020-09-16 21:17:55,"[[636, 90, 4, 38, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.002106625586748123, 0.004249359015375376, 0.0017308181850239635, 0.9919131994247437]"
7965437e625c,2020-01-29 04:41:54,"[[5, 36, 4, 79, 1, 0], [5, 6, 4, 79, 1, 0]]",76,"[[0, 0, 0, 0]]",0,"[0.3652426600456238, 0.6292173266410828, 0.0025150058791041374, 0.00302501511760056]"
796cf29eb69c,2020-06-16 06:18:56,"[[985, 986, 4, 51, 1, 0], [985, 986, 9, 50, 1, 0], [981, 258, 4, 50, 2, 7], [982, 242, 4, 36, 1, 0]]",58,"[[0, 0, 0, 0]]",0,"[0.03374181315302849, 0.04913293942809105, 0.030446045100688934, 0.8866792321205139]"
796ee03d3df8,2020-04-23 16:27:55,"[[372, 239, 4, 93, 3, 4], [372, 239, 9, 93, 1, 0], [2, 242, 4, 93, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.0013515583705157042, 0.0024930781219154596, 0.9875636696815491, 0.008591687306761742]"
79723db7a48a,2020-04-21 13:19:13,"[[250, 23, 4, 22, 2, 6]]",13,"[[0, 0, 0, 0]]",0,"[0.0001381215697620064, 0.0005398725043050945, 0.9985480904579163, 0.0007738351705484092]"
7985e766e595,2020-01-22 11:43:53,"[[236, 3, 4, 57, 1, 0]]",22,"[[0, 0, 0, 0]]",0,"[0.41590794920921326, 0.5695407390594482, 0.0023620822466909885, 0.012189237400889397]"
799f6dd43ceb,2020-02-01 02:09:29,"[[240, 131, 4, 68, 1, 0], [220, 151, 4, 68, 1, 0], [233, 20, 4, 68, 1, 0], [271, 13, 4, 68, 1, 0], [5, 13, 4, 68, 1, 0], [207, 13, 4, 68, 1, 0], [214, 13, 4, 68, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.20038878917694092, 0.2813427746295929, 0.07071895897388458, 0.4475494921207428]"
79bc8e006cae,2020-06-15 02:39:27,"[[228, 23, 4, 47, 2, 7]]",60,"[[0, 0, 0, 0]]",0,"[7.607191946590319e-05, 0.00012270519800949842, 0.9990181922912598, 0.0007830240647308528]"
79cc40575951,2020-07-30 12:21:54,"[[236, 3, 4, 65, 1, 0], [236, 261, 4, 60, 1, 0], [233, 26, 4, 60, 1, 0], [233, 20, 4, 60, 1, 0], [2, 242, 4, 54, 1, 0]]",25,"[[0, 0, 0, 0]]",0,"[0.5763821601867676, 0.42117324471473694, 0.0010713194496929646, 0.001373294391669333]"
7a1404b61acf,2020-02-03 06:17:54,"[[250, 95, 4, 32, 1, 0], [257, 258, 4, 31, 2, 5], [2, 243, 4, 27, 1, 0], [251, 252, 4, 27, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.020267518237233162, 0.02464018203318119, 0.9522703886032104, 0.0028218859806656837]"
7a2b0a4ae8e5,2020-10-14 22:17:54,"[[5, 36, 4, 79, 1, 0], [5, 6, 4, 79, 1, 0]]",76,"[[0, 0, 0, 0]]",0,"[0.3652426600456238, 0.6292173266410828, 0.0025150058791041374, 0.00302501511760056]"
7a512d148a1b,2020-01-26 17:59:26,"[[372, 23, 4, 14, 8, 5]]",33,"[[0, 0, 0, 0]]",0,"[0.0007264719461090863, 0.0010711721843108535, 0.9955452680587769, 0.0026570807676762342]"
7a5f4358c99f,2020-01-22 07:11:54,"[[236, 3, 4, 77, 1, 0], [233, 26, 4, 75, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.43384841084480286, 0.561709463596344, 0.0015392489731311798, 0.0029029110446572304]"
7a60f093f2b1,2020-06-11 05:25:16,"[[228, 23, 4, 14, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[4.930385694024153e-05, 0.00016382025205530226, 0.9990209341049194, 0.000765899894759059]"
7a855c6e6b57,2020-03-29 20:41:34,"[[1563, 23, 4, 97, 2, 8], [1563, 23, 4, 33, 1, 0]]",81,"[[0, 0, 0, 0]]",0,"[0.003944443538784981, 0.002921336330473423, 0.9859835505485535, 0.007150677032768726]"
7a882ba83fa5,2020-10-07 21:47:54,"[[2392, 23, 4, 100, 3, 9], [2392, 23, 4, 98, 5, 9], [2392, 23, 4, 90, 1, 0]]",4,"[[0, 0, 0, 0]]",0,"[0.011173982173204422, 0.0028214070480316877, 0.9724757671356201, 0.013528845272958279]"
7a8f8d1450f5,2020-03-13 05:14:44,"[[100, 92, 4, 25, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.008367334492504597, 0.03004671074450016, 0.8908200860023499, 0.07076585292816162]"
7ac03cfb7c44,2020-01-14 01:11:46,"[[228, 23, 4, 7, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[2.1679970814147964e-05, 4.377311415737495e-05, 0.9989101886749268, 0.0010243711294606328]"
7ac18236e690,2020-06-04 02:45:37,"[[198, 23, 4, 28, 5, 7], [198, 204, 4, 28, 5, 7]]",9,"[[0, 0, 0, 0]]",0,"[0.0009190710261464119, 0.006442460231482983, 0.9874888062477112, 0.00514973746612668]"
7ac257a8c2b4,2020-06-24 11:16:19,"[[376, 23, 4, 96, 1, 0], [376, 23, 4, 5, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0011208477662876248, 0.0025945883244276047, 0.9898893237113953, 0.006395262666046619]"
7ad25672986d,2020-06-18 16:44:40,"[[228, 23, 4, 40, 3, 3]]",60,"[[0, 0, 0, 0]]",0,"[0.00040946106310002506, 0.0004215405788272619, 0.9978260397911072, 0.0013429283862933517]"
7b417de15bb3,2020-04-14 12:14:58,"[[228, 95, 4, 9, 1, 0], [234, 242, 4, 6, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.0003337121452204883, 0.0005001688259653747, 0.9973638653755188, 0.0018022056901827455]"
7b641242ba61,2020-03-07 07:25:55,"[[250, 95, 4, 39, 1, 0], [257, 258, 4, 37, 2, 2], [2, 243, 4, 36, 1, 0], [251, 252, 4, 36, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.011204968206584454, 0.012935641221702099, 0.9730859398841858, 0.002773507498204708]"
7b77e7b7a719,2020-11-13 18:07:14,"[[389, 23, 4, 41, 2, 7]]",20,"[[0, 0, 0, 0]]",0,"[0.0005830199224874377, 0.00119407894089818, 0.9961358904838562, 0.0020869779400527477]"
7b85db099b39,2020-02-23 06:16:56,"[[981, 258, 4, 61, 3, 5], [2, 243, 4, 59, 1, 0], [271, 13, 4, 59, 2, 5], [5, 13, 4, 59, 2, 5], [1160, 13, 4, 59, 2, 5], [214, 13, 4, 59, 2, 5], [428, 8, 4, 57, 1, 0], [2, 242, 4, 55, 1, 0]]",68,"[[0, 0, 0, 0]]",0,"[0.9028178453445435, 0.07940102368593216, 0.01639510877430439, 0.0013859624741598964]"
7b9ff4f084ae,2020-10-18 21:01:04,"[[228, 95, 4, 19, 1, 0], [234, 242, 4, 18, 1, 0]]",61,"[[0, 0, 0, 0]]",0,"[0.0064858864061534405, 0.0011836766498163342, 0.9884096384048462, 0.003920815419405699]"
7bb7412e2761,2020-02-23 11:48:19,"[[257, 258, 4, 46, 2, 7], [250, 239, 4, 46, 3, 7], [2, 242, 4, 46, 2, 7], [251, 252, 4, 45, 3, 7], [233, 26, 4, 36, 1, 0], [222, 3, 4, 36, 1, 0], [2, 243, 4, 16, 1, 0], [254, 266, 4, 2, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.0030403819400817156, 0.005727170035243034, 0.987312376499176, 0.00392001261934638]"
7bc11029f98a,2020-06-23 13:22:54,"[[236, 3, 4, 63, 1, 0]]",28,"[[0, 0, 0, 0]]",0,"[0.25342079997062683, 0.7439168095588684, 0.0005667578661814332, 0.002095622941851616]"
7bf42f230ae7,2020-01-26 09:14:56,"[[5, 8, 4, 63, 2, 5], [5, 8, 9, 62, 2, 7], [2, 242, 4, 58, 2, 7]]",20,"[[0, 0, 0, 0]]",0,"[0.25367501378059387, 0.7363739609718323, 0.009794162586331367, 0.00015683515812270343]"
7c1565f5d07b,2020-08-05 07:57:54,"[[265, 255, 4, 65, 2, 5], [555, 183, 4, 65, 1, 0], [254, 255, 4, 65, 2, 5], [552, 26, 4, 65, 1, 0], [559, 49, 4, 65, 1, 0], [5, 132, 4, 65, 1, 0], [5, 6, 4, 65, 1, 0], [5, 36, 4, 65, 1, 0], [552, 20, 4, 58, 2, 5], [2, 242, 4, 58, 2, 5], [5, 6, 9, 58, 1, 0], [5, 36, 9, 58, 1, 0], [5, 132, 9, 58, 1, 0], [556, 258, 4, 54, 1, 0], [558, 32, 4, 53, 1, 0], [550, 32, 4, 53, 1, 0]]",23,"[[0, 0, 0, 0]]",0,"[0.2658209800720215, 0.7314921021461487, 0.0006829745252616704, 0.002003926085308194]"
7c3656196f8a,2020-03-12 02:57:47,"[[250, 23, 4, 6, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[5.431275349110365e-05, 0.0002169348590541631, 0.9990216493606567, 0.0007070482824929059]"
7c505ed3a5e4,2020-04-04 12:12:57,"[[2, 243, 4, 5, 1, 0], [251, 252, 4, 5, 1, 0]]",14,"[[0, 0, 0, 0]]",0,"[0.005352757405489683, 0.003111978294327855, 0.11922944337129593, 0.8723058104515076]"
7c60b4bfecd8,2020-09-01 18:26:54,"[[271, 36, 4, 57, 1, 0], [5, 36, 4, 52, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.4429371654987335, 0.5519952774047852, 0.0019063323270529509, 0.0031612729653716087]"
7c60b4bfecd8,2020-03-07 14:56:41,"[[207, 764, 4, 2, 1, 0], [207, 42, 4, 2, 1, 0], [207, 42, 9, 1, 1, 0], [207, 764, 9, 1, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0005052337655797601, 0.0002783048839773983, 0.0027283495292067528, 0.996488094329834]"
7c93da2eb29e,2020-08-31 05:22:54,"[[5, 8, 4, 65, 2, 5], [5, 8, 9, 64, 1, 0], [2, 242, 4, 61, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.19443820416927338, 0.7963271141052246, 0.009082786738872528, 0.00015192291175480932]"
7c992b2aee24,2020-11-20 02:45:52,"[[333, 23, 4, 71, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.004168609622865915, 0.022498486563563347, 0.9668462872505188, 0.006486562546342611]"
7cd1f27c496f,2020-05-31 18:06:19,"[[1563, 23, 4, 7, 5, 4]]",81,"[[0, 0, 0, 0]]",0,"[0.00016227344167418778, 0.00012420289567671716, 0.9944413304328918, 0.005272158421576023]"
7cd1f27c496f,2020-06-01 03:52:31,"[[1563, 23, 4, 97, 5, 4], [1574, 243, 4, 87, 1, 0], [216, 132, 4, 87, 1, 0], [1626, 246, 4, 87, 1, 0], [1559, 246, 4, 87, 1, 0], [279, 1715, 1759, 87, 1, 0], [1563, 23, 4, 74, 1, 0]]",81,"[[0, 0, 0, 0]]",0,"[0.11994785070419312, 0.10771559178829193, 0.7395721673965454, 0.03276435285806656]"
7cef06ade29d,2020-10-24 13:28:54,"[[236, 261, 4, 30, 1, 0], [233, 26, 4, 30, 1, 0], [271, 13, 4, 30, 1, 0], [233, 20, 4, 30, 1, 0], [5, 13, 4, 30, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.23392516374588013, 0.7611376047134399, 0.003864321392029524, 0.0010729630012065172]"
7cf149d8d329,2020-10-19 01:06:58,"[[381, 95, 4, 2, 1, 0], [271, 8, 4, 2, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.005351333878934383, 0.0030455279629677534, 0.9887434244155884, 0.002859741449356079]"
7cf6ae1ef6d4,2020-10-02 06:24:00,"[[228, 23, 4, 83, 2, 8]]",43,"[[0, 0, 0, 0]]",0,"[0.0010077246697619557, 0.0013578747166320682, 0.9968329071998596, 0.0008015542407520115]"
7d0d262fe6b9,2020-10-07 06:42:53,"[[5, 6, 4, 76, 1, 0], [5, 36, 4, 76, 1, 0]]",77,"[[0, 0, 0, 0]]",0,"[0.49778854846954346, 0.4954865872859955, 0.0022884877398610115, 0.004436340648680925]"
7d0d41ea9db1,2020-07-27 16:21:14,"[[376, 23, 4, 96, 1, 0], [376, 23, 4, 2, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.000770613260101527, 0.0015585599467158318, 0.9908643364906311, 0.006806500256061554]"
7d40f6071999,2020-04-15 08:16:54,"[[234, 242, 4, 11, 1, 0]]",61,"[[0, 0, 0, 0]]",0,"[0.004057639744132757, 0.0022376510314643383, 0.2701168656349182, 0.7235878109931946]"
7d766b5d5a5e,2020-05-08 13:09:44,"[[1563, 23, 4, 83, 4, 7]]",81,"[[0, 0, 0, 0]]",0,"[0.004022073466330767, 0.0034957947209477425, 0.9852761626243591, 0.007205966394394636]"
7d76cb023b76,2020-02-15 20:20:54,"[[236, 3, 4, 64, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.29223647713661194, 0.7057063579559326, 0.0007571628666482866, 0.0013000210747122765]"
7d7740583df4,2020-08-13 04:32:43,"[[207, 49, 4, 43, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.00026193162193521857, 0.00014367527910508215, 0.004213852342218161, 0.9953805208206177]"
7d7740583df4,2020-09-17 20:59:54,"[[260, 8, 4, 61, 1, 0], [257, 258, 4, 60, 2, 1], [2, 243, 4, 59, 1, 0], [251, 252, 4, 59, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.2461250126361847, 0.7254461050033569, 0.02634417451918125, 0.002084667095914483]"
7d991ae01691,2020-02-22 15:39:00,"[[228, 23, 4, 78, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.0016628662124276161, 0.002990213455632329, 0.9942775368690491, 0.0010693006915971637]"
7dd5569adde6,2020-06-18 02:14:54,"[[2, 243, 4, 58, 2, 7], [271, 8, 4, 57, 2, 7], [271, 8, 9, 48, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.3905979096889496, 0.6002222895622253, 0.008902481757104397, 0.0002772425941657275]"
7de89ae482ee,2020-01-15 15:56:55,"[[916, 90, 4, 40, 1, 0], [914, 90, 4, 40, 1, 0], [914, 90, 9, 39, 1, 0], [916, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.0028653389308601618, 0.00358072598464787, 0.0016968566924333572, 0.9918570518493652]"
7dfc76bf247e,2020-02-18 21:02:34,"[[228, 239, 4, 19, 1, 0], [1053, 1043, 4, 19, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.0020219602156430483, 0.0015016355318948627, 0.9910252094268799, 0.00545114791020751]"
7dfc76bf247e,2020-02-18 21:05:33,"[[228, 239, 4, 22, 1, 0], [1053, 1043, 4, 22, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.00032239939901046455, 0.0004295095568522811, 0.9968618154525757, 0.0023862996604293585]"
7e073425c5b2,2020-04-19 01:53:29,"[[5, 8, 4, 3, 1, 0], [377, 95, 4, 3, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.008476832881569862, 0.00968232937157154, 0.976392388343811, 0.005448416341096163]"
7e1316399aaa,2020-01-11 08:44:27,"[[1053, 1043, 4, 9, 1, 0], [228, 239, 4, 9, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.0001577800139784813, 0.0002827015414368361, 0.996557354927063, 0.0030021576676517725]"
7e16db41368e,2020-04-15 07:43:57,"[[984, 132, 4, 80, 1, 0], [991, 132, 4, 80, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.3577054440975189, 0.6408208012580872, 0.0007622758275829256, 0.0007113979081623256]"
7e2571baa106,2020-06-22 06:45:54,"[[333, 23, 4, 46, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0005845633568242192, 0.003835459239780903, 0.9910433292388916, 0.004536604043096304]"
7e32a65436f9,2020-11-25 10:28:33,"[[236, 261, 4, 35, 1, 0], [233, 26, 4, 35, 1, 0], [233, 20, 4, 35, 1, 0], [257, 258, 4, 34, 2, 2], [2, 242, 4, 33, 1, 0], [251, 252, 4, 33, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.27770310640335083, 0.692063570022583, 0.019213512539863586, 0.011019784025847912]"
7e4ce887a24c,2020-06-09 07:56:34,"[[234, 242, 4, 54, 1, 0]]",61,"[[0, 0, 0, 0]]",0,"[0.006985728163272142, 0.003680980997160077, 0.2670964002609253, 0.7222368717193604]"
7eb8ed1aba78,2020-10-12 19:18:37,"[[85, 92, 4, 26, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.00037415491533465683, 0.00208658492192626, 0.9951431751251221, 0.002396119525656104]"
7ed00a8d9a6f,2020-08-09 04:32:47,"[[250, 23, 4, 3, 2, 3]]",13,"[[0, 0, 0, 0]]",0,"[6.798737740609795e-05, 0.00017348441178910434, 0.9990077614784241, 0.0007507148548029363]"
7ed19cefdb0e,2020-08-30 07:10:55,"[[236, 3, 4, 78, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.2166612148284912, 0.7755275964736938, 0.001105101895518601, 0.006706157699227333]"
7ed996614e56,2020-11-06 09:43:55,"[[216, 132, 4, 41, 2, 5], [233, 26, 4, 41, 1, 0], [233, 20, 4, 39, 1, 0], [234, 242, 4, 38, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.0264079961925745, 0.03698774427175522, 0.18116851150989532, 0.7554357647895813]"
7edd6d5f1cc9,2020-03-15 13:50:55,"[[234, 242, 4, 73, 1, 0], [234, 805, 4, 4, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.016814664006233215, 0.01226799190044403, 0.33908405900001526, 0.6318333148956299]"
7ef9ec2868d7,2020-03-31 18:13:54,"[[991, 132, 4, 79, 1, 0], [984, 132, 4, 79, 1, 0]]",58,"[[0, 0, 0, 0]]",0,"[0.4972662627696991, 0.5013034343719482, 0.000667248503305018, 0.0007630813051946461]"
7f02f7bf2486,2020-10-01 15:13:56,"[[250, 95, 4, 53, 3, 2], [259, 132, 4, 53, 1, 0], [236, 3, 4, 53, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.06185401603579521, 0.06306241452693939, 0.8600099086761475, 0.015073727816343307]"
7f1956f57c29,2020-08-05 11:31:54,"[[236, 3, 4, 68, 1, 0], [233, 326, 4, 68, 2, 5], [236, 261, 4, 68, 1, 0], [233, 323, 4, 68, 2, 5], [366, 258, 4, 67, 2, 5], [2, 242, 4, 65, 2, 5], [279, 280, 281, 53, 1, 0], [2, 243, 4, 53, 2, 5], [251, 252, 4, 53, 2, 5]]",19,"[[0, 0, 0, 0]]",0,"[0.45271778106689453, 0.5407291054725647, 0.0030245091766119003, 0.003528618486598134]"
7f31dc61a356,2020-04-01 15:41:18,"[[184, 185, 4, 21, 1, 0], [196, 185, 4, 21, 1, 0], [336, 239, 4, 21, 1, 0], [328, 11, 4, 20, 1, 0], [327, 252, 4, 17, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0008393084281124175, 0.0019813922699540854, 0.9805919528007507, 0.016587350517511368]"
7f5c930ef3cb,2020-10-02 11:23:54,"[[822, 90, 4, 40, 1, 0], [822, 90, 9, 40, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.0005557381664402783, 0.0004217941896058619, 0.001439735060557723, 0.9975826740264893]"
7f7f4fa80549,2020-10-31 23:00:50,"[[1563, 23, 4, 22, 3, 5], [236, 132, 4, 18, 1, 0], [1563, 95, 4, 18, 1, 0], [236, 6, 4, 18, 1, 0], [1574, 243, 4, 18, 1, 0]]",81,"[[0, 0, 0, 0]]",0,"[0.04228328913450241, 0.02553005889058113, 0.9150525331497192, 0.017134016379714012]"
7f88e5cbd186,2020-04-17 13:30:00,"[[207, 49, 4, 44, 1, 0]]",37,"[[0, 0, 0, 0]]",0,"[0.0016353033715859056, 8.447562868241221e-05, 0.0024600897450000048, 0.995820164680481]"
7fa173847971,2020-07-12 21:56:35,"[[482, 23, 4, 22, 5, 3]]",87,"[[0, 0, 0, 0]]",0,"[0.000586120062507689, 0.0011193463578820229, 0.9952555298805237, 0.0030389302410185337]"
7fa867f2f8dc,2020-01-07 05:11:56,"[[983, 255, 4, 71, 1, 0], [991, 132, 4, 71, 1, 0], [984, 132, 4, 71, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.42959412932395935, 0.5685848593711853, 0.0009312517358921468, 0.0008898345404304564]"
7fb4a3ecf11e,2020-02-05 23:18:55,"[[236, 3, 4, 57, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.3305656313896179, 0.6635187268257141, 0.0019968380220234394, 0.003918790724128485]"
7fce31e9d87a,2020-05-05 09:33:23,"[[228, 23, 4, 84, 2, 9]]",46,"[[0, 0, 0, 0]]",0,"[0.0024034648668020964, 0.002930798102170229, 0.9936467409133911, 0.0010190915782004595]"
7ff77080a768,2020-10-09 02:44:37,"[[228, 23, 4, 4, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[7.384714263025671e-05, 6.870200741104782e-05, 0.9990851879119873, 0.000772259954828769]"
8005b1cb6f7c,2020-05-09 14:48:45,"[[377, 23, 4, 5, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0006932799587957561, 0.001136187114752829, 0.9956509470939636, 0.0025195565540343523]"
80060fd54728,2020-08-07 06:18:05,"[[88, 92, 4, 34, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.007566446904093027, 0.020624948665499687, 0.9630866646766663, 0.00872186478227377]"
8060d6b32ca2,2020-05-21 20:38:53,"[[192, 49, 4, 47, 1, 0]]",11,"[[0, 0, 0, 0]]",0,"[0.00028034605202265084, 0.00036352811730466783, 0.0017322541680186987, 0.997623860836029]"
806713c7e868,2020-09-24 19:15:55,"[[233, 20, 4, 75, 2, 4], [233, 26, 4, 75, 1, 0], [5, 36, 4, 57, 1, 0], [271, 36, 4, 57, 1, 0], [271, 36, 9, 57, 1, 0], [5, 36, 9, 57, 1, 0], [268, 189, 4, 56, 1, 0], [282, 189, 4, 56, 1, 0], [733, 125, 4, 55, 1, 0], [738, 125, 4, 55, 1, 0]]",39,"[[0, 0, 0, 0]]",0,"[0.7854997515678406, 0.21191686391830444, 0.0011276722652837634, 0.0014557254035025835]"
