sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label_0
8cd1bc9abb4f,2020-04-26 17:21:04,"[[377, 23, 4, 41, 2, 7]]",20,"[[0, 0, 0, 0]]",0,"[0.00345869199372828, 0.007565959356725216, 0.9848284125328064, 0.004146901424974203]"
8cd396d6207f,2020-03-27 16:38:12,"[[228, 23, 4, 53, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.0012752760667353868, 0.0028909151442348957, 0.9935494065284729, 0.0022845042403787374]"
8cea1ea8d19c,2020-09-18 05:51:36,"[[337, 23, 4, 74, 1, 0], [184, 185, 4, 17, 1, 0], [196, 185, 4, 17, 1, 0], [322, 326, 4, 17, 1, 0], [322, 323, 4, 13, 1, 0], [337, 23, 9, 13, 1, 0], [337, 239, 4, 11, 1, 0], [328, 11, 4, 11, 1, 0], [327, 252, 4, 8, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0014419251820072532, 0.00125637068413198, 0.9916811585426331, 0.005620541516691446]"
8ced48eb7eec,2020-09-29 12:17:10,"[[250, 95, 4, 29, 1, 0], [257, 258, 4, 19, 2, 3], [2, 243, 4, 17, 2, 5], [251, 252, 4, 17, 2, 5]]",13,"[[0, 0, 0, 0]]",0,"[0.02467278391122818, 0.046168003231287, 0.92781001329422, 0.0013491350691765547]"
8cf4f3d1f0c3,2020-08-29 20:32:54,"[[380, 23, 4, 100, 2, 8], [265, 255, 4, 60, 1, 0], [236, 261, 4, 60, 1, 0], [233, 26, 4, 60, 1, 0], [233, 20, 4, 60, 1, 0], [2, 242, 4, 57, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.34541448950767517, 0.6504614949226379, 0.003488489193841815, 0.0006355483783408999]"
8cfb6426cba3,2020-07-15 17:41:55,"[[220, 152, 4, 91, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.006850715260952711, 0.009429985657334328, 0.036180827766656876, 0.947538435459137]"
8d00753247d3,2020-04-19 09:36:26,"[[250, 23, 4, 15, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.0006980967591516674, 0.004562264773994684, 0.9940405488014221, 0.0006990184192545712]"
8d8083a3af3f,2020-06-16 15:58:55,"[[1187, 42, 4, 41, 2, 5], [1187, 42, 9, 41, 2, 5], [1725, 32, 9, 40, 1, 0], [1725, 32, 4, 40, 1, 0], [1187, 49, 4, 39, 1, 0]]",81,"[[0, 0, 0, 0]]",0,"[0.001661193324252963, 0.00393364392220974, 0.012466865591704845, 0.981938362121582]"
8d8b104bbc30,2020-06-26 17:16:55,"[[984, 132, 4, 82, 1, 0], [991, 132, 4, 82, 1, 0], [979, 132, 4, 82, 1, 0], [980, 132, 4, 82, 1, 0], [994, 255, 4, 60, 1, 0], [983, 255, 4, 60, 1, 0], [982, 242, 4, 60, 1, 0], [981, 258, 4, 60, 1, 0]]",58,"[[0, 0, 0, 0]]",0,"[0.40769726037979126, 0.5870555639266968, 0.003538055345416069, 0.0017091304762288928]"
8dadf974a16d,2020-01-27 23:20:54,"[[334, 23, 4, 55, 1, 0], [331, 95, 4, 55, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.021768059581518173, 0.033185504376888275, 0.9431657791137695, 0.00188064097892493]"
8db40d60b49c,2020-11-19 10:41:51,"[[253, 23, 4, 7, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.0008321378845721483, 0.0027368825394660234, 0.9956733584403992, 0.0007576094940304756]"
8dcb905bd0e2,2020-06-22 23:25:21,"[[228, 23, 4, 84, 2, 9]]",43,"[[0, 0, 0, 0]]",0,"[0.0029015110339969397, 0.004237221088260412, 0.9883034229278564, 0.004557844717055559]"
8e2c2f4eb095,2020-02-15 23:07:28,"[[187, 42, 4, 74, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.006800523027777672, 0.004987701773643494, 0.007618643809109926, 0.9805930852890015]"
8e2d873ea43c,2020-04-25 04:57:51,"[[372, 95, 4, 3, 1, 0], [271, 8, 4, 3, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.008343156427145004, 0.023605691269040108, 0.958509624004364, 0.009541600942611694]"
8e38e2a5fc5f,2020-03-12 16:36:54,"[[271, 6, 4, 63, 1, 0], [5, 6, 4, 63, 1, 0], [5, 8, 4, 63, 1, 0], [733, 125, 4, 63, 1, 0], [733, 125, 9, 62, 1, 0]]",34,"[[0, 0, 0, 0]]",0,"[0.8458055257797241, 0.15037743747234344, 0.003497879719361663, 0.00031909102108329535]"
8e4614534153,2020-10-06 11:02:55,"[[5, 36, 4, 57, 1, 0], [271, 36, 4, 57, 1, 0], [5, 8, 4, 57, 1, 0]]",34,"[[0, 0, 0, 0]]",0,"[0.8183481693267822, 0.17769336700439453, 0.0036667967215180397, 0.00029167483444325626]"
8e638d4f6517,2020-09-05 21:10:55,"[[984, 132, 4, 77, 1, 0], [991, 132, 4, 77, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.36741718649864197, 0.6294810175895691, 0.001581407617777586, 0.0015204049414023757]"
8e638d4f6517,2020-08-09 09:10:54,"[[991, 132, 4, 78, 1, 0], [984, 132, 4, 78, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.421180784702301, 0.5748332738876343, 0.001604270190000534, 0.002381649799644947]"
8e64358cec2c,2020-06-12 03:52:40,"[[228, 23, 4, 23, 1, 0]]",61,"[[0, 0, 0, 0]]",0,"[0.000125850026961416, 0.0002605415938887745, 0.9842199683189392, 0.015393652953207493]"
8e905c100e7a,2020-10-04 21:14:54,"[[984, 132, 4, 81, 1, 0], [991, 132, 4, 81, 1, 0], [991, 132, 9, 80, 1, 0], [984, 132, 9, 80, 1, 0], [985, 986, 4, 80, 2, 8], [981, 258, 4, 80, 3, 8], [985, 986, 9, 80, 2, 8], [982, 242, 4, 78, 2, 7]]",75,"[[0, 0, 0, 0]]",0,"[0.3025178015232086, 0.6953434348106384, 0.00035372728598304093, 0.0017850871663540602]"
8ea425320f83,2020-03-15 20:37:57,"[[250, 95, 4, 35, 1, 0], [257, 258, 4, 34, 2, 2], [2, 243, 4, 32, 1, 0], [251, 252, 4, 32, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.004778276663273573, 0.013683577068150043, 0.9803929924964905, 0.0011452344479039311]"
8eae59dd4f79,2020-03-11 18:27:55,"[[271, 36, 4, 57, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.4770563840866089, 0.519930899143219, 0.001193516654893756, 0.0018192492425441742]"
8ed903e2650d,2020-04-16 05:03:11,"[[228, 23, 4, 4, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[3.334062421345152e-05, 0.00016010414401534945, 0.9965716600418091, 0.0032349638640880585]"
8eea35d8bf5d,2020-09-14 17:05:55,"[[259, 132, 4, 31, 1, 0], [236, 3, 4, 31, 1, 0], [233, 26, 4, 27, 1, 0], [236, 261, 4, 27, 1, 0], [265, 255, 4, 27, 1, 0], [233, 20, 4, 26, 1, 0], [257, 258, 4, 25, 2, 3], [2, 242, 4, 23, 1, 0], [251, 252, 4, 23, 1, 0]]",14,"[[0, 0, 0, 0]]",0,"[0.3205316960811615, 0.6513321399688721, 0.009874161332845688, 0.018261997029185295]"
8f00d11076e1,2020-08-27 09:44:53,"[[236, 3, 4, 77, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.42573440074920654, 0.5691628456115723, 0.0013201773399487138, 0.0037826041225343943]"
8f0f0dab91a1,2020-10-28 11:24:22,"[[214, 764, 4, 45, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.001961034955456853, 0.0026705043856054544, 0.12114550918340683, 0.8742229342460632]"
8f2ca6ec7d3c,2020-09-02 04:52:45,"[[369, 23, 4, 80, 2, 8]]",49,"[[0, 0, 0, 0]]",0,"[0.0112519022077322, 0.016070669516921043, 0.9589081406593323, 0.013769319280982018]"
8f2e00222825,2020-06-06 17:57:27,"[[333, 23, 4, 48, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0012170072877779603, 0.005525139160454273, 0.9908746480941772, 0.0023832593578845263]"
8f3662b709b8,2020-05-15 16:38:34,"[[228, 95, 4, 25, 1, 0], [234, 242, 4, 12, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.0036746549885720015, 0.0035470915026962757, 0.9879539012908936, 0.0048243822529911995]"
8f4867cd91a6,2020-09-13 19:05:46,"[[105, 42, 4, 74, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.009030782617628574, 0.021604351699352264, 0.008610328659415245, 0.9607545137405396]"
8f62ce4826aa,2020-06-19 16:26:51,"[[228, 23, 4, 86, 2, 9]]",62,"[[0, 0, 0, 0]]",0,"[0.0003712315810844302, 0.0012767708394676447, 0.9944948554039001, 0.003857123199850321]"
8fb8d81adf25,2020-04-09 07:18:56,"[[407, 172, 4, 79, 1, 0], [384, 172, 4, 79, 1, 0], [271, 8, 4, 78, 1, 0], [5, 36, 4, 78, 1, 0]]",37,"[[0, 0, 0, 0]]",0,"[0.5095874667167664, 0.48206138610839844, 0.006727381609380245, 0.0016236966475844383]"
8fbc5d34c412,2020-07-26 21:15:03,"[[1563, 23, 4, 12, 1, 0], [236, 132, 4, 12, 1, 0], [236, 6, 4, 12, 1, 0], [1563, 95, 4, 12, 1, 0], [1574, 243, 4, 11, 1, 0]]",81,"[[0, 0, 0, 0]]",0,"[0.015168406069278717, 0.01086835190653801, 0.9695872664451599, 0.004376014694571495]"
8fc2436f81a0,2020-06-17 15:44:24,"[[233, 26, 4, 48, 1, 0], [254, 255, 4, 48, 1, 0], [265, 255, 4, 48, 1, 0], [233, 20, 4, 47, 1, 0], [257, 258, 4, 46, 2, 3], [2, 242, 4, 46, 1, 0], [251, 252, 4, 46, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.017768122255802155, 0.031884487718343735, 0.09543779492378235, 0.8549095988273621]"
8fc3518a0284,2020-09-12 18:20:28,"[[254, 255, 0, 7, 1, 0], [265, 255, 4, 7, 1, 0], [254, 255, 4, 7, 1, 0], [233, 26, 4, 7, 1, 0], [233, 20, 4, 7, 1, 0], [257, 258, 4, 6, 2, 3], [2, 242, 4, 2, 1, 0], [251, 252, 4, 2, 1, 0]]",14,"[[0, 0, 0, 0]]",0,"[0.00389585318043828, 0.007899681106209755, 0.09469299018383026, 0.8935114741325378]"
8fce335b0aea,2020-08-16 22:49:46,"[[373, 23, 4, 54, 1, 0]]",51,"[[0, 0, 0, 0]]",0,"[0.00127125543076545, 0.01036932971328497, 0.9826036095619202, 0.005755848251283169]"
8fd678593986,2020-10-24 22:48:37,"[[228, 95, 4, 25, 1, 0], [2, 242, 4, 11, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.0016684695146977901, 0.0014460248639807105, 0.9935200810432434, 0.0033653678838163614]"
8ffddec8cec5,2020-04-23 22:28:08,"[[236, 132, 4, 20, 1, 0], [236, 6, 4, 20, 1, 0], [228, 95, 4, 20, 1, 0], [234, 243, 4, 16, 1, 0]]",82,"[[0, 0, 0, 0]]",0,"[0.11991440504789352, 0.029558232054114342, 0.8266396522521973, 0.02388768270611763]"
900b322997be,2020-11-18 11:00:54,"[[271, 6, 4, 34, 1, 0], [5, 6, 4, 34, 1, 0], [5, 8, 4, 34, 1, 0], [271, 6, 9, 34, 1, 0], [5, 6, 9, 34, 1, 0], [2, 242, 4, 33, 1, 0], [2, 243, 4, 30, 1, 0]]",39,"[[0, 0, 0, 0]]",0,"[0.6922370791435242, 0.29392731189727783, 0.01167977973818779, 0.0021558122243732214]"
900c4f6c2fcc,2020-04-17 01:42:41,"[[334, 23, 4, 39, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0007491455762647092, 0.002983582206070423, 0.9947863817214966, 0.0014808863634243608]"
902afabcb703,2020-07-31 21:33:38,"[[250, 23, 4, 98, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.0022691660560667515, 0.009557655081152916, 0.9871050119400024, 0.001068106503225863]"
902ec5aa781a,2020-04-29 04:15:02,"[[5, 36, 4, 81, 1, 0], [5, 6, 4, 81, 1, 0], [5, 132, 4, 81, 1, 0], [552, 26, 4, 81, 2, 4], [254, 255, 4, 81, 2, 4], [265, 255, 4, 81, 2, 4], [2, 242, 4, 81, 1, 0], [552, 20, 4, 81, 1, 0], [5, 36, 9, 81, 1, 0], [5, 6, 9, 81, 1, 0], [5, 132, 9, 81, 1, 0]]",23,"[[0, 0, 0, 0]]",0,"[0.38229793310165405, 0.6052544116973877, 0.002950325608253479, 0.009497392922639847]"
9043a652c90b,2020-03-13 22:42:20,"[[250, 23, 4, 89, 1, 0], [250, 23, 4, 6, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.00026096843066625297, 0.0019363088067620993, 0.996861457824707, 0.0009412897634319961]"
908c7afc7d9a,2020-06-25 04:34:56,"[[228, 23, 4, 13, 2, 5]]",61,"[[0, 0, 0, 0]]",0,"[5.35510407644324e-05, 0.00012040116416756064, 0.9867897629737854, 0.013036280870437622]"
90b3dafa5f65,2020-07-19 05:39:55,"[[228, 23, 4, 51, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[2.9508384614018723e-05, 0.00010725124593591318, 0.9978733062744141, 0.001989887095987797]"
90cb03d70fbe,2020-05-02 12:44:55,"[[234, 242, 4, 91, 1, 0], [804, 252, 4, 91, 1, 0], [234, 242, 4, 73, 1, 0], [804, 252, 4, 72, 2, 7], [236, 3, 4, 72, 1, 0], [233, 26, 4, 60, 1, 0], [233, 20, 4, 60, 1, 0], [234, 805, 4, 60, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.5230031609535217, 0.4689716100692749, 0.00201656436547637, 0.006008705589920282]"
9106c0745107,2020-06-17 18:21:55,"[[2, 805, 4, 65, 1, 0], [1222, 258, 4, 64, 2, 4], [366, 258, 4, 64, 2, 4], [1231, 261, 9, 63, 2, 5], [553, 3, 4, 62, 1, 0], [1231, 261, 4, 62, 2, 5], [1259, 1260, 9, 62, 4, 7], [745, 6, 4, 60, 1, 0], [271, 6, 4, 60, 1, 0], [746, 6, 4, 60, 1, 0], [5, 6, 4, 60, 1, 0], [271, 36, 4, 60, 1, 0], [746, 36, 4, 60, 1, 0], [5, 36, 4, 60, 1, 0], [745, 36, 4, 60, 1, 0], [553, 3, 9, 58, 1, 0], [1259, 1260, 4, 55, 4, 7]]",78,"[[0, 0, 0, 0]]",0,"[0.8449024558067322, 0.1510646641254425, 0.0010092623997479677, 0.0030237631872296333]"
91190c4bda58,2020-04-10 17:45:03,"[[228, 23, 4, 89, 3, 3]]",60,"[[0, 0, 0, 0]]",0,"[0.000189838363439776, 0.0005279079778119922, 0.9973545074462891, 0.0019276905804872513]"
911e8b9846fa,2020-03-02 04:34:54,"[[83, 92, 4, 34, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.00612334068864584, 0.01151355542242527, 0.9803771376609802, 0.0019859622698277235]"
912a10c179fa,2020-11-25 03:35:54,"[[233, 26, 4, 39, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.006634512450546026, 0.009288404136896133, 0.14952783286571503, 0.8345492482185364]"
914deac28dd1,2020-01-29 15:13:52,"[[250, 23, 4, 82, 2, 8]]",14,"[[0, 0, 0, 0]]",0,"[0.002534727333113551, 0.009628165513277054, 0.9855951070785522, 0.002242011483758688]"
916ee0d8fa5c,2020-10-20 03:24:24,"[[253, 23, 4, 45, 2, 7]]",33,"[[0, 0, 0, 0]]",0,"[0.00077400280861184, 0.0013503077207133174, 0.99689120054245, 0.000984410522505641]"
916ee0d8fa5c,2020-02-28 20:27:06,"[[378, 23, 4, 12, 2, 5]]",33,"[[0, 0, 0, 0]]",0,"[0.0014623436145484447, 0.00449217576533556, 0.9926697015762329, 0.0013757420238107443]"
918e8ae49d98,2020-02-01 21:40:54,"[[271, 8, 4, 68, 1, 0], [271, 36, 4, 68, 1, 0], [5, 36, 4, 68, 1, 0], [738, 125, 4, 68, 1, 0], [733, 125, 4, 68, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.40756914019584656, 0.5839800834655762, 0.007577311247587204, 0.0008734136936254799]"
919f80f4bef9,2020-07-23 16:12:35,"[[270, 95, 4, 9, 1, 0], [5, 8, 4, 9, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.01621815748512745, 0.024699749425053596, 0.9531649947166443, 0.005917031783610582]"
91e97380a539,2020-11-23 06:09:54,"[[275, 49, 4, 69, 1, 0], [236, 3, 4, 69, 1, 0], [275, 49, 9, 69, 1, 0]]",45,"[[0, 0, 0, 0]]",0,"[0.6169952154159546, 0.36564764380455017, 0.00117682502605021, 0.016180315986275673]"
91f7aa92e0ee,2020-02-20 03:11:57,"[[250, 95, 4, 35, 1, 0], [257, 258, 4, 25, 2, 3], [2, 243, 4, 23, 1, 0], [251, 252, 4, 23, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.00476880045607686, 0.013673223555088043, 0.9803895354270935, 0.0011684508062899113]"
921a2776a57a,2020-04-12 15:11:54,"[[5, 36, 4, 71, 1, 0], [2, 243, 4, 71, 1, 0], [233, 26, 4, 68, 1, 0], [254, 255, 4, 68, 1, 0], [265, 255, 4, 68, 1, 0], [2, 242, 4, 67, 2, 5], [233, 20, 4, 67, 2, 5], [5, 36, 9, 67, 1, 0], [556, 258, 4, 63, 1, 0]]",76,"[[0, 0, 0, 0]]",0,"[0.47590166330337524, 0.5226227641105652, 0.00017374532762914896, 0.0013018411118537188]"
922ae9c9ac67,2020-11-11 20:30:57,"[[240, 131, 4, 88, 2, 6], [5, 13, 4, 88, 2, 6], [271, 13, 4, 88, 2, 6], [233, 20, 4, 88, 2, 6], [214, 13, 4, 88, 2, 6], [207, 13, 4, 88, 2, 6], [372, 23, 4, 80, 2, 8]]",33,"[[0, 0, 0, 0]]",0,"[0.017115237191319466, 0.04157045856118202, 0.933735191822052, 0.007579139433801174]"
922f4f64b01a,2020-02-23 22:47:32,"[[228, 23, 4, 91, 1, 0], [228, 23, 4, 4, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[6.756505172234029e-05, 0.0002887421287596226, 0.9965225458145142, 0.0031212270259857178]"
92506d3521c6,2020-08-12 03:13:54,"[[984, 132, 4, 80, 1, 0], [991, 132, 4, 80, 1, 0]]",58,"[[0, 0, 0, 0]]",0,"[0.5312069654464722, 0.4653652310371399, 0.0018209964036941528, 0.001606874167919159]"
92975a251669,2020-03-28 23:18:48,"[[250, 23, 4, 99, 1, 0], [250, 23, 4, 9, 1, 0]]",19,"[[0, 0, 0, 0]]",0,"[0.0016634826315566897, 0.007636215537786484, 0.9904216527938843, 0.0002786538389045745]"
929f5cb476ed,2020-01-14 05:42:58,"[[985, 986, 4, 41, 1, 0], [985, 986, 9, 36, 1, 0], [981, 258, 4, 36, 2, 5], [982, 242, 4, 32, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.04600600153207779, 0.03744253143668175, 0.005812423303723335, 0.9107390642166138]"
92a76e45fa1e,2020-09-24 06:12:05,"[[250, 95, 4, 19, 1, 0], [257, 258, 4, 17, 2, 2], [2, 243, 4, 16, 1, 0], [251, 252, 4, 16, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.010571044869720936, 0.01664118468761444, 0.9712010025978088, 0.0015867057954892516]"
92b126ee3b21,2020-10-06 00:40:54,"[[834, 90, 4, 40, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.0067623332142829895, 0.002953767077997327, 0.000936345721129328, 0.9893475770950317]"
92b126ee3b21,2020-06-15 14:23:54,"[[865, 90, 4, 40, 1, 0], [865, 90, 9, 40, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.0010766050545498729, 0.0006073555559851229, 0.0007295036339201033, 0.9975864887237549]"
92db6a71027d,2020-11-13 14:36:54,"[[5, 8, 4, 32, 1, 0], [236, 3, 4, 31, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.2352016568183899, 0.7366228103637695, 0.026966650038957596, 0.0012088684597983956]"
92e90315e151,2020-04-04 19:08:33,"[[228, 23, 4, 20, 2, 6]]",46,"[[0, 0, 0, 0]]",0,"[0.000543359259609133, 0.0007517399499192834, 0.9962794184684753, 0.002425468759611249]"
92e9430d9135,2020-01-17 13:38:16,"[[228, 23, 4, 24, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.0003470967640168965, 0.0007612482877448201, 0.9959618449211121, 0.0029298148583620787]"
92f479be41a6,2020-03-12 22:24:06,"[[192, 49, 4, 44, 1, 0]]",11,"[[0, 0, 0, 0]]",0,"[2.159902942366898e-05, 0.0001901954092318192, 0.0017094290815293789, 0.9980788230895996]"
933101d99276,2020-02-19 12:19:55,"[[379, 23, 4, 83, 1, 0], [5, 8, 4, 23, 1, 0], [379, 95, 4, 23, 1, 0], [271, 8, 4, 12, 1, 0]]",30,"[[0, 0, 0, 0]]",0,"[0.01772995851933956, 0.06846297532320023, 0.9049342274665833, 0.008872881531715393]"
9344b2b3ddec,2020-01-05 12:13:53,"[[259, 132, 4, 77, 1, 0], [236, 3, 4, 77, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.2822091579437256, 0.709709107875824, 0.0011091271881014109, 0.006972535979002714]"
934ee7a8c2ce,2020-02-07 18:42:55,"[[373, 95, 4, 25, 5, 3], [5, 8, 4, 25, 5, 3], [5, 8, 9, 23, 1, 0], [373, 95, 9, 23, 1, 0], [2, 243, 4, 21, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.03801247477531433, 0.09180811792612076, 0.8604732155799866, 0.009706221520900726]"
93688ff1d485,2020-04-16 18:53:38,"[[207, 764, 4, 72, 2, 7], [207, 42, 4, 72, 1, 0], [207, 764, 9, 72, 2, 7], [207, 42, 9, 72, 1, 0], [228, 95, 4, 32, 1, 0], [234, 242, 4, 16, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.018923208117485046, 0.01024625264108181, 0.9656969904899597, 0.005133583210408688]"
936d9e1c9730,2020-08-01 06:51:53,"[[5, 8, 4, 57, 1, 0]]",49,"[[0, 0, 0, 0]]",0,"[0.32954737544059753, 0.6596021056175232, 0.010444450192153454, 0.00040606220136396587]"
937c4b4c9e3f,2020-02-22 21:04:54,"[[250, 95, 4, 33, 1, 0], [257, 258, 4, 32, 2, 4], [2, 243, 4, 29, 1, 0], [251, 252, 4, 29, 1, 0]]",21,"[[0, 0, 0, 0]]",0,"[0.03225782513618469, 0.035717371851205826, 0.9283959269523621, 0.003628868144005537]"
938f0107c1f1,2020-04-05 04:14:54,"[[250, 23, 4, 86, 2, 9]]",21,"[[0, 0, 0, 0]]",0,"[0.0008180893491953611, 0.005191371776163578, 0.9929484128952026, 0.0010421035112813115]"
939d39f1e25a,2020-04-10 20:18:28,"[[214, 42, 4, 88, 1, 0], [214, 42, 9, 88, 1, 0], [393, 23, 4, 73, 2, 8]]",30,"[[0, 0, 0, 0]]",0,"[0.010034081526100636, 0.03662920743227005, 0.9499108791351318, 0.0034257732331752777]"
93a51d62e454,2020-07-30 14:52:54,"[[5, 36, 4, 78, 1, 0], [271, 36, 4, 78, 1, 0], [733, 125, 4, 78, 1, 0]]",51,"[[0, 0, 0, 0]]",0,"[0.49678462743759155, 0.49880948662757874, 0.0015793876955285668, 0.002826416864991188]"
93a51d62e454,2020-08-20 21:21:54,"[[5, 36, 4, 80, 1, 0], [271, 36, 4, 80, 1, 0], [733, 125, 4, 80, 1, 0]]",51,"[[0, 0, 0, 0]]",0,"[0.5132598876953125, 0.4833175539970398, 0.001173118595033884, 0.002249507699161768]"
93ccb9b08b68,2020-02-06 16:06:22,"[[981, 258, 4, 14, 1, 0]]",58,"[[0, 0, 0, 0]]",0,"[0.061771806329488754, 0.09436793625354767, 0.224456787109375, 0.6194034218788147]"
93d9e49f74f4,2020-05-01 03:52:55,"[[5, 36, 4, 58, 1, 0], [5, 36, 9, 40, 1, 0], [233, 26, 4, 40, 1, 0], [233, 20, 4, 40, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.4507458209991455, 0.5471349358558655, 0.0004942234954796731, 0.0016250325134024024]"
93dde8bc0d34,2020-08-17 23:05:05,"[[374, 23, 4, 24, 11, 6]]",20,"[[0, 0, 0, 0]]",0,"[0.0008378450875170529, 0.001762617495842278, 0.9955974221229553, 0.0018021381692960858]"
93e83c3c344e,2020-10-26 21:06:53,"[[236, 3, 4, 67, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.3597128391265869, 0.6339815258979797, 0.00044507437269203365, 0.00586065324023366]"
940e1f79c5a5,2020-01-01 01:54:03,"[[192, 49, 4, 42, 1, 0]]",11,"[[0, 0, 0, 0]]",0,"[3.2550411560805514e-05, 0.0002340636565349996, 0.0015425148885697126, 0.9981908202171326]"
941641c8cfc7,2020-05-22 03:00:39,"[[250, 23, 4, 36, 2, 7]]",13,"[[0, 0, 0, 0]]",0,"[0.000702060351613909, 0.004422376863658428, 0.9940195083618164, 0.0008560035494156182]"
9418a5cfc6ec,2020-01-11 04:24:31,"[[80, 92, 4, 21, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.0005034752539359033, 0.001477339887060225, 0.9969263672828674, 0.001092704595066607]"
9444c951e54d,2020-11-14 15:17:21,"[[984, 132, 4, 55, 1, 0], [782, 95, 4, 55, 1, 0], [991, 132, 4, 55, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.5322953462600708, 0.2232900708913803, 0.24235419929027557, 0.0020603714510798454]"
94663c71b21c,2020-01-24 20:38:22,"[[782, 23, 4, 53, 13, 7]]",75,"[[0, 0, 0, 0]]",0,"[0.01559336669743061, 0.01994185708463192, 0.9637439846992493, 0.0007208061870187521]"
9467d7530eed,2020-05-31 01:53:54,"[[260, 8, 4, 61, 2, 1], [259, 132, 4, 61, 1, 0], [236, 3, 4, 61, 1, 0]]",21,"[[0, 0, 0, 0]]",0,"[0.2502419054508209, 0.7321954965591431, 0.013955233618617058, 0.0036074051167815924]"
94702848dfc2,2020-05-25 14:45:45,"[[228, 92, 4, 33, 5, 5], [965, 8, 4, 24, 1, 0], [228, 95, 4, 24, 1, 0], [216, 132, 4, 20, 2, 5], [233, 962, 4, 20, 1, 0], [233, 20, 4, 18, 1, 0], [963, 258, 4, 17, 2, 3], [2, 242, 4, 14, 1, 0]]",54,"[[0, 0, 0, 0]]",0,"[0.006207169499248266, 0.03173781931400299, 0.9220553636550903, 0.03999967500567436]"
948be25441e4,2020-06-06 06:56:31,"[[214, 49, 4, 44, 1, 0]]",37,"[[0, 0, 0, 0]]",0,"[0.0009137359447777271, 0.0006460237200371921, 0.0012850331841036677, 0.9971551895141602]"
9498953d3527,2020-08-05 01:18:55,"[[228, 92, 4, 75, 8, 6], [965, 8, 4, 71, 1, 0], [2, 243, 4, 71, 1, 0], [963, 258, 4, 71, 2, 4]]",54,"[[0, 0, 0, 0]]",0,"[0.08081411570310593, 0.7866568565368652, 0.11112939566373825, 0.0213997270911932]"
94a02e2af5e2,2020-11-20 04:15:44,"[[482, 23, 4, 87, 4, 9]]",84,"[[0, 0, 0, 0]]",0,"[0.038772016763687134, 0.006594816688448191, 0.949479341506958, 0.005153846926987171]"
94a02e2af5e2,2020-10-22 20:30:51,"[[482, 23, 4, 100, 2, 9], [482, 23, 4, 98, 2, 9], [482, 23, 4, 91, 3, 9], [482, 23, 4, 55, 2, 7]]",84,"[[0, 0, 0, 0]]",0,"[0.04664357379078865, 0.008804988116025925, 0.9396207332611084, 0.004930662922561169]"
94b740504b9c,2020-05-23 07:11:36,"[[1563, 23, 4, 5, 7, 4]]",81,"[[0, 0, 0, 0]]",0,"[0.00012170778791187331, 0.0002646630455274135, 0.9989066123962402, 0.0007069840794429183]"
