sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_8280,2020-08-22 23:50:00,2,"[[253, 23, 4, 71, 3, 4], [381, 23, 4, 10, 4, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_20431,2020-05-23 07:30:00,2,"[[374, 23, 4, 93, 1, 0], [393, 23, 9, 92, 1, 0], [374, 23, 9, 92, 1, 0], [2, 243, 4, 92, 2, 7]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10333,2020-09-14 11:29:00,2,"[[379, 23, 4, 17, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_12995,2020-05-16 00:03:00,2,"[[371, 95, 4, 3, 1, 0], [5, 8, 4, 3, 1, 0], [381, 95, 4, 3, 1, 0], [271, 8, 4, 3, 2, 1], [271, 36, 4, 2, 1, 0], [733, 125, 4, 1, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10210,2020-09-06 07:32:00,2,"[[369, 23, 4, 91, 2, 9]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10216,2020-04-23 11:36:00,2,"[[377, 239, 4, 93, 4, 4], [377, 239, 9, 93, 2, 5], [374, 239, 4, 93, 1, 0], [2, 243, 4, 93, 2, 5], [374, 239, 9, 93, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_22788,2020-10-01 02:12:00,2,"[[380, 23, 4, 4, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_7831,2020-04-12 10:48:00,2,"[[370, 23, 4, 29, 2, 7]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8764,2020-05-03 04:36:00,2,"[[376, 23, 4, 17, 2, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9675,2020-09-14 02:36:00,2,"[[375, 23, 4, 5, 4, 4]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8197,2020-10-14 13:15:00,2,"[[374, 23, 4, 23, 2, 6]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_20405,2020-10-06 06:58:00,2,"[[380, 23, 4, 10, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10194,2020-09-03 15:06:00,2,"[[233, 26, 4, 100, 1, 0], [233, 20, 4, 100, 1, 0], [2, 243, 4, 100, 1, 0], [2, 243, 4, 100, 2, 7], [376, 23, 4, 100, 5, 9], [374, 23, 4, 100, 4, 8], [375, 23, 4, 100, 3, 9], [377, 23, 4, 100, 8, 9], [372, 23, 4, 100, 1, 0], [389, 23, 4, 100, 1, 0], [376, 23, 4, 100, 1, 0], [2, 243, 4, 100, 1, 0], [375, 23, 4, 99, 2, 7], [376, 23, 4, 99, 3, 8], [389, 23, 4, 98, 1, 0], [376, 23, 4, 93, 1, 0], [377, 23, 4, 92, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10256,2020-05-25 03:42:00,2,"[[381, 23, 4, 85, 3, 8]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10102,2020-06-14 13:56:00,2,"[[270, 23, 4, 98, 5, 9], [270, 23, 4, 56, 3, 7]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8581,2020-01-20 09:48:00,2,"[[2, 243, 4, 97, 3, 6], [253, 23, 4, 14, 2, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10234,2020-05-04 19:16:00,2,"[[389, 23, 4, 9, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_12877,2020-01-23 08:44:00,2,"[[228, 23, 4, 52, 18, 4], [228, 95, 4, 52, 2, 3], [236, 3, 0, 51, 1, 0], [236, 3, 4, 51, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_10893,2020-03-28 23:04:00,2,"[[228, 23, 4, 19, 20, 5], [804, 252, 4, 18, 2, 5], [228, 95, 4, 18, 2, 4], [234, 805, 4, 18, 2, 5], [267, 394, 4, 8, 1, 0], [233, 26, 4, 8, 1, 0], [233, 20, 4, 7, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12028,2020-07-29 18:04:00,1,"[[806, 349, 4, 81, 3, 7], [234, 242, 4, 80, 2, 6], [804, 252, 4, 79, 3, 7], [808, 8, 4, 74, 1, 0], [236, 3, 4, 74, 1, 0], [233, 26, 4, 61, 1, 0], [233, 20, 4, 61, 1, 0], [234, 805, 4, 61, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_11281,2020-01-20 19:20:00,2,"[[228, 95, 4, 34, 1, 0], [234, 805, 4, 25, 1, 0], [804, 252, 4, 23, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_10282,2020-09-18 21:45:00,2,"[[228, 23, 4, 84, 10, 9]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11759,2020-04-08 14:18:00,2,"[[804, 252, 4, 91, 8, 7], [228, 23, 4, 91, 20, 7], [228, 95, 4, 91, 4, 7], [234, 805, 4, 91, 10, 9], [234, 805, 4, 15, 3, 5], [804, 252, 4, 13, 3, 5], [228, 23, 4, 12, 14, 5], [228, 95, 4, 11, 2, 5]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12474,2020-01-25 22:36:00,2,"[[228, 95, 4, 7, 1, 0], [228, 23, 4, 7, 19, 5]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_10077,2020-02-04 09:47:00,2,"[[228, 23, 4, 27, 19, 6], [228, 95, 4, 22, 1, 0], [234, 805, 4, 21, 1, 0], [804, 252, 4, 17, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11602,2020-04-19 11:27:00,2,"[[228, 23, 4, 9, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11724,2020-04-17 17:12:00,2,"[[228, 23, 4, 29, 19, 5], [228, 95, 4, 28, 2, 5], [234, 242, 4, 28, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_7987,2020-05-05 02:43:00,2,"[[228, 23, 4, 7, 17, 5]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11414,2020-05-05 13:31:00,2,"[[220, 152, 4, 83, 1, 0], [234, 805, 4, 81, 3, 8], [804, 252, 4, 81, 3, 8]]",43,"[[0, 0, 0, 0]]",0,3
SERVER_13112,2020-05-04 16:10:00,1,"[[228, 23, 4, 84, 20, 8], [228, 95, 4, 84, 4, 8], [234, 805, 4, 83, 3, 8], [256, 132, 4, 78, 1, 0], [236, 3, 4, 78, 1, 0], [806, 349, 4, 78, 1, 0], [233, 26, 4, 49, 1, 0], [233, 20, 4, 48, 1, 0]]",43,"[[0, 0, 0, 0]]",0,0
SERVER_11817,2020-10-25 01:36:00,1,"[[236, 3, 4, 31, 1, 0], [233, 26, 4, 22, 1, 0], [233, 20, 4, 21, 1, 0], [234, 805, 4, 6, 2, 4]]",43,"[[0, 0, 0, 0]]",19,1
SERVER_12064,2020-09-05 20:26:00,2,"[[228, 23, 4, 18, 20, 5], [228, 95, 4, 8, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11766,2020-01-09 19:11:00,2,"[[234, 805, 4, 48, 2, 5], [228, 23, 4, 46, 19, 5], [228, 95, 4, 45, 3, 5], [236, 3, 4, 41, 1, 0], [236, 3, 0, 41, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12153,2020-07-20 22:45:00,2,"[[228, 23, 4, 45, 18, 4], [256, 132, 4, 45, 1, 0], [236, 3, 4, 45, 1, 0]]",43,"[[0, 0, 0, 0]]",0,0
SERVER_11468,2020-11-25 15:36:00,2,"[[228, 23, 4, 100, 1, 0], [233, 26, 4, 100, 2, 9], [233, 20, 4, 100, 2, 9], [234, 805, 4, 100, 1, 0], [228, 23, 4, 99, 3, 8], [234, 242, 4, 98, 1, 0], [804, 252, 4, 98, 2, 9], [233, 26, 4, 93, 2, 5], [233, 20, 4, 93, 1, 0], [234, 805, 4, 93, 1, 0], [220, 152, 4, 89, 2, 9], [228, 23, 4, 12, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12014,2020-03-29 08:24:00,2,"[[228, 23, 4, 13, 14, 5]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11809,2020-08-08 15:03:00,2,"[[234, 805, 4, 99, 1, 0], [234, 805, 4, 89, 2, 5], [804, 252, 4, 89, 2, 5], [228, 23, 4, 88, 12, 9], [228, 95, 4, 1, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11709,2020-04-18 08:50:00,2,"[[234, 805, 4, 88, 2, 5], [804, 252, 4, 88, 1, 0]]",43,"[[0, 0, 0, 0]]",0,3
SERVER_11575,2020-04-10 07:16:00,2,"[[228, 23, 4, 6, 4, 5]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_20571,2020-07-17 19:32:00,3,"[[234, 805, 4, 95, 4, 9], [804, 252, 4, 95, 4, 9], [220, 152, 4, 88, 1, 0]]",43,"[[0, 0, 0, 0]]",0,3
SERVER_11619,2020-03-11 05:48:00,2,"[[228, 23, 4, 89, 1, 0], [228, 23, 4, 4, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12802,2020-07-31 03:09:00,2,"[[228, 23, 4, 9, 8, 5]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12425,2020-06-03 09:13:00,2,"[[228, 23, 4, 48, 9, 4], [228, 95, 4, 48, 2, 1], [256, 132, 0, 48, 1, 0], [256, 132, 4, 48, 1, 0], [236, 3, 4, 48, 1, 0], [236, 3, 0, 48, 1, 0], [806, 349, 4, 48, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12255,2020-10-27 07:08:00,1,"[[808, 8, 4, 37, 1, 0], [234, 242, 4, 35, 1, 0]]",43,"[[0, 0, 0, 0]]",0,0
SERVER_11880,2020-01-18 12:50:00,2,"[[228, 23, 4, 17, 15, 5]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11597,2020-03-01 17:21:00,1,"[[214, 13, 4, 57, 1, 0], [207, 13, 4, 57, 1, 0], [233, 20, 4, 57, 1, 0], [240, 131, 4, 57, 1, 0], [238, 131, 4, 57, 1, 0], [236, 3, 4, 56, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_12562,2020-02-15 19:50:00,2,"[[207, 13, 4, 85, 1, 0], [214, 13, 4, 85, 1, 0], [233, 20, 4, 85, 1, 0], [240, 131, 4, 85, 1, 0], [238, 131, 4, 85, 1, 0], [228, 23, 4, 81, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11863,2020-04-24 17:21:00,3,"[[234, 242, 4, 34, 1, 0], [236, 3, 4, 29, 1, 0], [236, 3, 0, 29, 1, 0], [262, 394, 4, 27, 1, 0], [233, 26, 4, 27, 1, 0], [234, 805, 4, 26, 1, 0], [233, 20, 4, 26, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_12090,2020-03-19 06:06:00,1,"[[808, 8, 4, 75, 2, 3], [236, 3, 4, 75, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_13114,2020-03-23 03:55:00,2,"[[228, 23, 4, 8, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11309,2020-04-26 07:06:00,2,"[[228, 95, 4, 24, 1, 0], [234, 805, 4, 11, 1, 0], [804, 252, 4, 7, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11465,2020-04-24 16:11:00,2,"[[804, 252, 4, 72, 4, 7], [234, 242, 4, 71, 3, 7], [220, 152, 4, 43, 1, 0], [214, 13, 4, 32, 1, 0], [207, 13, 4, 32, 1, 0], [233, 20, 4, 32, 2, 5], [238, 131, 4, 32, 1, 0], [238, 131, 0, 32, 1, 0], [240, 131, 4, 32, 1, 0], [233, 26, 4, 31, 1, 0], [228, 239, 4, 29, 1, 0], [234, 805, 4, 16, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11392,2020-04-23 11:10:00,2,"[[234, 805, 4, 87, 2, 5], [220, 152, 4, 87, 1, 0], [228, 95, 4, 49, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11128,2020-03-02 05:37:00,2,"[[228, 95, 4, 46, 1, 0], [234, 805, 4, 38, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11775,2020-02-03 20:20:00,2,"[[228, 95, 4, 46, 2, 1], [236, 3, 4, 46, 1, 0], [256, 132, 0, 46, 1, 0], [256, 132, 4, 46, 1, 0], [236, 3, 0, 46, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_13337,2020-09-27 20:11:00,2,"[[228, 95, 4, 43, 1, 0], [233, 26, 4, 36, 2, 5], [233, 20, 4, 36, 1, 0], [234, 242, 4, 36, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12406,2020-03-01 21:40:00,2,"[[228, 95, 4, 70, 2, 4], [236, 3, 4, 70, 1, 0], [256, 132, 4, 70, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11367,2020-01-23 17:47:00,1,"[[236, 3, 0, 75, 1, 0], [236, 3, 4, 75, 1, 0], [233, 26, 4, 75, 2, 7], [233, 20, 4, 75, 2, 7], [234, 805, 4, 75, 2, 7]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_12918,2020-07-17 17:17:00,2,"[[228, 95, 4, 85, 2, 5], [256, 132, 4, 85, 1, 0], [236, 3, 4, 85, 1, 0], [806, 349, 4, 85, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11859,2020-01-29 07:23:00,1,"[[808, 8, 4, 21, 1, 0], [234, 805, 4, 15, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_20570,2020-07-17 20:43:00,3,"[[234, 805, 4, 97, 4, 8], [804, 252, 4, 97, 4, 8], [220, 152, 4, 92, 1, 0]]",43,"[[0, 0, 0, 0]]",0,3
SERVER_11426,2020-03-05 18:13:00,1,"[[236, 3, 0, 77, 1, 0], [236, 3, 4, 77, 1, 0], [233, 26, 4, 36, 1, 0], [233, 20, 4, 35, 1, 0], [234, 805, 4, 35, 1, 0], [804, 252, 4, 34, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_11343,2020-06-10 18:58:00,2,"[[228, 95, 4, 27, 1, 0], [234, 242, 4, 16, 1, 0], [804, 252, 4, 9, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11825,2020-07-25 21:52:00,2,"[[228, 23, 4, 10, 2, 4]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12608,2020-07-31 18:30:00,2,"[[234, 805, 4, 99, 3, 7], [214, 13, 4, 99, 1, 0], [207, 13, 4, 99, 1, 0], [233, 20, 4, 99, 2, 6], [238, 131, 4, 99, 1, 0], [240, 131, 4, 99, 1, 0], [233, 26, 4, 99, 1, 0], [804, 252, 4, 99, 2, 7], [228, 23, 4, 85, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12324,2020-06-17 14:13:00,2,"[[228, 23, 4, 29, 2, 3], [228, 95, 4, 28, 1, 0], [234, 242, 4, 15, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12187,2020-01-24 14:23:00,2,"[[228, 23, 4, 73, 2, 8]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_7683,2020-05-23 14:34:00,3,"[[233, 26, 4, 80, 2, 7], [233, 20, 4, 80, 2, 7], [234, 242, 4, 80, 2, 7], [804, 252, 4, 79, 2, 7]]",43,"[[0, 0, 0, 0]]",0,3
SERVER_11394,2020-01-01 16:58:00,2,"[[228, 23, 4, 100, 1, 0], [228, 23, 4, 11, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12053,2020-03-02 08:09:00,2,"[[228, 23, 4, 53, 2, 7]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11701,2020-07-28 21:21:00,1,"[[236, 3, 0, 80, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_12098,2020-04-20 11:48:00,2,"[[228, 23, 4, 53, 2, 7]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11321,2020-11-21 12:48:00,2,"[[228, 95, 4, 30, 1, 0], [234, 805, 4, 17, 1, 0], [804, 252, 4, 12, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_13337,2020-09-28 23:10:00,2,"[[228, 95, 4, 100, 1, 0], [233, 26, 4, 100, 2, 5], [233, 20, 4, 100, 1, 0], [234, 242, 4, 100, 1, 0], [233, 20, 4, 81, 1, 0], [234, 242, 4, 81, 1, 0], [804, 252, 4, 81, 1, 0], [228, 23, 4, 56, 2, 7]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11309,2020-02-06 04:41:00,2,"[[228, 95, 4, 38, 1, 0], [234, 805, 4, 28, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12266,2020-06-20 22:42:00,2,"[[228, 23, 4, 71, 2, 7]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11307,2020-07-07 15:32:00,2,"[[228, 23, 4, 95, 1, 0], [228, 23, 4, 6, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11965,2020-10-19 04:39:00,2,"[[228, 23, 4, 77, 2, 8]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11369,2020-05-11 18:17:00,2,"[[228, 23, 4, 42, 2, 5]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11358,2020-01-02 04:07:00,2,"[[228, 95, 4, 40, 1, 0], [234, 805, 4, 31, 1, 0], [804, 252, 4, 27, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12331,2020-06-11 22:13:00,2,"[[234, 805, 4, 94, 3, 9], [233, 26, 4, 86, 2, 4], [233, 20, 4, 86, 2, 4], [234, 805, 4, 65, 3, 6]]",46,"[[0, 0, 0, 0]]",0,3
SERVER_22772,2020-10-17 11:19:00,2,"[[228, 23, 4, 100, 4, 5], [228, 23, 4, 97, 22, 9], [228, 95, 4, 97, 8, 9], [234, 805, 4, 97, 8, 9], [804, 252, 4, 96, 8, 9], [228, 23, 4, 86, 22, 9], [228, 95, 4, 86, 7, 9], [234, 805, 4, 86, 8, 9], [804, 252, 4, 86, 8, 9]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_7929,2020-08-06 13:16:00,1,"[[228, 23, 4, 9, 15, 3], [228, 95, 4, 9, 2, 3], [236, 3, 4, 8, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12454,2020-08-11 02:02:00,2,"[[228, 95, 4, 3, 2, 3], [228, 23, 4, 3, 14, 3], [236, 3, 4, 2, 1, 0], [256, 132, 4, 2, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12437,2020-02-13 08:57:00,1,"[[236, 3, 4, 80, 1, 0], [233, 26, 4, 76, 1, 0], [233, 20, 4, 76, 1, 0], [234, 805, 4, 41, 1, 0]]",46,"[[0, 0, 0, 0]]",0,0
SERVER_12972,2020-08-01 15:13:00,3,"[[234, 805, 4, 98, 1, 0], [228, 23, 4, 98, 16, 9], [228, 23, 4, 88, 14, 9]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_13574,2020-09-10 04:05:00,3,"[[234, 805, 4, 83, 6, 7], [233, 26, 4, 83, 2, 4], [233, 20, 4, 83, 2, 4], [804, 252, 4, 81, 2, 6]]",46,"[[0, 0, 0, 0]]",0,3
SERVER_12652,2020-02-29 10:47:00,2,"[[228, 23, 4, 21, 20, 5], [234, 242, 4, 20, 1, 0], [222, 22, 4, 19, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12617,2020-01-09 07:06:00,2,"[[228, 23, 4, 5, 18, 4], [228, 95, 4, 2, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20486,2020-07-31 18:21:00,2,"[[234, 805, 4, 97, 1, 0], [804, 252, 4, 97, 1, 0], [228, 23, 4, 95, 2, 7], [234, 805, 4, 86, 9, 7], [804, 252, 4, 86, 5, 7]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20058,2020-08-06 06:33:00,2,"[[228, 95, 4, 100, 2, 2], [256, 132, 4, 100, 1, 0], [236, 3, 4, 100, 1, 0], [228, 23, 4, 14, 10, 5]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20061,2020-08-07 00:06:00,2,"[[234, 805, 4, 51, 1, 0], [228, 23, 4, 41, 7, 7]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20088,2020-07-10 00:31:00,2,"[[228, 23, 4, 3, 7, 4], [228, 95, 4, 3, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12455,2020-06-19 14:41:00,3,"[[234, 805, 4, 91, 17, 9], [234, 805, 4, 73, 11, 8], [234, 242, 4, 37, 1, 0]]",46,"[[0, 0, 0, 0]]",0,3
SERVER_20228,2020-09-04 23:09:00,2,"[[234, 805, 4, 100, 4, 7], [804, 252, 4, 100, 2, 7], [234, 805, 4, 98, 8, 9], [804, 252, 4, 98, 5, 9], [234, 805, 4, 88, 3, 7], [804, 252, 4, 87, 2, 5], [228, 23, 4, 3, 5, 3]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20221,2020-06-11 06:41:00,2,"[[234, 805, 4, 91, 2, 5], [804, 252, 4, 91, 2, 5], [228, 23, 4, 5, 7, 5]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12713,2020-06-19 05:15:00,2,"[[228, 23, 4, 5, 2, 4]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20042,2020-08-05 15:59:00,2,"[[228, 23, 4, 5, 9, 4], [228, 95, 4, 5, 2, 4], [256, 132, 4, 1, 1, 0], [236, 3, 4, 1, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12809,2020-03-05 12:46:00,2,"[[228, 23, 4, 93, 1, 0], [228, 23, 4, 4, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12889,2020-08-13 22:24:00,1,"[[234, 805, 4, 11, 2, 4], [236, 3, 4, 7, 1, 0]]",46,"[[0, 0, 0, 0]]",0,0
SERVER_22765,2020-10-28 14:36:00,2,"[[234, 805, 4, 67, 2, 7], [804, 252, 4, 66, 2, 7], [228, 95, 4, 49, 1, 0], [228, 23, 4, 3, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20099,2020-06-24 09:56:00,2,"[[228, 23, 4, 94, 2, 6], [228, 95, 4, 93, 1, 0], [234, 805, 4, 93, 1, 0], [234, 805, 4, 73, 2, 5], [804, 252, 4, 73, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12973,2020-02-06 02:11:00,2,"[[228, 23, 4, 55, 2, 7], [234, 805, 4, 36, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_13235,2020-02-26 13:42:00,2,"[[228, 23, 4, 5, 2, 4]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20094,2020-05-24 07:11:00,2,"[[228, 23, 4, 6, 11, 4]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_13537,2020-11-14 14:06:00,2,"[[228, 23, 4, 26, 2, 6]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20300,2020-08-31 06:29:00,2,"[[228, 23, 4, 5, 3, 4]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20465,2020-07-17 14:50:00,2,"[[228, 23, 4, 94, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12441,2020-05-08 20:35:00,1,"[[234, 805, 4, 64, 3, 7], [236, 3, 4, 2, 1, 0]]",46,"[[0, 0, 0, 0]]",0,0
SERVER_20055,2020-08-05 12:31:00,2,"[[228, 95, 4, 7, 2, 4], [236, 3, 4, 5, 1, 0], [256, 132, 4, 5, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20475,2020-11-18 12:32:00,3,"[[234, 805, 4, 80, 2, 3], [804, 252, 4, 79, 1, 0]]",46,"[[0, 0, 0, 0]]",0,3
SERVER_13249,2020-10-04 16:21:00,3,"[[207, 764, 4, 90, 1, 0], [207, 13, 9, 90, 1, 0], [207, 13, 4, 90, 1, 0], [207, 42, 4, 90, 1, 0], [207, 764, 9, 90, 1, 0], [207, 42, 9, 90, 1, 0]]",46,"[[0, 0, 0, 0]]",0,3
SERVER_20298,2020-07-10 00:52:00,2,"[[228, 23, 4, 50, 2, 7]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_8279,2020-04-23 16:39:00,3,"[[827, 32, 4, 42, 1, 0], [859, 32, 4, 42, 1, 0], [891, 32, 4, 42, 1, 0], [846, 32, 4, 42, 1, 0], [892, 32, 4, 42, 1, 0], [829, 32, 4, 42, 1, 0], [854, 32, 4, 42, 1, 0], [889, 32, 4, 42, 1, 0], [830, 32, 4, 42, 1, 0], [855, 32, 4, 42, 1, 0], [935, 32, 4, 42, 1, 0], [866, 32, 4, 42, 1, 0], [904, 32, 4, 42, 1, 0], [911, 32, 4, 42, 1, 0], [940, 32, 4, 42, 1, 0], [913, 32, 4, 42, 1, 0], [837, 32, 4, 42, 1, 0], [882, 32, 4, 42, 1, 0], [909, 32, 4, 42, 1, 0], [922, 32, 4, 42, 1, 0], [858, 32, 4, 42, 1, 0], [877, 32, 4, 42, 1, 0], [927, 32, 4, 42, 1, 0], [872, 32, 4, 42, 1, 0], [897, 32, 4, 42, 1, 0], [908, 32, 4, 42, 1, 0], [907, 32, 4, 42, 1, 0], [910, 32, 4, 42, 1, 0], [925, 32, 4, 42, 1, 0], [938, 32, 4, 42, 1, 0], [952, 32, 4, 42, 1, 0], [885, 32, 4, 42, 1, 0], [875, 32, 4, 42, 1, 0], [867, 32, 4, 42, 1, 0], [919, 32, 4, 42, 1, 0], [822, 32, 4, 42, 1, 0], [918, 32, 4, 42, 1, 0], [835, 32, 4, 42, 1, 0], [894, 32, 4, 42, 1, 0], [915, 32, 4, 42, 1, 0], [948, 32, 4, 42, 1, 0], [928, 32, 4, 42, 1, 0], [864, 32, 4, 42, 1, 0], [906, 32, 4, 42, 1, 0], [836, 32, 4, 42, 1, 0], [886, 32, 4, 42, 1, 0], [939, 32, 4, 42, 1, 0], [233, 26, 4, 42, 1, 0], [2, 242, 4, 40, 1, 0], [2, 243, 4, 22, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_8074,2020-01-10 13:22:00,3,"[[859, 90, 4, 39, 1, 0], [859, 90, 9, 39, 1, 0], [866, 90, 4, 38, 1, 0], [824, 90, 4, 38, 1, 0], [866, 90, 9, 38, 1, 0], [824, 90, 9, 38, 1, 0], [860, 32, 9, 38, 1, 0], [860, 32, 4, 37, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_8313,2020-08-12 11:34:00,3,"[[844, 90, 4, 39, 12, 6], [844, 90, 9, 39, 12, 6]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10318,2020-10-17 17:40:00,2,"[[848, 23, 4, 98, 4, 9], [848, 23, 4, 90, 2, 8], [848, 23, 4, 52, 4, 7]]",48,"[[0, 0, 0, 0]]",0,2
SERVER_10022,2020-01-04 00:38:00,3,"[[858, 90, 4, 39, 18, 7], [858, 90, 9, 39, 18, 7]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_20557,2020-08-22 22:22:00,2,"[[861, 23, 4, 95, 3, 9], [861, 23, 4, 69, 10, 7]]",48,"[[0, 0, 0, 0]]",0,2
