sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_22837,2020-07-19 06:47:00,1,"[[738, 125, 4, 67, 2, 5], [733, 125, 4, 67, 2, 5], [738, 125, 9, 62, 1, 0], [733, 125, 9, 62, 1, 0], [271, 8, 4, 61, 1, 0], [271, 36, 4, 60, 1, 0], [5, 36, 4, 60, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_22813,2020-07-01 06:08:00,2,"[[381, 23, 4, 80, 12, 7]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9665,2020-02-01 06:53:00,1,"[[375, 95, 4, 19, 1, 0], [271, 8, 4, 19, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_7821,2020-05-15 17:49:00,1,"[[2, 242, 4, 75, 2, 7], [2, 243, 4, 68, 2, 7], [271, 8, 4, 65, 2, 2], [271, 36, 4, 65, 1, 0], [733, 125, 4, 65, 3, 5], [733, 125, 9, 64, 3, 5], [233, 26, 4, 53, 1, 0], [271, 36, 9, 53, 1, 0], [233, 20, 4, 53, 1, 0], [271, 8, 9, 53, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_10215,2020-09-02 17:50:00,2,"[[375, 23, 4, 98, 7, 9], [381, 23, 4, 97, 1, 0], [389, 95, 4, 91, 1, 0], [5, 8, 4, 91, 1, 0], [376, 23, 9, 91, 1, 0], [375, 23, 9, 91, 1, 0], [381, 23, 9, 91, 1, 0], [389, 23, 9, 91, 1, 0], [253, 23, 9, 91, 1, 0], [5, 8, 9, 91, 1, 0], [389, 95, 9, 91, 1, 0], [2, 243, 4, 91, 1, 0], [253, 23, 4, 88, 1, 0], [375, 23, 4, 88, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10873,2020-10-05 21:26:00,2,"[[372, 23, 4, 100, 1, 0], [372, 23, 4, 99, 2, 9], [372, 23, 4, 95, 4, 9], [372, 23, 4, 84, 3, 9]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10530,2020-11-11 15:53:00,1,"[[222, 22, 4, 40, 2, 2], [5, 36, 9, 40, 1, 0], [271, 36, 9, 40, 1, 0], [233, 26, 4, 40, 2, 5], [233, 20, 4, 39, 2, 5], [733, 125, 9, 39, 1, 0], [738, 125, 9, 39, 1, 0], [2, 243, 4, 31, 1, 0], [5, 8, 4, 30, 1, 0], [271, 36, 4, 30, 1, 0], [5, 36, 4, 30, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_22762,2020-11-08 08:02:00,2,"[[369, 23, 4, 58, 10, 7]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8281,2020-01-07 21:55:00,2,"[[372, 95, 4, 54, 3, 3], [5, 8, 4, 54, 1, 0], [271, 8, 4, 54, 2, 3], [271, 36, 4, 54, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8725,2020-02-22 02:47:00,2,"[[253, 23, 4, 7, 10, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_7837,2020-05-08 17:53:00,1,"[[2, 243, 4, 70, 2, 7], [5, 36, 4, 63, 1, 0], [5, 8, 4, 63, 1, 0], [5, 36, 9, 48, 1, 0], [233, 26, 4, 48, 1, 0], [233, 20, 4, 48, 1, 0], [5, 8, 9, 48, 1, 0], [2, 242, 4, 47, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_13322,2020-09-20 05:16:00,1,"[[233, 26, 4, 83, 1, 0], [233, 20, 4, 83, 1, 0], [2, 242, 4, 83, 1, 0], [377, 23, 4, 69, 13, 5], [377, 95, 4, 68, 1, 0], [271, 8, 4, 68, 1, 0]]",33,"[[2, 3, 4, 505]]",0,1
SERVER_7996,2020-03-13 14:35:00,2,"[[376, 95, 4, 35, 3, 3], [5, 8, 4, 35, 3, 3], [376, 95, 9, 33, 1, 0], [5, 8, 9, 33, 1, 0], [2, 243, 4, 32, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_22811,2020-07-02 17:18:00,2,"[[371, 23, 4, 74, 2, 8], [371, 23, 9, 69, 1, 0], [2, 243, 4, 66, 2, 7]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_22887,2020-07-30 01:52:00,2,"[[381, 95, 4, 20, 1, 0], [5, 8, 4, 20, 1, 0], [383, 95, 4, 20, 1, 0], [271, 8, 4, 20, 2, 1], [271, 36, 4, 20, 1, 0], [733, 125, 4, 19, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10204,2020-03-20 10:17:00,2,"[[373, 239, 4, 5, 2, 1], [371, 239, 4, 5, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8353,2020-01-31 12:52:00,2,"[[373, 239, 4, 93, 4, 4], [373, 239, 9, 93, 2, 1], [2, 243, 4, 93, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_23075,2020-09-03 16:35:00,2,"[[222, 22, 4, 95, 2, 6], [233, 26, 4, 95, 2, 6], [214, 42, 4, 95, 1, 0], [207, 42, 4, 95, 1, 0], [214, 764, 4, 95, 1, 0], [207, 764, 4, 95, 1, 0], [240, 131, 4, 94, 1, 0], [238, 131, 4, 94, 1, 0], [271, 13, 4, 94, 1, 0], [5, 13, 4, 94, 1, 0], [207, 13, 4, 94, 1, 0], [214, 13, 4, 94, 1, 0], [233, 20, 4, 94, 1, 0], [370, 8, 4, 94, 5, 7], [377, 8, 4, 94, 5, 7], [369, 8, 4, 94, 5, 7], [390, 8, 4, 94, 5, 7], [369, 8, 9, 93, 2, 5], [390, 8, 9, 93, 4, 5], [377, 8, 9, 93, 4, 5], [370, 8, 9, 93, 4, 5], [2, 243, 4, 93, 2, 5], [738, 125, 4, 93, 1, 0], [733, 125, 4, 93, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9589,2020-01-02 11:59:00,2,"[[2, 243, 4, 87, 2, 9], [384, 172, 9, 12, 1, 0], [379, 239, 4, 12, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9119,2020-07-30 10:42:00,2,"[[372, 95, 4, 93, 3, 2], [271, 8, 4, 93, 2, 1], [5, 36, 4, 93, 1, 0], [271, 36, 4, 93, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10303,2020-01-15 07:46:00,1,"[[271, 8, 4, 66, 3, 3], [271, 36, 4, 66, 2, 5], [5, 36, 4, 66, 1, 0], [5, 36, 9, 59, 1, 0], [271, 36, 9, 59, 1, 0], [233, 26, 4, 59, 1, 0], [233, 20, 4, 59, 1, 0], [271, 8, 9, 58, 1, 0], [282, 189, 4, 56, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_7836,2020-09-17 08:47:00,2,"[[377, 23, 4, 95, 4, 9], [377, 23, 4, 84, 3, 9]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9034,2020-02-06 22:38:00,2,"[[389, 23, 4, 100, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10212,2020-05-13 21:49:00,2,"[[373, 23, 4, 95, 1, 0], [220, 152, 4, 78, 1, 0], [222, 22, 4, 78, 2, 5], [233, 26, 4, 78, 2, 5], [238, 131, 4, 76, 1, 0], [240, 131, 4, 76, 1, 0], [271, 13, 4, 76, 1, 0], [5, 13, 4, 76, 1, 0], [214, 13, 4, 76, 1, 0], [207, 13, 4, 76, 1, 0], [233, 20, 4, 76, 1, 0], [2, 243, 4, 66, 1, 0], [373, 23, 4, 10, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10254,2020-01-31 17:36:00,2,"[[253, 239, 4, 93, 4, 4], [253, 239, 9, 93, 2, 1], [2, 243, 4, 93, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10293,2020-05-15 14:21:00,2,"[[222, 22, 4, 40, 3, 6], [233, 26, 4, 40, 2, 6], [214, 42, 4, 40, 1, 0], [207, 764, 4, 40, 1, 0], [214, 764, 4, 40, 1, 0], [207, 42, 4, 40, 1, 0], [240, 131, 4, 26, 1, 0], [238, 131, 4, 26, 1, 0], [5, 13, 4, 26, 1, 0], [271, 13, 4, 26, 1, 0], [214, 13, 4, 25, 1, 0], [207, 13, 4, 25, 1, 0], [233, 20, 4, 24, 1, 0], [381, 239, 4, 24, 2, 1]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_23074,2020-09-06 18:15:00,2,"[[383, 23, 4, 97, 1, 0], [381, 23, 4, 93, 14, 9], [381, 23, 4, 83, 10, 8]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_22791,2020-08-07 23:30:00,1,"[[5, 36, 4, 58, 1, 0], [271, 36, 4, 58, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_10461,2020-06-17 07:44:00,2,"[[389, 95, 4, 93, 1, 0], [271, 8, 4, 93, 1, 0], [271, 36, 4, 93, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8378,2020-02-23 23:53:00,2,"[[372, 23, 4, 19, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8615,2020-01-22 07:19:00,2,"[[373, 23, 4, 6, 10, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8172,2020-02-10 17:01:00,1,"[[271, 8, 4, 56, 2, 5], [271, 8, 9, 55, 2, 7], [2, 243, 4, 54, 2, 7], [384, 172, 4, 34, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_13049,2020-06-04 17:06:00,2,"[[271, 8, 4, 18, 11, 5], [270, 95, 4, 5, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9175,2020-04-04 05:58:00,2,"[[373, 23, 4, 90, 1, 0], [373, 23, 4, 7, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_22893,2020-09-02 22:32:00,2,"[[374, 23, 4, 17, 10, 3], [393, 95, 4, 17, 6, 3], [5, 8, 4, 17, 6, 3], [5, 36, 4, 16, 1, 0], [733, 125, 4, 15, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10153,2020-05-09 20:44:00,2,"[[371, 23, 9, 93, 1, 0], [270, 239, 4, 93, 2, 1], [375, 239, 4, 93, 2, 1]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10101,2020-07-15 19:09:00,2,"[[389, 23, 4, 94, 3, 6], [389, 95, 4, 93, 1, 0], [5, 8, 4, 93, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10219,2020-03-25 12:47:00,2,"[[369, 23, 4, 88, 2, 9]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8286,2020-04-05 18:40:00,2,"[[377, 23, 4, 52, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8765,2020-08-03 22:06:00,1,"[[2, 243, 4, 88, 1, 0], [5, 36, 4, 57, 1, 0], [733, 125, 4, 55, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_10476,2020-09-01 22:36:00,2,"[[381, 23, 4, 2, 1, 0], [383, 23, 4, 2, 1, 0]]",33,"[[2, 3, 4, 430]]",0,2
SERVER_7969,2020-04-08 03:50:00,2,"[[383, 23, 9, 99, 1, 0], [2, 243, 4, 99, 1, 0], [383, 23, 4, 98, 20, 9], [383, 95, 4, 96, 1, 0], [271, 8, 4, 96, 1, 0], [381, 23, 4, 2, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_10226,2020-05-23 20:16:00,1,"[[5, 36, 4, 96, 1, 0], [271, 36, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_12034,2020-08-04 01:04:00,2,"[[228, 23, 4, 8, 5, 4]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12409,2020-03-26 23:51:00,2,"[[228, 23, 4, 16, 4, 5]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12641,2020-08-21 14:29:00,2,"[[228, 23, 4, 22, 19, 5]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11513,2020-03-05 05:30:00,2,"[[228, 23, 4, 33, 15, 6], [234, 805, 4, 12, 1, 0], [804, 252, 4, 10, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12064,2020-09-05 20:18:00,2,"[[228, 23, 4, 5, 19, 4]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11362,2020-05-24 02:38:00,2,"[[228, 23, 4, 82, 19, 5], [228, 95, 4, 82, 2, 5], [256, 132, 4, 81, 1, 0], [236, 3, 4, 81, 1, 0], [233, 26, 4, 68, 1, 0], [233, 20, 4, 68, 1, 0], [234, 805, 4, 68, 2, 7], [804, 252, 4, 64, 2, 7], [220, 152, 4, 50, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12639,2020-02-26 21:30:00,3,"[[214, 13, 4, 43, 1, 0], [207, 13, 4, 43, 1, 0], [233, 20, 4, 43, 1, 0], [240, 131, 4, 43, 1, 0], [207, 49, 4, 43, 1, 0]]",43,"[[0, 0, 0, 0]]",0,3
SERVER_11812,2020-10-10 17:10:00,1,"[[236, 3, 4, 58, 1, 0], [233, 26, 4, 30, 1, 0], [233, 20, 4, 29, 1, 0], [234, 805, 4, 18, 2, 5], [804, 252, 4, 16, 1, 0]]",43,"[[0, 0, 0, 0]]",19,0
SERVER_9133,2020-10-24 17:29:00,2,"[[228, 23, 4, 95, 6, 9], [228, 23, 4, 84, 4, 9]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12478,2020-09-17 15:08:00,1,"[[214, 13, 4, 68, 1, 0], [207, 13, 4, 68, 1, 0], [233, 26, 4, 68, 3, 7], [240, 131, 4, 68, 1, 0], [233, 20, 4, 67, 2, 7], [234, 242, 4, 67, 1, 0], [236, 3, 4, 64, 1, 0], [222, 22, 4, 63, 1, 0], [214, 764, 4, 63, 1, 0], [207, 764, 4, 63, 1, 0], [804, 252, 4, 57, 2, 7], [220, 152, 4, 52, 1, 0], [234, 805, 4, 47, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_11802,2020-09-24 11:23:00,2,"[[233, 26, 4, 13, 1, 0], [233, 20, 4, 12, 1, 0], [228, 23, 4, 10, 16, 5]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12169,2020-09-02 12:33:00,3,"[[233, 20, 4, 83, 4, 7], [233, 26, 4, 83, 2, 7], [234, 805, 4, 83, 2, 7], [804, 252, 4, 81, 2, 7], [214, 13, 4, 79, 1, 0], [207, 13, 4, 79, 1, 0], [240, 131, 4, 79, 1, 0], [234, 242, 4, 75, 1, 0]]",43,"[[0, 0, 0, 0]]",0,3
SERVER_9373,2020-04-10 23:59:00,2,"[[228, 95, 4, 17, 1, 0], [234, 805, 4, 16, 1, 0], [804, 252, 4, 11, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_8517,2020-06-19 04:14:00,2,"[[228, 23, 4, 46, 18, 4], [808, 8, 4, 45, 3, 2], [236, 3, 4, 45, 1, 0], [256, 132, 4, 45, 1, 0], [806, 349, 4, 45, 2, 1]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_13244,2020-04-18 01:54:00,2,"[[228, 95, 4, 27, 1, 0], [234, 242, 4, 15, 1, 0], [804, 252, 4, 8, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11930,2020-11-25 14:06:00,1,"[[236, 3, 4, 56, 1, 0], [256, 132, 4, 56, 1, 0]]",43,"[[0, 0, 0, 0]]",32,1
SERVER_11922,2020-04-20 21:43:00,2,"[[228, 95, 4, 28, 3, 6], [234, 242, 4, 25, 3, 5]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11752,2020-03-14 19:30:00,2,"[[228, 95, 4, 70, 2, 3], [236, 3, 4, 69, 1, 0], [236, 3, 0, 69, 1, 0], [256, 132, 4, 69, 1, 0], [256, 132, 0, 69, 1, 0], [806, 349, 4, 69, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12106,2020-01-22 15:56:00,2,"[[228, 95, 4, 38, 2, 2], [236, 3, 4, 38, 1, 0], [236, 3, 0, 38, 1, 0], [233, 26, 4, 35, 1, 0], [233, 20, 4, 35, 1, 0], [234, 805, 4, 34, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12928,2020-01-10 02:34:00,3,"[[234, 805, 4, 83, 12, 8], [804, 252, 4, 80, 2, 8]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_20140,2020-10-29 16:04:00,2,"[[220, 152, 4, 99, 2, 9], [233, 26, 4, 99, 1, 0], [233, 20, 4, 99, 2, 9], [234, 805, 4, 99, 1, 0], [804, 252, 4, 99, 2, 9], [214, 13, 4, 98, 1, 0], [207, 13, 4, 98, 1, 0], [240, 131, 4, 98, 1, 0], [234, 242, 4, 98, 1, 0], [228, 23, 4, 16, 3, 5]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11395,2020-10-11 08:13:00,2,"[[228, 23, 4, 13, 13, 5], [228, 132, 9, 3, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12188,2020-02-05 03:56:00,2,"[[228, 23, 4, 51, 2, 7]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11804,2020-06-12 03:53:00,2,"[[228, 23, 4, 65, 2, 7]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12794,2020-01-20 06:34:00,2,"[[228, 23, 4, 39, 2, 7]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12051,2020-11-14 16:41:00,2,"[[228, 23, 4, 98, 1, 0], [228, 23, 4, 11, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11426,2020-02-10 09:15:00,1,"[[236, 3, 0, 80, 1, 0], [236, 3, 4, 80, 1, 0], [233, 26, 4, 47, 1, 0], [233, 20, 4, 47, 1, 0], [234, 805, 4, 47, 2, 7], [804, 252, 4, 45, 2, 7]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_12031,2020-08-11 17:58:00,2,"[[234, 242, 4, 86, 6, 9], [804, 252, 4, 86, 5, 9], [228, 239, 4, 27, 1, 0], [233, 26, 4, 23, 1, 0], [233, 20, 4, 23, 1, 0], [222, 22, 4, 23, 1, 0], [234, 805, 4, 3, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11507,2020-01-19 23:07:00,3,"[[233, 26, 4, 98, 1, 0], [234, 242, 4, 98, 1, 0], [233, 20, 4, 98, 1, 0]]",43,"[[0, 0, 0, 0]]",0,3
SERVER_7685,2020-10-17 19:49:00,1,"[[228, 23, 4, 93, 3, 7], [228, 23, 4, 31, 4, 3], [808, 8, 4, 31, 1, 0], [234, 242, 4, 28, 1, 0], [804, 252, 4, 23, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11961,2020-11-08 20:20:00,3,"[[228, 95, 4, 85, 2, 4], [256, 132, 4, 85, 1, 0], [236, 3, 4, 85, 1, 0], [806, 349, 4, 85, 1, 0], [233, 26, 4, 67, 1, 0], [233, 20, 4, 67, 1, 0], [234, 805, 4, 67, 1, 0], [220, 152, 4, 46, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12405,2020-08-08 21:36:00,2,"[[233, 26, 4, 97, 3, 8], [233, 20, 4, 93, 4, 7], [234, 805, 4, 93, 2, 7], [804, 252, 4, 92, 2, 7], [207, 13, 4, 92, 1, 0], [214, 13, 4, 92, 1, 0], [238, 131, 4, 92, 1, 0], [240, 131, 4, 92, 1, 0], [234, 242, 4, 91, 1, 0], [220, 152, 4, 91, 1, 0], [228, 23, 4, 7, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_8516,2020-06-17 07:41:00,1,"[[233, 26, 4, 66, 1, 0], [233, 20, 4, 65, 1, 0], [391, 17, 4, 65, 2, 2], [234, 242, 4, 65, 1, 0], [804, 252, 4, 60, 1, 0]]",43,"[[0, 0, 0, 0]]",0,0
SERVER_11939,2020-03-13 14:11:00,1,"[[236, 3, 4, 73, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_12805,2020-01-05 22:42:00,2,"[[234, 242, 4, 54, 2, 7], [233, 26, 4, 34, 1, 0], [233, 20, 4, 34, 1, 0]]",43,"[[0, 0, 0, 0]]",0,3
SERVER_20426,2020-06-22 13:21:00,2,"[[228, 23, 4, 47, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12517,2020-01-21 01:45:00,1,"[[236, 3, 4, 75, 1, 0], [256, 132, 4, 73, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_12480,2020-01-11 13:03:00,2,"[[228, 95, 4, 20, 1, 0], [234, 243, 4, 17, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11736,2020-05-25 17:39:00,2,"[[228, 95, 4, 4, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11795,2020-02-23 14:31:00,2,"[[228, 95, 4, 69, 2, 5], [256, 132, 0, 65, 1, 0], [256, 132, 4, 65, 1, 0], [236, 3, 0, 65, 1, 0], [236, 3, 4, 65, 1, 0], [806, 349, 4, 65, 1, 0], [233, 26, 4, 6, 1, 0], [233, 20, 4, 5, 1, 0], [234, 805, 4, 5, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11043,2020-04-05 18:05:00,2,"[[228, 95, 4, 61, 2, 4], [236, 3, 4, 60, 1, 0], [256, 132, 4, 60, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11888,2020-05-21 09:09:00,2,"[[228, 95, 4, 26, 2, 5], [234, 242, 4, 20, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12471,2020-06-01 06:14:00,2,"[[228, 95, 4, 47, 2, 5], [236, 3, 0, 46, 1, 0], [236, 3, 4, 46, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12028,2020-10-18 17:33:00,1,"[[806, 349, 4, 70, 2, 1], [236, 3, 4, 70, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_11990,2020-06-14 07:14:00,2,"[[228, 95, 4, 50, 2, 5], [236, 3, 4, 46, 1, 0], [236, 3, 0, 46, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12793,2020-07-01 12:51:00,3,"[[234, 805, 4, 91, 2, 7], [804, 252, 4, 90, 1, 0], [234, 805, 4, 53, 3, 7]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12966,2020-04-23 12:24:00,1,"[[236, 3, 4, 96, 1, 0], [233, 26, 4, 95, 1, 0], [233, 20, 4, 95, 1, 0], [804, 252, 4, 93, 1, 0], [234, 805, 4, 93, 1, 0], [234, 805, 4, 47, 3, 7], [804, 252, 4, 46, 1, 0]]",43,"[[0, 0, 0, 0]]",0,0
SERVER_11389,2020-08-10 14:35:00,2,"[[228, 23, 4, 32, 2, 7]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11345,2020-06-08 05:13:00,2,"[[228, 95, 4, 69, 2, 3], [236, 3, 4, 69, 1, 0], [233, 26, 4, 16, 1, 0], [233, 20, 4, 15, 1, 0], [234, 805, 4, 15, 1, 0], [804, 252, 4, 12, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11522,2020-01-01 20:16:00,1,"[[220, 152, 4, 90, 1, 0], [234, 805, 4, 90, 2, 3], [804, 252, 4, 89, 1, 0], [236, 3, 0, 77, 1, 0], [256, 132, 0, 77, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_12084,2020-06-08 12:11:00,1,"[[236, 3, 4, 74, 1, 0], [256, 132, 4, 71, 1, 0], [806, 349, 4, 71, 1, 0], [233, 26, 4, 54, 1, 0], [233, 20, 4, 54, 1, 0], [234, 805, 4, 54, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_11321,2020-02-07 16:13:00,2,"[[228, 95, 4, 37, 1, 0], [234, 805, 4, 27, 1, 0], [804, 252, 4, 24, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11044,2020-03-24 18:15:00,2,"[[228, 95, 4, 35, 1, 0], [234, 805, 4, 33, 1, 0], [804, 252, 4, 32, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12101,2020-10-04 16:56:00,3,"[[220, 152, 4, 19, 1, 0], [804, 252, 4, 8, 1, 0]]",43,"[[0, 0, 0, 0]]",0,3
SERVER_11415,2020-01-18 23:43:00,2,"[[228, 23, 4, 9, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12471,2020-06-03 00:10:00,3,"[[228, 95, 4, 100, 2, 5], [236, 3, 0, 100, 1, 0], [236, 3, 4, 100, 1, 0], [233, 26, 4, 22, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12319,2020-01-17 10:57:00,2,"[[228, 23, 4, 4, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11467,2020-03-04 20:08:00,2,"[[228, 23, 4, 73, 2, 8]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11961,2020-11-08 17:46:00,2,"[[228, 95, 4, 49, 2, 4], [256, 132, 4, 48, 1, 0], [236, 3, 4, 48, 1, 0], [806, 349, 4, 48, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11400,2020-09-21 13:11:00,1,"[[236, 3, 4, 78, 1, 0]]",43,"[[0, 0, 0, 0]]",49,1
SERVER_12668,2020-02-02 01:38:00,2,"[[228, 23, 4, 71, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11034,2020-05-13 05:45:00,3,"[[234, 805, 4, 75, 4, 7], [804, 252, 4, 74, 2, 6]]",46,"[[0, 0, 0, 0]]",0,0
SERVER_7988,2020-07-14 21:33:00,2,"[[228, 23, 4, 14, 19, 5], [228, 95, 4, 13, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20480,2020-08-01 17:44:00,2,"[[228, 23, 4, 99, 3, 7], [234, 805, 4, 93, 4, 6], [804, 252, 4, 93, 1, 0], [228, 95, 4, 92, 1, 0], [228, 23, 4, 92, 4, 7], [220, 152, 4, 72, 1, 0], [234, 805, 4, 70, 4, 7], [804, 252, 4, 37, 2, 7], [228, 95, 4, 10, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12626,2020-07-27 16:00:00,2,"[[228, 23, 4, 6, 19, 4]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12345,2020-03-05 21:36:00,2,"[[228, 23, 4, 60, 18, 4], [228, 95, 4, 59, 1, 0], [256, 132, 4, 59, 1, 0], [236, 3, 4, 59, 1, 0], [806, 349, 4, 59, 1, 0]]",46,"[[0, 0, 0, 0]]",0,0
SERVER_12532,2020-04-18 09:42:00,2,"[[228, 23, 4, 6, 19, 5]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_7922,2020-05-14 06:04:00,2,"[[228, 23, 4, 12, 12, 5], [228, 95, 4, 4, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20176,2020-09-04 01:50:00,2,"[[228, 23, 4, 34, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12984,2020-05-04 05:12:00,2,"[[228, 23, 4, 10, 19, 4]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_9715,2020-03-03 17:58:00,2,"[[228, 23, 4, 26, 19, 5]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12773,2020-08-08 17:57:00,2,"[[233, 26, 4, 99, 1, 0], [233, 20, 4, 99, 1, 0], [234, 805, 4, 99, 3, 8], [804, 252, 4, 99, 1, 0], [234, 805, 4, 89, 9, 9], [804, 252, 4, 89, 6, 9], [228, 23, 4, 40, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
