sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature
6f65b9059393,2020-10-25 18:54:54,"[[637, 90, 4, 38, 1, 0]]",24,"[[0, 0, 0, 0]]",0
6f729b5b09f9,2020-03-22 12:44:08,"[[733, 125, 4, 63, 1, 0], [271, 8, 4, 63, 1, 0], [271, 36, 4, 63, 1, 0], [5, 36, 4, 63, 1, 0]]",33,"[[0, 0, 0, 0]]",0
6f82d6e875bf,2020-08-03 22:11:20,"[[260, 8, 4, 85, 1, 0], [257, 258, 4, 85, 2, 3], [2, 243, 4, 85, 1, 0], [251, 252, 4, 85, 1, 0], [250, 95, 4, 85, 1, 0], [250, 23, 4, 50, 8, 7]]",13,"[[0, 0, 0, 0]]",0
6f8975090ef5,2020-08-02 19:34:54,"[[240, 131, 4, 62, 1, 0], [5, 13, 4, 61, 1, 0], [5, 6, 4, 61, 1, 0], [271, 13, 4, 61, 1, 0], [271, 6, 4, 61, 1, 0], [207, 13, 4, 61, 1, 0], [214, 13, 4, 61, 1, 0]]",39,"[[0, 0, 0, 0]]",0
6f927d4aa008,2020-02-15 08:17:41,"[[228, 23, 4, 20, 2, 4]]",63,"[[0, 0, 0, 0]]",0
6fa3858fd48e,2020-06-22 13:58:26,"[[373, 23, 4, 48, 1, 0]]",37,"[[0, 0, 0, 0]]",0
6fa77399d5b8,2020-01-12 17:16:03,"[[482, 23, 4, 27, 1, 0]]",87,"[[0, 0, 0, 0]]",0
6fb832941623,2020-07-13 11:09:21,"[[228, 23, 4, 53, 1, 0]]",60,"[[0, 0, 0, 0]]",0
6fe0995e5301,2020-10-22 02:29:56,"[[566, 49, 4, 43, 1, 0]]",29,"[[0, 0, 0, 0]]",0
6ffa2c048167,2020-03-21 17:14:38,"[[250, 23, 4, 94, 1, 0], [250, 23, 4, 11, 1, 0]]",19,"[[0, 0, 0, 0]]",0
6ffa63d28d82,2020-07-21 17:44:51,"[[336, 23, 4, 91, 1, 0]]",10,"[[0, 0, 0, 0]]",0
6ffdfadb5944,2020-09-22 17:30:11,"[[228, 23, 4, 81, 1, 0]]",46,"[[0, 0, 0, 0]]",0
701d4f690a60,2020-08-12 10:46:32,"[[228, 23, 4, 6, 1, 0]]",47,"[[0, 0, 0, 0]]",0
7047d67b8b5d,2019-12-29 22:57:33,"[[250, 23, 4, 98, 1, 0], [250, 23, 4, 12, 1, 0]]",22,"[[0, 0, 0, 0]]",0
7062033a259c,2020-07-23 17:10:53,"[[234, 242, 4, 15, 1, 0]]",61,"[[0, 0, 0, 0]]",0
707cde548992,2020-08-21 22:25:55,"[[1570, 986, 4, 40, 1, 0], [233, 26, 4, 40, 1, 0]]",81,"[[0, 0, 0, 0]]",0
708ca24019ec,2020-03-01 10:46:55,"[[236, 3, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0
709df5817411,2020-07-17 17:43:20,"[[482, 95, 4, 5, 1, 0], [236, 6, 4, 5, 1, 0]]",2,"[[0, 0, 0, 0]]",0
710536c2138a,2020-01-30 09:43:07,"[[216, 132, 4, 92, 1, 0], [233, 26, 4, 92, 1, 0]]",60,"[[0, 0, 0, 0]]",0
7113fc1942df,2020-05-20 16:30:05,"[[1563, 23, 4, 97, 1, 0], [1563, 23, 4, 7, 1, 0]]",81,"[[0, 0, 0, 0]]",0
711fbc942b40,2020-01-06 22:15:53,"[[271, 36, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0
712246cf3bfd,2020-08-28 10:44:14,"[[216, 132, 4, 33, 2, 3], [233, 26, 4, 33, 1, 0], [233, 20, 4, 33, 1, 0], [234, 242, 4, 31, 1, 0]]",62,"[[0, 0, 0, 0]]",0
71298027d9d8,2020-06-01 00:45:17,"[[1563, 23, 4, 50, 10, 7]]",81,"[[0, 0, 0, 0]]",0
714fbc1c87ce,2020-03-07 19:45:56,"[[5, 8, 4, 59, 1, 0], [271, 36, 4, 54, 1, 0], [5, 36, 4, 54, 1, 0], [733, 125, 4, 54, 1, 0]]",33,"[[0, 0, 0, 0]]",0
7161dff37cf0,2020-09-18 23:24:27,"[[381, 23, 4, 97, 1, 0], [381, 23, 4, 5, 1, 0]]",20,"[[0, 0, 0, 0]]",0
7186f8e85b79,2020-11-09 05:33:54,"[[984, 132, 4, 69, 1, 0], [991, 132, 4, 69, 1, 0]]",75,"[[0, 0, 0, 0]]",0
7198389ec979,2020-01-18 11:39:26,"[[335, 23, 4, 88, 1, 0]]",10,"[[0, 0, 0, 0]]",0
7208edb14605,2020-11-11 02:32:27,"[[234, 242, 4, 74, 1, 0], [233, 20, 4, 74, 1, 0], [234, 243, 4, 51, 1, 0], [220, 152, 4, 43, 1, 0]]",56,"[[0, 0, 0, 0]]",0
721b92804a9a,2020-02-25 15:37:55,"[[228, 95, 4, 46, 1, 0], [234, 242, 4, 40, 1, 0]]",43,"[[0, 0, 0, 0]]",0
721b92804a9a,2020-04-28 12:02:30,"[[228, 95, 4, 26, 1, 0], [234, 805, 4, 16, 1, 0], [804, 252, 4, 9, 1, 0]]",43,"[[0, 0, 0, 0]]",0
7220cc6e2337,2020-05-06 05:57:12,"[[250, 23, 4, 6, 1, 0], [250, 95, 4, 6, 2, 1], [256, 132, 4, 6, 1, 0], [259, 132, 4, 6, 1, 0], [236, 3, 4, 6, 1, 0]]",21,"[[0, 0, 0, 0]]",0
7223d2d52516,2020-03-28 13:09:44,"[[389, 23, 4, 95, 1, 0], [389, 23, 4, 3, 1, 0]]",33,"[[0, 0, 0, 0]]",0
7223d2d52516,2020-03-30 16:54:54,"[[389, 23, 4, 95, 1, 0], [389, 23, 9, 3, 1, 0], [375, 239, 4, 3, 2, 1]]",33,"[[0, 0, 0, 0]]",0
7280b00f625d,2020-11-07 14:20:20,"[[222, 3, 4, 22, 1, 0], [233, 20, 4, 22, 1, 0], [257, 258, 4, 21, 2, 3], [2, 242, 4, 19, 1, 0], [251, 252, 4, 19, 1, 0]]",18,"[[0, 0, 0, 0]]",0
7285817064b2,2020-05-26 13:36:41,"[[5, 8, 4, 1, 1, 0], [373, 95, 4, 1, 1, 0]]",20,"[[0, 0, 0, 0]]",0
7285e02d62ee,2020-06-25 10:45:51,"[[2, 243, 4, 94, 1, 0]]",33,"[[0, 0, 0, 0]]",0
7297e8dea1a5,2020-10-20 20:13:11,"[[557, 49, 4, 62, 1, 0]]",23,"[[0, 0, 0, 0]]",0
729c73e040ff,2020-04-08 22:46:54,"[[271, 36, 4, 57, 1, 0]]",33,"[[0, 0, 0, 0]]",0
72b0223cc5fa,2020-05-14 18:36:59,"[[207, 42, 4, 88, 2, 8], [1187, 42, 4, 88, 1, 0], [207, 42, 9, 88, 2, 8], [1187, 42, 9, 88, 1, 0]]",81,"[[0, 0, 0, 0]]",0
72b779b21ab3,2020-11-05 20:19:21,"[[380, 95, 4, 8, 1, 0], [5, 8, 4, 8, 1, 0]]",33,"[[0, 0, 0, 0]]",0
72bc97e1b7ab,2020-03-06 13:29:47,"[[250, 23, 4, 29, 2, 6]]",13,"[[0, 0, 0, 0]]",0
72bc97e1b7ab,2020-03-24 04:39:21,"[[250, 95, 4, 40, 2, 3], [2, 243, 4, 37, 1, 0], [251, 252, 4, 37, 1, 0]]",13,"[[0, 0, 0, 0]]",0
72bcda8baaf1,2020-06-01 20:05:26,"[[372, 23, 4, 2, 8, 3]]",33,"[[0, 0, 0, 0]]",0
72cc7c652157,2020-03-16 13:19:42,"[[373, 23, 4, 11, 1, 0]]",33,"[[0, 0, 0, 0]]",0
72e37efd5a11,2020-08-01 13:57:15,"[[228, 23, 4, 36, 1, 0]]",60,"[[0, 0, 0, 0]]",0
72f80830851f,2020-02-06 10:11:54,"[[271, 36, 4, 76, 1, 0], [5, 36, 4, 76, 1, 0], [733, 125, 4, 76, 1, 0]]",51,"[[0, 0, 0, 0]]",0
7302d7b8ccd5,2020-01-15 01:24:41,"[[250, 23, 4, 24, 3, 6]]",16,"[[0, 0, 0, 0]]",0
732b52746630,2020-09-19 07:04:25,"[[207, 49, 4, 47, 1, 0]]",25,"[[0, 0, 0, 0]]",0
733a986d875e,2020-01-10 08:02:49,"[[228, 92, 4, 53, 17, 7]]",54,"[[0, 0, 0, 0]]",0
734b47a4ac63,2020-02-12 22:09:54,"[[327, 252, 4, 31, 1, 0], [335, 23, 4, 25, 1, 0], [336, 95, 4, 25, 1, 0], [328, 11, 4, 24, 1, 0]]",10,"[[0, 0, 0, 0]]",0
7353f6b82c4a,2020-01-30 03:22:55,"[[228, 95, 4, 18, 1, 0], [234, 242, 4, 17, 1, 0], [228, 239, 4, 15, 1, 0]]",61,"[[0, 0, 0, 0]]",0
73aaab7b2fdb,2020-03-23 16:20:00,"[[236, 3, 4, 58, 1, 0]]",22,"[[0, 0, 0, 0]]",0
73b05d30a882,2020-07-19 08:14:53,"[[1574, 243, 4, 34, 1, 0]]",81,"[[0, 0, 0, 0]]",0
73c55b7177b0,2020-02-07 08:15:25,"[[233, 26, 4, 5, 1, 0]]",43,"[[0, 0, 0, 0]]",0
7415b4f85bfd,2020-03-20 23:30:54,"[[259, 132, 4, 59, 1, 0], [236, 3, 4, 59, 1, 0], [256, 132, 4, 57, 1, 0]]",14,"[[0, 0, 0, 0]]",0
742341c20fc2,2020-03-23 19:54:54,"[[482, 23, 4, 56, 2, 3], [482, 95, 4, 56, 1, 0], [1957, 26, 4, 54, 1, 0], [1957, 20, 4, 54, 1, 0], [2, 243, 4, 54, 2, 2]]",87,"[[0, 0, 0, 0]]",0
7424a5c1f48a,2020-09-29 02:03:37,"[[5, 8, 4, 13, 2, 3], [378, 95, 4, 13, 2, 3]]",33,"[[0, 0, 0, 0]]",0
743c1cb0beac,2020-01-12 14:20:53,"[[369, 95, 4, 26, 2, 2], [271, 8, 4, 26, 1, 0], [5, 8, 4, 26, 1, 0]]",33,"[[0, 0, 0, 0]]",0
744a0b245634,2020-05-19 18:49:43,"[[250, 23, 4, 92, 1, 0], [250, 23, 4, 8, 1, 0]]",13,"[[0, 0, 0, 0]]",0
744a0b245634,2020-05-01 01:24:04,"[[250, 23, 4, 48, 2, 7]]",13,"[[0, 0, 0, 0]]",0
7451027b0916,2020-07-02 07:44:56,"[[5, 36, 4, 75, 1, 0], [271, 36, 4, 75, 1, 0]]",33,"[[0, 0, 0, 0]]",0
7456e3e534bb,2020-05-19 08:54:54,"[[271, 36, 4, 96, 1, 0], [5, 36, 4, 95, 1, 0]]",33,"[[0, 0, 0, 0]]",0
748e35340599,2020-07-01 09:45:01,"[[228, 23, 4, 46, 1, 0]]",60,"[[0, 0, 0, 0]]",0
749f02eabf29,2020-04-27 18:35:43,"[[389, 95, 4, 93, 1, 0], [271, 8, 4, 93, 1, 0]]",20,"[[0, 0, 0, 0]]",0
749f2e147b8a,2020-09-22 03:51:56,"[[228, 23, 4, 15, 2, 5]]",67,"[[0, 0, 0, 0]]",0
74a44df14995,2020-08-02 07:46:32,"[[228, 95, 4, 59, 1, 0], [234, 242, 4, 58, 2, 6], [233, 26, 4, 53, 1, 0], [233, 20, 4, 52, 1, 0]]",61,"[[0, 0, 0, 0]]",0
74b31f7282f3,2020-04-18 22:12:04,"[[381, 23, 4, 100, 1, 0], [381, 23, 4, 94, 1, 0], [438, 439, 440, 17, 1, 0]]",20,"[[0, 0, 0, 0]]",0
74b31f7282f3,2020-05-30 20:21:54,"[[259, 132, 4, 96, 1, 0], [236, 3, 4, 96, 1, 0]]",20,"[[0, 0, 0, 0]]",0
74b7d39e2905,2020-04-24 07:40:54,"[[234, 805, 4, 86, 1, 0], [806, 349, 4, 86, 1, 0], [236, 3, 4, 86, 1, 0]]",45,"[[0, 0, 0, 0]]",0
74d3c75e8cb3,2020-02-20 21:38:10,"[[381, 23, 4, 91, 1, 0]]",37,"[[0, 0, 0, 0]]",0
74d84d53d06f,2020-10-04 07:19:53,"[[250, 23, 4, 1, 1, 0]]",16,"[[0, 0, 0, 0]]",0
74ff738015c3,2020-03-27 08:14:56,"[[228, 23, 4, 50, 1, 0]]",43,"[[0, 0, 0, 0]]",0
750c57222dd3,2020-09-02 09:09:51,"[[382, 23, 4, 96, 3, 9], [382, 23, 4, 69, 2, 7]]",33,"[[0, 0, 0, 0]]",0
750fdb145f61,2020-03-26 01:33:04,"[[207, 42, 4, 7, 1, 0]]",20,"[[0, 0, 0, 0]]",0
759e3942b4e6,2020-09-24 13:03:06,"[[207, 49, 4, 50, 3, 7], [207, 156, 4, 50, 3, 7], [207, 156, 9, 22, 2, 5], [207, 49, 9, 22, 2, 5]]",54,"[[0, 0, 0, 0]]",0
75a6f473a75d,2020-04-20 08:04:31,"[[371, 23, 4, 15, 1, 0]]",20,"[[0, 0, 0, 0]]",0
75bdabe251e7,2020-05-09 20:10:55,"[[5, 8, 4, 60, 2, 5], [5, 8, 9, 58, 1, 0], [2, 242, 4, 56, 1, 0]]",33,"[[0, 0, 0, 0]]",0
75cde422899e,2020-03-14 17:27:24,"[[539, 32, 9, 48, 1, 0], [539, 32, 4, 45, 1, 0]]",17,"[[0, 0, 0, 0]]",0
75cf7f680710,2020-07-12 06:27:42,"[[250, 23, 4, 91, 1, 0], [250, 23, 4, 9, 1, 0]]",16,"[[0, 0, 0, 0]]",0
75d1a1f0595d,2020-01-20 00:42:31,"[[198, 23, 4, 35, 1, 0]]",9,"[[0, 0, 0, 0]]",0
75eba0c7894f,2020-08-05 05:16:53,"[[984, 132, 4, 76, 1, 0], [991, 132, 4, 76, 1, 0]]",75,"[[0, 0, 0, 0]]",0
75ebfab8bc1d,2020-05-10 11:14:33,"[[228, 23, 4, 51, 3, 7]]",61,"[[0, 0, 0, 0]]",0
762f65d51dd3,2020-04-03 18:49:18,"[[389, 23, 4, 96, 3, 8]]",33,"[[0, 0, 0, 0]]",0
763c171980de,2020-08-05 12:14:44,"[[271, 8, 4, 2, 2, 3], [377, 95, 4, 2, 4, 3], [5, 8, 4, 2, 3, 3]]",30,"[[0, 0, 0, 0]]",0
7646e96fa529,2020-10-14 20:05:39,"[[482, 23, 4, 5, 9, 4]]",87,"[[0, 0, 0, 0]]",0
768b67dcdba8,2020-08-15 15:52:12,"[[1634, 32, 9, 1, 1, 0]]",81,"[[0, 0, 0, 0]]",0
768bafe05732,2020-02-13 20:42:54,"[[5, 8, 4, 61, 1, 0], [2, 243, 4, 58, 1, 0]]",48,"[[0, 0, 0, 0]]",0
768be7154ea8,2020-11-15 15:00:17,"[[250, 23, 4, 8, 4, 5], [279, 280, 281, 1, 1, 0]]",13,"[[0, 0, 0, 0]]",0
768c2918761b,2020-08-07 14:07:12,"[[389, 23, 4, 97, 2, 9]]",33,"[[0, 0, 0, 0]]",0
76b17e4d1f97,2020-04-07 11:31:09,"[[250, 23, 4, 30, 2, 7]]",21,"[[0, 0, 0, 0]]",0
76e0d36ddb62,2020-11-04 01:58:57,"[[234, 242, 4, 73, 1, 0], [804, 252, 4, 38, 1, 0], [234, 805, 4, 15, 2, 5]]",46,"[[0, 0, 0, 0]]",0
76fcf62959c0,2020-02-03 14:45:53,"[[984, 132, 4, 79, 1, 0], [991, 132, 4, 79, 1, 0]]",58,"[[0, 0, 0, 0]]",0
77235f30bc37,2020-01-17 23:06:22,"[[228, 92, 4, 19, 14, 6]]",54,"[[0, 0, 0, 0]]",0
77297e25d264,2020-01-31 16:17:56,"[[250, 95, 4, 22, 1, 0], [257, 258, 4, 21, 2, 3], [2, 243, 4, 20, 2, 5], [251, 252, 4, 20, 1, 0]]",13,"[[0, 0, 0, 0]]",0
77382ee93995,2020-03-19 14:28:54,"[[257, 258, 4, 25, 2, 2], [286, 278, 4, 24, 1, 0], [277, 278, 4, 24, 1, 0], [2, 243, 4, 23, 1, 0], [251, 252, 4, 23, 1, 0]]",14,"[[0, 0, 0, 0]]",0
775f332fcce8,2020-08-28 19:57:54,"[[216, 132, 4, 21, 1, 0], [233, 26, 4, 21, 1, 0]]",60,"[[0, 0, 0, 0]]",0
77642bef6977,2020-08-30 04:47:56,"[[5, 36, 4, 78, 1, 0], [271, 36, 4, 78, 1, 0], [733, 125, 4, 78, 1, 0]]",49,"[[0, 0, 0, 0]]",0
7780a8436cbc,2020-11-23 03:05:54,"[[260, 8, 4, 72, 3, 6], [236, 3, 4, 71, 4, 7], [233, 26, 4, 69, 1, 0], [236, 261, 4, 69, 4, 7], [233, 20, 4, 69, 1, 0], [257, 258, 4, 69, 2, 3], [267, 263, 4, 60, 4, 7], [262, 263, 4, 60, 4, 7]]",13,"[[0, 0, 0, 0]]",0
7781e5903e1c,2020-01-31 18:50:55,"[[228, 95, 4, 31, 1, 0], [2, 242, 4, 30, 1, 0]]",60,"[[0, 0, 0, 0]]",0
77bd852b114c,2020-05-16 21:40:53,"[[482, 23, 4, 56, 1, 0]]",87,"[[0, 0, 0, 0]]",0
780075048ecd,2020-04-12 01:33:44,"[[369, 23, 4, 19, 2, 6]]",33,"[[0, 0, 0, 0]]",0
782700f37efd,2020-01-14 03:09:46,"[[381, 23, 4, 10, 2, 5]]",66,"[[0, 0, 0, 0]]",0
783240ed531c,2020-05-08 02:43:34,"[[250, 23, 4, 82, 2, 8]]",13,"[[0, 0, 0, 0]]",0
784163dd6620,2020-10-01 15:43:42,"[[551, 49, 4, 48, 1, 0], [557, 49, 4, 48, 1, 0], [233, 26, 4, 48, 1, 0], [5, 36, 4, 48, 1, 0]]",76,"[[0, 0, 0, 0]]",0
787ca86fa320,2020-09-04 08:11:45,"[[24, 13, 4, 35, 1, 0], [27, 17, 4, 35, 1, 0], [12, 23, 4, 35, 1, 0], [33, 13, 4, 35, 1, 0], [16, 17, 4, 35, 1, 0], [10, 11, 4, 35, 1, 0], [38, 17, 4, 35, 1, 0], [12, 13, 4, 35, 1, 0], [25, 13, 4, 35, 1, 0], [35, 13, 4, 35, 1, 0], [7, 13, 4, 35, 1, 0], [28, 13, 4, 35, 1, 0], [19, 20, 4, 35, 1, 0], [18, 13, 4, 35, 1, 0], [30, 13, 4, 35, 1, 0], [29, 13, 4, 35, 1, 0], [58, 32, 4, 35, 1, 0], [61, 32, 4, 35, 1, 0], [57, 32, 4, 35, 1, 0], [56, 32, 4, 35, 1, 0], [53, 32, 4, 35, 1, 0], [55, 32, 4, 35, 1, 0], [50, 32, 4, 35, 1, 0], [46, 32, 4, 35, 1, 0], [62, 32, 4, 35, 1, 0], [59, 32, 4, 35, 1, 0], [52, 32, 4, 35, 1, 0], [66, 32, 4, 35, 1, 0]]",38,"[[0, 0, 0, 0]]",0
7897dae3804e,2020-10-23 15:14:56,"[[367, 42, 4, 78, 2, 7], [214, 42, 4, 78, 2, 7], [367, 42, 9, 78, 2, 7], [214, 42, 9, 78, 2, 7], [367, 49, 4, 74, 1, 0]]",81,"[[0, 0, 0, 0]]",0
78a62e6e8b88,2020-04-12 13:54:16,"[[373, 23, 4, 7, 1, 0]]",66,"[[0, 0, 0, 0]]",0
78b00b8541f9,2020-05-30 17:29:04,"[[228, 95, 4, 24, 1, 0], [234, 242, 4, 11, 1, 0]]",62,"[[0, 0, 0, 0]]",0
78b00b8541f9,2020-02-28 08:30:54,"[[228, 95, 4, 45, 1, 0], [234, 242, 4, 38, 1, 0]]",62,"[[0, 0, 0, 0]]",0
78f23d4d4c55,2020-06-03 22:39:12,"[[228, 23, 4, 12, 3, 5]]",46,"[[0, 0, 0, 0]]",0
78f4d51aafb7,2020-07-12 17:43:53,"[[984, 132, 4, 79, 1, 0], [991, 132, 4, 79, 1, 0]]",75,"[[0, 0, 0, 0]]",0
79218c717710,2020-11-25 21:18:54,"[[2031, 280, 2222, 48, 1, 0], [396, 26, 4, 38, 1, 0], [396, 20, 4, 37, 1, 0], [271, 8, 4, 37, 1, 0]]",4,"[[0, 0, 0, 0]]",0
7939cba0068b,2020-01-23 10:52:55,"[[236, 3, 4, 77, 3, 7], [240, 131, 4, 73, 2, 6], [233, 20, 4, 73, 2, 6], [5, 13, 4, 73, 2, 6], [271, 13, 4, 73, 2, 6], [207, 13, 4, 73, 2, 6], [214, 13, 4, 73, 2, 6]]",20,"[[0, 0, 0, 0]]",0
793fbe178023,2020-10-05 15:27:32,"[[233, 26, 4, 85, 1, 0], [233, 20, 4, 85, 1, 0], [234, 805, 4, 85, 1, 0], [804, 252, 4, 85, 1, 0], [228, 23, 4, 75, 2, 8]]",47,"[[0, 0, 0, 0]]",0
7940da6e948b,2020-03-12 14:18:17,"[[381, 239, 4, 93, 1, 0], [2, 243, 4, 93, 1, 0]]",33,"[[0, 0, 0, 0]]",0
795d9f0d5df8,2020-09-16 21:17:55,"[[636, 90, 4, 38, 1, 0]]",24,"[[0, 0, 0, 0]]",0
7965437e625c,2020-01-29 04:41:54,"[[5, 36, 4, 79, 1, 0], [5, 6, 4, 79, 1, 0]]",76,"[[0, 0, 0, 0]]",0
796cf29eb69c,2020-06-16 06:18:56,"[[985, 986, 4, 51, 1, 0], [985, 986, 9, 50, 1, 0], [981, 258, 4, 50, 2, 7], [982, 242, 4, 36, 1, 0]]",58,"[[0, 0, 0, 0]]",0
796ee03d3df8,2020-04-23 16:27:55,"[[372, 239, 4, 93, 3, 4], [372, 239, 9, 93, 1, 0], [2, 242, 4, 93, 1, 0]]",20,"[[0, 0, 0, 0]]",0
79723db7a48a,2020-04-21 13:19:13,"[[250, 23, 4, 22, 2, 6]]",13,"[[0, 0, 0, 0]]",0
7985e766e595,2020-01-22 11:43:53,"[[236, 3, 4, 57, 1, 0]]",22,"[[0, 0, 0, 0]]",0
799f6dd43ceb,2020-02-01 02:09:29,"[[240, 131, 4, 68, 1, 0], [220, 151, 4, 68, 1, 0], [233, 20, 4, 68, 1, 0], [271, 13, 4, 68, 1, 0], [5, 13, 4, 68, 1, 0], [207, 13, 4, 68, 1, 0], [214, 13, 4, 68, 1, 0]]",20,"[[0, 0, 0, 0]]",0
79bc8e006cae,2020-06-15 02:39:27,"[[228, 23, 4, 47, 2, 7]]",60,"[[0, 0, 0, 0]]",0
79cc40575951,2020-07-30 12:21:54,"[[236, 3, 4, 65, 1, 0], [236, 261, 4, 60, 1, 0], [233, 26, 4, 60, 1, 0], [233, 20, 4, 60, 1, 0], [2, 242, 4, 54, 1, 0]]",25,"[[0, 0, 0, 0]]",0
7a1404b61acf,2020-02-03 06:17:54,"[[250, 95, 4, 32, 1, 0], [257, 258, 4, 31, 2, 5], [2, 243, 4, 27, 1, 0], [251, 252, 4, 27, 1, 0]]",13,"[[0, 0, 0, 0]]",0
7a2b0a4ae8e5,2020-10-14 22:17:54,"[[5, 36, 4, 79, 1, 0], [5, 6, 4, 79, 1, 0]]",76,"[[0, 0, 0, 0]]",0
7a512d148a1b,2020-01-26 17:59:26,"[[372, 23, 4, 14, 8, 5]]",33,"[[0, 0, 0, 0]]",0
7a5f4358c99f,2020-01-22 07:11:54,"[[236, 3, 4, 77, 1, 0], [233, 26, 4, 75, 1, 0]]",43,"[[0, 0, 0, 0]]",0
7a60f093f2b1,2020-06-11 05:25:16,"[[228, 23, 4, 14, 1, 0]]",62,"[[0, 0, 0, 0]]",0
7a855c6e6b57,2020-03-29 20:41:34,"[[1563, 23, 4, 97, 2, 8], [1563, 23, 4, 33, 1, 0]]",81,"[[0, 0, 0, 0]]",0
7a882ba83fa5,2020-10-07 21:47:54,"[[2392, 23, 4, 100, 3, 9], [2392, 23, 4, 98, 5, 9], [2392, 23, 4, 90, 1, 0]]",4,"[[0, 0, 0, 0]]",0
7a8f8d1450f5,2020-03-13 05:14:44,"[[100, 92, 4, 25, 1, 0]]",55,"[[0, 0, 0, 0]]",0
7ac03cfb7c44,2020-01-14 01:11:46,"[[228, 23, 4, 7, 1, 0]]",62,"[[0, 0, 0, 0]]",0
7ac18236e690,2020-06-04 02:45:37,"[[198, 23, 4, 28, 5, 7], [198, 204, 4, 28, 5, 7]]",9,"[[0, 0, 0, 0]]",0
7ac257a8c2b4,2020-06-24 11:16:19,"[[376, 23, 4, 96, 1, 0], [376, 23, 4, 5, 1, 0]]",33,"[[0, 0, 0, 0]]",0
7ad25672986d,2020-06-18 16:44:40,"[[228, 23, 4, 40, 3, 3]]",60,"[[0, 0, 0, 0]]",0
7b417de15bb3,2020-04-14 12:14:58,"[[228, 95, 4, 9, 1, 0], [234, 242, 4, 6, 1, 0]]",62,"[[0, 0, 0, 0]]",0
7b641242ba61,2020-03-07 07:25:55,"[[250, 95, 4, 39, 1, 0], [257, 258, 4, 37, 2, 2], [2, 243, 4, 36, 1, 0], [251, 252, 4, 36, 1, 0]]",13,"[[0, 0, 0, 0]]",0
7b77e7b7a719,2020-11-13 18:07:14,"[[389, 23, 4, 41, 2, 7]]",20,"[[0, 0, 0, 0]]",0
7b85db099b39,2020-02-23 06:16:56,"[[981, 258, 4, 61, 3, 5], [2, 243, 4, 59, 1, 0], [271, 13, 4, 59, 2, 5], [5, 13, 4, 59, 2, 5], [1160, 13, 4, 59, 2, 5], [214, 13, 4, 59, 2, 5], [428, 8, 4, 57, 1, 0], [2, 242, 4, 55, 1, 0]]",68,"[[0, 0, 0, 0]]",0
7b9ff4f084ae,2020-10-18 21:01:04,"[[228, 95, 4, 19, 1, 0], [234, 242, 4, 18, 1, 0]]",61,"[[0, 0, 0, 0]]",0
7bb7412e2761,2020-02-23 11:48:19,"[[257, 258, 4, 46, 2, 7], [250, 239, 4, 46, 3, 7], [2, 242, 4, 46, 2, 7], [251, 252, 4, 45, 3, 7], [233, 26, 4, 36, 1, 0], [222, 3, 4, 36, 1, 0], [2, 243, 4, 16, 1, 0], [254, 266, 4, 2, 1, 0]]",13,"[[0, 0, 0, 0]]",0
7bc11029f98a,2020-06-23 13:22:54,"[[236, 3, 4, 63, 1, 0]]",28,"[[0, 0, 0, 0]]",0
7bf42f230ae7,2020-01-26 09:14:56,"[[5, 8, 4, 63, 2, 5], [5, 8, 9, 62, 2, 7], [2, 242, 4, 58, 2, 7]]",20,"[[0, 0, 0, 0]]",0
7c1565f5d07b,2020-08-05 07:57:54,"[[265, 255, 4, 65, 2, 5], [555, 183, 4, 65, 1, 0], [254, 255, 4, 65, 2, 5], [552, 26, 4, 65, 1, 0], [559, 49, 4, 65, 1, 0], [5, 132, 4, 65, 1, 0], [5, 6, 4, 65, 1, 0], [5, 36, 4, 65, 1, 0], [552, 20, 4, 58, 2, 5], [2, 242, 4, 58, 2, 5], [5, 6, 9, 58, 1, 0], [5, 36, 9, 58, 1, 0], [5, 132, 9, 58, 1, 0], [556, 258, 4, 54, 1, 0], [558, 32, 4, 53, 1, 0], [550, 32, 4, 53, 1, 0]]",23,"[[0, 0, 0, 0]]",0
7c3656196f8a,2020-03-12 02:57:47,"[[250, 23, 4, 6, 1, 0]]",13,"[[0, 0, 0, 0]]",0
7c505ed3a5e4,2020-04-04 12:12:57,"[[2, 243, 4, 5, 1, 0], [251, 252, 4, 5, 1, 0]]",14,"[[0, 0, 0, 0]]",0
7c60b4bfecd8,2020-09-01 18:26:54,"[[271, 36, 4, 57, 1, 0], [5, 36, 4, 52, 1, 0]]",33,"[[0, 0, 0, 0]]",0
7c60b4bfecd8,2020-03-07 14:56:41,"[[207, 764, 4, 2, 1, 0], [207, 42, 4, 2, 1, 0], [207, 42, 9, 1, 1, 0], [207, 764, 9, 1, 1, 0]]",33,"[[0, 0, 0, 0]]",0
7c93da2eb29e,2020-08-31 05:22:54,"[[5, 8, 4, 65, 2, 5], [5, 8, 9, 64, 1, 0], [2, 242, 4, 61, 1, 0]]",20,"[[0, 0, 0, 0]]",0
7c992b2aee24,2020-11-20 02:45:52,"[[333, 23, 4, 71, 1, 0]]",10,"[[0, 0, 0, 0]]",0
7cd1f27c496f,2020-05-31 18:06:19,"[[1563, 23, 4, 7, 5, 4]]",81,"[[0, 0, 0, 0]]",0
