sn,fault_time,msg_feature,server_model
8b41f15e7926,2020-05-11 17:18:30,"[[330, 239, 4, 9, 1, 0], [328, 11, 4, 9, 1, 0], [327, 252, 4, 6, 1, 0]]",10
8b4b41a9dffe,2020-11-19 16:48:59,"[[2, 243, 4, 37, 1, 0], [271, 13, 4, 36, 1, 0], [5, 13, 4, 36, 1, 0], [214, 13, 4, 36, 1, 0], [1160, 13, 4, 36, 1, 0], [981, 258, 4, 36, 3, 6], [1177, 8, 4, 35, 2, 6]]",70
8b4def7f1963,2020-09-03 17:48:39,"[[271, 8, 4, 85, 3, 8], [273, 95, 4, 85, 3, 8], [271, 36, 4, 85, 2, 8], [271, 36, 9, 80, 1, 0], [233, 26, 4, 80, 1, 0], [233, 20, 4, 55, 1, 0], [271, 8, 9, 55, 1, 0], [273, 95, 9, 55, 1, 0], [2, 242, 4, 54, 1, 0], [270, 23, 4, 48, 4, 2]]",49
8b4def7f1963,2020-09-03 15:16:03,"[[271, 8, 4, 47, 2, 1], [273, 95, 4, 47, 2, 1], [271, 36, 4, 47, 1, 0]]",49
8b5069d55fa1,2020-08-16 14:28:56,"[[662, 90, 4, 39, 1, 0]]",24
8b5069d55fa1,2020-10-19 06:58:41,"[[372, 23, 4, 90, 2, 9], [372, 23, 4, 3, 1, 0]]",24
8b53de8b8029,2020-06-29 18:21:42,"[[270, 95, 4, 19, 1, 0], [271, 8, 4, 19, 1, 0], [271, 8, 9, 14, 1, 0], [270, 95, 9, 14, 1, 0], [2, 243, 4, 13, 1, 0]]",33
8b648d0b48aa,2020-03-13 10:06:58,"[[5, 8, 4, 68, 2, 5], [5, 8, 9, 64, 1, 0], [2, 242, 4, 62, 1, 0]]",29
8b85c7071953,2020-07-16 10:44:37,"[[571, 49, 4, 43, 1, 0]]",29
8bf2847c8818,2020-10-18 19:06:19,"[[250, 23, 4, 99, 1, 0], [250, 23, 4, 14, 1, 0]]",19
8bf440b04f44,2020-06-17 12:19:54,"[[271, 36, 4, 59, 1, 0], [733, 125, 4, 58, 1, 0]]",33
8bf6594e928f,2020-11-15 08:45:37,"[[330, 23, 4, 41, 1, 0]]",10
8c0584627b95,2020-08-11 18:24:01,"[[250, 23, 4, 24, 2, 6]]",21
8c188a504937,2020-03-20 21:50:43,"[[98, 92, 4, 21, 1, 0]]",55
8c226bd59e5c,2020-03-11 16:10:15,"[[2, 242, 4, 88, 2, 6], [381, 23, 4, 48, 2, 7]]",28
8c564a108cae,2020-07-23 09:43:31,"[[220, 152, 4, 34, 1, 0]]",13
8c7d155c3c8c,2019-12-30 06:12:54,"[[5, 36, 4, 79, 1, 0]]",37
8c8f150c7705,2020-06-12 08:21:54,"[[236, 3, 4, 67, 1, 0], [236, 261, 4, 67, 1, 0], [233, 26, 4, 67, 2, 5], [233, 20, 4, 67, 2, 5], [265, 255, 4, 67, 1, 0], [259, 132, 4, 67, 1, 0], [257, 258, 4, 66, 2, 2], [2, 242, 4, 65, 2, 5], [251, 252, 4, 65, 2, 5]]",14
8c98234e188b,2020-05-05 19:11:35,"[[228, 23, 4, 82, 2, 8]]",47
8cb4a04f2e57,2020-09-24 12:15:55,"[[5, 6, 4, 76, 1, 0], [5, 36, 4, 76, 1, 0], [2, 243, 4, 76, 1, 0]]",76
8ce0868ffb22,2020-04-07 16:35:54,"[[228, 95, 4, 40, 1, 0], [234, 242, 4, 38, 1, 0]]",62
8ce7f24c411f,2020-04-21 11:57:34,"[[228, 23, 4, 69, 1, 0]]",60
8d1d10d541a6,2020-07-04 15:50:52,"[[233, 26, 4, 1, 1, 0]]",43
8d1fa19f34b1,2020-07-03 06:29:45,"[[2, 242, 4, 13, 1, 0], [228, 239, 4, 8, 1, 0], [1053, 1043, 4, 8, 1, 0]]",60
8d7361be9347,2020-09-14 23:07:55,"[[2, 243, 4, 84, 2, 8], [271, 36, 4, 62, 1, 0], [733, 125, 4, 58, 1, 0], [733, 125, 9, 58, 1, 0], [5, 36, 4, 54, 1, 0], [233, 26, 4, 48, 1, 0], [5, 36, 9, 48, 1, 0], [271, 36, 9, 48, 1, 0], [233, 20, 4, 47, 1, 0], [2, 242, 4, 46, 1, 0]]",33
8d7fd5c8b370,2020-01-26 08:12:56,"[[228, 95, 4, 38, 1, 0], [234, 242, 4, 32, 1, 0]]",43
8d87378b0af5,2020-05-05 01:41:22,"[[214, 215, 4, 43, 1, 0]]",9
8d9a6c070dbb,2020-02-22 02:10:05,"[[341, 342, 4, 5, 1, 0], [328, 11, 4, 1, 1, 0]]",10
8da507af17cc,2020-02-27 19:27:55,"[[236, 3, 4, 57, 1, 0]]",20
8daaea4f9d75,2020-05-18 00:27:57,"[[1563, 23, 4, 15, 1, 0], [236, 6, 4, 15, 1, 0], [1563, 95, 4, 15, 1, 0], [236, 132, 4, 15, 1, 0], [1574, 243, 4, 14, 1, 0]]",81
8dc129bedda0,2020-02-24 16:00:55,"[[228, 95, 4, 54, 2, 2]]",60
8dcd0be6a46d,2020-05-27 21:13:41,"[[343, 23, 4, 82, 1, 0]]",10
8dd1acffbfdb,2020-04-13 15:06:25,"[[228, 23, 4, 81, 2, 8]]",59
8de5213402c6,2020-05-29 20:40:58,"[[228, 95, 4, 8, 2, 4], [2, 242, 4, 7, 1, 0], [228, 239, 4, 4, 1, 0], [1053, 1043, 4, 4, 1, 0]]",7
8de5213402c6,2020-05-29 20:44:55,"[[228, 95, 4, 15, 2, 4], [2, 242, 4, 15, 1, 0], [228, 239, 4, 12, 1, 0], [1053, 1043, 4, 12, 1, 0]]",7
8df43e79268a,2020-05-31 00:14:54,"[[856, 90, 4, 40, 1, 0], [856, 90, 9, 40, 1, 0]]",48
8e0143ed0e90,2020-02-14 22:41:55,"[[979, 132, 4, 81, 1, 0], [980, 132, 4, 81, 1, 0]]",75
8e2dc78dd849,2020-11-11 18:25:11,"[[228, 95, 4, 13, 1, 0], [234, 242, 4, 12, 1, 0]]",61
8e6165ac5d94,2020-03-09 13:50:51,"[[250, 23, 4, 87, 2, 9]]",13
8e862cb1b4e5,2020-04-20 23:19:53,"[[271, 36, 4, 96, 1, 0], [5, 36, 4, 96, 1, 0], [733, 125, 4, 96, 2, 5], [733, 125, 9, 95, 2, 4]]",33
8eb15f6eea4d,2020-01-18 06:39:54,"[[808, 8, 4, 70, 1, 0], [234, 805, 4, 65, 1, 0], [804, 252, 4, 61, 1, 0]]",43
8eb84b3e2aea,2020-10-22 15:54:54,"[[859, 32, 9, 40, 1, 0], [859, 32, 4, 40, 1, 0], [890, 32, 9, 40, 1, 0], [890, 32, 4, 39, 1, 0]]",48
8ee33187411d,2020-09-02 15:33:54,"[[271, 8, 4, 60, 1, 0], [5, 132, 4, 60, 1, 0], [5, 6, 4, 60, 1, 0], [271, 132, 4, 60, 1, 0], [271, 6, 4, 60, 1, 0], [5, 8, 4, 58, 1, 0], [2, 242, 4, 58, 1, 0]]",40
8eea1b13bf3c,2020-07-04 21:14:32,"[[207, 764, 4, 43, 1, 0]]",60
8f131bb5521a,2020-04-20 21:43:16,"[[228, 23, 4, 50, 2, 7]]",60
8f14750b595d,2020-10-05 13:59:54,"[[672, 90, 4, 38, 1, 0]]",24
8f56604af0ac,2020-05-21 06:29:43,"[[337, 23, 4, 22, 1, 0], [337, 95, 4, 19, 1, 0], [328, 11, 4, 17, 1, 0], [327, 252, 4, 14, 1, 0]]",10
8f63fb81e6f3,2020-07-02 16:12:17,"[[482, 23, 4, 99, 1, 0], [482, 23, 4, 4, 1, 0]]",2
8f68dddebd65,2020-04-05 03:44:01,"[[250, 23, 4, 50, 2, 7]]",13
8f8e647c249c,2020-02-22 05:14:55,"[[5, 36, 4, 59, 1, 0], [271, 36, 4, 59, 1, 0], [733, 125, 4, 59, 1, 0]]",33
8f9d22ce297c,2020-07-22 14:18:21,"[[330, 23, 4, 16, 1, 0], [330, 239, 4, 14, 1, 0], [328, 11, 4, 13, 1, 0], [330, 95, 4, 9, 1, 0], [327, 252, 4, 7, 1, 0]]",10
8fa40dc4edcd,2020-07-31 16:58:54,"[[250, 23, 4, 6, 1, 0]]",21
8fb0580199b2,2020-07-11 20:07:06,"[[228, 23, 4, 50, 1, 0]]",60
8fc7a7e1acef,2020-08-26 17:11:25,"[[5, 8, 4, 64, 1, 0], [259, 132, 4, 63, 1, 0], [236, 3, 4, 63, 1, 0]]",20
8fc90df39214,2020-10-31 06:11:54,"[[233, 26, 4, 40, 1, 0], [265, 255, 4, 40, 1, 0], [254, 255, 4, 40, 1, 0], [233, 20, 4, 38, 1, 0], [257, 258, 4, 38, 2, 3], [2, 242, 4, 36, 1, 0], [251, 252, 4, 36, 1, 0]]",13
8fef0f55a83c,2020-02-24 09:01:54,"[[228, 95, 4, 43, 1, 0], [234, 242, 4, 41, 1, 0]]",43
8ff2da13787c,2020-06-05 12:31:54,"[[374, 23, 4, 98, 4, 7], [374, 23, 9, 73, 1, 0], [2, 242, 4, 72, 3, 7], [236, 3, 4, 62, 1, 0], [265, 255, 4, 52, 1, 0], [236, 261, 4, 52, 1, 0], [233, 26, 4, 52, 1, 0], [233, 20, 4, 52, 1, 0]]",20
8ff2da13787c,2020-06-05 00:19:25,"[[374, 23, 4, 31, 2, 7]]",20
8ff8582ce943,2020-02-29 13:34:55,"[[257, 258, 4, 63, 2, 2], [2, 243, 4, 63, 2, 5], [251, 252, 4, 63, 2, 5], [260, 8, 4, 58, 2, 1], [236, 3, 4, 58, 1, 0], [236, 261, 4, 56, 1, 0], [233, 326, 4, 53, 1, 0], [233, 323, 4, 53, 1, 0], [2, 242, 4, 52, 1, 0]]",19
900db63f807b,2020-11-18 09:02:06,"[[580, 23, 4, 39, 2, 1]]",29
90414c753b91,2020-10-06 18:25:54,"[[222, 3, 4, 96, 2, 2], [233, 26, 4, 96, 1, 0], [236, 261, 4, 96, 1, 0], [254, 255, 4, 96, 1, 0], [265, 255, 4, 96, 1, 0], [240, 131, 4, 96, 1, 0], [238, 131, 4, 96, 1, 0], [271, 13, 4, 96, 1, 0], [5, 13, 4, 96, 1, 0], [233, 20, 4, 96, 1, 0], [214, 13, 4, 96, 1, 0], [207, 13, 4, 96, 1, 0], [2, 242, 4, 92, 1, 0]]",28
904e069fdf1b,2020-01-15 20:18:22,"[[250, 23, 4, 6, 1, 0]]",21
904e4bf28231,2020-05-09 12:13:36,"[[5, 8, 4, 7, 1, 0], [374, 95, 4, 7, 1, 0]]",50
904ed0b93419,2020-09-13 03:51:18,"[[271, 8, 4, 3, 1, 0], [381, 95, 4, 3, 1, 0], [236, 3, 4, 2, 1, 0]]",20
90517ea5fad7,2020-10-13 01:48:54,"[[991, 132, 4, 78, 1, 0], [984, 132, 4, 78, 1, 0], [985, 986, 4, 77, 1, 0], [991, 132, 9, 77, 1, 0], [984, 132, 9, 77, 1, 0]]",75
90535ca6834d,2020-02-25 09:10:45,"[[482, 23, 4, 12, 7, 3]]",87
9062d6339965,2020-10-09 15:44:10,"[[275, 49, 4, 41, 2, 4], [236, 3, 4, 41, 1, 0]]",35
9096daf6ed41,2020-08-18 02:58:12,"[[253, 23, 4, 32, 1, 0]]",37
90bc59c5103d,2020-06-10 13:15:15,"[[330, 23, 4, 15, 1, 0], [328, 11, 4, 12, 1, 0], [330, 95, 4, 10, 1, 0], [327, 252, 4, 7, 1, 0]]",10
910d4d47bc50,2020-09-15 11:58:54,"[[984, 132, 4, 66, 1, 0], [981, 258, 4, 66, 4, 5], [984, 132, 9, 65, 1, 0], [982, 243, 4, 65, 1, 0], [985, 986, 4, 62, 1, 0], [985, 986, 9, 59, 1, 0], [982, 242, 4, 59, 1, 0]]",75
9114bf91c928,2020-06-24 00:51:35,"[[373, 95, 4, 8, 1, 0], [373, 95, 9, 6, 1, 0], [5, 8, 4, 3, 1, 0]]",20
91175c2e6a2f,2020-04-21 10:09:59,"[[259, 132, 4, 96, 1, 0], [236, 3, 4, 96, 1, 0]]",20
9120f0cd2b68,2020-08-18 13:19:53,"[[2, 242, 4, 41, 1, 0]]",25
916d60dc46a6,2020-05-01 04:24:20,"[[250, 95, 4, 24, 1, 0], [257, 258, 4, 10, 2, 4], [2, 243, 4, 5, 1, 0], [251, 252, 4, 5, 1, 0]]",13
916ea2fdc258,2020-01-23 01:27:55,"[[228, 23, 4, 3, 1, 0]]",43
918445297b61,2020-04-07 16:34:18,"[[373, 23, 4, 7, 1, 0]]",33
91a47177c69f,2020-01-18 06:41:45,"[[228, 23, 4, 69, 3, 7], [234, 805, 4, 37, 1, 0]]",46
91ad319506f6,2020-01-29 17:41:14,"[[343, 23, 4, 76, 1, 0]]",10
91b81bdf2256,2020-05-28 18:53:39,"[[228, 95, 4, 15, 1, 0], [2, 242, 4, 14, 1, 0]]",60
921ecf64fe52,2020-07-01 05:17:54,"[[841, 90, 4, 40, 1, 0], [841, 90, 9, 40, 1, 0]]",48
922c9457c013,2020-03-26 02:23:38,"[[207, 49, 4, 42, 1, 0]]",16
9241fb37330b,2020-10-23 13:08:23,"[[228, 92, 4, 78, 14, 8]]",53
9249a122b9a5,2020-01-24 02:08:54,"[[341, 342, 4, 62, 1, 0], [328, 11, 4, 61, 1, 0], [327, 252, 4, 58, 1, 0]]",10
9268f38807ed,2020-01-02 17:39:55,"[[228, 23, 4, 98, 1, 0], [228, 23, 4, 6, 1, 0]]",43
926bbef07975,2020-09-01 01:58:30,"[[341, 349, 4, 5, 1, 0], [2444, 11, 4, 3, 1, 0]]",11
92b9957263f5,2020-08-02 12:02:50,"[[374, 95, 4, 24, 1, 0], [5, 8, 4, 24, 1, 0], [374, 95, 9, 17, 1, 0], [5, 8, 9, 17, 1, 0], [2, 243, 4, 14, 1, 0]]",33
92c8e839c9e7,2020-03-18 21:14:06,"[[5, 8, 4, 60, 1, 0]]",33
92ef0bf98ed7,2020-07-27 02:27:37,"[[5, 6, 4, 70, 1, 0], [5, 36, 4, 70, 1, 0], [2, 243, 4, 70, 1, 0]]",23
92f008b7c31c,2020-04-08 14:06:54,"[[371, 23, 4, 99, 7, 7], [271, 8, 4, 64, 2, 2], [5, 36, 4, 64, 1, 0], [271, 36, 4, 64, 1, 0]]",33
92f6a21c52ae,2020-04-22 19:48:37,"[[1563, 23, 4, 85, 4, 9]]",81
930663eb9433,2020-02-11 20:18:03,"[[270, 23, 4, 98, 1, 0]]",20
930e2c036c64,2020-01-07 17:51:53,"[[389, 23, 4, 96, 1, 0], [389, 23, 4, 11, 1, 0]]",33
931061fb6093,2020-11-21 21:46:54,"[[233, 26, 4, 81, 4, 8], [233, 20, 4, 80, 3, 8], [2, 242, 4, 79, 4, 8], [271, 6, 4, 37, 1, 0], [5, 6, 4, 37, 1, 0], [271, 8, 4, 37, 1, 0], [5, 8, 4, 37, 1, 0], [271, 6, 9, 37, 1, 0], [5, 6, 9, 37, 1, 0], [2, 243, 4, 33, 1, 0]]",39
9312f8aef2de,2020-05-22 10:51:54,"[[374, 23, 4, 5, 10, 4]]",33
934651b3f7e4,2020-08-25 16:52:54,"[[250, 23, 4, 7, 1, 0]]",13
936327644ee7,2020-02-20 19:09:53,"[[233, 26, 4, 96, 1, 0], [5, 36, 4, 96, 1, 0], [233, 20, 4, 96, 1, 0], [733, 125, 4, 96, 1, 0]]",33
936aedda1ada,2020-09-02 12:41:54,"[[1231, 261, 9, 53, 1, 0], [1231, 261, 4, 53, 1, 0]]",78
936f9d8191b7,2020-06-14 21:03:38,"[[250, 23, 4, 89, 2, 9]]",19
93c5882125a5,2020-10-20 05:27:27,"[[233, 26, 4, 86, 1, 0], [233, 20, 4, 86, 1, 0], [234, 242, 4, 86, 1, 0]]",62
940d4f3f27b2,2020-03-23 08:04:53,"[[271, 36, 4, 61, 1, 0], [5, 36, 4, 61, 1, 0]]",33
941691094ebd,2020-04-12 06:34:54,"[[236, 3, 4, 59, 1, 0], [279, 280, 281, 55, 2, 7]]",19
941b55739447,2020-09-14 00:06:55,"[[328, 11, 4, 23, 1, 0], [327, 252, 4, 20, 1, 0]]",10
9423353a2846,2020-01-31 03:39:22,"[[228, 23, 4, 73, 1, 0]]",63
942f7e0b3724,2020-08-09 13:23:36,"[[196, 185, 4, 17, 1, 0], [184, 185, 4, 17, 1, 0], [322, 326, 4, 17, 1, 0], [322, 323, 4, 14, 1, 0], [329, 23, 9, 14, 1, 0], [329, 239, 4, 13, 1, 0], [328, 11, 4, 13, 1, 0], [327, 252, 4, 10, 1, 0]]",10
9432ca66b1c0,2020-04-24 00:30:57,"[[374, 23, 4, 16, 2, 5]]",33
9444effe7386,2020-09-05 21:59:17,"[[214, 13, 4, 8, 1, 0], [240, 131, 4, 8, 1, 0], [207, 13, 4, 8, 1, 0], [233, 20, 4, 8, 1, 0]]",13
94824ed4c746,2020-01-31 11:39:36,"[[228, 23, 4, 50, 2, 7]]",67
948d95980244,2020-11-04 00:52:03,"[[334, 23, 4, 66, 1, 0]]",10
948d95980244,2020-07-02 12:59:10,"[[343, 23, 4, 66, 1, 0]]",10
949b1e932612,2020-09-12 07:40:04,"[[250, 23, 4, 92, 1, 0], [250, 23, 4, 11, 1, 0], [279, 280, 281, 8, 1, 0]]",19
94a67c2c2859,2020-10-17 10:06:54,"[[991, 132, 4, 57, 1, 0], [984, 132, 4, 57, 1, 0]]",75
94cc2854962b,2020-06-30 03:56:27,"[[228, 95, 4, 14, 1, 0], [234, 242, 4, 11, 1, 0]]",59
94f0ebdeca66,2020-03-10 10:47:41,"[[233, 26, 4, 11, 2, 4], [233, 20, 4, 10, 2, 4], [374, 239, 4, 7, 2, 1], [2, 242, 4, 3, 1, 0]]",33
94f7479d5b6f,2020-08-06 01:22:14,"[[563, 23, 4, 6, 2, 2]]",29
9517212975aa,2020-03-19 13:39:56,"[[980, 132, 0, 44, 1, 0], [782, 1033, 4, 43, 1, 0], [979, 132, 0, 43, 1, 0]]",75
952fbe234ac9,2020-05-03 20:51:07,"[[228, 92, 4, 46, 14, 7]]",54
955215b64d2f,2020-04-04 14:27:55,"[[2, 243, 4, 66, 1, 0], [214, 13, 4, 65, 2, 5], [1160, 13, 4, 65, 2, 5], [5, 13, 4, 65, 2, 5], [271, 13, 4, 65, 2, 5], [981, 258, 4, 64, 3, 5], [428, 8, 4, 64, 1, 0], [2, 242, 4, 61, 1, 0]]",68
956c451baf16,2020-04-19 01:46:54,"[[236, 3, 4, 80, 1, 0]]",45
959e04b1301e,2020-05-03 13:09:55,"[[250, 95, 4, 5, 1, 0], [257, 258, 4, 2, 2, 3]]",13
95a1e0db06be,2020-05-24 08:14:57,"[[381, 23, 4, 10, 1, 0]]",20
95a56e2b404c,2020-03-19 17:30:11,"[[1954, 132, 4, 7, 1, 0], [1873, 1715, 2592, 7, 1, 0]]",87
95aa1da59602,2020-05-28 03:54:40,"[[228, 23, 4, 84, 8, 9], [228, 230, 4, 84, 8, 9]]",12
95ac1530d690,2020-09-14 12:00:01,"[[250, 95, 4, 27, 1, 0], [257, 258, 4, 18, 2, 2], [2, 243, 4, 16, 1, 0], [251, 252, 4, 16, 1, 0]]",13
95ae976405a4,2020-08-11 18:25:49,"[[369, 95, 4, 10, 1, 0], [271, 8, 4, 10, 1, 0], [369, 95, 9, 3, 1, 0], [271, 8, 9, 3, 1, 0]]",33
95b23baf55b8,2020-11-01 03:30:54,"[[271, 36, 4, 69, 1, 0], [5, 36, 4, 69, 1, 0], [733, 125, 4, 69, 1, 0]]",51
95b9328e0a0e,2020-03-03 02:38:12,"[[228, 23, 4, 10, 1, 0]]",43
95d53f7497e0,2020-02-14 10:21:54,"[[271, 36, 4, 96, 1, 0], [5, 36, 4, 95, 1, 0]]",33
95db64b85992,2020-07-18 04:03:27,"[[501, 502, 4, 65, 1, 0], [522, 502, 4, 65, 1, 0]]",11
961699d0032e,2020-09-23 07:32:54,"[[5, 36, 4, 60, 1, 0], [271, 36, 4, 60, 1, 0]]",33
96391de34b1e,2020-06-14 16:13:14,"[[1241, 156, 4, 76, 1, 0], [1241, 42, 4, 76, 1, 0]]",78
965dbf0487fc,2020-11-09 00:36:55,"[[2, 242, 4, 54, 1, 0], [551, 49, 4, 54, 2, 4], [5, 6, 9, 54, 1, 0], [265, 255, 4, 54, 2, 4]]",23
969f588606ef,2020-04-21 05:56:30,"[[250, 23, 4, 87, 2, 9]]",13
96bec26aedd7,2020-07-02 17:31:54,"[[233, 241, 9, 40, 1, 0], [233, 20, 9, 40, 1, 0]]",12
96d94600928a,2020-03-03 14:38:57,"[[236, 132, 4, 63, 1, 0], [1574, 243, 4, 63, 1, 0], [236, 6, 4, 63, 1, 0]]",81
96db5aab93d2,2020-03-30 00:24:56,"[[184, 185, 4, 32, 1, 0], [196, 185, 4, 32, 1, 0], [328, 11, 4, 31, 1, 0], [327, 252, 4, 29, 1, 0]]",10
96f5fee534f4,2020-03-29 16:54:51,"[[233, 26, 4, 100, 2, 4], [233, 20, 4, 100, 2, 4], [371, 239, 4, 100, 3, 4], [371, 239, 9, 100, 1, 0]]",33
97202393760e,2020-08-24 08:06:36,"[[228, 95, 4, 28, 1, 0], [234, 242, 4, 16, 1, 0]]",46
975f48ea12c2,2020-02-26 21:20:54,"[[5, 8, 4, 60, 1, 0]]",33
9769854fb0a8,2020-04-02 23:01:54,"[[639, 90, 4, 36, 1, 0]]",24
97943e745e59,2020-05-16 00:16:31,"[[228, 95, 4, 29, 1, 0], [234, 242, 4, 16, 1, 0]]",62
97c48ec3956e,2020-08-05 13:12:56,"[[228, 95, 4, 16, 1, 0], [234, 242, 4, 15, 1, 0]]",61
97d5b8bb3642,2020-04-15 17:20:39,"[[214, 42, 4, 83, 1, 0]]",13
980f77639830,2020-03-01 01:05:55,"[[236, 3, 4, 60, 1, 0], [279, 280, 281, 55, 3, 7]]",19
98205e180d8b,2020-08-05 04:45:12,"[[187, 49, 4, 42, 1, 0]]",11
98239425b26f,2020-04-20 14:03:28,"[[228, 95, 4, 8, 1, 0]]",60
982bda6e4e4f,2020-06-09 14:45:54,"[[1873, 1715, 2145, 62, 1, 0], [236, 6, 4, 62, 1, 0], [1954, 8, 4, 62, 1, 0], [1957, 26, 4, 62, 1, 0], [1957, 20, 4, 62, 1, 0], [2, 243, 4, 62, 3, 5], [216, 132, 4, 58, 1, 0]]",2
982d3e943879,2020-01-18 19:45:44,"[[257, 258, 4, 50, 1, 0], [250, 239, 4, 49, 1, 0], [2, 242, 4, 49, 1, 0], [251, 252, 4, 49, 1, 0]]",13
983d5982c6f3,2020-06-03 06:02:00,"[[250, 95, 4, 21, 1, 0], [257, 258, 4, 18, 2, 3], [2, 243, 4, 17, 2, 5], [251, 252, 4, 17, 2, 5]]",13
983ef8a053cb,2020-01-21 17:29:03,"[[228, 23, 4, 13, 1, 0]]",62
9874cf668e1d,2020-07-21 03:40:39,"[[250, 23, 4, 5, 1, 0]]",13
988e72798272,2020-03-08 05:24:06,"[[187, 49, 4, 44, 1, 0]]",11
98d617c968e5,2020-06-24 14:19:15,"[[2613, 23, 4, 29, 2, 7], [378, 23, 4, 29, 2, 7]]",33
98d617c968e5,2020-03-02 06:08:45,"[[382, 23, 4, 75, 2, 8]]",33
98fabe8b22d9,2020-03-24 12:34:15,"[[985, 986, 4, 44, 1, 0], [981, 258, 4, 42, 2, 6], [985, 986, 9, 42, 1, 0], [982, 242, 4, 35, 1, 0]]",75
990b973a889b,2020-03-05 18:17:41,"[[228, 239, 4, 18, 1, 0]]",61
991e82d95bac,2020-03-17 07:20:40,"[[250, 23, 4, 22, 2, 6]]",13
994564038c2d,2020-01-22 16:57:54,"[[100, 95, 4, 55, 1, 0], [108, 109, 4, 55, 1, 0]]",55
995797597600,2020-06-22 20:42:52,"[[228, 23, 4, 53, 2, 7]]",62
99760ede7069,2020-09-10 11:30:12,"[[250, 23, 4, 98, 2, 9], [250, 23, 4, 83, 1, 0], [250, 95, 4, 35, 1, 0], [366, 258, 4, 14, 2, 2], [2, 243, 4, 13, 1, 0], [251, 252, 4, 13, 1, 0]]",22
9991ede205ec,2020-11-09 22:06:53,"[[250, 23, 4, 5, 9, 3]]",13
99929c8848d6,2020-05-24 14:01:54,"[[5, 36, 4, 57, 1, 0], [5, 36, 9, 15, 1, 0], [233, 26, 4, 15, 1, 0], [233, 20, 4, 14, 1, 0]]",33
99a9f4434c32,2020-03-06 21:30:55,"[[236, 3, 4, 56, 1, 0]]",20
99cde02b8f38,2020-06-10 22:49:48,"[[331, 23, 4, 54, 1, 0]]",10
99d6ff8bedf9,2020-03-02 05:20:58,"[[271, 8, 4, 31, 1, 0], [382, 95, 4, 31, 1, 0], [382, 23, 4, 21, 1, 0]]",28
99d6ff8bedf9,2020-10-25 15:14:59,"[[253, 23, 4, 13, 8, 5]]",28
99dfd13d686a,2020-06-26 13:00:20,"[[220, 152, 4, 81, 2, 8], [2, 243, 4, 72, 1, 0]]",84
99e510f3168b,2020-03-21 15:15:59,"[[374, 23, 4, 92, 1, 0], [374, 23, 4, 6, 1, 0]]",33
99f7341c2006,2020-09-09 20:27:30,"[[482, 23, 4, 28, 1, 0]]",87
9a1e5989fa62,2020-01-19 15:37:43,"[[250, 23, 4, 71, 2, 7]]",13
9a23d3811402,2020-11-17 09:35:54,"[[991, 132, 4, 72, 1, 0], [984, 132, 4, 72, 1, 0]]",58
9a277413503d,2020-03-09 14:45:54,"[[373, 23, 4, 81, 1, 0], [5, 8, 4, 36, 1, 0], [373, 95, 4, 36, 1, 0], [5, 8, 9, 35, 1, 0], [373, 23, 9, 35, 1, 0], [373, 95, 9, 35, 1, 0], [2, 242, 4, 24, 1, 0]]",20
9a2cb97db297,2020-08-02 02:59:15,"[[228, 23, 4, 74, 1, 0]]",6
9a522d6492b5,2020-02-05 13:13:54,"[[822, 90, 4, 40, 1, 0], [822, 90, 9, 40, 1, 0]]",48
9a757362fe1e,2020-01-22 07:49:54,"[[5, 8, 4, 22, 1, 0], [374, 95, 4, 21, 1, 0]]",20
9a84c7a3ccfa,2020-05-04 18:40:53,"[[333, 23, 4, 46, 1, 0]]",10
9a92e1444c53,2020-05-31 13:55:54,"[[234, 242, 4, 53, 1, 0]]",62
9abe22f9c500,2020-10-22 02:33:19,"[[250, 95, 4, 24, 1, 0], [257, 258, 4, 24, 2, 5], [2, 243, 4, 17, 1, 0], [251, 252, 4, 16, 1, 0]]",16
9ae3e3d05947,2020-04-04 23:10:56,"[[260, 8, 4, 67, 1, 0], [2, 243, 4, 57, 1, 0], [233, 26, 4, 55, 1, 0]]",13
9ae55e280d1b,2020-08-06 17:19:24,"[[369, 23, 4, 82, 2, 8]]",20
9aeeba2f3584,2020-07-23 16:04:53,"[[184, 185, 4, 14, 1, 0], [196, 185, 4, 14, 1, 0], [322, 326, 4, 14, 1, 0]]",10
9af0edee944a,2020-04-17 13:10:11,"[[373, 23, 4, 5, 1, 0]]",33
9af0edee944a,2020-01-26 00:22:59,"[[375, 95, 4, 21, 1, 0], [271, 8, 4, 21, 1, 0]]",33
9b0f94fc7801,2020-06-16 11:35:55,"[[981, 258, 4, 89, 8, 9], [2, 242, 4, 72, 3, 7], [1160, 13, 4, 71, 4, 7], [5, 13, 4, 71, 4, 7], [271, 13, 4, 71, 4, 7], [214, 13, 4, 71, 4, 7], [2, 243, 4, 66, 1, 0], [752, 8, 4, 64, 1, 0]]",70
9b68d292d225,2020-06-06 03:31:35,"[[482, 23, 4, 22, 7, 3]]",87
9b6ae48dfad3,2020-01-29 07:23:56,"[[228, 95, 4, 29, 1, 0], [2, 242, 4, 28, 1, 0]]",60
9bb21113df40,2020-01-27 11:15:07,"[[228, 23, 4, 93, 1, 0], [228, 23, 4, 8, 1, 0]]",43
9bb319361898,2020-08-08 20:13:07,"[[1, 23, 4, 100, 4, 9], [1, 23, 4, 98, 1, 0], [1, 23, 4, 89, 2, 9]]",4
